
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
62.6652,30.6863,3.4,µm,Surface,Position,1,353,
60.7725,32.9701,3.42628,µm,Surface,Position,1,354,
62.4016,26.8111,3.77647,µm,Surface,Position,1,359,
62.7955,27.4898,3.5,µm,Surface,Position,1,361,
61.768,28.8362,2.4,µm,Surface,Position,1,363,
61.8629,28.6227,3.4,µm,Surface,Position,1,364,
61.4861,29.8476,3.53571,µm,Surface,Position,1,365,
54.4185,37.2598,3.29,µm,Surface,Position,1,366,
45.389,42.1422,3.6,µm,Surface,Position,1,372,
52.7811,34.9897,3.6,µm,Surface,Position,1,373,
54.8058,33.1117,3.4,µm,Surface,Position,1,374,
53.8048,34.5284,3.6,µm,Surface,Position,1,375,
59.1728,28.9934,3.6,µm,Surface,Position,1,376,
55.7661,33.1974,1.4,µm,Surface,Position,1,377,
56.4611,32.5837,3.575,µm,Surface,Position,1,379,
57.9076,30.7066,3.4,µm,Surface,Position,1,380,
44.9296,43.7739,3.43077,µm,Surface,Position,1,381,
60.9063,25.2425,3.4,µm,Surface,Position,1,383,
39.1565,47.1517,3.92941,µm,Surface,Position,1,385,
52.6482,34.1443,3.50847,µm,Surface,Position,1,386,
57.5973,29.1311,3.8,µm,Surface,Position,1,387,
48.7642,38.3749,3.33867,µm,Surface,Position,1,389,
55.5486,31.4943,3.38182,µm,Surface,Position,1,391,
57.8463,27.3878,3.45366,µm,Surface,Position,1,392,
41.9984,43.0348,3.63636,µm,Surface,Position,1,393,
55.4714,30.0482,3.44483,µm,Surface,Position,1,394,
44.4125,40.5577,3.8,µm,Surface,Position,1,395,
53.8337,32.282,3.46781,µm,Surface,Position,1,396,
51.6786,33.8239,3.55385,µm,Surface,Position,1,397,
51.2591,34.5667,3.6129,µm,Surface,Position,1,398,
47.9313,36.1099,2.64,µm,Surface,Position,1,400,
58.3821,26.493,2.81111,µm,Surface,Position,1,404,
37.1972,47.5096,3.4,µm,Surface,Position,1,405,
50.5859,34.4795,3.4,µm,Surface,Position,1,406,
51.0925,32.3457,3.1,µm,Surface,Position,1,408,
52.1807,31.1361,3.31852,µm,Surface,Position,1,410,
44.7001,38.6019,3.07273,µm,Surface,Position,1,411,
39.4424,44.1809,3.48529,µm,Surface,Position,1,416,
42.1682,41.8816,3.28993,µm,Surface,Position,1,417,
56.5398,27.6933,3.50275,µm,Surface,Position,1,418,
44.2092,39.7683,3.3811,µm,Surface,Position,1,420,
54.6076,29.9917,3.28208,µm,Surface,Position,1,421,
41.8963,42.0024,3.64068,µm,Surface,Position,1,422,
49.2332,35.6382,0.2,µm,Surface,Position,1,423,
56.9564,27.2192,3.38636,µm,Surface,Position,1,424,
52.0969,30.3239,3.37872,µm,Surface,Position,1,426,
55.561,27.5408,3.60145,µm,Surface,Position,1,427,
45.9476,36.9276,3.14545,µm,Surface,Position,1,428,
57.2148,25.5135,3.21905,µm,Surface,Position,1,429,
58.8697,23.88,3.4,µm,Surface,Position,1,431,
53.7014,30.1745,3.38773,µm,Surface,Position,1,432,
52.9547,29.5393,3.5257,µm,Surface,Position,1,435,
56.0361,26.7092,3.49407,µm,Surface,Position,1,436,
54.632,27.579,3.54692,µm,Surface,Position,1,438,
54.0602,27.8893,3.85111,µm,Surface,Position,1,439,
54.0515,29.242,3.47079,µm,Surface,Position,1,440,
44.5382,37.6301,3.53023,µm,Surface,Position,1,441,
48.4017,33.9455,2.83077,µm,Surface,Position,1,442,
50.5612,31.6935,3.32444,µm,Surface,Position,1,443,
51.0965,31.8984,1,µm,Surface,Position,1,444,
39.9565,40.9819,2.9,µm,Surface,Position,1,445,
46.8468,34.356,3.0907,µm,Surface,Position,1,447,
45.581,36.7014,2.37335,µm,Surface,Position,1,449,
53.5242,28.2583,3.42535,µm,Surface,Position,1,450,
50.862,30.8401,3.43506,µm,Surface,Position,1,452,
46.9867,34.7723,3.36623,µm,Surface,Position,1,454,
50.3733,30.4518,3.24145,µm,Surface,Position,1,456,
52.8844,28.1196,3.56,µm,Surface,Position,1,458,
49.1401,31.8799,3.31208,µm,Surface,Position,1,459,
46.2283,34.8165,3.35955,µm,Surface,Position,1,460,
54.8501,26.4763,3.56014,µm,Surface,Position,1,462,
47.9463,32.0786,3.27905,µm,Surface,Position,1,463,
47.6891,32.5973,3.16571,µm,Surface,Position,1,464,
45.5703,35.0699,2.74624,µm,Surface,Position,1,465,
44.0841,36.3116,1.6303,µm,Surface,Position,1,466,
50.0571,30.0483,3.61919,µm,Surface,Position,1,467,
53.9887,26.4356,3.51952,µm,Surface,Position,1,469,
53.3409,26.8319,3.50071,µm,Surface,Position,1,471,
51.7079,29.1155,3.432,µm,Surface,Position,1,474,
59.0337,21.108,2.4,µm,Surface,Position,1,475,
45.9239,35.718,2.56443,µm,Surface,Position,1,476,
28.4589,50.1526,3.4,µm,Surface,Position,1,477,
47.2068,32.3942,2.22667,µm,Surface,Position,1,478,
24.2725,54.4661,3.57143,µm,Surface,Position,1,479,
52.5214,26.893,3.59048,µm,Surface,Position,1,480,
45.9849,33.9321,3.43032,µm,Surface,Position,1,482,
49.8373,29.5673,3.50435,µm,Surface,Position,1,483,
44.4733,35.9903,2.30435,µm,Surface,Position,1,484,
54.325,25.0701,3.61231,µm,Surface,Position,1,485,
51.5318,28.276,3.43321,µm,Surface,Position,1,486,
47.6668,32.0141,2.52286,µm,Surface,Position,1,487,
36.4064,42.0074,2.4,µm,Surface,Position,1,489,
42.8217,35.9398,2.68466,µm,Surface,Position,1,490,
45.7436,32.9338,2.18,µm,Surface,Position,1,492,
44.1572,33.8475,4.79167,µm,Surface,Position,1,493,
51.6227,27.5748,3.488,µm,Surface,Position,1,494,
48.4438,31.191,3.08,µm,Surface,Position,1,496,
52.2045,26.823,1.7125,µm,Surface,Position,1,497,
48.7987,30.4006,3.24663,µm,Surface,Position,1,498,
51.4688,26.7435,4.69714,µm,Surface,Position,1,499,
40.8851,38.6724,2.14206,µm,Surface,Position,1,500,
47.0948,31.9402,2.66229,µm,Surface,Position,1,501,
41.6819,37.4984,2.28519,µm,Surface,Position,1,502,
49.3213,28.9903,3.48587,µm,Surface,Position,1,503,
50.7705,27.4956,3.39,µm,Surface,Position,1,504,
35.9122,42.1831,2.2,µm,Surface,Position,1,505,
41.9291,36.7387,3.05757,µm,Surface,Position,1,506,
45.6975,32.8199,1.5,µm,Surface,Position,1,507,
42.4496,36.8061,2.40925,µm,Surface,Position,1,510,
47.0147,30.4794,3.47325,µm,Surface,Position,1,512,
43.5139,35.0984,2.93993,µm,Surface,Position,1,514,
42.1105,36.0262,3.20975,µm,Surface,Position,1,515,
48.4473,29.5447,3.14381,µm,Surface,Position,1,516,
51.5353,26.5342,3.55763,µm,Surface,Position,1,518,
52.5369,25.4767,3.47189,µm,Surface,Position,1,519,
39.534,39.2722,2.5389,µm,Surface,Position,1,520,
47.3672,31.2989,2.93786,µm,Surface,Position,1,521,
44.7081,33.7641,3.45601,µm,Surface,Position,1,522,
52.0592,26.0228,3.32636,µm,Surface,Position,1,524,
34.0473,44.0516,3.30126,µm,Surface,Position,1,525,
50.5572,27.1846,2.87357,µm,Surface,Position,1,528,
49.0642,28.672,2.68904,µm,Surface,Position,1,529,
38.0725,39.6195,1.51077,µm,Surface,Position,1,530,
46.3946,31.0315,2.936,µm,Surface,Position,1,531,
43.4662,34.2586,1.92,µm,Surface,Position,1,532,
39.4306,38.3878,2.12276,µm,Surface,Position,1,535,
37.4587,40.0574,1.9875,µm,Surface,Position,1,536,
41.7039,36.5964,1.92164,µm,Surface,Position,1,537,
37.9405,39.7655,3.07484,µm,Surface,Position,1,538,
42.2868,35.566,2.08039,µm,Surface,Position,1,539,
42.7321,35.3931,2.75905,µm,Surface,Position,1,540,
26.8673,49.7883,3.54082,µm,Surface,Position,1,541,
53.8889,22.5769,3.4,µm,Surface,Position,1,542,
51.219,25.7335,2.21176,µm,Surface,Position,1,543,
55.0215,22.0269,2,µm,Surface,Position,1,544,
40.1649,37.5326,2.47924,µm,Surface,Position,1,545,
40.582,36.9475,0.942105,µm,Surface,Position,1,546,
48.7087,28.65,3.3659,µm,Surface,Position,1,549,
33.823,43.5135,3.14384,µm,Surface,Position,1,550,
25.8839,50.8363,3.43784,µm,Surface,Position,1,551,
38.895,38.0243,1.65333,µm,Surface,Position,1,553,
48.1641,29.1045,3.58609,µm,Surface,Position,1,554,
36.291,40.4886,2.62162,µm,Surface,Position,1,555,
49.1456,28.2267,3.39731,µm,Surface,Position,1,556,
38.6141,38.9773,2.52554,µm,Surface,Position,1,557,
34.418,42.3801,2.78649,µm,Surface,Position,1,559,
49.8418,27.6014,3.3141,µm,Surface,Position,1,560,
42.9123,34.9263,1.82079,µm,Surface,Position,1,561,
38.5928,37.8781,2.90539,µm,Surface,Position,1,563,
42.0269,34.9426,1.24672,µm,Surface,Position,1,564,
39.9261,37.0052,2.49134,µm,Surface,Position,1,565,
49.1893,27.4443,2.47966,µm,Surface,Position,1,570,
47.6242,30.0094,3.1258,µm,Surface,Position,1,571,
41.1842,36.0153,1.98342,µm,Surface,Position,1,573,
47.9481,28.0265,1.76364,µm,Surface,Position,1,574,
38.7135,37.2545,3.20494,µm,Surface,Position,1,575,
44.7697,31.9774,1.43517,µm,Surface,Position,1,576,
37.9855,38.3088,2.8513,µm,Surface,Position,1,577,
33.1321,43.2455,3.01562,µm,Surface,Position,1,578,
53.6641,21.7714,3.4,µm,Surface,Position,1,579,
32.4529,44.0757,3.11496,µm,Surface,Position,1,580,
45.7753,31.1426,2.96334,µm,Surface,Position,1,581,
31.2302,44.8547,3.17815,µm,Surface,Position,1,582,
50.5348,26.5657,3.47649,µm,Surface,Position,1,583,
33.5405,42.0785,2.99119,µm,Surface,Position,1,584,
39.4441,37.6607,2.47517,µm,Surface,Position,1,585,
37.3054,39.4981,2.74824,µm,Surface,Position,1,586,
48.6904,27.2762,2.908,µm,Surface,Position,1,587,
41.2979,35.743,2.66002,µm,Surface,Position,1,588,
34.7378,41.1792,3.02056,µm,Surface,Position,1,589,
35.8791,40.3045,2.97197,µm,Surface,Position,1,592,
49.1022,26.6392,3.37419,µm,Surface,Position,1,593,
33.0489,42.7094,2.98159,µm,Surface,Position,1,594,
48.3281,27.9117,3.14963,µm,Surface,Position,1,596,
47.3112,28.2401,2.63062,µm,Surface,Position,1,597,
45.607,30.6532,1.8742,µm,Surface,Position,1,598,
46.784,28.8039,2.73405,µm,Surface,Position,1,599,
28.3876,46.2469,4.14839,µm,Surface,Position,1,600,
40.569,35.3493,1.20857,µm,Surface,Position,1,603,
41.4947,34.5024,1.65597,µm,Surface,Position,1,604,
36.4833,38.3015,2.21481,µm,Surface,Position,1,605,
33.1235,41.7914,2.89857,µm,Surface,Position,1,606,
46.3611,29.2338,3.22861,µm,Surface,Position,1,608,
43.8064,32.3664,1.91593,µm,Surface,Position,1,609,
37.4562,37.5416,2.27727,µm,Surface,Position,1,610,
37.0439,38.1487,3.088,µm,Surface,Position,1,611,
48.2857,26.6978,3.60385,µm,Surface,Position,1,612,
40.1483,35.9613,2.24281,µm,Surface,Position,1,613,
52.1935,21.7505,3.73333,µm,Surface,Position,1,614,
44.3004,31.7174,2.39341,µm,Surface,Position,1,616,
28.6188,46.4039,3.43909,µm,Surface,Position,1,617,
54.7269,19.3883,3.6,µm,Surface,Position,1,618,
43.2866,33.8086,3.00179,µm,Surface,Position,1,620,
41.2369,34.0447,2.48167,µm,Surface,Position,1,621,
41.883,34.6409,2.9203,µm,Surface,Position,1,622,
43.0049,32.5162,2.01885,µm,Surface,Position,1,628,
44.4146,30.4231,3.45455,µm,Surface,Position,1,629,
39.8916,35.254,2.96469,µm,Surface,Position,1,630,
47.686,26.9005,3.37327,µm,Surface,Position,1,631,
43.2139,31.7495,3.52948,µm,Surface,Position,1,633,
27.8819,46.4207,3.34266,µm,Surface,Position,1,634,
33.8899,41.2117,2.95678,µm,Surface,Position,1,635,
31.7272,43.1783,3.06641,µm,Surface,Position,1,636,
34.4127,39.881,3.03513,µm,Surface,Position,1,638,
27.4894,46.3719,3.72941,µm,Surface,Position,1,639,
39.9878,35.2365,1.68032,µm,Surface,Position,1,640,
40.2336,34.5349,1.59593,µm,Surface,Position,1,643,
28.3977,45.824,3.50026,µm,Surface,Position,1,647,
41.4114,33.1507,0.4,µm,Surface,Position,1,648,
47.2518,27.6708,3.20733,µm,Surface,Position,1,649,
46.6544,28.3464,3.40856,µm,Surface,Position,1,650,
38.6364,35.2999,2.49268,µm,Surface,Position,1,651,
36.4806,36.9789,2.4,µm,Surface,Position,1,654,
40.7696,31.8193,4.70857,µm,Surface,Position,1,655,
30.5586,43.2732,3.36069,µm,Surface,Position,1,656,
44.4447,30.9322,2.42591,µm,Surface,Position,1,657,
26.2514,47.402,3.5749,µm,Surface,Position,1,658,
46.238,27.2273,3.96983,µm,Surface,Position,1,659,
43.2567,30.5811,3.66535,µm,Surface,Position,1,661,
38.7668,35.1004,1.6,µm,Surface,Position,1,662,
23.6106,50.2492,3.47814,µm,Surface,Position,1,664,
41.4462,33.3542,2.85071,µm,Surface,Position,1,665,
42.2833,32.3693,1.5402,µm,Surface,Position,1,666,
23.652,49.7163,3.47762,µm,Surface,Position,1,667,
43.1875,31.6747,2.37003,µm,Surface,Position,1,668,
35.9265,36.8899,3.48108,µm,Surface,Position,1,671,
43.8499,30.4272,2.10574,µm,Surface,Position,1,673,
47.7148,25.9368,3.24094,µm,Surface,Position,1,676,
42.07,31.4681,2.81294,µm,Surface,Position,1,677,
40.6779,32.8549,3.07483,µm,Surface,Position,1,678,
32.9148,40.7001,2.92393,µm,Surface,Position,1,679,
26.9114,46.2351,3.40253,µm,Surface,Position,1,680,
42.3532,31.2034,3.37996,µm,Surface,Position,1,683,
44.8285,29.5364,2.25103,µm,Surface,Position,1,686,
46.5112,27.2182,3.10367,µm,Surface,Position,1,687,
42.564,30.7817,0.473684,µm,Surface,Position,1,689,
38.4032,34.5717,2.21967,µm,Surface,Position,1,690,
51.7927,20.3568,3.52,µm,Surface,Position,1,691,
32.2396,41.447,2.76302,µm,Surface,Position,1,692,
29.6809,43.2242,3.41521,µm,Surface,Position,1,694,
43.359,30.8787,1.23347,µm,Surface,Position,1,695,
34.3583,37.8064,3.06909,µm,Surface,Position,1,696,
42.0464,31.779,2.02235,µm,Surface,Position,1,697,
36.9257,36.0712,2.973,µm,Surface,Position,1,700,
45.4582,28.2605,2.87519,µm,Surface,Position,1,701,
39.4951,33.3001,1.48955,µm,Surface,Position,1,702,
40.5406,34.5821,2.37728,µm,Surface,Position,1,703,
40.561,33.1203,1.92578,µm,Surface,Position,1,704,
43.5247,29.717,3.00594,µm,Surface,Position,1,705,
27.9883,44.1632,3.61579,µm,Surface,Position,1,707,
27.7509,44.6887,3.28872,µm,Surface,Position,1,708,
31.9074,40.8093,2.92906,µm,Surface,Position,1,709,
48.2362,23.5242,3.1,µm,Surface,Position,1,710,
31.5115,40.7079,3.54118,µm,Surface,Position,1,711,
45.7549,27.0398,3.37775,µm,Surface,Position,1,713,
43.1278,30.6136,2.95704,µm,Surface,Position,1,714,
36.7269,35.1275,3.58636,µm,Surface,Position,1,716,
34.7516,37.0279,2.12273,µm,Surface,Position,1,718,
42.8615,30.2053,1.59523,µm,Surface,Position,1,719,
43.7738,28.9579,2.17738,µm,Surface,Position,1,720,
40.6315,32.3349,1.70265,µm,Surface,Position,1,721,
38.5191,33.6753,2.00877,µm,Surface,Position,1,722,
22.9466,48.4088,3.4,µm,Surface,Position,1,723,
41.1731,31.7644,1.15352,µm,Surface,Position,1,725,
25.7221,46.8197,3.45749,µm,Surface,Position,1,726,
33.789,37.9904,3.54359,µm,Surface,Position,1,727,
34.6183,38.0208,2.43684,µm,Surface,Position,1,728,
29.3269,42.7281,3.38696,µm,Surface,Position,1,729,
30.6576,41.5643,3.44178,µm,Surface,Position,1,732,
29.2739,42.4608,2.90857,µm,Surface,Position,1,733,
34.6909,36.4286,3.68372,µm,Surface,Position,1,734,
31.2217,41.5455,2.88304,µm,Surface,Position,1,736,
41.1043,31.8504,3.51401,µm,Surface,Position,1,737,
31.581,39.7412,3.53513,µm,Surface,Position,1,738,
45.7593,26.253,2.98775,µm,Surface,Position,1,739,
33.5049,38.1305,2.79124,µm,Surface,Position,1,740,
49.3786,21.2897,3.6,µm,Surface,Position,1,741,
30.7248,40.9484,2.97808,µm,Surface,Position,1,742,
43.2209,28.976,3.13471,µm,Surface,Position,1,743,
41.0127,31.2246,1.78434,µm,Surface,Position,1,744,
41.3047,30.9445,2.19215,µm,Surface,Position,1,745,
24.6526,46.9008,3.48828,µm,Surface,Position,1,746,
46.4882,24.7844,2.90625,µm,Surface,Position,1,747,
30.1434,42.2409,3.17479,µm,Surface,Position,1,748,
34.7464,36.7118,2.53846,µm,Surface,Position,1,749,
43.3083,28.7263,2.12459,µm,Surface,Position,1,750,
27.9789,43.6489,3.41369,µm,Surface,Position,1,751,
40.6798,29.4159,5,µm,Surface,Position,1,752,
47.2009,24.1739,2.98987,µm,Surface,Position,1,753,
33.0868,38.0899,2.10244,µm,Surface,Position,1,754,
