
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,353,
0,µm^3,Surface,M,1,354,
0,µm^3,Surface,M,1,359,
0,µm^3,Surface,M,1,361,
0,µm^3,Surface,M,1,363,
0,µm^3,Surface,M,1,364,
0,µm^3,Surface,M,1,365,
0,µm^3,Surface,M,1,366,
0,µm^3,Surface,M,1,372,
0,µm^3,Surface,M,1,373,
0,µm^3,Surface,M,1,374,
0,µm^3,Surface,M,1,375,
0,µm^3,Surface,M,1,376,
0,µm^3,Surface,M,1,377,
0,µm^3,Surface,M,1,379,
0,µm^3,Surface,M,1,380,
0,µm^3,Surface,M,1,381,
0,µm^3,Surface,M,1,383,
0,µm^3,Surface,M,1,385,
0,µm^3,Surface,M,1,386,
0,µm^3,Surface,M,1,387,
0,µm^3,Surface,M,1,389,
0,µm^3,Surface,M,1,391,
0.0467133,µm^3,Surface,M,1,392,
0,µm^3,Surface,M,1,393,
0,µm^3,Surface,M,1,394,
0,µm^3,Surface,M,1,395,
0.106536,µm^3,Surface,M,1,396,
0,µm^3,Surface,M,1,397,
0,µm^3,Surface,M,1,398,
0,µm^3,Surface,M,1,400,
0,µm^3,Surface,M,1,404,
0,µm^3,Surface,M,1,405,
0,µm^3,Surface,M,1,406,
0,µm^3,Surface,M,1,408,
0,µm^3,Surface,M,1,410,
0,µm^3,Surface,M,1,411,
0,µm^3,Surface,M,1,416,
0.0359799,µm^3,Surface,M,1,417,
0.0569323,µm^3,Surface,M,1,418,
0.0429273,µm^3,Surface,M,1,420,
0.130026,µm^3,Surface,M,1,421,
0.00573843,µm^3,Surface,M,1,422,
0,µm^3,Surface,M,1,423,
0.00364035,µm^3,Surface,M,1,424,
0,µm^3,Surface,M,1,426,
0.0331384,µm^3,Surface,M,1,427,
0,µm^3,Surface,M,1,428,
0,µm^3,Surface,M,1,429,
0,µm^3,Surface,M,1,431,
0.378061,µm^3,Surface,M,1,432,
0.248273,µm^3,Surface,M,1,435,
0.289136,µm^3,Surface,M,1,436,
0.0572658,µm^3,Surface,M,1,438,
0.00284141,µm^3,Surface,M,1,439,
0.513622,µm^3,Surface,M,1,440,
0,µm^3,Surface,M,1,441,
0,µm^3,Surface,M,1,442,
0,µm^3,Surface,M,1,443,
0,µm^3,Surface,M,1,444,
0,µm^3,Surface,M,1,445,
0.01502,µm^3,Surface,M,1,447,
0.00163954,µm^3,Surface,M,1,449,
0.0684717,µm^3,Surface,M,1,450,
0.0872989,µm^3,Surface,M,1,452,
0.0157913,µm^3,Surface,M,1,454,
