
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.6423,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
28.7497,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
30.3787,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
30.7726,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
29.7451,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
29.84,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
29.4633,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
22.3957,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
13.3661,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
20.7582,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
22.783,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
21.7819,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
27.1499,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
23.7432,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
24.4382,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
25.8848,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
12.9067,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
28.8834,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
7.13366,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
20.6253,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
25.5745,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
16.7413,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
23.5258,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
25.8235,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
9.97556,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
23.4485,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
12.3897,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
21.8108,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
19.6558,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
19.2363,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
15.9084,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
26.3592,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
5.17429,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
18.563,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
19.0697,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
20.1578,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
12.6772,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
7.41953,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
10.1453,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
24.5169,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
12.1863,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
22.5848,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
9.87342,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
17.2103,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
24.9335,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
20.074,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
23.5382,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
13.9247,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
25.1919,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
26.8468,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
21.6785,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
20.9318,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
24.0133,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
22.6092,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
22.0373,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
22.0287,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
12.5153,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
16.3788,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
18.5383,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
19.0736,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
7.9336,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
14.8239,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
13.5581,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
21.5013,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
18.8392,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
14.9638,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
18.3504,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
20.8616,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
17.1172,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
14.2055,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
22.8272,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
15.9235,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
15.6663,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
