
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
62.6652,µm,Surface,Position,1,353,
60.7725,µm,Surface,Position,1,354,
62.4016,µm,Surface,Position,1,359,
62.7955,µm,Surface,Position,1,361,
61.768,µm,Surface,Position,1,363,
61.8629,µm,Surface,Position,1,364,
61.4861,µm,Surface,Position,1,365,
54.4185,µm,Surface,Position,1,366,
45.389,µm,Surface,Position,1,372,
52.7811,µm,Surface,Position,1,373,
54.8058,µm,Surface,Position,1,374,
53.8048,µm,Surface,Position,1,375,
59.1728,µm,Surface,Position,1,376,
55.7661,µm,Surface,Position,1,377,
56.4611,µm,Surface,Position,1,379,
57.9076,µm,Surface,Position,1,380,
44.9296,µm,Surface,Position,1,381,
60.9063,µm,Surface,Position,1,383,
39.1565,µm,Surface,Position,1,385,
52.6482,µm,Surface,Position,1,386,
57.5973,µm,Surface,Position,1,387,
48.7642,µm,Surface,Position,1,389,
55.5486,µm,Surface,Position,1,391,
57.8463,µm,Surface,Position,1,392,
41.9984,µm,Surface,Position,1,393,
55.4714,µm,Surface,Position,1,394,
44.4125,µm,Surface,Position,1,395,
53.8337,µm,Surface,Position,1,396,
51.6786,µm,Surface,Position,1,397,
51.2591,µm,Surface,Position,1,398,
47.9313,µm,Surface,Position,1,400,
58.3821,µm,Surface,Position,1,404,
37.1972,µm,Surface,Position,1,405,
50.5859,µm,Surface,Position,1,406,
51.0925,µm,Surface,Position,1,408,
52.1807,µm,Surface,Position,1,410,
44.7001,µm,Surface,Position,1,411,
39.4424,µm,Surface,Position,1,416,
42.1682,µm,Surface,Position,1,417,
56.5398,µm,Surface,Position,1,418,
44.2092,µm,Surface,Position,1,420,
54.6076,µm,Surface,Position,1,421,
41.8963,µm,Surface,Position,1,422,
49.2332,µm,Surface,Position,1,423,
56.9564,µm,Surface,Position,1,424,
52.0969,µm,Surface,Position,1,426,
55.561,µm,Surface,Position,1,427,
45.9476,µm,Surface,Position,1,428,
57.2148,µm,Surface,Position,1,429,
58.8697,µm,Surface,Position,1,431,
53.7014,µm,Surface,Position,1,432,
52.9547,µm,Surface,Position,1,435,
56.0361,µm,Surface,Position,1,436,
54.632,µm,Surface,Position,1,438,
54.0602,µm,Surface,Position,1,439,
54.0515,µm,Surface,Position,1,440,
44.5382,µm,Surface,Position,1,441,
48.4017,µm,Surface,Position,1,442,
50.5612,µm,Surface,Position,1,443,
51.0965,µm,Surface,Position,1,444,
39.9565,µm,Surface,Position,1,445,
46.8468,µm,Surface,Position,1,447,
45.581,µm,Surface,Position,1,449,
53.5242,µm,Surface,Position,1,450,
50.862,µm,Surface,Position,1,452,
46.9867,µm,Surface,Position,1,454,
50.3733,µm,Surface,Position,1,456,
52.8844,µm,Surface,Position,1,458,
49.1401,µm,Surface,Position,1,459,
46.2283,µm,Surface,Position,1,460,
54.8501,µm,Surface,Position,1,462,
47.9463,µm,Surface,Position,1,463,
47.6891,µm,Surface,Position,1,464,
45.5703,µm,Surface,Position,1,465,
44.0841,µm,Surface,Position,1,466,
50.0571,µm,Surface,Position,1,467,
53.9887,µm,Surface,Position,1,469,
53.3409,µm,Surface,Position,1,471,
51.7079,µm,Surface,Position,1,474,
59.0337,µm,Surface,Position,1,475,
45.9239,µm,Surface,Position,1,476,
28.4589,µm,Surface,Position,1,477,
47.2068,µm,Surface,Position,1,478,
24.2725,µm,Surface,Position,1,479,
52.5214,µm,Surface,Position,1,480,
