
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00478154,µm^3,Surface,1,353,
0.114354,µm^3,Surface,1,354,
0.00582783,µm^3,Surface,1,359,
0.0261312,µm^3,Surface,1,361,
0.00526499,µm^3,Surface,1,363,
0.0362676,µm^3,Surface,1,364,
0.0114233,µm^3,Surface,1,365,
0.00890253,µm^3,Surface,1,366,
0.00640812,µm^3,Surface,1,372,
0.0109747,µm^3,Surface,1,373,
0.0123915,µm^3,Surface,1,374,
0.0184599,µm^3,Surface,1,375,
0.001513,µm^3,Surface,1,376,
0.00407848,µm^3,Surface,1,377,
0.0500748,µm^3,Surface,1,379,
0.0034256,µm^3,Surface,1,380,
0.00638356,µm^3,Surface,1,381,
0.00356273,µm^3,Surface,1,383,
0.0414939,µm^3,Surface,1,385,
0.043743,µm^3,Surface,1,386,
0.0136875,µm^3,Surface,1,387,
0.057758,µm^3,Surface,1,389,
0.0155573,µm^3,Surface,1,391,
0.105554,µm^3,Surface,1,392,
0.00578779,µm^3,Surface,1,393,
0.103364,µm^3,Surface,1,394,
0.00210677,µm^3,Surface,1,395,
0.286244,µm^3,Surface,1,396,
0.0149402,µm^3,Surface,1,397,
0.0195983,µm^3,Surface,1,398,
0.00480404,µm^3,Surface,1,400,
0.0108331,µm^3,Surface,1,404,
0.00487015,µm^3,Surface,1,405,
0.0247176,µm^3,Surface,1,406,
0.0410104,µm^3,Surface,1,408,
0.0155926,µm^3,Surface,1,410,
0.00786132,µm^3,Surface,1,411,
0.0539027,µm^3,Surface,1,416,
0.109569,µm^3,Surface,1,417,
0.177031,µm^3,Surface,1,418,
0.102357,µm^3,Surface,1,420,
0.28839,µm^3,Surface,1,421,
0.0469684,µm^3,Surface,1,422,
0.0114837,µm^3,Surface,1,423,
0.107976,µm^3,Surface,1,424,
0.0353753,µm^3,Surface,1,426,
0.103569,µm^3,Surface,1,427,
0.0352993,µm^3,Surface,1,428,
0.0147012,µm^3,Surface,1,429,
0.00284643,µm^3,Surface,1,431,
0.685543,µm^3,Surface,1,432,
0.401908,µm^3,Surface,1,435,
0.465056,µm^3,Surface,1,436,
0.170623,µm^3,Surface,1,438,
0.0775574,µm^3,Surface,1,439,
0.872821,µm^3,Surface,1,440,
0.0275418,µm^3,Surface,1,441,
0.0131558,µm^3,Surface,1,442,
0.0305202,µm^3,Surface,1,443,
