
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.25813,5.12485,-9.13845,19.3881,,2,Intensity Outside,Image 1,1,,
0.3315,5.25813,3.8916,-4.01287,11.7961,,2,Intensity Outside,Image 1,1,,
0.5525,5.25813,3.3346,-1.29635,7.96556,,2,Intensity Outside,Image 1,1,,
0.7735,5.25813,3.14289,-0.338959,6.62474,,2,Intensity Outside,Image 1,1,,
0.9945,5.25813,3.14262,-0.149695,6.43494,,2,Intensity Outside,Image 1,1,,
1.2155,5.25813,3.27457,-0.171291,6.72044,,2,Intensity Outside,Image 1,1,,
1.4365,5.25813,3.46841,-0.211317,7.14814,,2,Intensity Outside,Image 1,1,,
1.6575,5.25813,3.70214,-0.205615,7.60989,,2,Intensity Outside,Image 1,1,,
1.8785,5.25813,4.00747,-0.110409,8.12535,,2,Intensity Outside,Image 1,1,,
2.0995,5.25813,4.40476,0.0938001,8.71572,,2,Intensity Outside,Image 1,1,,
2.3205,5.25813,4.85496,0.394121,9.3158,,2,Intensity Outside,Image 1,1,,
2.5415,5.25813,5.2675,0.710259,9.82474,,2,Intensity Outside,Image 1,1,,
2.7625,5.25813,5.56216,0.942773,10.1815,,2,Intensity Outside,Image 1,1,,
2.9835,5.25813,5.72337,1.04963,10.3971,,2,Intensity Outside,Image 1,1,,
3.2045,5.25813,5.76773,1.03674,10.4987,,2,Intensity Outside,Image 1,1,,
3.4255,5.25813,5.7135,0.914779,10.5122,,2,Intensity Outside,Image 1,1,,
3.6465,5.25813,5.59846,0.719768,10.4771,,2,Intensity Outside,Image 1,1,,
3.8675,5.25813,5.46604,0.531609,10.4005,,2,Intensity Outside,Image 1,1,,
4.0885,5.25813,5.3596,0.39931,10.3199,,2,Intensity Outside,Image 1,1,,
4.3095,5.25813,5.2919,0.309842,10.274,,2,Intensity Outside,Image 1,1,,
4.5305,5.25813,5.26356,0.259557,10.2676,,2,Intensity Outside,Image 1,1,,
4.7515,5.25813,5.26749,0.240092,10.2949,,2,Intensity Outside,Image 1,1,,
4.9725,5.25813,5.2736,0.230715,10.3165,,2,Intensity Outside,Image 1,1,,
5.1935,5.25813,5.26214,0.222606,10.3017,,2,Intensity Outside,Image 1,1,,
5.4145,5.25813,5.24098,0.206454,10.2755,,2,Intensity Outside,Image 1,1,,
5.6355,5.25813,5.21795,0.168986,10.2669,,2,Intensity Outside,Image 1,1,,
5.8565,5.25813,5.22135,0.0890169,10.3537,,2,Intensity Outside,Image 1,1,,
6.0775,5.25813,5.24675,-0.051373,10.5449,,2,Intensity Outside,Image 1,1,,
6.2985,5.25813,5.25616,-0.124948,10.6373,,2,Intensity Outside,Image 1,1,,
6.5195,5.25813,5.25631,-0.0945573,10.6072,,2,Intensity Outside,Image 1,1,,
6.7405,5.25813,5.28596,-0.347476,10.9194,,2,Intensity Outside,Image 1,1,,
6.9615,5.25813,5.32389,-0.892039,11.5398,,2,Intensity Outside,Image 1,1,,
7.1825,5.25813,5.34108,-0.932165,11.6143,,2,Intensity Outside,Image 1,1,,
7.4035,5.25813,5.33043,-0.384368,11.0452,,2,Intensity Outside,Image 1,1,,
7.6245,5.25813,5.33522,-0.0123315,10.6828,,2,Intensity Outside,Image 1,1,,
7.8455,5.25813,5.3443,0.121417,10.5672,,2,Intensity Outside,Image 1,1,,
8.0665,5.25813,5.3437,0.157748,10.5296,,2,Intensity Outside,Image 1,1,,
8.2875,5.25813,5.3581,0.165845,10.5504,,2,Intensity Outside,Image 1,1,,
8.5085,5.25813,5.37587,0.166185,10.5856,,2,Intensity Outside,Image 1,1,,
8.7295,5.25813,5.39707,0.169683,10.6245,,2,Intensity Outside,Image 1,1,,
8.9505,5.25813,5.42082,0.172774,10.6689,,2,Intensity Outside,Image 1,1,,
9.1715,5.25813,5.43793,0.171757,10.7041,,2,Intensity Outside,Image 1,1,,
9.3925,5.25813,5.45985,0.159917,10.7598,,2,Intensity Outside,Image 1,1,,
9.6135,5.25813,5.49486,0.102501,10.8872,,2,Intensity Outside,Image 1,1,,
9.8345,5.25813,5.53714,-0.0600505,11.1343,,2,Intensity Outside,Image 1,1,,
10.0555,5.25813,5.59095,-0.246427,11.4283,,2,Intensity Outside,Image 1,1,,
10.2765,5.25813,5.62255,-0.107504,11.3526,,2,Intensity Outside,Image 1,1,,
10.4975,5.25813,5.64318,0.088491,11.1979,,2,Intensity Outside,Image 1,1,,
10.7185,5.25813,5.66647,0.16521,11.1677,,2,Intensity Outside,Image 1,1,,
10.9395,5.25813,5.70294,0.167674,11.2382,,2,Intensity Outside,Image 1,1,,
11.1605,5.25813,5.74477,0.0828075,11.4067,,2,Intensity Outside,Image 1,1,,
11.3815,5.25813,5.79082,-0.199238,11.7809,,2,Intensity Outside,Image 1,1,,
11.6025,5.25813,5.83065,-0.62592,12.2872,,2,Intensity Outside,Image 1,1,,
11.8235,5.25813,5.85607,-0.501625,12.2138,,2,Intensity Outside,Image 1,1,,
12.0445,5.25813,5.8722,-0.0684905,11.8129,,2,Intensity Outside,Image 1,1,,
12.2655,5.25813,5.90634,0.163327,11.6493,,2,Intensity Outside,Image 1,1,,
12.4865,5.25813,5.95943,0.213176,11.7057,,2,Intensity Outside,Image 1,1,,
12.7075,5.25813,6.02621,0.17989,11.8725,,2,Intensity Outside,Image 1,1,,
12.9285,5.25813,6.0899,0.197104,11.9827,,2,Intensity Outside,Image 1,1,,
13.1495,5.25813,6.13456,0.27526,11.9939,,2,Intensity Outside,Image 1,1,,
13.3705,5.25813,6.15087,0.318778,11.983,,2,Intensity Outside,Image 1,1,,
13.5915,5.25813,6.16672,0.339078,11.9944,,2,Intensity Outside,Image 1,1,,
13.8125,5.25813,6.19141,0.337222,12.0456,,2,Intensity Outside,Image 1,1,,
14.0335,5.25813,6.22696,0.286788,12.1671,,2,Intensity Outside,Image 1,1,,
14.2545,5.25813,6.26259,0.103449,12.4217,,2,Intensity Outside,Image 1,1,,
14.4755,5.25813,6.31372,-0.478092,13.1055,,2,Intensity Outside,Image 1,1,,
14.6965,5.25813,6.40915,-1.79437,14.6127,,2,Intensity Outside,Image 1,1,,
14.9175,5.25813,6.5293,-3.21597,16.2746,,2,Intensity Outside,Image 1,1,,
15.1385,5.25813,6.5896,-3.31605,16.4953,,2,Intensity Outside,Image 1,1,,
15.3595,5.25813,6.59658,-2.52797,15.7211,,2,Intensity Outside,Image 1,1,,
15.5805,5.25813,6.65157,-2.8031,16.1062,,2,Intensity Outside,Image 1,1,,
15.8015,5.25813,6.77675,-4.34154,17.895,,2,Intensity Outside,Image 1,1,,
16.0225,5.25813,6.87259,-4.77346,18.5186,,2,Intensity Outside,Image 1,1,,
16.2435,5.25813,6.95056,-4.24828,18.1494,,2,Intensity Outside,Image 1,1,,
16.4645,5.25813,7.06983,-4.51745,18.6571,,2,Intensity Outside,Image 1,1,,
16.6855,5.25813,7.13862,-4.42863,18.7059,,2,Intensity Outside,Image 1,1,,
16.9065,5.25813,7.13649,-4.08269,18.3557,,2,Intensity Outside,Image 1,1,,
17.1275,5.25813,7.13879,-4.35355,18.6311,,2,Intensity Outside,Image 1,1,,
17.3485,5.25813,7.10957,-3.71777,17.9369,,2,Intensity Outside,Image 1,1,,
17.5695,5.25813,7.10468,-3.4207,17.6301,,2,Intensity Outside,Image 1,1,,
17.7905,5.25813,7.16756,-4.52189,18.857,,2,Intensity Outside,Image 1,1,,
18.0115,5.25813,7.13332,-4.46567,18.7323,,2,Intensity Outside,Image 1,1,,
18.2325,5.25813,6.97889,-2.47657,16.4344,,2,Intensity Outside,Image 1,1,,
18.4535,5.25813,6.85171,-0.843311,14.5467,,2,Intensity Outside,Image 1,1,,
18.6745,5.25813,6.87007,-0.318776,14.0589,,2,Intensity Outside,Image 1,1,,
18.8955,5.25813,7.04457,-0.609301,14.6984,,2,Intensity Outside,Image 1,1,,
19.1165,5.25813,7.3391,-1.5056,16.1838,,2,Intensity Outside,Image 1,1,,
19.3375,5.25813,7.66083,-2.70966,18.0313,,2,Intensity Outside,Image 1,1,,
19.5585,5.25813,7.93624,-3.70302,19.5755,,2,Intensity Outside,Image 1,1,,
19.7795,5.25813,8.12991,-3.89721,20.157,,2,Intensity Outside,Image 1,1,,
20.0005,5.25813,8.37231,-4.90027,21.6449,,2,Intensity Outside,Image 1,1,,
20.2215,5.25813,8.69045,-6.30148,23.6824,,2,Intensity Outside,Image 1,1,,
20.4425,5.25813,8.90578,-5.94245,23.754,,2,Intensity Outside,Image 1,1,,
20.6635,5.25813,9.07614,-7.05027,25.2025,,2,Intensity Outside,Image 1,1,,
20.8845,5.25813,9.16951,-9.76108,28.1001,,2,Intensity Outside,Image 1,1,,
21.1055,5.25813,8.88226,-9.2363,27.0008,,2,Intensity Outside,Image 1,1,,
21.3265,5.25813,8.34842,-5.56075,22.2576,,2,Intensity Outside,Image 1,1,,
21.5475,5.25813,8.07161,-3.54643,19.6896,,2,Intensity Outside,Image 1,1,,
21.7685,5.25813,8.04339,-4.48579,20.5726,,2,Intensity Outside,Image 1,1,,
21.9895,5.25813,8.03433,-6.55198,22.6206,,2,Intensity Outside,Image 1,1,,
22.2105,5.25813,8.1053,-9.37533,25.5859,,2,Intensity Outside,Image 1,1,,
22.4315,5.25813,8.08587,-10.5241,26.6958,,2,Intensity Outside,Image 1,1,,
22.6525,5.25813,7.81238,-9.27434,24.8991,,2,Intensity Outside,Image 1,1,,
22.8735,5.25813,7.47398,-6.17825,21.1262,,2,Intensity Outside,Image 1,1,,
23.0945,5.25813,7.41235,-5.38779,20.2125,,2,Intensity Outside,Image 1,1,,
23.3155,5.25813,7.63276,-8.24187,23.5074,,2,Intensity Outside,Image 1,1,,
23.5365,5.25813,7.75451,-10.7938,26.3029,,2,Intensity Outside,Image 1,1,,
23.7575,5.25813,7.57342,-9.78378,24.9306,,2,Intensity Outside,Image 1,1,,
23.9785,5.25813,7.40588,-8.32206,23.1338,,2,Intensity Outside,Image 1,1,,
24.1995,5.25813,7.45387,-8.99416,23.9019,,2,Intensity Outside,Image 1,1,,
24.4205,5.25813,7.60633,-11.3148,26.5274,,2,Intensity Outside,Image 1,1,,
24.6415,5.25813,7.5189,-12.358,27.3958,,2,Intensity Outside,Image 1,1,,
24.8625,5.25813,7.01119,-9.05941,23.0818,,2,Intensity Outside,Image 1,1,,
25.0835,5.25813,6.42734,-4.4336,17.2883,,2,Intensity Outside,Image 1,1,,
25.3045,5.25813,6.09781,-1.36282,13.5584,,2,Intensity Outside,Image 1,1,,
25.5255,5.25813,5.98604,-0.0962076,12.0683,,2,Intensity Outside,Image 1,1,,
25.7465,5.25813,5.9529,0.274102,11.6317,,2,Intensity Outside,Image 1,1,,
