
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
30.6863,µm,Surface,Position,1,353,
32.9701,µm,Surface,Position,1,354,
26.8111,µm,Surface,Position,1,359,
27.4898,µm,Surface,Position,1,361,
28.8362,µm,Surface,Position,1,363,
28.6227,µm,Surface,Position,1,364,
29.8476,µm,Surface,Position,1,365,
37.2598,µm,Surface,Position,1,366,
42.1422,µm,Surface,Position,1,372,
34.9897,µm,Surface,Position,1,373,
33.1117,µm,Surface,Position,1,374,
34.5284,µm,Surface,Position,1,375,
28.9934,µm,Surface,Position,1,376,
33.1974,µm,Surface,Position,1,377,
32.5837,µm,Surface,Position,1,379,
30.7066,µm,Surface,Position,1,380,
43.7739,µm,Surface,Position,1,381,
25.2425,µm,Surface,Position,1,383,
47.1517,µm,Surface,Position,1,385,
34.1443,µm,Surface,Position,1,386,
29.1311,µm,Surface,Position,1,387,
38.3749,µm,Surface,Position,1,389,
31.4943,µm,Surface,Position,1,391,
27.3878,µm,Surface,Position,1,392,
43.0348,µm,Surface,Position,1,393,
30.0482,µm,Surface,Position,1,394,
40.5577,µm,Surface,Position,1,395,
32.282,µm,Surface,Position,1,396,
33.8239,µm,Surface,Position,1,397,
34.5667,µm,Surface,Position,1,398,
36.1099,µm,Surface,Position,1,400,
26.493,µm,Surface,Position,1,404,
47.5096,µm,Surface,Position,1,405,
34.4795,µm,Surface,Position,1,406,
32.3457,µm,Surface,Position,1,408,
31.1361,µm,Surface,Position,1,410,
38.6019,µm,Surface,Position,1,411,
44.1809,µm,Surface,Position,1,416,
41.8816,µm,Surface,Position,1,417,
27.6933,µm,Surface,Position,1,418,
39.7683,µm,Surface,Position,1,420,
29.9917,µm,Surface,Position,1,421,
42.0024,µm,Surface,Position,1,422,
35.6382,µm,Surface,Position,1,423,
27.2192,µm,Surface,Position,1,424,
30.3239,µm,Surface,Position,1,426,
27.5408,µm,Surface,Position,1,427,
36.9276,µm,Surface,Position,1,428,
25.5135,µm,Surface,Position,1,429,
23.88,µm,Surface,Position,1,431,
30.1745,µm,Surface,Position,1,432,
29.5393,µm,Surface,Position,1,435,
26.7092,µm,Surface,Position,1,436,
27.579,µm,Surface,Position,1,438,
27.8893,µm,Surface,Position,1,439,
29.242,µm,Surface,Position,1,440,
37.6301,µm,Surface,Position,1,441,
33.9455,µm,Surface,Position,1,442,
31.6935,µm,Surface,Position,1,443,
31.8984,µm,Surface,Position,1,444,
40.9819,µm,Surface,Position,1,445,
34.356,µm,Surface,Position,1,447,
36.7014,µm,Surface,Position,1,449,
28.2583,µm,Surface,Position,1,450,
30.8401,µm,Surface,Position,1,452,
34.7723,µm,Surface,Position,1,454,
30.4518,µm,Surface,Position,1,456,
28.1196,µm,Surface,Position,1,458,
31.8799,µm,Surface,Position,1,459,
34.8165,µm,Surface,Position,1,460,
26.4763,µm,Surface,Position,1,462,
32.0786,µm,Surface,Position,1,463,
32.5973,µm,Surface,Position,1,464,
35.0699,µm,Surface,Position,1,465,
36.3116,µm,Surface,Position,1,466,
30.0483,µm,Surface,Position,1,467,
26.4356,µm,Surface,Position,1,469,
26.8319,µm,Surface,Position,1,471,
29.1155,µm,Surface,Position,1,474,
21.108,µm,Surface,Position,1,475,
35.718,µm,Surface,Position,1,476,
50.1526,µm,Surface,Position,1,477,
32.3942,µm,Surface,Position,1,478,
54.4661,µm,Surface,Position,1,479,
26.893,µm,Surface,Position,1,480,
33.9321,µm,Surface,Position,1,482,
29.5673,µm,Surface,Position,1,483,
35.9903,µm,Surface,Position,1,484,
25.0701,µm,Surface,Position,1,485,
28.276,µm,Surface,Position,1,486,
32.0141,µm,Surface,Position,1,487,
42.0074,µm,Surface,Position,1,489,
35.9398,µm,Surface,Position,1,490,
32.9338,µm,Surface,Position,1,492,
33.8475,µm,Surface,Position,1,493,
