
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.93753,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.653778,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-6.81275,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-6.13408,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-4.78763,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-5.00115,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-3.77623,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
3.6359,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
8.51834,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.36585,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.512127,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.904591,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-4.6305,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.426464,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.0402,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-2.91726,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
10.15,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-8.38139,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
13.5278,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.520397,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-4.49272,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
4.75105,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-2.12952,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-6.23606,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
9.41091,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-3.57563,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
6.93389,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-1.34181,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.200031,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.942852,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
2.48605,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-7.13081,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
13.8857,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.855644,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-1.27814,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-2.48773,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
4.97804,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
10.5571,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
8.25774,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-5.93055,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
6.14446,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-3.63219,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
8.37853,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
2.01439,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-6.40465,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-3.3,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-6.08303,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
3.30373,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-8.11033,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-9.74387,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-3.44936,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-4.08456,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-6.9147,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-6.04488,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-5.73459,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-4.3819,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
4.00621,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.321682,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-1.93031,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-1.72544,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
7.35809,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.732193,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
3.07755,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-5.36554,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-2.78376,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
1.14848,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-3.1721,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-5.50423,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-1.74399,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
1.1926,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-7.1476,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-1.54528,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-1.02657,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.44609,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
2.68773,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-3.57553,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-7.1883,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-6.79192,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-4.50831,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-12.5158,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
2.09418,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
16.5288,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-1.2297,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
20.8422,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-6.73087,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.308216,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-4.05655,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
2.36646,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-8.55373,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-5.34787,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-1.60973,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
8.38356,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
2.31591,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-0.690041,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.223686,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-6.0491,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-2.43286,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-6.80088,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-3.22328,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-6.88031,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
5.04852,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-1.68364,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
3.87457,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-4.63354,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-6.12823,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
8.55928,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
3.11484,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-0.803944,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
3.18224,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-3.1445,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
1.47456,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
2.4023,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-4.07919,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-7.08968,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-8.14717,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
5.64831,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-2.32496,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.14024,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-7.60103,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
10.4277,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-6.43929,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-4.95185,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
5.99566,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-2.59231,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.634739,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
4.76394,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
6.43351,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
2.97258,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
6.14167,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
1.9421,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
1.76926,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
16.1644,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-11.0469,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-7.89031,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-11.597,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
3.9087,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
3.3236,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-4.97389,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
9.88964,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
17.2125,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
4.40049,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-4.51934,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
6.86473,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-5.39714,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
5.35346,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
8.75622,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-6.02242,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
1.30247,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
4.25425,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
1.31871,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
3.38132,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-6.17957,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-3.61449,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
2.39146,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-5.59735,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
3.63065,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-1.64641,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
4.68494,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
9.62169,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-11.8525,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
10.4519,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-2.48124,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
11.2308,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-7.0582,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
8.45463,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
4.03684,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
5.87429,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-6.3477,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
2.11914,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
7.55531,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
6.6806,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-6.98462,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
9.08555,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-5.71216,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-5.38371,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-2.97068,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-4.81999,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
12.6231,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
1.72544,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.878548,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
4.67764,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
8.16752,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-4.39007,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-1.25742,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
3.91774,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
4.52481,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-6.92602,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
2.33744,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-11.8733,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-1.90641,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
12.78,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-14.2355,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
0.184769,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.420818,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
1.01703,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-1.10763,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-3.20075,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
1.63019,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-6.72332,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
-1.87439,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
12.7968,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
7.58787,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
9.55447,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
6.25714,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
12.7481,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
1.6126,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
0.911022,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
12.2001,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-0.47319,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-5.95308,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-5.27748,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
1.67603,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
3.35503,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-1.80459,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
9.64935,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
-2.69164,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
