
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
12.1655,,Surface,6,Image 1,1,353,
460.235,,Surface,6,Image 1,1,354,
17.3645,,Surface,6,Image 1,1,359,
57.7925,,Surface,6,Image 1,1,361,
13.9436,,Surface,6,Image 1,1,363,
81.3696,,Surface,6,Image 1,1,364,
26.5358,,Surface,6,Image 1,1,365,
17.5987,,Surface,6,Image 1,1,366,
11.9325,,Surface,6,Image 1,1,372,
25.8065,,Surface,6,Image 1,1,373,
33.0079,,Surface,6,Image 1,1,374,
40.1127,,Surface,6,Image 1,1,375,
5.78356,,Surface,6,Image 1,1,376,
10.9329,,Surface,6,Image 1,1,377,
101.511,,Surface,6,Image 1,1,379,
9.46222,,Surface,6,Image 1,1,380,
13.5515,,Surface,6,Image 1,1,381,
11.8565,,Surface,6,Image 1,1,383,
109.789,,Surface,6,Image 1,1,385,
106.928,,Surface,6,Image 1,1,386,
30.8857,,Surface,6,Image 1,1,387,
158.792,,Surface,6,Image 1,1,389,
30.8112,,Surface,6,Image 1,1,391,
316.691,,Surface,6,Image 1,1,392,
10.3894,,Surface,6,Image 1,1,393,
413.291,,Surface,6,Image 1,1,394,
5.00945,,Surface,6,Image 1,1,395,
570.607,,Surface,6,Image 1,1,396,
24.3301,,Surface,6,Image 1,1,397,
33.1354,,Surface,6,Image 1,1,398,
8.48353,,Surface,6,Image 1,1,400,
23.2087,,Surface,6,Image 1,1,404,
12.0443,,Surface,6,Image 1,1,405,
51.6011,,Surface,6,Image 1,1,406,
96.6379,,Surface,6,Image 1,1,408,
27.0777,,Surface,6,Image 1,1,410,
11.8737,,Surface,6,Image 1,1,411,
122.681,,Surface,6,Image 1,1,416,
166.431,,Surface,6,Image 1,1,417,
360.146,,Surface,6,Image 1,1,418,
227.22,,Surface,6,Image 1,1,420,
593.007,,Surface,6,Image 1,1,421,
76.9139,,Surface,6,Image 1,1,422,
28.0337,,Surface,6,Image 1,1,423,
153.198,,Surface,6,Image 1,1,424,
64.2836,,Surface,6,Image 1,1,426,
168.407,,Surface,6,Image 1,1,427,
58.0046,,Surface,6,Image 1,1,428,
28.8367,,Surface,6,Image 1,1,429,
9.51134,,Surface,6,Image 1,1,431,
3698.3,,Surface,6,Image 1,1,432,
1139.34,,Surface,6,Image 1,1,435,
1178.67,,Surface,6,Image 1,1,436,
346.849,,Surface,6,Image 1,1,438,
167.926,,Surface,6,Image 1,1,439,
4288.55,,Surface,6,Image 1,1,440,
59.085,,Surface,6,Image 1,1,441,
25.1562,,Surface,6,Image 1,1,442,
58.1596,,Surface,6,Image 1,1,443,
28.8886,,Surface,6,Image 1,1,444,
35.8289,,Surface,6,Image 1,1,445,
102.988,,Surface,6,Image 1,1,447,
1829.77,,Surface,6,Image 1,1,449,
396.17,,Surface,6,Image 1,1,450,
499.422,,Surface,6,Image 1,1,452,
91.8993,,Surface,6,Image 1,1,454,
1180.61,,Surface,6,Image 1,1,456,
474.274,,Surface,6,Image 1,1,458,
637.906,,Surface,6,Image 1,1,459,
358.265,,Surface,6,Image 1,1,460,
431.985,,Surface,6,Image 1,1,462,
632.81,,Surface,6,Image 1,1,463,
493.505,,Surface,6,Image 1,1,464,
672.658,,Surface,6,Image 1,1,465,
67.8907,,Surface,6,Image 1,1,466,
497.531,,Surface,6,Image 1,1,467,
510.893,,Surface,6,Image 1,1,469,
315.474,,Surface,6,Image 1,1,471,
2794.82,,Surface,6,Image 1,1,474,
10.0636,,Surface,6,Image 1,1,475,
2301.9,,Surface,6,Image 1,1,476,
19.8357,,Surface,6,Image 1,1,477,
209.884,,Surface,6,Image 1,1,478,
13.1509,,Surface,6,Image 1,1,479,
315.312,,Surface,6,Image 1,1,480,
877.299,,Surface,6,Image 1,1,482,
262.068,,Surface,6,Image 1,1,483,
1339.28,,Surface,6,Image 1,1,484,
270.523,,Surface,6,Image 1,1,485,
