
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.750293,,Surface,1,353,
0.90928,,Surface,1,354,
0.861899,,Surface,1,359,
0.870449,,Surface,1,361,
0.931839,,Surface,1,363,
0.941513,,Surface,1,364,
0.711659,,Surface,1,365,
0.829009,,Surface,1,366,
0.908116,,Surface,1,372,
0.94516,,Surface,1,373,
0.907658,,Surface,1,374,
0.90694,,Surface,1,375,
0.900989,,Surface,1,376,
0.884804,,Surface,1,377,
0.748242,,Surface,1,379,
0.922779,,Surface,1,380,
0.908431,,Surface,1,381,
0.822807,,Surface,1,383,
0.966977,,Surface,1,385,
0.941284,,Surface,1,386,
0.948798,,Surface,1,387,
0.92238,,Surface,1,389,
0.940848,,Surface,1,391,
0.940324,,Surface,1,392,
0.870383,,Surface,1,393,
0.930356,,Surface,1,394,
0.869966,,Surface,1,395,
0.720665,,Surface,1,396,
0.850588,,Surface,1,397,
0.757412,,Surface,1,398,
0.743646,,Surface,1,400,
0.931783,,Surface,1,404,
0.909488,,Surface,1,405,
0.857259,,Surface,1,406,
0.920895,,Surface,1,408,
0.888453,,Surface,1,410,
0.882937,,Surface,1,411,
0.925583,,Surface,1,416,
0.629981,,Surface,1,417,
0.740027,,Surface,1,418,
0.845949,,Surface,1,420,
0.712717,,Surface,1,421,
0.867219,,Surface,1,422,
0.953172,,Surface,1,423,
0.790457,,Surface,1,424,
0.912638,,Surface,1,426,
0.768096,,Surface,1,427,
0.871924,,Surface,1,428,
0.93916,,Surface,1,429,
0.918714,,Surface,1,431,
0.794651,,Surface,1,432,
0.749062,,Surface,1,435,
0.714303,,Surface,1,436,
0.716481,,Surface,1,438,
0.843737,,Surface,1,439,
0.790475,,Surface,1,440,
0.873703,,Surface,1,441,
0.808855,,Surface,1,442,
0.945987,,Surface,1,443,
0.892612,,Surface,1,444,
0.913348,,Surface,1,445,
0.793938,,Surface,1,447,
0.694285,,Surface,1,449,
0.78137,,Surface,1,450,
0.903801,,Surface,1,452,
0.70682,,Surface,1,454,
0.749544,,Surface,1,456,
0.757683,,Surface,1,458,
0.814486,,Surface,1,459,
0.818494,,Surface,1,460,
0.719988,,Surface,1,462,
0.794598,,Surface,1,463,
0.70757,,Surface,1,464,
0.695263,,Surface,1,465,
0.735441,,Surface,1,466,
0.797376,,Surface,1,467,
0.686669,,Surface,1,469,
0.888185,,Surface,1,471,
0.779288,,Surface,1,474,
0.933549,,Surface,1,475,
0.679303,,Surface,1,476,
0.913606,,Surface,1,477,
0.658007,,Surface,1,478,
0.89817,,Surface,1,479,
0.771811,,Surface,1,480,
0.725352,,Surface,1,482,
0.896885,,Surface,1,483,
0.725358,,Surface,1,484,
0.945695,,Surface,1,485,
0.744544,,Surface,1,486,
0.853756,,Surface,1,487,
0.87659,,Surface,1,489,
0.768984,,Surface,1,490,
0.747152,,Surface,1,492,
0.932379,,Surface,1,493,
0.784107,,Surface,1,494,
0.79233,,Surface,1,496,
0.879693,,Surface,1,497,
0.817224,,Surface,1,498,
0.912753,,Surface,1,499,
0.80119,,Surface,1,500,
0.789415,,Surface,1,501,
0.664068,,Surface,1,502,
0.60265,,Surface,1,503,
0.762252,,Surface,1,504,
0.946519,,Surface,1,505,
0.758997,,Surface,1,506,
0.921282,,Surface,1,507,
0.675595,,Surface,1,510,
0.879359,,Surface,1,512,
0.63786,,Surface,1,514,
0.742706,,Surface,1,515,
0.736551,,Surface,1,516,
0.745708,,Surface,1,518,
0.813015,,Surface,1,519,
0.768489,,Surface,1,520,
0.549855,,Surface,1,521,
0.73869,,Surface,1,522,
0.769633,,Surface,1,524,
0.800855,,Surface,1,525,
0.683896,,Surface,1,528,
0.808922,,Surface,1,529,
0.922599,,Surface,1,530,
0.73874,,Surface,1,531,
0.728056,,Surface,1,532,
0.791381,,Surface,1,535,
0.860754,,Surface,1,536,
0.748256,,Surface,1,537,
0.753736,,Surface,1,538,
0.653569,,Surface,1,539,
0.577329,,Surface,1,540,
0.921372,,Surface,1,541,
0.927876,,Surface,1,542,
