
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,353,
0.261943,µm,Surface,Ly,1,354,
-0.0526273,µm,Surface,Ly,1,359,
0.331582,µm,Surface,Ly,1,361,
0.351585,µm,Surface,Ly,1,363,
0.444641,µm,Surface,Ly,1,364,
0.704354,µm,Surface,Ly,1,365,
0.0149598,µm,Surface,Ly,1,366,
0.0202627,µm,Surface,Ly,1,372,
-0.0243781,µm,Surface,Ly,1,373,
0,µm,Surface,Ly,1,374,
0.530724,µm,Surface,Ly,1,375,
0,µm,Surface,Ly,1,376,
1.64184,µm,Surface,Ly,1,377,
0,µm,Surface,Ly,1,379,
0,µm,Surface,Ly,1,380,
0.541624,µm,Surface,Ly,1,381,
0.552332,µm,Surface,Ly,1,383,
0.600121,µm,Surface,Ly,1,385,
0,µm,Surface,Ly,1,386,
0.226659,µm,Surface,Ly,1,387,
0.267974,µm,Surface,Ly,1,389,
-0.0384773,µm,Surface,Ly,1,391,
0.357417,µm,Surface,Ly,1,392,
0.154958,µm,Surface,Ly,1,393,
0,µm,Surface,Ly,1,394,
0.232529,µm,Surface,Ly,1,395,
0.251366,µm,Surface,Ly,1,396,
0.56506,µm,Surface,Ly,1,397,
0,µm,Surface,Ly,1,398,
0.399841,µm,Surface,Ly,1,400,
0.895615,µm,Surface,Ly,1,404,
0.0331189,µm,Surface,Ly,1,405,
0,µm,Surface,Ly,1,406,
0.19927,µm,Surface,Ly,1,408,
0,µm,Surface,Ly,1,410,
-0.0440101,µm,Surface,Ly,1,411,
1.09236,µm,Surface,Ly,1,416,
0,µm,Surface,Ly,1,417,
0,µm,Surface,Ly,1,418,
0,µm,Surface,Ly,1,420,
0,µm,Surface,Ly,1,421,
0,µm,Surface,Ly,1,422,
2.0542,µm,Surface,Ly,1,423,
0.0496923,µm,Surface,Ly,1,424,
0,µm,Surface,Ly,1,426,
0.468486,µm,Surface,Ly,1,427,
0,µm,Surface,Ly,1,428,
0.0769661,µm,Surface,Ly,1,429,
0.53647,µm,Surface,Ly,1,431,
0,µm,Surface,Ly,1,432,
0,µm,Surface,Ly,1,435,
0,µm,Surface,Ly,1,436,
0,µm,Surface,Ly,1,438,
0,µm,Surface,Ly,1,439,
0,µm,Surface,Ly,1,440,
0.579875,µm,Surface,Ly,1,441,
0,µm,Surface,Ly,1,442,
0.0553312,µm,Surface,Ly,1,443,
1.7012,µm,Surface,Ly,1,444,
-0.039888,µm,Surface,Ly,1,445,
0,µm,Surface,Ly,1,447,
0,µm,Surface,Ly,1,449,
0,µm,Surface,Ly,1,450,
0,µm,Surface,Ly,1,452,
0,µm,Surface,Ly,1,454,
0,µm,Surface,Ly,1,456,
0,µm,Surface,Ly,1,458,
0,µm,Surface,Ly,1,459,
0,µm,Surface,Ly,1,460,
0,µm,Surface,Ly,1,462,
0,µm,Surface,Ly,1,463,
0,µm,Surface,Ly,1,464,
0,µm,Surface,Ly,1,465,
0,µm,Surface,Ly,1,466,
0,µm,Surface,Ly,1,467,
0,µm,Surface,Ly,1,469,
0,µm,Surface,Ly,1,471,
0,µm,Surface,Ly,1,474,
0.983237,µm,Surface,Ly,1,475,
0,µm,Surface,Ly,1,476,
0.289436,µm,Surface,Ly,1,477,
0,µm,Surface,Ly,1,478,
0,µm,Surface,Ly,1,479,
0.0126307,µm,Surface,Ly,1,480,
0,µm,Surface,Ly,1,482,
0,µm,Surface,Ly,1,483,
0,µm,Surface,Ly,1,484,
0.460915,µm,Surface,Ly,1,485,
0,µm,Surface,Ly,1,486,
0,µm,Surface,Ly,1,487,
0,µm,Surface,Ly,1,489,
0,µm,Surface,Ly,1,490,
0,µm,Surface,Ly,1,492,
0.994617,µm,Surface,Ly,1,493,
0,µm,Surface,Ly,1,494,
0,µm,Surface,Ly,1,496,
0.848875,µm,Surface,Ly,1,497,
0,µm,Surface,Ly,1,498,
0.776333,µm,Surface,Ly,1,499,
0,µm,Surface,Ly,1,500,
0,µm,Surface,Ly,1,501,
0,µm,Surface,Ly,1,502,
0,µm,Surface,Ly,1,503,
0,µm,Surface,Ly,1,504,
0,µm,Surface,Ly,1,505,
0,µm,Surface,Ly,1,506,
0.279441,µm,Surface,Ly,1,507,
0,µm,Surface,Ly,1,510,
0,µm,Surface,Ly,1,512,
0,µm,Surface,Ly,1,514,
0,µm,Surface,Ly,1,515,
0,µm,Surface,Ly,1,516,
0,µm,Surface,Ly,1,518,
0,µm,Surface,Ly,1,519,
0,µm,Surface,Ly,1,520,
0,µm,Surface,Ly,1,521,
0,µm,Surface,Ly,1,522,
0,µm,Surface,Ly,1,524,
0,µm,Surface,Ly,1,525,
0,µm,Surface,Ly,1,528,
0,µm,Surface,Ly,1,529,
0.247317,µm,Surface,Ly,1,530,
0,µm,Surface,Ly,1,531,
0.0177319,µm,Surface,Ly,1,532,
0,µm,Surface,Ly,1,535,
0.11105,µm,Surface,Ly,1,536,
0,µm,Surface,Ly,1,537,
0,µm,Surface,Ly,1,538,
0,µm,Surface,Ly,1,539,
0,µm,Surface,Ly,1,540,
1.14983,µm,Surface,Ly,1,541,
-0.0751879,µm,Surface,Ly,1,542,
0.550986,µm,Surface,Ly,1,543,
1.23637,µm,Surface,Ly,1,544,
0,µm,Surface,Ly,1,545,
0.494328,µm,Surface,Ly,1,546,
0,µm,Surface,Ly,1,549,
0,µm,Surface,Ly,1,550,
0.544445,µm,Surface,Ly,1,551,
0,µm,Surface,Ly,1,553,
0,µm,Surface,Ly,1,554,
0,µm,Surface,Ly,1,555,
0,µm,Surface,Ly,1,556,
0,µm,Surface,Ly,1,557,
0.0976571,µm,Surface,Ly,1,559,
0,µm,Surface,Ly,1,560,
0,µm,Surface,Ly,1,561,
0,µm,Surface,Ly,1,563,
0,µm,Surface,Ly,1,564,
0,µm,Surface,Ly,1,565,
0,µm,Surface,Ly,1,570,
0,µm,Surface,Ly,1,571,
0,µm,Surface,Ly,1,573,
0.0165146,µm,Surface,Ly,1,574,
0,µm,Surface,Ly,1,575,
0,µm,Surface,Ly,1,576,
0,µm,Surface,Ly,1,577,
0,µm,Surface,Ly,1,578,
0.390504,µm,Surface,Ly,1,579,
0,µm,Surface,Ly,1,580,
0,µm,Surface,Ly,1,581,
0.254678,µm,Surface,Ly,1,582,
0,µm,Surface,Ly,1,583,
0,µm,Surface,Ly,1,584,
0,µm,Surface,Ly,1,585,
0,µm,Surface,Ly,1,586,
0,µm,Surface,Ly,1,587,
0,µm,Surface,Ly,1,588,
0,µm,Surface,Ly,1,589,
0,µm,Surface,Ly,1,592,
0,µm,Surface,Ly,1,593,
0,µm,Surface,Ly,1,594,
0,µm,Surface,Ly,1,596,
0,µm,Surface,Ly,1,597,
0,µm,Surface,Ly,1,598,
0,µm,Surface,Ly,1,599,
0.235074,µm,Surface,Ly,1,600,
0,µm,Surface,Ly,1,603,
0,µm,Surface,Ly,1,604,
0.276919,µm,Surface,Ly,1,605,
0,µm,Surface,Ly,1,606,
0,µm,Surface,Ly,1,608,
0,µm,Surface,Ly,1,609,
0.0576502,µm,Surface,Ly,1,610,
0,µm,Surface,Ly,1,611,
0,µm,Surface,Ly,1,612,
0,µm,Surface,Ly,1,613,
0,µm,Surface,Ly,1,614,
0,µm,Surface,Ly,1,616,
0,µm,Surface,Ly,1,617,
0.753269,µm,Surface,Ly,1,618,
0,µm,Surface,Ly,1,620,
0,µm,Surface,Ly,1,621,
0,µm,Surface,Ly,1,622,
0,µm,Surface,Ly,1,628,
0,µm,Surface,Ly,1,629,
0,µm,Surface,Ly,1,630,
0,µm,Surface,Ly,1,631,
0,µm,Surface,Ly,1,633,
0,µm,Surface,Ly,1,634,
0,µm,Surface,Ly,1,635,
0,µm,Surface,Ly,1,636,
0,µm,Surface,Ly,1,638,
0,µm,Surface,Ly,1,639,
0,µm,Surface,Ly,1,640,
