
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.6423,-2.93753,0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
28.7497,-0.653778,0.675129,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
30.3787,-6.81275,1.02532,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
30.7726,-6.13408,0.748852,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
29.7451,-4.78763,-0.351148,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
29.84,-5.00115,0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
29.4633,-3.77623,0.784566,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
22.3957,3.6359,0.538852,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
13.3661,8.51834,0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
20.7582,1.36585,0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
22.783,-0.512127,0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
21.7819,0.904591,0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
27.1499,-4.6305,0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
23.7432,-0.426464,-1.35115,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
24.4382,-1.0402,0.823852,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
25.8848,-2.91726,0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
12.9067,10.15,0.679621,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
28.8834,-8.38139,0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
7.13366,13.5278,1.17826,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
20.6253,0.520397,0.757327,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
25.5745,-4.49272,1.04885,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
16.7413,4.75105,0.587518,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
23.5258,-2.12952,0.63067,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
25.8235,-6.23606,0.702511,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
9.97556,9.41091,0.885216,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
23.4485,-3.57563,0.693679,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
12.3897,6.93389,1.04885,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
21.8108,-1.34181,0.716658,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
19.6558,0.200031,0.802698,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
