
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.4,µm,Surface,Position,1,353,
3.42628,µm,Surface,Position,1,354,
3.77647,µm,Surface,Position,1,359,
3.5,µm,Surface,Position,1,361,
2.4,µm,Surface,Position,1,363,
3.4,µm,Surface,Position,1,364,
3.53571,µm,Surface,Position,1,365,
3.29,µm,Surface,Position,1,366,
3.6,µm,Surface,Position,1,372,
3.6,µm,Surface,Position,1,373,
3.4,µm,Surface,Position,1,374,
3.6,µm,Surface,Position,1,375,
3.6,µm,Surface,Position,1,376,
1.4,µm,Surface,Position,1,377,
3.575,µm,Surface,Position,1,379,
3.4,µm,Surface,Position,1,380,
3.43077,µm,Surface,Position,1,381,
3.4,µm,Surface,Position,1,383,
3.92941,µm,Surface,Position,1,385,
3.50847,µm,Surface,Position,1,386,
3.8,µm,Surface,Position,1,387,
3.33867,µm,Surface,Position,1,389,
3.38182,µm,Surface,Position,1,391,
3.45366,µm,Surface,Position,1,392,
3.63636,µm,Surface,Position,1,393,
3.44483,µm,Surface,Position,1,394,
3.8,µm,Surface,Position,1,395,
3.46781,µm,Surface,Position,1,396,
3.55385,µm,Surface,Position,1,397,
3.6129,µm,Surface,Position,1,398,
2.64,µm,Surface,Position,1,400,
2.81111,µm,Surface,Position,1,404,
3.4,µm,Surface,Position,1,405,
3.4,µm,Surface,Position,1,406,
3.1,µm,Surface,Position,1,408,
3.31852,µm,Surface,Position,1,410,
3.07273,µm,Surface,Position,1,411,
3.48529,µm,Surface,Position,1,416,
3.28993,µm,Surface,Position,1,417,
3.50275,µm,Surface,Position,1,418,
3.3811,µm,Surface,Position,1,420,
3.28208,µm,Surface,Position,1,421,
3.64068,µm,Surface,Position,1,422,
0.2,µm,Surface,Position,1,423,
3.38636,µm,Surface,Position,1,424,
3.37872,µm,Surface,Position,1,426,
3.60145,µm,Surface,Position,1,427,
3.14545,µm,Surface,Position,1,428,
3.21905,µm,Surface,Position,1,429,
3.4,µm,Surface,Position,1,431,
3.38773,µm,Surface,Position,1,432,
3.5257,µm,Surface,Position,1,435,
3.49407,µm,Surface,Position,1,436,
3.54692,µm,Surface,Position,1,438,
3.85111,µm,Surface,Position,1,439,
3.47079,µm,Surface,Position,1,440,
3.53023,µm,Surface,Position,1,441,
2.83077,µm,Surface,Position,1,442,
3.32444,µm,Surface,Position,1,443,
1,µm,Surface,Position,1,444,
2.9,µm,Surface,Position,1,445,
3.0907,µm,Surface,Position,1,447,
2.37335,µm,Surface,Position,1,449,
3.42535,µm,Surface,Position,1,450,
3.43506,µm,Surface,Position,1,452,
3.36623,µm,Surface,Position,1,454,
3.24145,µm,Surface,Position,1,456,
3.56,µm,Surface,Position,1,458,
3.31208,µm,Surface,Position,1,459,
3.35955,µm,Surface,Position,1,460,
3.56014,µm,Surface,Position,1,462,
3.27905,µm,Surface,Position,1,463,
3.16571,µm,Surface,Position,1,464,
2.74624,µm,Surface,Position,1,465,
1.6303,µm,Surface,Position,1,466,
3.61919,µm,Surface,Position,1,467,
3.51952,µm,Surface,Position,1,469,
3.50071,µm,Surface,Position,1,471,
3.432,µm,Surface,Position,1,474,
2.4,µm,Surface,Position,1,475,
2.56443,µm,Surface,Position,1,476,
3.4,µm,Surface,Position,1,477,
2.22667,µm,Surface,Position,1,478,
3.57143,µm,Surface,Position,1,479,
3.59048,µm,Surface,Position,1,480,
3.43032,µm,Surface,Position,1,482,
3.50435,µm,Surface,Position,1,483,
2.30435,µm,Surface,Position,1,484,
3.61231,µm,Surface,Position,1,485,
3.43321,µm,Surface,Position,1,486,
2.52286,µm,Surface,Position,1,487,
2.4,µm,Surface,Position,1,489,
2.68466,µm,Surface,Position,1,490,
2.18,µm,Surface,Position,1,492,
4.79167,µm,Surface,Position,1,493,
3.488,µm,Surface,Position,1,494,
3.08,µm,Surface,Position,1,496,
1.7125,µm,Surface,Position,1,497,
3.24663,µm,Surface,Position,1,498,
4.69714,µm,Surface,Position,1,499,
2.14206,µm,Surface,Position,1,500,
2.66229,µm,Surface,Position,1,501,
2.28519,µm,Surface,Position,1,502,
3.48587,µm,Surface,Position,1,503,
3.39,µm,Surface,Position,1,504,
2.2,µm,Surface,Position,1,505,
3.05757,µm,Surface,Position,1,506,
1.5,µm,Surface,Position,1,507,
2.40925,µm,Surface,Position,1,510,
3.47325,µm,Surface,Position,1,512,
2.93993,µm,Surface,Position,1,514,
3.20975,µm,Surface,Position,1,515,
3.14381,µm,Surface,Position,1,516,
3.55763,µm,Surface,Position,1,518,
3.47189,µm,Surface,Position,1,519,
2.5389,µm,Surface,Position,1,520,
2.93786,µm,Surface,Position,1,521,
3.45601,µm,Surface,Position,1,522,
3.32636,µm,Surface,Position,1,524,
3.30126,µm,Surface,Position,1,525,
2.87357,µm,Surface,Position,1,528,
2.68904,µm,Surface,Position,1,529,
1.51077,µm,Surface,Position,1,530,
2.936,µm,Surface,Position,1,531,
1.92,µm,Surface,Position,1,532,
2.12276,µm,Surface,Position,1,535,
1.9875,µm,Surface,Position,1,536,
1.92164,µm,Surface,Position,1,537,
3.07484,µm,Surface,Position,1,538,
2.08039,µm,Surface,Position,1,539,
2.75905,µm,Surface,Position,1,540,
3.54082,µm,Surface,Position,1,541,
3.4,µm,Surface,Position,1,542,
2.21176,µm,Surface,Position,1,543,
2,µm,Surface,Position,1,544,
2.47924,µm,Surface,Position,1,545,
0.942105,µm,Surface,Position,1,546,
3.3659,µm,Surface,Position,1,549,
3.14384,µm,Surface,Position,1,550,
3.43784,µm,Surface,Position,1,551,
1.65333,µm,Surface,Position,1,553,
3.58609,µm,Surface,Position,1,554,
2.62162,µm,Surface,Position,1,555,
3.39731,µm,Surface,Position,1,556,
2.52554,µm,Surface,Position,1,557,
2.78649,µm,Surface,Position,1,559,
3.3141,µm,Surface,Position,1,560,
1.82079,µm,Surface,Position,1,561,
2.90539,µm,Surface,Position,1,563,
1.24672,µm,Surface,Position,1,564,
2.49134,µm,Surface,Position,1,565,
2.47966,µm,Surface,Position,1,570,
3.1258,µm,Surface,Position,1,571,
1.98342,µm,Surface,Position,1,573,
1.76364,µm,Surface,Position,1,574,
3.20494,µm,Surface,Position,1,575,
1.43517,µm,Surface,Position,1,576,
2.8513,µm,Surface,Position,1,577,
3.01562,µm,Surface,Position,1,578,
3.4,µm,Surface,Position,1,579,
3.11496,µm,Surface,Position,1,580,
2.96334,µm,Surface,Position,1,581,
3.17815,µm,Surface,Position,1,582,
3.47649,µm,Surface,Position,1,583,
2.99119,µm,Surface,Position,1,584,
2.47517,µm,Surface,Position,1,585,
2.74824,µm,Surface,Position,1,586,
2.908,µm,Surface,Position,1,587,
2.66002,µm,Surface,Position,1,588,
3.02056,µm,Surface,Position,1,589,
2.97197,µm,Surface,Position,1,592,
3.37419,µm,Surface,Position,1,593,
2.98159,µm,Surface,Position,1,594,
3.14963,µm,Surface,Position,1,596,
2.63062,µm,Surface,Position,1,597,
1.8742,µm,Surface,Position,1,598,
2.73405,µm,Surface,Position,1,599,
4.14839,µm,Surface,Position,1,600,
1.20857,µm,Surface,Position,1,603,
1.65597,µm,Surface,Position,1,604,
2.21481,µm,Surface,Position,1,605,
2.89857,µm,Surface,Position,1,606,
3.22861,µm,Surface,Position,1,608,
1.91593,µm,Surface,Position,1,609,
2.27727,µm,Surface,Position,1,610,
3.088,µm,Surface,Position,1,611,
3.60385,µm,Surface,Position,1,612,
2.24281,µm,Surface,Position,1,613,
3.73333,µm,Surface,Position,1,614,
2.39341,µm,Surface,Position,1,616,
3.43909,µm,Surface,Position,1,617,
3.6,µm,Surface,Position,1,618,
3.00179,µm,Surface,Position,1,620,
2.48167,µm,Surface,Position,1,621,
2.9203,µm,Surface,Position,1,622,
2.01885,µm,Surface,Position,1,628,
3.45455,µm,Surface,Position,1,629,
2.96469,µm,Surface,Position,1,630,
3.37327,µm,Surface,Position,1,631,
3.52948,µm,Surface,Position,1,633,
3.34266,µm,Surface,Position,1,634,
2.95678,µm,Surface,Position,1,635,
3.06641,µm,Surface,Position,1,636,
3.03513,µm,Surface,Position,1,638,
3.72941,µm,Surface,Position,1,639,
1.68032,µm,Surface,Position,1,640,
1.59593,µm,Surface,Position,1,643,
3.50026,µm,Surface,Position,1,647,
0.4,µm,Surface,Position,1,648,
3.20733,µm,Surface,Position,1,649,
3.40856,µm,Surface,Position,1,650,
2.49268,µm,Surface,Position,1,651,
2.4,µm,Surface,Position,1,654,
4.70857,µm,Surface,Position,1,655,
3.36069,µm,Surface,Position,1,656,
2.42591,µm,Surface,Position,1,657,
3.5749,µm,Surface,Position,1,658,
3.96983,µm,Surface,Position,1,659,
3.66535,µm,Surface,Position,1,661,
1.6,µm,Surface,Position,1,662,
3.47814,µm,Surface,Position,1,664,
2.85071,µm,Surface,Position,1,665,
1.5402,µm,Surface,Position,1,666,
3.47762,µm,Surface,Position,1,667,
2.37003,µm,Surface,Position,1,668,
3.48108,µm,Surface,Position,1,671,
2.10574,µm,Surface,Position,1,673,
3.24094,µm,Surface,Position,1,676,
2.81294,µm,Surface,Position,1,677,
3.07483,µm,Surface,Position,1,678,
2.92393,µm,Surface,Position,1,679,
3.40253,µm,Surface,Position,1,680,
3.37996,µm,Surface,Position,1,683,
2.25103,µm,Surface,Position,1,686,
3.10367,µm,Surface,Position,1,687,
0.473684,µm,Surface,Position,1,689,
2.21967,µm,Surface,Position,1,690,
3.52,µm,Surface,Position,1,691,
2.76302,µm,Surface,Position,1,692,
3.41521,µm,Surface,Position,1,694,
1.23347,µm,Surface,Position,1,695,
3.06909,µm,Surface,Position,1,696,
2.02235,µm,Surface,Position,1,697,
2.973,µm,Surface,Position,1,700,
2.87519,µm,Surface,Position,1,701,
1.48955,µm,Surface,Position,1,702,
2.37728,µm,Surface,Position,1,703,
1.92578,µm,Surface,Position,1,704,
3.00594,µm,Surface,Position,1,705,
3.61579,µm,Surface,Position,1,707,
3.28872,µm,Surface,Position,1,708,
2.92906,µm,Surface,Position,1,709,
3.1,µm,Surface,Position,1,710,
3.54118,µm,Surface,Position,1,711,
3.37775,µm,Surface,Position,1,713,
2.95704,µm,Surface,Position,1,714,
3.58636,µm,Surface,Position,1,716,
2.12273,µm,Surface,Position,1,718,
1.59523,µm,Surface,Position,1,719,
2.17738,µm,Surface,Position,1,720,
1.70265,µm,Surface,Position,1,721,
2.00877,µm,Surface,Position,1,722,
3.4,µm,Surface,Position,1,723,
1.15352,µm,Surface,Position,1,725,
3.45749,µm,Surface,Position,1,726,
