
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,493.774,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1097.64,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1790.59,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2541.56,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3342.77,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4172.32,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5009.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5830.84,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6605.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7315.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7944.71,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8501.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,9003.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,9462.85,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9883.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10267.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10616.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10939.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11245,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11538.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11822.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12096.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12364.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12626.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12883.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13136.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13385.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,13632.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,13874.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,14115.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,14353.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14591.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14828.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15062.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15295.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15526.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15755.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15984.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16213.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16440.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16665.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16891.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17114.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17335.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17556.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17778.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17998.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18217.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18437.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18656,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18872.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,19090.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19308.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,19524.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,19740.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,19956.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,20167.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,20374.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,20577.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20777.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20970.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21159.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,21345,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,21525.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21702.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21877.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,22045.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,22208.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22366.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22522.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22673.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22821.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22965.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23105.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23239.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23367.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23491.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23609.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23721.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23828.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23931.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24028.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24120.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24209.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24293.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24372.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24449.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,24522.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,24593.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,24663.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24730.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,24793.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,24852.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,24908.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24961.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,25011.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,25059.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,25106,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,25149.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,25190.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,25228.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,25264.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,25298.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,25331.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,25363.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,25393.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,25422.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,25449.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,25475.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,25500.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,25524.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,25547.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,25568.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,25589.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,25609.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,25628.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,25647.3,µm^3,Cumulative Volume Outside,Image 1,1,,
