
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.40207,6.65941,2.91034,10.4085,,7,Intensity Outside,Image 1,1,,
0.3315,4.40207,5.55091,2.44789,8.65392,,7,Intensity Outside,Image 1,1,,
0.5525,4.40207,4.76857,2.20119,7.33594,,7,Intensity Outside,Image 1,1,,
0.7735,4.40207,4.27,2.0186,6.5214,,7,Intensity Outside,Image 1,1,,
0.9945,4.40207,3.94856,1.84884,6.04828,,7,Intensity Outside,Image 1,1,,
1.2155,4.40207,3.75793,1.68911,5.82675,,7,Intensity Outside,Image 1,1,,
1.4365,4.40207,3.65164,1.53816,5.76512,,7,Intensity Outside,Image 1,1,,
1.6575,4.40207,3.60597,1.40949,5.80245,,7,Intensity Outside,Image 1,1,,
1.8785,4.40207,3.62046,1.32629,5.91462,,7,Intensity Outside,Image 1,1,,
2.0995,4.40207,3.69586,1.30733,6.08439,,7,Intensity Outside,Image 1,1,,
2.3205,4.40207,3.81868,1.34951,6.28786,,7,Intensity Outside,Image 1,1,,
2.5415,4.40207,3.94789,1.41482,6.48096,,7,Intensity Outside,Image 1,1,,
2.7625,4.40207,4.04782,1.4689,6.62674,,7,Intensity Outside,Image 1,1,,
2.9835,4.40207,4.1054,1.49122,6.71957,,7,Intensity Outside,Image 1,1,,
3.2045,4.40207,4.12363,1.48577,6.76149,,7,Intensity Outside,Image 1,1,,
3.4255,4.40207,4.10419,1.45664,6.75174,,7,Intensity Outside,Image 1,1,,
3.6465,4.40207,4.06246,1.41168,6.71324,,7,Intensity Outside,Image 1,1,,
3.8675,4.40207,4.01709,1.367,6.66718,,7,Intensity Outside,Image 1,1,,
4.0885,4.40207,3.9866,1.33954,6.63365,,7,Intensity Outside,Image 1,1,,
4.3095,4.40207,3.97205,1.32544,6.61865,,7,Intensity Outside,Image 1,1,,
4.5305,4.40207,3.97363,1.32317,6.6241,,7,Intensity Outside,Image 1,1,,
4.7515,4.40207,3.98888,1.33028,6.64749,,7,Intensity Outside,Image 1,1,,
4.9725,4.40207,4.00277,1.34054,6.66499,,7,Intensity Outside,Image 1,1,,
5.1935,4.40207,4.00767,1.3485,6.66685,,7,Intensity Outside,Image 1,1,,
5.4145,4.40207,4.01311,1.35815,6.66807,,7,Intensity Outside,Image 1,1,,
5.6355,4.40207,4.02208,1.36476,6.67939,,7,Intensity Outside,Image 1,1,,
5.8565,4.40207,4.03189,1.37198,6.6918,,7,Intensity Outside,Image 1,1,,
6.0775,4.40207,4.04349,1.37887,6.70812,,7,Intensity Outside,Image 1,1,,
6.2985,4.40207,4.05687,1.38524,6.72849,,7,Intensity Outside,Image 1,1,,
6.5195,4.40207,4.07058,1.39467,6.7465,,7,Intensity Outside,Image 1,1,,
6.7405,4.40207,4.09238,1.40389,6.78087,,7,Intensity Outside,Image 1,1,,
6.9615,4.40207,4.11816,1.40802,6.82831,,7,Intensity Outside,Image 1,1,,
7.1825,4.40207,4.13998,1.41441,6.86556,,7,Intensity Outside,Image 1,1,,
