
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.51374,µm,Surface,Image 1,1,353,
6.37344,µm,Surface,Image 1,1,354,
4.77732,µm,Surface,Image 1,1,359,
4.28461,µm,Surface,Image 1,1,361,
5.50975,µm,Surface,Image 1,1,363,
5.34895,µm,Surface,Image 1,1,364,
5.62688,µm,Surface,Image 1,1,365,
12.7933,µm,Surface,Image 1,1,366,
21.8888,µm,Surface,Image 1,1,372,
14.4637,µm,Surface,Image 1,1,373,
12.406,µm,Surface,Image 1,1,374,
13.4071,µm,Surface,Image 1,1,375,
8.13791,µm,Surface,Image 1,1,376,
11.5117,µm,Surface,Image 1,1,377,
10.5861,µm,Surface,Image 1,1,379,
9.37012,µm,Surface,Image 1,1,380,
22.3811,µm,Surface,Image 1,1,381,
6.3385,µm,Surface,Image 1,1,383,
20.0602,µm,Surface,Image 1,1,385,
14.5307,µm,Surface,Image 1,1,386,
9.64748,µm,Surface,Image 1,1,387,
18.3488,µm,Surface,Image 1,1,389,
11.6962,µm,Surface,Image 1,1,391,
9.29963,µm,Surface,Image 1,1,392,
24.2759,µm,Surface,Image 1,1,393,
11.6746,µm,Surface,Image 1,1,394,
22.8982,µm,Surface,Image 1,1,395,
13.0487,µm,Surface,Image 1,1,396,
15.5003,µm,Surface,Image 1,1,397,
15.8868,µm,Surface,Image 1,1,398,
19.4124,µm,Surface,Image 1,1,400,
8.86275,µm,Surface,Image 1,1,404,
19.8011,µm,Surface,Image 1,1,405,
16.5601,µm,Surface,Image 1,1,406,
16.0534,µm,Surface,Image 1,1,408,
15.0641,µm,Surface,Image 1,1,410,
22.6106,µm,Surface,Image 1,1,411,
22.965,µm,Surface,Image 1,1,416,
24.9119,µm,Surface,Image 1,1,417,
10.3097,µm,Surface,Image 1,1,418,
22.838,µm,Surface,Image 1,1,420,
12.3736,µm,Surface,Image 1,1,421,
25.1106,µm,Surface,Image 1,1,422,
18.0116,µm,Surface,Image 1,1,423,
10.1237,µm,Surface,Image 1,1,424,
15.115,µm,Surface,Image 1,1,426,
11.4202,µm,Surface,Image 1,1,427,
21.2643,µm,Surface,Image 1,1,428,
10.063,µm,Surface,Image 1,1,429,
8.40808,µm,Surface,Image 1,1,431,
13.1151,µm,Surface,Image 1,1,432,
13.8618,µm,Surface,Image 1,1,435,
10.5498,µm,Surface,Image 1,1,436,
12.2833,µm,Surface,Image 1,1,438,
13.0529,µm,Surface,Image 1,1,439,
12.6002,µm,Surface,Image 1,1,440,
22.6407,µm,Surface,Image 1,1,441,
18.7773,µm,Surface,Image 1,1,442,
