
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.7896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
28.765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
31.1502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
31.387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
30.13,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
30.2632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
29.7146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
22.6953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
15.8725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
20.8204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
22.7979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
21.8172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
27.555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
23.7854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
24.4742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
26.0567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
16.4337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
30.0819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
15.3388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
20.6458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
25.9873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
17.4123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
23.6304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
26.5751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
13.7427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
23.7297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
14.2367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
21.8638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
19.6732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
19.2786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
16.1019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
27.3068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
14.8326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
18.594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
19.1157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
20.3187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
13.6234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
12.9244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
13.0923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
25.2352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
13.6622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
22.8811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
12.9798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
17.5146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
25.7508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
20.3532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
24.3264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
14.3167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
26.4694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
28.5677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
21.9604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
21.3407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
25,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
23.4168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
22.7978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
22.4718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
13.164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
16.3821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
18.6474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
19.2314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
10.8215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
14.8459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
13.9081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
22.1709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
19.056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
15.0204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
18.629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
21.5906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
17.215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
14.2684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
