
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.858,µm,Surface,Distance from Origin,1,353,
69.2247,µm,Surface,Distance from Origin,1,354,
68.0225,µm,Surface,Distance from Origin,1,359,
68.6382,µm,Surface,Distance from Origin,1,361,
68.2098,µm,Surface,Distance from Origin,1,363,
68.2484,µm,Surface,Distance from Origin,1,364,
68.4392,µm,Surface,Distance from Origin,1,365,
66.034,µm,Surface,Distance from Origin,1,366,
62.041,µm,Surface,Distance from Origin,1,372,
63.4278,µm,Surface,Distance from Origin,1,373,
64.122,µm,Surface,Distance from Origin,1,374,
64.0322,µm,Surface,Distance from Origin,1,375,
65.9924,µm,Surface,Distance from Origin,1,376,
64.9144,µm,Surface,Distance from Origin,1,377,
65.2865,µm,Surface,Distance from Origin,1,379,
65.6334,µm,Surface,Distance from Origin,1,380,
62.8219,µm,Surface,Distance from Origin,1,381,
66.0176,µm,Surface,Distance from Origin,1,383,
61.4162,µm,Surface,Distance from Origin,1,385,
62.8488,µm,Surface,Distance from Origin,1,386,
64.6569,µm,Surface,Distance from Origin,1,387,
62.1428,µm,Surface,Distance from Origin,1,389,
63.9451,µm,Surface,Distance from Origin,1,391,
64.0954,µm,Surface,Distance from Origin,1,392,
60.2419,µm,Surface,Distance from Origin,1,393,
63.181,µm,Surface,Distance from Origin,1,394,
60.2648,µm,Surface,Distance from Origin,1,395,
62.8667,µm,Surface,Distance from Origin,1,396,
61.8657,µm,Surface,Distance from Origin,1,397,
61.9307,µm,Surface,Distance from Origin,1,398,
60.0691,µm,Surface,Distance from Origin,1,400,
64.1736,µm,Surface,Distance from Origin,1,404,
60.4346,µm,Surface,Distance from Origin,1,405,
61.3133,µm,Surface,Distance from Origin,1,406,
60.55,µm,Surface,Distance from Origin,1,408,
60.8547,µm,Surface,Distance from Origin,1,410,
59.1409,µm,Surface,Distance from Origin,1,411,
59.328,µm,Surface,Distance from Origin,1,416,
59.5235,µm,Surface,Distance from Origin,1,417,
63.055,µm,Surface,Distance from Origin,1,418,
59.5601,µm,Surface,Distance from Origin,1,420,
62.388,µm,Surface,Distance from Origin,1,421,
59.437,µm,Surface,Distance from Origin,1,422,
60.7786,µm,Surface,Distance from Origin,1,423,
63.2169,µm,Surface,Distance from Origin,1,424,
60.3742,µm,Surface,Distance from Origin,1,426,
62.1168,µm,Surface,Distance from Origin,1,427,
59.0315,µm,Surface,Distance from Origin,1,428,
62.7283,µm,Surface,Distance from Origin,1,429,
63.6196,µm,Surface,Distance from Origin,1,431,
61.6913,µm,Surface,Distance from Origin,1,432,
60.7388,µm,Surface,Distance from Origin,1,435,
62.1742,µm,Surface,Distance from Origin,1,436,
61.3012,µm,Surface,Distance from Origin,1,438,
60.952,µm,Surface,Distance from Origin,1,439,
61.5525,µm,Surface,Distance from Origin,1,440,
58.4135,µm,Surface,Distance from Origin,1,441,
59.1864,µm,Surface,Distance from Origin,1,442,
59.7659,µm,Surface,Distance from Origin,1,443,
60.2442,µm,Surface,Distance from Origin,1,444,
57.3101,µm,Surface,Distance from Origin,1,445,
58.1766,µm,Surface,Distance from Origin,1,447,
