
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,0.879693,µm^3,Volume,Image 1,1,,
-0.9945,3.62385,µm^3,Volume,Image 1,1,,
-0.7735,13.6652,µm^3,Volume,Image 1,1,,
-0.5525,46.114,µm^3,Volume,Image 1,1,,
-0.3315,132.085,µm^3,Volume,Image 1,1,,
-0.1105,296.428,µm^3,Volume,Image 1,1,,
0.1105,493.774,µm^3,Volume,Image 1,1,,
0.3315,603.862,µm^3,Volume,Image 1,1,,
0.5525,692.956,µm^3,Volume,Image 1,1,,
0.7735,750.968,µm^3,Volume,Image 1,1,,
0.9945,801.207,µm^3,Volume,Image 1,1,,
1.2155,829.554,µm^3,Volume,Image 1,1,,
1.4365,837.236,µm^3,Volume,Image 1,1,,
1.6575,821.285,µm^3,Volume,Image 1,1,,
1.8785,774.809,µm^3,Volume,Image 1,1,,
2.0995,710.187,µm^3,Volume,Image 1,1,,
2.3205,628.867,µm^3,Volume,Image 1,1,,
2.5415,556.832,µm^3,Volume,Image 1,1,,
2.7625,501.554,µm^3,Volume,Image 1,1,,
2.9835,459.761,µm^3,Volume,Image 1,1,,
3.2045,420.673,µm^3,Volume,Image 1,1,,
3.4255,383.535,µm^3,Volume,Image 1,1,,
3.6465,349.363,µm^3,Volume,Image 1,1,,
3.8675,323.512,µm^3,Volume,Image 1,1,,
4.0885,305.055,µm^3,Volume,Image 1,1,,
4.3095,293.453,µm^3,Volume,Image 1,1,,
4.5305,283.788,µm^3,Volume,Image 1,1,,
4.7515,274.274,µm^3,Volume,Image 1,1,,
4.9725,267.986,µm^3,Volume,Image 1,1,,
5.1935,261.791,µm^3,Volume,Image 1,1,,
5.4145,257.366,µm^3,Volume,Image 1,1,,
5.6355,252.557,µm^3,Volume,Image 1,1,,
5.8565,249.515,µm^3,Volume,Image 1,1,,
6.0775,246.34,µm^3,Volume,Image 1,1,,
6.2985,242.751,µm^3,Volume,Image 1,1,,
6.5195,240.602,µm^3,Volume,Image 1,1,,
6.7405,238.487,µm^3,Volume,Image 1,1,,
6.9615,237.998,µm^3,Volume,Image 1,1,,
7.1825,236.665,µm^3,Volume,Image 1,1,,
7.4035,234.062,µm^3,Volume,Image 1,1,,
7.6245,232.815,µm^3,Volume,Image 1,1,,
7.8455,230.769,µm^3,Volume,Image 1,1,,
8.0665,229.657,µm^3,Volume,Image 1,1,,
8.2875,228.498,µm^3,Volume,Image 1,1,,
8.5085,229.186,µm^3,Volume,Image 1,1,,
8.7295,226.689,µm^3,Volume,Image 1,1,,
8.9505,225.42,µm^3,Volume,Image 1,1,,
9.1715,225.621,µm^3,Volume,Image 1,1,,
9.3925,223.028,µm^3,Volume,Image 1,1,,
9.6135,220.901,µm^3,Volume,Image 1,1,,
9.8345,221.176,µm^3,Volume,Image 1,1,,
10.0555,222.442,µm^3,Volume,Image 1,1,,
10.2765,219.867,µm^3,Volume,Image 1,1,,
10.4975,219.126,µm^3,Volume,Image 1,1,,
10.7185,220.121,µm^3,Volume,Image 1,1,,
10.9395,218.024,µm^3,Volume,Image 1,1,,
11.1605,216.82,µm^3,Volume,Image 1,1,,
11.3815,217.268,µm^3,Volume,Image 1,1,,
11.6025,218.179,µm^3,Volume,Image 1,1,,
11.8235,216.47,µm^3,Volume,Image 1,1,,
12.0445,215.929,µm^3,Volume,Image 1,1,,
12.2655,215.76,µm^3,Volume,Image 1,1,,
12.4865,211.067,µm^3,Volume,Image 1,1,,
12.7075,206.693,µm^3,Volume,Image 1,1,,
12.9285,202.955,µm^3,Volume,Image 1,1,,
13.1495,199.945,µm^3,Volume,Image 1,1,,
13.3705,193.435,µm^3,Volume,Image 1,1,,
13.5915,188.606,µm^3,Volume,Image 1,1,,
13.8125,185.885,µm^3,Volume,Image 1,1,,
14.0335,180.8,µm^3,Volume,Image 1,1,,
14.2545,177.153,µm^3,Volume,Image 1,1,,
14.4755,174.21,µm^3,Volume,Image 1,1,,
14.6965,168.383,µm^3,Volume,Image 1,1,,
14.9175,162.642,µm^3,Volume,Image 1,1,,
15.1385,158.701,µm^3,Volume,Image 1,1,,
15.3595,155.84,µm^3,Volume,Image 1,1,,
15.5805,151.212,µm^3,Volume,Image 1,1,,
