
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.99254,,Surface,7,Image 1,1,0,
5.31665,,Surface,7,Image 1,1,1,
3.45794,,Surface,7,Image 1,1,2,
4.10146,,Surface,7,Image 1,1,3,
4.15286,,Surface,7,Image 1,1,4,
6.8278,,Surface,7,Image 1,1,5,
3.35531,,Surface,7,Image 1,1,6,
2.35266,,Surface,7,Image 1,1,7,
5.24043,,Surface,7,Image 1,1,8,
3.85517,,Surface,7,Image 1,1,9,
2.91452,,Surface,7,Image 1,1,10,
5.67548,,Surface,7,Image 1,1,11,
3.65553,,Surface,7,Image 1,1,12,
4.14984,,Surface,7,Image 1,1,13,
3.658,,Surface,7,Image 1,1,14,
5.17938,,Surface,7,Image 1,1,15,
3.73077,,Surface,7,Image 1,1,16,
2.90222,,Surface,7,Image 1,1,17,
5.7537,,Surface,7,Image 1,1,18,
3.83308,,Surface,7,Image 1,1,19,
4.26927,,Surface,7,Image 1,1,20,
5.46972,,Surface,7,Image 1,1,21,
2.60846,,Surface,7,Image 1,1,22,
8.32322,,Surface,7,Image 1,1,23,
4.05932,,Surface,7,Image 1,1,24,
4.79834,,Surface,7,Image 1,1,25,
2.74535,,Surface,7,Image 1,1,26,
4.91826,,Surface,7,Image 1,1,27,
3.68127,,Surface,7,Image 1,1,28,
3.82553,,Surface,7,Image 1,1,29,
3.15788,,Surface,7,Image 1,1,30,
7.05775,,Surface,7,Image 1,1,31,
2.22149,,Surface,7,Image 1,1,32,
4.81555,,Surface,7,Image 1,1,34,
6.26354,,Surface,7,Image 1,1,35,
4.63131,,Surface,7,Image 1,1,36,
4.85564,,Surface,7,Image 1,1,37,
2.99055,,Surface,7,Image 1,1,38,
3.71565,,Surface,7,Image 1,1,39,
3.91255,,Surface,7,Image 1,1,40,
3.30496,,Surface,7,Image 1,1,41,
4.54981,,Surface,7,Image 1,1,42,
4.89414,,Surface,7,Image 1,1,43,
4.82861,,Surface,7,Image 1,1,44,
3.02342,,Surface,7,Image 1,1,45,
2.94963,,Surface,7,Image 1,1,46,
4.34045,,Surface,7,Image 1,1,47,
4.66835,,Surface,7,Image 1,1,48,
4.77847,,Surface,7,Image 1,1,49,
5.57326,,Surface,7,Image 1,1,50,
3.46725,,Surface,7,Image 1,1,51,
4.43425,,Surface,7,Image 1,1,52,
3.92729,,Surface,7,Image 1,1,53,
5.29242,,Surface,7,Image 1,1,54,
3.78665,,Surface,7,Image 1,1,55,
3.40858,,Surface,7,Image 1,1,56,
3.96747,,Surface,7,Image 1,1,57,
4.16041,,Surface,7,Image 1,1,58,
4.38519,,Surface,7,Image 1,1,59,
3.1933,,Surface,7,Image 1,1,60,
4.37362,,Surface,7,Image 1,1,61,
4.94104,,Surface,7,Image 1,1,62,
4.05443,,Surface,7,Image 1,1,63,
3.91356,,Surface,7,Image 1,1,64,
5.54159,,Surface,7,Image 1,1,65,
3.47624,,Surface,7,Image 1,1,66,
4.62051,,Surface,7,Image 1,1,67,
5.54323,,Surface,7,Image 1,1,68,
4.03006,,Surface,7,Image 1,1,69,
5.76057,,Surface,7,Image 1,1,70,
4.12761,,Surface,7,Image 1,1,71,
4.23283,,Surface,7,Image 1,1,72,
5.22467,,Surface,7,Image 1,1,73,
2.93083,,Surface,7,Image 1,1,74,
3.20861,,Surface,7,Image 1,1,75,
3.69836,,Surface,7,Image 1,1,76,
4.62497,,Surface,7,Image 1,1,77,
4.57569,,Surface,7,Image 1,1,78,
2.9776,,Surface,7,Image 1,1,79,
2.7972,,Surface,7,Image 1,1,80,
3.42442,,Surface,7,Image 1,1,81,
4.10526,,Surface,7,Image 1,1,82,
2.02401,,Surface,7,Image 1,1,83,
3.84457,,Surface,7,Image 1,1,84,
3.61059,,Surface,7,Image 1,1,85,
4.83084,,Surface,7,Image 1,1,86,
4.20269,,Surface,7,Image 1,1,87,
4.21047,,Surface,7,Image 1,1,88,
4.27945,,Surface,7,Image 1,1,89,
5.28629,,Surface,7,Image 1,1,110,
5.98577,,Surface,7,Image 1,1,111,
6.77299,,Surface,7,Image 1,1,112,
3.86177,,Surface,7,Image 1,1,113,
3.73406,,Surface,7,Image 1,1,114,
3.20953,,Surface,7,Image 1,1,115,
5.10357,,Surface,7,Image 1,1,116,
3.66967,,Surface,7,Image 1,1,117,
5.54722,,Surface,7,Image 1,1,118,
6.27696,,Surface,7,Image 1,1,119,
4.17531,,Surface,7,Image 1,1,120,
5.63524,,Surface,7,Image 1,1,121,
4.9306,,Surface,7,Image 1,1,122,
4.01277,,Surface,7,Image 1,1,123,
2.38126,,Surface,7,Image 1,1,124,
4.07367,,Surface,7,Image 1,1,125,
5.49014,,Surface,7,Image 1,1,126,
2.33133,,Surface,7,Image 1,1,127,
3.39182,,Surface,7,Image 1,1,128,
4.79281,,Surface,7,Image 1,1,129,
5.00078,,Surface,7,Image 1,1,130,
5.1636,,Surface,7,Image 1,1,131,
4.31142,,Surface,7,Image 1,1,132,
3.26387,,Surface,7,Image 1,1,133,
3.58226,,Surface,7,Image 1,1,134,
3.52667,,Surface,7,Image 1,1,135,
2.9099,,Surface,7,Image 1,1,136,
5.74826,,Surface,7,Image 1,1,137,
5.44141,,Surface,7,Image 1,1,138,
4.37019,,Surface,7,Image 1,1,139,
5.07299,,Surface,7,Image 1,1,140,
4.64283,,Surface,7,Image 1,1,141,
4.66177,,Surface,7,Image 1,1,142,
3.43483,,Surface,7,Image 1,1,143,
4.89757,,Surface,7,Image 1,1,144,
5.95283,,Surface,7,Image 1,1,145,
4.1176,,Surface,7,Image 1,1,146,
4.30972,,Surface,7,Image 1,1,147,
3.54542,,Surface,7,Image 1,1,148,
2.63067,,Surface,7,Image 1,1,149,
3.7992,,Surface,7,Image 1,1,150,
5.80601,,Surface,7,Image 1,1,151,
1.97235,,Surface,7,Image 1,1,152,
6.28001,,Surface,7,Image 1,1,153,
6.06696,,Surface,7,Image 1,1,154,
5.54582,,Surface,7,Image 1,1,155,
2.48948,,Surface,7,Image 1,1,156,
4.69223,,Surface,7,Image 1,1,157,
4.32568,,Surface,7,Image 1,1,158,
6.41944,,Surface,7,Image 1,1,159,
2.93747,,Surface,7,Image 1,1,160,
3.71264,,Surface,7,Image 1,1,161,
4.70565,,Surface,7,Image 1,1,162,
1.80375,,Surface,7,Image 1,1,163,
3.80589,,Surface,7,Image 1,1,164,
6.93308,,Surface,7,Image 1,1,165,
5.78001,,Surface,7,Image 1,1,166,
5.29521,,Surface,7,Image 1,1,167,
4.16788,,Surface,7,Image 1,1,168,
5.27658,,Surface,7,Image 1,1,169,
6.53581,,Surface,7,Image 1,1,170,
4.62578,,Surface,7,Image 1,1,171,
4.2225,,Surface,7,Image 1,1,173,
4.16182,,Surface,7,Image 1,1,174,
5.1658,,Surface,7,Image 1,1,175,
3.40088,,Surface,7,Image 1,1,176,
3.38347,,Surface,7,Image 1,1,177,
4.29741,,Surface,7,Image 1,1,178,
2.4881,,Surface,7,Image 1,1,179,
3.32374,,Surface,7,Image 1,1,180,
5.04401,,Surface,7,Image 1,1,181,
4.92175,,Surface,7,Image 1,1,182,
4.55077,,Surface,7,Image 1,1,183,
5.31497,,Surface,7,Image 1,1,184,
4.36657,,Surface,7,Image 1,1,185,
3.7085,,Surface,7,Image 1,1,187,
4.47985,,Surface,7,Image 1,1,188,
5.08462,,Surface,7,Image 1,1,189,
5.043,,Surface,7,Image 1,1,190,
3.72119,,Surface,7,Image 1,1,191,
3.8044,,Surface,7,Image 1,1,192,
2.63393,,Surface,7,Image 1,1,194,
4.66699,,Surface,7,Image 1,1,195,
5.57975,,Surface,7,Image 1,1,196,
3.71572,,Surface,7,Image 1,1,197,
1.81962,,Surface,7,Image 1,1,198,
3.89561,,Surface,7,Image 1,1,199,
4.46587,,Surface,7,Image 1,1,200,
2.65527,,Surface,7,Image 1,1,201,
4.62223,,Surface,7,Image 1,1,202,
2.98968,,Surface,7,Image 1,1,203,
7.17619,,Surface,7,Image 1,1,204,
3.03019,,Surface,7,Image 1,1,205,
4.30646,,Surface,7,Image 1,1,206,
4.9996,,Surface,7,Image 1,1,207,
3.8731,,Surface,7,Image 1,1,208,
2.97592,,Surface,7,Image 1,1,209,
3.36633,,Surface,7,Image 1,1,210,
5.07304,,Surface,7,Image 1,1,211,
3.87747,,Surface,7,Image 1,1,212,
3.1327,,Surface,7,Image 1,1,213,
4.33209,,Surface,7,Image 1,1,214,
3.71773,,Surface,7,Image 1,1,215,
4.43335,,Surface,7,Image 1,1,216,
2.49988,,Surface,7,Image 1,1,217,
4.44388,,Surface,7,Image 1,1,218,
5.36099,,Surface,7,Image 1,1,219,
7.27834,,Surface,7,Image 1,1,220,
3.98581,,Surface,7,Image 1,1,221,
4.55623,,Surface,7,Image 1,1,222,
3.73625,,Surface,7,Image 1,1,223,
3.45297,,Surface,7,Image 1,1,224,
4.73018,,Surface,7,Image 1,1,225,
5.61824,,Surface,7,Image 1,1,226,
3.71664,,Surface,7,Image 1,1,227,
4.83003,,Surface,7,Image 1,1,228,
3.4767,,Surface,7,Image 1,1,229,
