
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,1.20448,µm^3,Cumulative Volume,Image 1,1,,
-0.999,6.12398,µm^3,Cumulative Volume,Image 1,1,,
-0.777,24.1051,µm^3,Cumulative Volume,Image 1,1,,
-0.555,80.1875,µm^3,Cumulative Volume,Image 1,1,,
-0.333,222.379,µm^3,Cumulative Volume,Image 1,1,,
-0.111,486.837,µm^3,Cumulative Volume,Image 1,1,,
0.111,811.168,µm^3,Cumulative Volume,Image 1,1,,
0.333,1213.79,µm^3,Cumulative Volume,Image 1,1,,
0.555,1693.33,µm^3,Cumulative Volume,Image 1,1,,
0.777,2234.75,µm^3,Cumulative Volume,Image 1,1,,
0.999,2829.92,µm^3,Cumulative Volume,Image 1,1,,
1.221,3465.66,µm^3,Cumulative Volume,Image 1,1,,
1.443,4136.51,µm^3,Cumulative Volume,Image 1,1,,
1.665,4843.75,µm^3,Cumulative Volume,Image 1,1,,
1.887,5596.76,µm^3,Cumulative Volume,Image 1,1,,
2.109,6403.17,µm^3,Cumulative Volume,Image 1,1,,
2.331,7217.94,µm^3,Cumulative Volume,Image 1,1,,
2.553,8038.8,µm^3,Cumulative Volume,Image 1,1,,
2.775,8858.88,µm^3,Cumulative Volume,Image 1,1,,
2.997,9654.12,µm^3,Cumulative Volume,Image 1,1,,
3.219,10411,µm^3,Cumulative Volume,Image 1,1,,
3.441,11136.3,µm^3,Cumulative Volume,Image 1,1,,
3.663,11839.9,µm^3,Cumulative Volume,Image 1,1,,
3.885,12531.2,µm^3,Cumulative Volume,Image 1,1,,
4.107,13220.9,µm^3,Cumulative Volume,Image 1,1,,
4.329,13903.8,µm^3,Cumulative Volume,Image 1,1,,
4.551,14582.3,µm^3,Cumulative Volume,Image 1,1,,
4.773,15259.1,µm^3,Cumulative Volume,Image 1,1,,
4.995,15935.7,µm^3,Cumulative Volume,Image 1,1,,
5.217,16612.1,µm^3,Cumulative Volume,Image 1,1,,
5.439,17293.6,µm^3,Cumulative Volume,Image 1,1,,
5.661,17979.3,µm^3,Cumulative Volume,Image 1,1,,
5.883,18670.4,µm^3,Cumulative Volume,Image 1,1,,
6.105,19368.1,µm^3,Cumulative Volume,Image 1,1,,
6.327,20060.1,µm^3,Cumulative Volume,Image 1,1,,
6.549,20743,µm^3,Cumulative Volume,Image 1,1,,
6.771,21421.9,µm^3,Cumulative Volume,Image 1,1,,
6.993,22093.3,µm^3,Cumulative Volume,Image 1,1,,
7.215,22748.7,µm^3,Cumulative Volume,Image 1,1,,
7.437,23380.4,µm^3,Cumulative Volume,Image 1,1,,
7.659,23984,µm^3,Cumulative Volume,Image 1,1,,
7.881,24558.7,µm^3,Cumulative Volume,Image 1,1,,
8.103,25110,µm^3,Cumulative Volume,Image 1,1,,
8.325,25639.8,µm^3,Cumulative Volume,Image 1,1,,
8.547,26155.8,µm^3,Cumulative Volume,Image 1,1,,
8.769,26655.1,µm^3,Cumulative Volume,Image 1,1,,
8.991,27142.5,µm^3,Cumulative Volume,Image 1,1,,
9.213,27614.7,µm^3,Cumulative Volume,Image 1,1,,
9.435,28076.8,µm^3,Cumulative Volume,Image 1,1,,
9.657,28533.5,µm^3,Cumulative Volume,Image 1,1,,
9.879,28979.9,µm^3,Cumulative Volume,Image 1,1,,
10.101,29420.2,µm^3,Cumulative Volume,Image 1,1,,
10.323,29850.3,µm^3,Cumulative Volume,Image 1,1,,
10.545,30274.8,µm^3,Cumulative Volume,Image 1,1,,
10.767,30696.9,µm^3,Cumulative Volume,Image 1,1,,
10.989,31112.8,µm^3,Cumulative Volume,Image 1,1,,
11.211,31525.8,µm^3,Cumulative Volume,Image 1,1,,
11.433,31933.7,µm^3,Cumulative Volume,Image 1,1,,
11.655,32339.6,µm^3,Cumulative Volume,Image 1,1,,
11.877,32739.4,µm^3,Cumulative Volume,Image 1,1,,
12.099,33137.2,µm^3,Cumulative Volume,Image 1,1,,
12.321,33536,µm^3,Cumulative Volume,Image 1,1,,
12.543,33932.2,µm^3,Cumulative Volume,Image 1,1,,
12.765,34327.8,µm^3,Cumulative Volume,Image 1,1,,
12.987,34719.1,µm^3,Cumulative Volume,Image 1,1,,
13.209,35109.6,µm^3,Cumulative Volume,Image 1,1,,
13.431,35501.6,µm^3,Cumulative Volume,Image 1,1,,
13.653,35889.9,µm^3,Cumulative Volume,Image 1,1,,
13.875,36276.4,µm^3,Cumulative Volume,Image 1,1,,
14.097,36656.9,µm^3,Cumulative Volume,Image 1,1,,
14.319,37033.7,µm^3,Cumulative Volume,Image 1,1,,
14.541,37403,µm^3,Cumulative Volume,Image 1,1,,
14.763,37767.8,µm^3,Cumulative Volume,Image 1,1,,
14.985,38130.5,µm^3,Cumulative Volume,Image 1,1,,
15.207,38487.9,µm^3,Cumulative Volume,Image 1,1,,
15.429,38840.7,µm^3,Cumulative Volume,Image 1,1,,
15.651,39185,µm^3,Cumulative Volume,Image 1,1,,
15.873,39524.8,µm^3,Cumulative Volume,Image 1,1,,
16.095,39862.8,µm^3,Cumulative Volume,Image 1,1,,
16.317,40192.2,µm^3,Cumulative Volume,Image 1,1,,
16.539,40515.6,µm^3,Cumulative Volume,Image 1,1,,
16.761,40837,µm^3,Cumulative Volume,Image 1,1,,
16.983,41159.3,µm^3,Cumulative Volume,Image 1,1,,
17.205,41472.7,µm^3,Cumulative Volume,Image 1,1,,
17.427,41778.7,µm^3,Cumulative Volume,Image 1,1,,
17.649,42080,µm^3,Cumulative Volume,Image 1,1,,
17.871,42379.2,µm^3,Cumulative Volume,Image 1,1,,
18.093,42678.1,µm^3,Cumulative Volume,Image 1,1,,
18.315,42968.8,µm^3,Cumulative Volume,Image 1,1,,
18.537,43252.9,µm^3,Cumulative Volume,Image 1,1,,
18.759,43533.4,µm^3,Cumulative Volume,Image 1,1,,
18.981,43812.6,µm^3,Cumulative Volume,Image 1,1,,
19.203,44092.4,µm^3,Cumulative Volume,Image 1,1,,
19.425,44364.6,µm^3,Cumulative Volume,Image 1,1,,
19.647,44630.3,µm^3,Cumulative Volume,Image 1,1,,
19.869,44892,µm^3,Cumulative Volume,Image 1,1,,
20.091,45149.7,µm^3,Cumulative Volume,Image 1,1,,
20.313,45401.1,µm^3,Cumulative Volume,Image 1,1,,
20.535,45637.2,µm^3,Cumulative Volume,Image 1,1,,
20.757,45859.1,µm^3,Cumulative Volume,Image 1,1,,
20.979,46069,µm^3,Cumulative Volume,Image 1,1,,
21.201,46269.9,µm^3,Cumulative Volume,Image 1,1,,
