
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4273,,Surface,7,Image 1,1,0,
2311,,Surface,7,Image 1,1,1,
2167,,Surface,7,Image 1,1,2,
1982,,Surface,7,Image 1,1,3,
3510,,Surface,7,Image 1,1,4,
7773,,Surface,7,Image 1,1,5,
3535,,Surface,7,Image 1,1,6,
498,,Surface,7,Image 1,1,7,
9919,,Surface,7,Image 1,1,8,
2358,,Surface,7,Image 1,1,9,
884,,Surface,7,Image 1,1,10,
16994,,Surface,7,Image 1,1,11,
2272,,Surface,7,Image 1,1,12,
1824,,Surface,7,Image 1,1,13,
1347,,Surface,7,Image 1,1,14,
17809,,Surface,7,Image 1,1,15,
1613,,Surface,7,Image 1,1,16,
1774,,Surface,7,Image 1,1,17,
23859,,Surface,7,Image 1,1,18,
5470,,Surface,7,Image 1,1,19,
7059,,Surface,7,Image 1,1,20,
14625,,Surface,7,Image 1,1,21,
608,,Surface,7,Image 1,1,22,
13644,,Surface,7,Image 1,1,23,
1448,,Surface,7,Image 1,1,24,
8514,,Surface,7,Image 1,1,25,
862,,Surface,7,Image 1,1,26,
8998,,Surface,7,Image 1,1,27,
5249,,Surface,7,Image 1,1,28,
1384,,Surface,7,Image 1,1,29,
689,,Surface,7,Image 1,1,30,
8186,,Surface,7,Image 1,1,31,
361,,Surface,7,Image 1,1,32,
7762,,Surface,7,Image 1,1,34,
6919,,Surface,7,Image 1,1,35,
5155,,Surface,7,Image 1,1,36,
3732,,Surface,7,Image 1,1,37,
1464,,Surface,7,Image 1,1,38,
5655,,Surface,7,Image 1,1,39,
1072,,Surface,7,Image 1,1,40,
937,,Surface,7,Image 1,1,41,
11723,,Surface,7,Image 1,1,42,
7336,,Surface,7,Image 1,1,43,
12396,,Surface,7,Image 1,1,44,
2158,,Surface,7,Image 1,1,45,
654,,Surface,7,Image 1,1,46,
15228,,Surface,7,Image 1,1,47,
5111,,Surface,7,Image 1,1,48,
5566,,Surface,7,Image 1,1,49,
15844,,Surface,7,Image 1,1,50,
2483,,Surface,7,Image 1,1,51,
7270,,Surface,7,Image 1,1,52,
2184,,Surface,7,Image 1,1,53,
7017,,Surface,7,Image 1,1,54,
3702,,Surface,7,Image 1,1,55,
2144,,Surface,7,Image 1,1,56,
5978,,Surface,7,Image 1,1,57,
3504,,Surface,7,Image 1,1,58,
3831,,Surface,7,Image 1,1,59,
2740,,Surface,7,Image 1,1,60,
5107,,Surface,7,Image 1,1,61,
3125,,Surface,7,Image 1,1,62,
5808,,Surface,7,Image 1,1,63,
5453,,Surface,7,Image 1,1,64,
10419,,Surface,7,Image 1,1,65,
3009,,Surface,7,Image 1,1,66,
6361,,Surface,7,Image 1,1,67,
10811,,Surface,7,Image 1,1,68,
2475,,Surface,7,Image 1,1,69,
14548,,Surface,7,Image 1,1,70,
5017,,Surface,7,Image 1,1,71,
5975,,Surface,7,Image 1,1,72,
6195,,Surface,7,Image 1,1,73,
1197,,Surface,7,Image 1,1,74,
2881,,Surface,7,Image 1,1,75,
4019,,Surface,7,Image 1,1,76,
11052,,Surface,7,Image 1,1,77,
3510,,Surface,7,Image 1,1,78,
3599,,Surface,7,Image 1,1,79,
2965,,Surface,7,Image 1,1,80,
1910,,Surface,7,Image 1,1,81,
2585,,Surface,7,Image 1,1,82,
357,,Surface,7,Image 1,1,83,
3234,,Surface,7,Image 1,1,84,
6445,,Surface,7,Image 1,1,85,
12980,,Surface,7,Image 1,1,86,
2945,,Surface,7,Image 1,1,87,
2340,,Surface,7,Image 1,1,88,
4677,,Surface,7,Image 1,1,89,
11915,,Surface,7,Image 1,1,110,
19601,,Surface,7,Image 1,1,111,
775,,Surface,7,Image 1,1,112,
6894,,Surface,7,Image 1,1,113,
6264,,Surface,7,Image 1,1,114,
2289,,Surface,7,Image 1,1,115,
18910,,Surface,7,Image 1,1,116,
4053,,Surface,7,Image 1,1,117,
16240,,Surface,7,Image 1,1,118,
16470,,Surface,7,Image 1,1,119,
20608,,Surface,7,Image 1,1,120,
16320,,Surface,7,Image 1,1,121,
3973,,Surface,7,Image 1,1,122,
7374,,Surface,7,Image 1,1,123,
332,,Surface,7,Image 1,1,124,
5435,,Surface,7,Image 1,1,125,
16164,,Surface,7,Image 1,1,126,
431,,Surface,7,Image 1,1,127,
3859,,Surface,7,Image 1,1,128,
2242,,Surface,7,Image 1,1,129,
5711,,Surface,7,Image 1,1,130,
7547,,Surface,7,Image 1,1,131,
10304,,Surface,7,Image 1,1,132,
3382,,Surface,7,Image 1,1,133,
4136,,Surface,7,Image 1,1,134,
2473,,Surface,7,Image 1,1,135,
1095,,Surface,7,Image 1,1,136,
16434,,Surface,7,Image 1,1,137,
14130,,Surface,7,Image 1,1,138,
3828,,Surface,7,Image 1,1,139,
8911,,Surface,7,Image 1,1,140,
6385,,Surface,7,Image 1,1,141,
3788,,Surface,7,Image 1,1,142,
5364,,Surface,7,Image 1,1,143,
