
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3358.16,,Surface,4,Image 1,1,0,
1288.52,,Surface,4,Image 1,1,1,
767.17,,Surface,4,Image 1,1,2,
822.658,,Surface,4,Image 1,1,3,
1512.11,,Surface,4,Image 1,1,4,
4258.06,,Surface,4,Image 1,1,5,
1266.28,,Surface,4,Image 1,1,6,
229.204,,Surface,4,Image 1,1,7,
5854.78,,Surface,4,Image 1,1,8,
1162.26,,Surface,4,Image 1,1,9,
457.856,,Surface,4,Image 1,1,10,
12377.8,,Surface,4,Image 1,1,11,
627.714,,Surface,4,Image 1,1,12,
2810.25,,Surface,4,Image 1,1,13,
519.664,,Surface,4,Image 1,1,14,
24440.7,,Surface,4,Image 1,1,15,
836.138,,Surface,4,Image 1,1,16,
693.018,,Surface,4,Image 1,1,17,
20223,,Surface,4,Image 1,1,18,
2944.18,,Surface,4,Image 1,1,19,
5950.48,,Surface,4,Image 1,1,20,
13891.3,,Surface,4,Image 1,1,21,
286.26,,Surface,4,Image 1,1,22,
13138.2,,Surface,4,Image 1,1,23,
889.14,,Surface,4,Image 1,1,24,
8019.27,,Surface,4,Image 1,1,25,
369.515,,Surface,4,Image 1,1,26,
3938.75,,Surface,4,Image 1,1,27,
2650.16,,Surface,4,Image 1,1,28,
2174.44,,Surface,4,Image 1,1,29,
303.635,,Surface,4,Image 1,1,30,
5965.98,,Surface,4,Image 1,1,31,
95.9114,,Surface,4,Image 1,1,32,
5288.55,,Surface,4,Image 1,1,34,
4020.63,,Surface,4,Image 1,1,35,
3612.94,,Surface,4,Image 1,1,36,
1797.74,,Surface,4,Image 1,1,37,
953.031,,Surface,4,Image 1,1,38,
2407.45,,Surface,4,Image 1,1,39,
1051.3,,Surface,4,Image 1,1,40,
580.572,,Surface,4,Image 1,1,41,
6053.87,,Surface,4,Image 1,1,42,
5562.3,,Surface,4,Image 1,1,43,
12586.2,,Surface,4,Image 1,1,44,
1171.84,,Surface,4,Image 1,1,45,
278.61,,Surface,4,Image 1,1,46,
12762.5,,Surface,4,Image 1,1,47,
2073.71,,Surface,4,Image 1,1,48,
10031.2,,Surface,4,Image 1,1,49,
21821.2,,Surface,4,Image 1,1,50,
816.684,,Surface,4,Image 1,1,51,
3696.61,,Surface,4,Image 1,1,52,
1170.42,,Surface,4,Image 1,1,53,
7041.54,,Surface,4,Image 1,1,54,
1795.17,,Surface,4,Image 1,1,55,
881.962,,Surface,4,Image 1,1,56,
4694.68,,Surface,4,Image 1,1,57,
1357.35,,Surface,4,Image 1,1,58,
2362.78,,Surface,4,Image 1,1,59,
1589.38,,Surface,4,Image 1,1,60,
7317.36,,Surface,4,Image 1,1,61,
7172.31,,Surface,4,Image 1,1,62,
4420.71,,Surface,4,Image 1,1,63,
4283.02,,Surface,4,Image 1,1,64,
6573.08,,Surface,4,Image 1,1,65,
1436.95,,Surface,4,Image 1,1,66,
4405.16,,Surface,4,Image 1,1,67,
5789.36,,Surface,4,Image 1,1,68,
2429.88,,Surface,4,Image 1,1,69,
6817.44,,Surface,4,Image 1,1,70,
4260.05,,Surface,4,Image 1,1,71,
2671.52,,Surface,4,Image 1,1,72,
3849.83,,Surface,4,Image 1,1,73,
645.4,,Surface,4,Image 1,1,74,
1188.77,,Surface,4,Image 1,1,75,
2179.58,,Surface,4,Image 1,1,76,
4299.86,,Surface,4,Image 1,1,77,
1766.63,,Surface,4,Image 1,1,78,
2375.07,,Surface,4,Image 1,1,79,
1188.16,,Surface,4,Image 1,1,80,
901.842,,Surface,4,Image 1,1,81,
1034.24,,Surface,4,Image 1,1,82,
134.353,,Surface,4,Image 1,1,83,
2273.1,,Surface,4,Image 1,1,84,
2902.4,,Surface,4,Image 1,1,85,
6284.63,,Surface,4,Image 1,1,86,
1121.09,,Surface,4,Image 1,1,87,
1328.19,,Surface,4,Image 1,1,88,
3897.68,,Surface,4,Image 1,1,89,
18551.3,,Surface,4,Image 1,1,110,
9591.12,,Surface,4,Image 1,1,111,
137.306,,Surface,4,Image 1,1,112,
12333.1,,Surface,4,Image 1,1,113,
3906.09,,Surface,4,Image 1,1,114,
852.857,,Surface,4,Image 1,1,115,
16857.2,,Surface,4,Image 1,1,116,
3286.73,,Surface,4,Image 1,1,117,
12615.4,,Surface,4,Image 1,1,118,
13252,,Surface,4,Image 1,1,119,
16213.3,,Surface,4,Image 1,1,120,
15971,,Surface,4,Image 1,1,121,
2876.66,,Surface,4,Image 1,1,122,
5655.04,,Surface,4,Image 1,1,123,
155.708,,Surface,4,Image 1,1,124,
3920.88,,Surface,4,Image 1,1,125,
22711.9,,Surface,4,Image 1,1,126,
243.158,,Surface,4,Image 1,1,127,
1715.7,,Surface,4,Image 1,1,128,
1624.56,,Surface,4,Image 1,1,129,
4022.11,,Surface,4,Image 1,1,130,
5039.17,,Surface,4,Image 1,1,131,
4282.6,,Surface,4,Image 1,1,132,
1783.83,,Surface,4,Image 1,1,133,
2661.48,,Surface,4,Image 1,1,134,
2191.9,,Surface,4,Image 1,1,135,
1349.54,,Surface,4,Image 1,1,136,
9266.84,,Surface,4,Image 1,1,137,
13859,,Surface,4,Image 1,1,138,
2344.34,,Surface,4,Image 1,1,139,
6620.36,,Surface,4,Image 1,1,140,
4179.02,,Surface,4,Image 1,1,141,
2695.47,,Surface,4,Image 1,1,142,
8552.48,,Surface,4,Image 1,1,143,
11828.5,,Surface,4,Image 1,1,144,
6576.08,,Surface,4,Image 1,1,145,
9984.12,,Surface,4,Image 1,1,146,
4433.05,,Surface,4,Image 1,1,147,
1523.86,,Surface,4,Image 1,1,148,
584.94,,Surface,4,Image 1,1,149,
1318.11,,Surface,4,Image 1,1,150,
9278.14,,Surface,4,Image 1,1,151,
118.186,,Surface,4,Image 1,1,152,
7762.68,,Surface,4,Image 1,1,153,
3393.73,,Surface,4,Image 1,1,154,
11774.8,,Surface,4,Image 1,1,155,
130.629,,Surface,4,Image 1,1,156,
6912.71,,Surface,4,Image 1,1,157,
