
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
0.297572,µm,Surface,P,1,1,
0.758418,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0.0649638,µm,Surface,P,1,4,
0.416262,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
0.145416,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
0,µm,Surface,P,1,9,
0.12113,µm,Surface,P,1,10,
0,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
0.373754,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
0.130617,µm,Surface,P,1,17,
0.203896,µm,Surface,P,1,18,
0.124252,µm,Surface,P,1,19,
0.363307,µm,Surface,P,1,20,
0,µm,Surface,P,1,21,
0.104619,µm,Surface,P,1,22,
0.0960216,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0,µm,Surface,P,1,25,
0.293268,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
0.29525,µm,Surface,P,1,28,
0.231267,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0.249638,µm,Surface,P,1,32,
0,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
0.0820076,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
1.02852,µm,Surface,P,1,38,
0.0323568,µm,Surface,P,1,39,
0.863056,µm,Surface,P,1,40,
0.603366,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0,µm,Surface,P,1,43,
0.00052251,µm,Surface,P,1,44,
1.00001,µm,Surface,P,1,45,
0.415495,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0,µm,Surface,P,1,50,
0.104558,µm,Surface,P,1,51,
0.868656,µm,Surface,P,1,52,
0.221379,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0.403626,µm,Surface,P,1,55,
0.218234,µm,Surface,P,1,56,
1.2888,µm,Surface,P,1,57,
0.714593,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0.579103,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.0700608,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0.297935,µm,Surface,P,1,68,
0.186195,µm,Surface,P,1,69,
0.264663,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0.807791,µm,Surface,P,1,72,
0.0924243,µm,Surface,P,1,73,
0.689185,µm,Surface,P,1,74,
1.28655,µm,Surface,P,1,75,
1.56523,µm,Surface,P,1,76,
0.326657,µm,Surface,P,1,77,
1.06574,µm,Surface,P,1,78,
1.50099,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
0.0636047,µm,Surface,P,1,81,
0.0842145,µm,Surface,P,1,82,
0.764676,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0.443281,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0.355909,µm,Surface,P,1,87,
0,µm,Surface,P,1,88,
0.507064,µm,Surface,P,1,89,
0,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
