
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.54151e+06,,Surface,5,Image 1,1,0,
170475,,Surface,5,Image 1,1,1,
506929,,Surface,5,Image 1,1,2,
196376,,Surface,5,Image 1,1,3,
1.51405e+06,,Surface,5,Image 1,1,4,
298033,,Surface,5,Image 1,1,5,
437985,,Surface,5,Image 1,1,6,
56482.9,,Surface,5,Image 1,1,7,
3.61074e+06,,Surface,5,Image 1,1,8,
347978,,Surface,5,Image 1,1,9,
72118.5,,Surface,5,Image 1,1,10,
1.19856e+07,,Surface,5,Image 1,1,11,
648636,,Surface,5,Image 1,1,12,
213858,,Surface,5,Image 1,1,13,
504319,,Surface,5,Image 1,1,14,
1.10947e+07,,Surface,5,Image 1,1,15,
149383,,Surface,5,Image 1,1,16,
222354,,Surface,5,Image 1,1,17,
1.87956e+07,,Surface,5,Image 1,1,18,
2.20549e+06,,Surface,5,Image 1,1,19,
593842,,Surface,5,Image 1,1,20,
1.09813e+07,,Surface,5,Image 1,1,21,
55052.1,,Surface,5,Image 1,1,22,
4.35101e+06,,Surface,5,Image 1,1,23,
96457.9,,Surface,5,Image 1,1,24,
4.65309e+06,,Surface,5,Image 1,1,25,
108980,,Surface,5,Image 1,1,26,
4.51061e+06,,Surface,5,Image 1,1,27,
1.82224e+06,,Surface,5,Image 1,1,28,
135975,,Surface,5,Image 1,1,29,
55270.7,,Surface,5,Image 1,1,30,
1.32751e+06,,Surface,5,Image 1,1,31,
35889.1,,Surface,5,Image 1,1,32,
4.20888e+06,,Surface,5,Image 1,1,34,
3.13077e+06,,Surface,5,Image 1,1,35,
2.66541e+06,,Surface,5,Image 1,1,36,
1.10105e+06,,Surface,5,Image 1,1,37,
332488,,Surface,5,Image 1,1,38,
2.27738e+06,,Surface,5,Image 1,1,39,
204810,,Surface,5,Image 1,1,40,
187393,,Surface,5,Image 1,1,41,
6.7912e+06,,Surface,5,Image 1,1,42,
3.89848e+06,,Surface,5,Image 1,1,43,
6.66491e+06,,Surface,5,Image 1,1,44,
432678,,Surface,5,Image 1,1,45,
88141.5,,Surface,5,Image 1,1,46,
6.53222e+06,,Surface,5,Image 1,1,47,
2.32431e+06,,Surface,5,Image 1,1,48,
1.29744e+06,,Surface,5,Image 1,1,49,
1.29807e+07,,Surface,5,Image 1,1,50,
767377,,Surface,5,Image 1,1,51,
3.06977e+06,,Surface,5,Image 1,1,52,
928102,,Surface,5,Image 1,1,53,
4.16771e+06,,Surface,5,Image 1,1,54,
1.52895e+06,,Surface,5,Image 1,1,55,
706248,,Surface,5,Image 1,1,56,
3.18604e+06,,Surface,5,Image 1,1,57,
1.67642e+06,,Surface,5,Image 1,1,58,
1.95142e+06,,Surface,5,Image 1,1,59,
606048,,Surface,5,Image 1,1,60,
1.97416e+06,,Surface,5,Image 1,1,61,
1.50598e+06,,Surface,5,Image 1,1,62,
2.12585e+06,,Surface,5,Image 1,1,63,
2.09981e+06,,Surface,5,Image 1,1,64,
3.26771e+06,,Surface,5,Image 1,1,65,
689500,,Surface,5,Image 1,1,66,
2.8977e+06,,Surface,5,Image 1,1,67,
9.13424e+06,,Surface,5,Image 1,1,68,
540305,,Surface,5,Image 1,1,69,
1.31779e+07,,Surface,5,Image 1,1,70,
2.48859e+06,,Surface,5,Image 1,1,71,
3.15525e+06,,Surface,5,Image 1,1,72,
3.86334e+06,,Surface,5,Image 1,1,73,
312640,,Surface,5,Image 1,1,74,
855412,,Surface,5,Image 1,1,75,
1.44094e+06,,Surface,5,Image 1,1,76,
6.50371e+06,,Surface,5,Image 1,1,77,
1.82054e+06,,Surface,5,Image 1,1,78,
897795,,Surface,5,Image 1,1,79,
591368,,Surface,5,Image 1,1,80,
986189,,Surface,5,Image 1,1,81,
1.31077e+06,,Surface,5,Image 1,1,82,
40375.9,,Surface,5,Image 1,1,83,
1.58435e+06,,Surface,5,Image 1,1,84,
1.83704e+06,,Surface,5,Image 1,1,85,
8.07895e+06,,Surface,5,Image 1,1,86,
1.39882e+06,,Surface,5,Image 1,1,87,
911782,,Surface,5,Image 1,1,88,
2.32748e+06,,Surface,5,Image 1,1,89,
6.71621e+06,,Surface,5,Image 1,1,110,
1.48526e+07,,Surface,5,Image 1,1,111,
37645.4,,Surface,5,Image 1,1,112,
790641,,Surface,5,Image 1,1,113,
2.79153e+06,,Surface,5,Image 1,1,114,
465426,,Surface,5,Image 1,1,115,
8.16599e+06,,Surface,5,Image 1,1,116,
1.21825e+06,,Surface,5,Image 1,1,117,
1.3571e+07,,Surface,5,Image 1,1,118,
1.37592e+07,,Surface,5,Image 1,1,119,
3.6499e+06,,Surface,5,Image 1,1,120,
1.25352e+07,,Surface,5,Image 1,1,121,
720418,,Surface,5,Image 1,1,122,
1.03053e+06,,Surface,5,Image 1,1,123,
30935.5,,Surface,5,Image 1,1,124,
514898,,Surface,5,Image 1,1,125,
8.73461e+06,,Surface,5,Image 1,1,126,
64525.6,,Surface,5,Image 1,1,127,
740584,,Surface,5,Image 1,1,128,
1.09929e+06,,Surface,5,Image 1,1,129,
2.6285e+06,,Surface,5,Image 1,1,130,
5.59524e+06,,Surface,5,Image 1,1,131,
4.54307e+06,,Surface,5,Image 1,1,132,
925590,,Surface,5,Image 1,1,133,
1.45131e+06,,Surface,5,Image 1,1,134,
642209,,Surface,5,Image 1,1,135,
79420.6,,Surface,5,Image 1,1,136,
1.30966e+07,,Surface,5,Image 1,1,137,
7.71832e+06,,Surface,5,Image 1,1,138,
1.962e+06,,Surface,5,Image 1,1,139,
3.6486e+06,,Surface,5,Image 1,1,140,
3.94749e+06,,Surface,5,Image 1,1,141,
1.84761e+06,,Surface,5,Image 1,1,142,
358777,,Surface,5,Image 1,1,143,
5.89232e+06,,Surface,5,Image 1,1,144,
3.18253e+06,,Surface,5,Image 1,1,145,
