
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
24.7212,51.9113,7.6062,µm,Surface,Position,1,0,
34.3793,43.3916,3.53846,µm,Surface,Position,1,1,
41.1764,35.2987,7.61207,µm,Surface,Position,1,2,
45.1864,31.3523,7.34268,µm,Surface,Position,1,3,
34.6102,41.9782,7.40889,µm,Surface,Position,1,4,
37.2569,40.8789,5.39307,µm,Surface,Position,1,5,
44.8822,32.259,7.25681,µm,Surface,Position,1,6,
46.2251,30.5618,7.06479,µm,Surface,Position,1,7,
39.4725,37.9923,7.25335,µm,Surface,Position,1,8,
42.4263,34.4559,7.65714,µm,Surface,Position,1,9,
45.8642,31.2403,6.9,µm,Surface,Position,1,10,
37.8486,39.9694,7.21307,µm,Surface,Position,1,11,
39.6863,37.3435,7.5897,µm,Surface,Position,1,12,
30.8729,46.2621,6.89388,µm,Surface,Position,1,13,
39.964,36.9267,7.60268,µm,Surface,Position,1,14,
30.392,47.8286,6.52716,µm,Surface,Position,1,15,
45.4966,31.7558,6.98064,µm,Surface,Position,1,16,
43.2664,33.8915,7.60684,µm,Surface,Position,1,17,
34.1245,44.0892,7.15268,µm,Surface,Position,1,18,
24.7634,52.854,7.615,µm,Surface,Position,1,19,
34.1304,44.3565,5.23379,µm,Surface,Position,1,20,
33.2324,45.3755,5.66524,µm,Surface,Position,1,21,
44.1836,33.1447,7.46667,µm,Surface,Position,1,22,
35.7899,43.2974,5.41287,µm,Surface,Position,1,23,
42.9423,34.9625,7.34351,µm,Surface,Position,1,24,
33.8218,45.081,5.63141,µm,Surface,Position,1,25,
43.8648,33.6833,7.51652,µm,Surface,Position,1,26,
39.4643,38.7812,7.55668,µm,Surface,Position,1,27,
24.3465,54.0368,7.5583,µm,Surface,Position,1,28,
29.6873,48.3128,7.01429,µm,Surface,Position,1,29,
42.4928,35.6093,7.29024,µm,Surface,Position,1,30,
37.8532,41.2472,5.72843,µm,Surface,Position,1,31,
22.683,55.2618,7.64314,µm,Surface,Position,1,32,
40.7023,38.5002,7.36696,µm,Surface,Position,1,34,
40.1433,39.0354,7.47143,µm,Surface,Position,1,35,
30.5137,48.7361,6.81077,µm,Surface,Position,1,36,
23.2248,55.7797,7.61883,µm,Surface,Position,1,37,
21.6173,57.3051,7.56497,µm,Surface,Position,1,38,
23.9327,55.7453,7.56811,µm,Surface,Position,1,39,
24.156,54.7856,7.59439,µm,Surface,Position,1,40,
24.0458,55.0953,7.61111,µm,Surface,Position,1,41,
24.9521,55.2352,7.53501,µm,Surface,Position,1,42,
30.7751,49.4185,6.87199,µm,Surface,Position,1,43,
33.2001,47.2804,6.79867,µm,Surface,Position,1,44,
21.7004,57.969,7.56812,µm,Surface,Position,1,45,
21.0896,58.4788,7.5766,µm,Surface,Position,1,46,
32.4508,48.6196,6.84382,µm,Surface,Position,1,47,
24.5864,55.8736,7.63871,µm,Surface,Position,1,48,
37.9397,42.8189,6.47824,µm,Surface,Position,1,49,
34.9394,46.1856,7.11919,µm,Surface,Position,1,50,
23.8101,56.4975,7.54571,µm,Surface,Position,1,51,
21.9192,58.8389,7.60558,µm,Surface,Position,1,52,
30.6937,50.0317,6.829,µm,Surface,Position,1,53,
34.2499,46.6199,7.175,µm,Surface,Position,1,54,
30.5103,50.5313,6.88734,µm,Surface,Position,1,55,
23.6783,57.1472,7.6251,µm,Surface,Position,1,56,
23.1206,58.4256,7.63315,µm,Surface,Position,1,57,
23.5837,57.7844,7.66232,µm,Surface,Position,1,58,
25.4346,56.0412,7.59672,µm,Surface,Position,1,59,
41.161,40.7088,6.81184,µm,Surface,Position,1,60,
36.2151,45.8656,7.01636,µm,Surface,Position,1,61,
35.7104,46.1329,7.04481,µm,Surface,Position,1,62,
32.7959,49.4299,6.8469,µm,Surface,Position,1,63,
30.015,52.1262,7.23673,µm,Surface,Position,1,64,
40.9166,41.6731,6.82814,µm,Surface,Position,1,65,
31.9935,50.2032,6.90032,µm,Surface,Position,1,66,
25.8979,56.588,7.62655,µm,Surface,Position,1,67,
28.403,54.3342,7.58667,µm,Surface,Position,1,68,
31.7656,50.8503,6.99661,µm,Surface,Position,1,69,
39.7008,43.5382,6.7972,µm,Surface,Position,1,70,
