
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
180.313,,Surface,1,Image 1,1,0,
6.20783,,Surface,1,Image 1,1,1,
4.96641,,Surface,1,Image 1,1,2,
168.824,,Surface,1,Image 1,1,3,
9.23642,,Surface,1,Image 1,1,4,
7.83884,,Surface,1,Image 1,1,5,
110.916,,Surface,1,Image 1,1,6,
1.84205,,Surface,1,Image 1,1,7,
215.541,,Surface,1,Image 1,1,8,
82.2114,,Surface,1,Image 1,1,9,
6.31085,,Surface,1,Image 1,1,10,
137.769,,Surface,1,Image 1,1,11,
54.3436,,Surface,1,Image 1,1,12,
32.7008,,Surface,1,Image 1,1,13,
14.549,,Surface,1,Image 1,1,14,
3.9431,,Surface,1,Image 1,1,15,
60.4371,,Surface,1,Image 1,1,16,
9.81254,,Surface,1,Image 1,1,17,
11.2928,,Surface,1,Image 1,1,18,
1.20385,,Surface,1,Image 1,1,19,
10.987,,Surface,1,Image 1,1,20,
43.0723,,Surface,1,Image 1,1,21,
4.97697,,Surface,1,Image 1,1,22,
15.5547,,Surface,1,Image 1,1,23,
27.1943,,Surface,1,Image 1,1,24,
22.2449,,Surface,1,Image 1,1,25,
2.27281,,Surface,1,Image 1,1,26,
182.534,,Surface,1,Image 1,1,27,
1.06115,,Surface,1,Image 1,1,28,
6.25989,,Surface,1,Image 1,1,29,
15.8129,,Surface,1,Image 1,1,30,
39.8695,,Surface,1,Image 1,1,31,
4.06109,,Surface,1,Image 1,1,32,
118.777,,Surface,1,Image 1,1,34,
289.604,,Surface,1,Image 1,1,35,
7.7558,,Surface,1,Image 1,1,36,
116.17,,Surface,1,Image 1,1,37,
0.000960183,,Surface,1,Image 1,1,38,
12.3888,,Surface,1,Image 1,1,39,
1.02196,,Surface,1,Image 1,1,40,
0.311658,,Surface,1,Image 1,1,41,
23.1362,,Surface,1,Image 1,1,42,
26.0713,,Surface,1,Image 1,1,43,
15.6672,,Surface,1,Image 1,1,44,
0.249603,,Surface,1,Image 1,1,45,
0.953062,,Surface,1,Image 1,1,46,
60.4828,,Surface,1,Image 1,1,47,
25.7121,,Surface,1,Image 1,1,48,
193.403,,Surface,1,Image 1,1,49,
178.485,,Surface,1,Image 1,1,50,
11.0061,,Surface,1,Image 1,1,51,
1.92544,,Surface,1,Image 1,1,52,
1.24486,,Surface,1,Image 1,1,53,
162.917,,Surface,1,Image 1,1,54,
0.670852,,Surface,1,Image 1,1,55,
1.8029,,Surface,1,Image 1,1,56,
16.7308,,Surface,1,Image 1,1,57,
0.0998803,,Surface,1,Image 1,1,58,
73.2462,,Surface,1,Image 1,1,59,
12.5256,,Surface,1,Image 1,1,60,
118.907,,Surface,1,Image 1,1,61,
17.5117,,Surface,1,Image 1,1,62,
22.1853,,Surface,1,Image 1,1,63,
3.68054,,Surface,1,Image 1,1,64,
226.846,,Surface,1,Image 1,1,65,
7.48896,,Surface,1,Image 1,1,66,
142.558,,Surface,1,Image 1,1,67,
3.73199,,Surface,1,Image 1,1,68,
1.33354,,Surface,1,Image 1,1,69,
6.76135,,Surface,1,Image 1,1,70,
