
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.447511,,Surface,1,0,
0.496057,,Surface,1,1,
0.296551,,Surface,1,2,
0.460564,,Surface,1,3,
0.224745,,Surface,1,4,
0.527197,,Surface,1,5,
0.644468,,Surface,1,6,
0.295161,,Surface,1,7,
0.351383,,Surface,1,8,
0.284359,,Surface,1,9,
0.392401,,Surface,1,10,
0.316533,,Surface,1,11,
0.296819,,Surface,1,12,
0.316927,,Surface,1,13,
0.49866,,Surface,1,14,
0.388788,,Surface,1,15,
0.621201,,Surface,1,16,
0.484328,,Surface,1,17,
0.301976,,Surface,1,18,
0.275218,,Surface,1,19,
0.336849,,Surface,1,20,
0.454326,,Surface,1,21,
0.389034,,Surface,1,22,
0.360187,,Surface,1,23,
0.247545,,Surface,1,24,
0.399932,,Surface,1,25,
0.424993,,Surface,1,26,
0.292578,,Surface,1,27,
0.274126,,Surface,1,28,
0.330325,,Surface,1,29,
0.350024,,Surface,1,30,
0.282666,,Surface,1,31,
0.475268,,Surface,1,32,
0.276767,,Surface,1,34,
0.331221,,Surface,1,35,
0.501765,,Surface,1,36,
0.402395,,Surface,1,37,
0.169707,,Surface,1,38,
0.383688,,Surface,1,39,
0.565916,,Surface,1,40,
0.404384,,Surface,1,41,
0.310301,,Surface,1,42,
0.387694,,Surface,1,43,
0.446779,,Surface,1,44,
0.324595,,Surface,1,45,
0.365484,,Surface,1,46,
0.273448,,Surface,1,47,
0.331458,,Surface,1,48,
0.277499,,Surface,1,49,
0.326483,,Surface,1,50,
0.255321,,Surface,1,51,
0.492635,,Surface,1,52,
0.712643,,Surface,1,53,
0.387749,,Surface,1,54,
0.344422,,Surface,1,55,
0.353011,,Surface,1,56,
0.339974,,Surface,1,57,
0.476202,,Surface,1,58,
0.518046,,Surface,1,59,
0.318634,,Surface,1,60,
0.367848,,Surface,1,61,
0.540281,,Surface,1,62,
0.242006,,Surface,1,63,
0.2936,,Surface,1,64,
0.499878,,Surface,1,65,
0.459546,,Surface,1,66,
0.277531,,Surface,1,67,
0.297258,,Surface,1,68,
0.306884,,Surface,1,69,
0.414195,,Surface,1,70,
0.427876,,Surface,1,71,
0.304888,,Surface,1,72,
0.453665,,Surface,1,73,
0.257483,,Surface,1,74,
0.356329,,Surface,1,75,
0.32837,,Surface,1,76,
0.249142,,Surface,1,77,
0.530861,,Surface,1,78,
0.184026,,Surface,1,79,
0.30478,,Surface,1,80,
0.511426,,Surface,1,81,
0.31882,,Surface,1,82,
0.485598,,Surface,1,83,
0.274184,,Surface,1,84,
0.317569,,Surface,1,85,
0.312768,,Surface,1,86,
0.485193,,Surface,1,87,
0.427022,,Surface,1,88,
0.439718,,Surface,1,89,
0.524971,,Surface,1,110,
0.380025,,Surface,1,111,
0.569511,,Surface,1,112,
0.354468,,Surface,1,113,
0.239641,,Surface,1,114,
0.336031,,Surface,1,115,
0.334382,,Surface,1,116,
0.350757,,Surface,1,117,
0.267699,,Surface,1,118,
0.403815,,Surface,1,119,
0.340469,,Surface,1,120,
0.347991,,Surface,1,121,
0.204941,,Surface,1,122,
0.591034,,Surface,1,123,
0.35152,,Surface,1,124,
0.226097,,Surface,1,125,
0.376673,,Surface,1,126,
0.283026,,Surface,1,127,
0.498509,,Surface,1,128,
0.392752,,Surface,1,129,
0.768926,,Surface,1,130,
0.160054,,Surface,1,131,
0.397948,,Surface,1,132,
0.432216,,Surface,1,133,
0.434177,,Surface,1,134,
0.58041,,Surface,1,135,
0.44932,,Surface,1,136,
0.200743,,Surface,1,137,
0.32938,,Surface,1,138,
0.408984,,Surface,1,139,
0.416201,,Surface,1,140,
0.260528,,Surface,1,141,
0.385402,,Surface,1,142,
0.37989,,Surface,1,143,
0.287547,,Surface,1,144,
0.271439,,Surface,1,145,
0.250726,,Surface,1,146,
