
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
60281,,Surface,7,Image 1,1,0,
38645,,Surface,7,Image 1,1,1,
23015,,Surface,7,Image 1,1,2,
26712,,Surface,7,Image 1,1,3,
44544,,Surface,7,Image 1,1,4,
159723,,Surface,7,Image 1,1,5,
40105,,Surface,7,Image 1,1,6,
3886,,Surface,7,Image 1,1,7,
146105,,Surface,7,Image 1,1,8,
28848,,Surface,7,Image 1,1,9,
8664,,Surface,7,Image 1,1,10,
297562,,Surface,7,Image 1,1,11,
25268,,Surface,7,Image 1,1,12,
25164,,Surface,7,Image 1,1,13,
14171,,Surface,7,Image 1,1,14,
279489,,Surface,7,Image 1,1,15,
18943,,Surface,7,Image 1,1,16,
15420,,Surface,7,Image 1,1,17,
419185,,Surface,7,Image 1,1,18,
61658,,Surface,7,Image 1,1,19,
106143,,Surface,7,Image 1,1,20,
238993,,Surface,7,Image 1,1,21,
5270,,Surface,7,Image 1,1,22,
293414,,Surface,7,Image 1,1,23,
18164,,Surface,7,Image 1,1,24,
130534,,Surface,7,Image 1,1,25,
7328,,Surface,7,Image 1,1,26,
131072,,Surface,7,Image 1,1,27,
58179,,Surface,7,Image 1,1,28,
17046,,Surface,7,Image 1,1,29,
6607,,Surface,7,Image 1,1,30,
161394,,Surface,7,Image 1,1,31,
2807,,Surface,7,Image 1,1,32,
119080,,Surface,7,Image 1,1,34,
119247,,Surface,7,Image 1,1,35,
71393,,Surface,7,Image 1,1,36,
52482,,Surface,7,Image 1,1,37,
13692,,Surface,7,Image 1,1,38,
63389,,Surface,7,Image 1,1,39,
12378,,Surface,7,Image 1,1,40,
9309,,Surface,7,Image 1,1,41,
154639,,Surface,7,Image 1,1,42,
105478,,Surface,7,Image 1,1,43,
191552,,Surface,7,Image 1,1,44,
19396,,Surface,7,Image 1,1,45,
5368,,Surface,7,Image 1,1,46,
205526,,Surface,7,Image 1,1,47,
66311,,Surface,7,Image 1,1,48,
93634,,Surface,7,Image 1,1,49,
264342,,Surface,7,Image 1,1,50,
25385,,Surface,7,Image 1,1,51,
87812,,Surface,7,Image 1,1,52,
26934,,Surface,7,Image 1,1,53,
117539,,Surface,7,Image 1,1,54,
40962,,Surface,7,Image 1,1,55,
22010,,Surface,7,Image 1,1,56,
72532,,Surface,7,Image 1,1,57,
40892,,Surface,7,Image 1,1,58,
53985,,Surface,7,Image 1,1,59,
27796,,Surface,7,Image 1,1,60,
69125,,Surface,7,Image 1,1,61,
46405,,Surface,7,Image 1,1,62,
73856,,Surface,7,Image 1,1,63,
67025,,Surface,7,Image 1,1,64,
159847,,Surface,7,Image 1,1,65,
32871,,Surface,7,Image 1,1,66,
83677,,Surface,7,Image 1,1,67,
161075,,Surface,7,Image 1,1,68,
29789,,Surface,7,Image 1,1,69,
232852,,Surface,7,Image 1,1,70,
66101,,Surface,7,Image 1,1,71,
69377,,Surface,7,Image 1,1,72,
91831,,Surface,7,Image 1,1,73,
10679,,Surface,7,Image 1,1,74,
29375,,Surface,7,Image 1,1,75,
43519,,Surface,7,Image 1,1,76,
144146,,Surface,7,Image 1,1,77,
47118,,Surface,7,Image 1,1,78,
32829,,Surface,7,Image 1,1,79,
27177,,Surface,7,Image 1,1,80,
23116,,Surface,7,Image 1,1,81,
31987,,Surface,7,Image 1,1,82,
2435,,Surface,7,Image 1,1,83,
37240,,Surface,7,Image 1,1,84,
69797,,Surface,7,Image 1,1,85,
174714,,Surface,7,Image 1,1,86,
35555,,Surface,7,Image 1,1,87,
27226,,Surface,7,Image 1,1,88,
53327,,Surface,7,Image 1,1,89,
202383,,Surface,7,Image 1,1,110,
342885,,Surface,7,Image 1,1,111,
15669,,Surface,7,Image 1,1,112,
96966,,Surface,7,Image 1,1,113,
69350,,Surface,7,Image 1,1,114,
25329,,Surface,7,Image 1,1,115,
311368,,Surface,7,Image 1,1,116,
51647,,Surface,7,Image 1,1,117,
265232,,Surface,7,Image 1,1,118,
306574,,Surface,7,Image 1,1,119,
299590,,Surface,7,Image 1,1,120,
274280,,Surface,7,Image 1,1,121,
53925,,Surface,7,Image 1,1,122,
105648,,Surface,7,Image 1,1,123,
2488,,Surface,7,Image 1,1,124,
71483,,Surface,7,Image 1,1,125,
280482,,Surface,7,Image 1,1,126,
3291,,Surface,7,Image 1,1,127,
38777,,Surface,7,Image 1,1,128,
35266,,Surface,7,Image 1,1,129,
96769,,Surface,7,Image 1,1,130,
114533,,Surface,7,Image 1,1,131,
126008,,Surface,7,Image 1,1,132,
33678,,Surface,7,Image 1,1,133,
46546,,Surface,7,Image 1,1,134,
27403,,Surface,7,Image 1,1,135,
12837,,Surface,7,Image 1,1,136,
272336,,Surface,7,Image 1,1,137,
253626,,Surface,7,Image 1,1,138,
51904,,Surface,7,Image 1,1,139,
155981,,Surface,7,Image 1,1,140,
88719,,Surface,7,Image 1,1,141,
53674,,Surface,7,Image 1,1,142,
67976,,Surface,7,Image 1,1,143,
171850,,Surface,7,Image 1,1,144,
152987,,Surface,7,Image 1,1,145,
157421,,Surface,7,Image 1,1,146,
89599,,Surface,7,Image 1,1,147,
19402,,Surface,7,Image 1,1,148,
5854,,Surface,7,Image 1,1,149,
27994,,Surface,7,Image 1,1,150,
255822,,Surface,7,Image 1,1,151,
2823,,Surface,7,Image 1,1,152,
200194,,Surface,7,Image 1,1,153,
87684,,Surface,7,Image 1,1,154,
230835,,Surface,7,Image 1,1,155,
2180,,Surface,7,Image 1,1,156,
136765,,Surface,7,Image 1,1,157,
76100,,Surface,7,Image 1,1,158,
91022,,Surface,7,Image 1,1,159,
12864,,Surface,7,Image 1,1,160,
34246,,Surface,7,Image 1,1,161,
43785,,Surface,7,Image 1,1,162,
2663,,Surface,7,Image 1,1,163,
40866,,Surface,7,Image 1,1,164,
404707,,Surface,7,Image 1,1,165,
212221,,Surface,7,Image 1,1,166,
117708,,Surface,7,Image 1,1,167,
49932,,Surface,7,Image 1,1,168,
243935,,Surface,7,Image 1,1,169,
577182,,Surface,7,Image 1,1,170,
107108,,Surface,7,Image 1,1,171,
96925,,Surface,7,Image 1,1,173,
74470,,Surface,7,Image 1,1,174,
137162,,Surface,7,Image 1,1,175,
14074,,Surface,7,Image 1,1,176,
