
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
362645,,Surface,1,Image 1,1,0,
828.163,,Surface,1,Image 1,1,1,
158.016,,Surface,1,Image 1,1,2,
303719,,Surface,1,Image 1,1,3,
1085.89,,Surface,1,Image 1,1,4,
4342.33,,Surface,1,Image 1,1,5,
97304,,Surface,1,Image 1,1,6,
41.9916,,Surface,1,Image 1,1,7,
645292,,Surface,1,Image 1,1,8,
148939,,Surface,1,Image 1,1,9,
339.612,,Surface,1,Image 1,1,10,
142510,,Surface,1,Image 1,1,11,
24438,,Surface,1,Image 1,1,12,
15063,,Surface,1,Image 1,1,13,
1670.08,,Surface,1,Image 1,1,14,
434.285,,Surface,1,Image 1,1,15,
37942.8,,Surface,1,Image 1,1,16,
1169.94,,Surface,1,Image 1,1,17,
5470.49,,Surface,1,Image 1,1,18,
7.80828,,Surface,1,Image 1,1,19,
16990.5,,Surface,1,Image 1,1,20,
55723.9,,Surface,1,Image 1,1,21,
104.824,,Surface,1,Image 1,1,22,
20801.4,,Surface,1,Image 1,1,23,
7189.71,,Surface,1,Image 1,1,24,
8894.49,,Surface,1,Image 1,1,25,
119.96,,Surface,1,Image 1,1,26,
483880,,Surface,1,Image 1,1,27,
7.01394,,Surface,1,Image 1,1,28,
1145.03,,Surface,1,Image 1,1,29,
1709,,Surface,1,Image 1,1,30,
54186.6,,Surface,1,Image 1,1,31,
83.6663,,Surface,1,Image 1,1,32,
343056,,Surface,1,Image 1,1,34,
1.98517e+06,,Surface,1,Image 1,1,35,
503.84,,Surface,1,Image 1,1,36,
302715,,Surface,1,Image 1,1,37,
3.62746e-06,,Surface,1,Image 1,1,38,
2795.27,,Surface,1,Image 1,1,39,
8.35816,,Surface,1,Image 1,1,40,
0.300668,,Surface,1,Image 1,1,41,
3913.85,,Surface,1,Image 1,1,42,
22893.8,,Surface,1,Image 1,1,43,
8364.67,,Surface,1,Image 1,1,44,
0.175327,,Surface,1,Image 1,1,45,
1.70985,,Surface,1,Image 1,1,46,
123080,,Surface,1,Image 1,1,47,
2062.13,,Surface,1,Image 1,1,48,
683238,,Surface,1,Image 1,1,49,
490734,,Surface,1,Image 1,1,50,
2058.04,,Surface,1,Image 1,1,51,
10.4394,,Surface,1,Image 1,1,52,
7.60871,,Surface,1,Image 1,1,53,
332672,,Surface,1,Image 1,1,54,
1.57752,,Surface,1,Image 1,1,55,
9.8488,,Surface,1,Image 1,1,56,
2392.26,,Surface,1,Image 1,1,57,
0.0424161,,Surface,1,Image 1,1,58,
101884,,Surface,1,Image 1,1,59,
6433.21,,Surface,1,Image 1,1,60,
175579,,Surface,1,Image 1,1,61,
11092.4,,Surface,1,Image 1,1,62,
3880.18,,Surface,1,Image 1,1,63,
125.706,,Surface,1,Image 1,1,64,
1.46564e+06,,Surface,1,Image 1,1,65,
782.098,,Surface,1,Image 1,1,66,
400458,,Surface,1,Image 1,1,67,
57.2061,,Surface,1,Image 1,1,68,
6.10741,,Surface,1,Image 1,1,69,
398.26,,Surface,1,Image 1,1,70,
2939.86,,Surface,1,Image 1,1,71,
0.978727,,Surface,1,Image 1,1,72,
1344.42,,Surface,1,Image 1,1,73,
2.26301,,Surface,1,Image 1,1,74,
0.018974,,Surface,1,Image 1,1,75,
0.117046,,Surface,1,Image 1,1,76,
61.5199,,Surface,1,Image 1,1,77,
194.951,,Surface,1,Image 1,1,78,
1.32798,,Surface,1,Image 1,1,79,
22207.9,,Surface,1,Image 1,1,80,
744.189,,Surface,1,Image 1,1,81,
556.286,,Surface,1,Image 1,1,82,
5.85745e-06,,Surface,1,Image 1,1,83,
3953.42,,Surface,1,Image 1,1,84,
46.7764,,Surface,1,Image 1,1,85,
7526.23,,Surface,1,Image 1,1,86,
649.475,,Surface,1,Image 1,1,87,
2746.08,,Surface,1,Image 1,1,88,
3.75864,,Surface,1,Image 1,1,89,
73719.9,,Surface,1,Image 1,1,110,
907486,,Surface,1,Image 1,1,111,
429801,,Surface,1,Image 1,1,112,
36621.3,,Surface,1,Image 1,1,113,
117.656,,Surface,1,Image 1,1,114,
14205.1,,Surface,1,Image 1,1,115,
34701.4,,Surface,1,Image 1,1,116,
89602.4,,Surface,1,Image 1,1,117,
332876,,Surface,1,Image 1,1,118,
1.64039e+06,,Surface,1,Image 1,1,119,
554030,,Surface,1,Image 1,1,120,
823124,,Surface,1,Image 1,1,121,
346776,,Surface,1,Image 1,1,122,
13064,,Surface,1,Image 1,1,123,
0.000249839,,Surface,1,Image 1,1,124,
4551.01,,Surface,1,Image 1,1,125,
28259.4,,Surface,1,Image 1,1,126,
16.1454,,Surface,1,Image 1,1,127,
2249.11,,Surface,1,Image 1,1,128,
33559.8,,Surface,1,Image 1,1,129,
95965.2,,Surface,1,Image 1,1,130,
5.02029,,Surface,1,Image 1,1,131,
5920.51,,Surface,1,Image 1,1,132,
865.267,,Surface,1,Image 1,1,133,
16093.6,,Surface,1,Image 1,1,134,
154.017,,Surface,1,Image 1,1,135,
1116.04,,Surface,1,Image 1,1,136,
6663.48,,Surface,1,Image 1,1,137,
88679.7,,Surface,1,Image 1,1,138,
21142.3,,Surface,1,Image 1,1,139,
370711,,Surface,1,Image 1,1,140,
8213.72,,Surface,1,Image 1,1,141,
509.952,,Surface,1,Image 1,1,142,
9810.78,,Surface,1,Image 1,1,143,
107316,,Surface,1,Image 1,1,144,
727119,,Surface,1,Image 1,1,145,
28054.8,,Surface,1,Image 1,1,146,
188.096,,Surface,1,Image 1,1,147,
3472.23,,Surface,1,Image 1,1,148,
2585.98,,Surface,1,Image 1,1,149,
424.536,,Surface,1,Image 1,1,150,
1.0348e+06,,Surface,1,Image 1,1,151,
4.56637,,Surface,1,Image 1,1,152,
1.39385e+06,,Surface,1,Image 1,1,153,
140.112,,Surface,1,Image 1,1,154,
810647,,Surface,1,Image 1,1,155,
14.9172,,Surface,1,Image 1,1,156,
22782.1,,Surface,1,Image 1,1,157,
3300.31,,Surface,1,Image 1,1,158,
131.403,,Surface,1,Image 1,1,159,
263.246,,Surface,1,Image 1,1,160,
484.135,,Surface,1,Image 1,1,161,
24657,,Surface,1,Image 1,1,162,
11.1502,,Surface,1,Image 1,1,163,
10.8153,,Surface,1,Image 1,1,164,
678022,,Surface,1,Image 1,1,165,
15518.5,,Surface,1,Image 1,1,166,
2337.38,,Surface,1,Image 1,1,167,
1101.24,,Surface,1,Image 1,1,168,
168070,,Surface,1,Image 1,1,169,
347489,,Surface,1,Image 1,1,170,
96.2312,,Surface,1,Image 1,1,171,
1086.18,,Surface,1,Image 1,1,173,
162253,,Surface,1,Image 1,1,174,
9.73604,,Surface,1,Image 1,1,175,
7867.88,,Surface,1,Image 1,1,176,
917.945,,Surface,1,Image 1,1,177,
1185.44,,Surface,1,Image 1,1,178,
226.355,,Surface,1,Image 1,1,179,
8138.14,,Surface,1,Image 1,1,180,
608612,,Surface,1,Image 1,1,181,
0.000373108,,Surface,1,Image 1,1,182,
38043,,Surface,1,Image 1,1,183,
11252.6,,Surface,1,Image 1,1,184,
117273,,Surface,1,Image 1,1,185,
14212.5,,Surface,1,Image 1,1,187,
537.816,,Surface,1,Image 1,1,188,
560.938,,Surface,1,Image 1,1,189,
10014.8,,Surface,1,Image 1,1,190,
661.053,,Surface,1,Image 1,1,191,
37550.5,,Surface,1,Image 1,1,192,
27.8336,,Surface,1,Image 1,1,194,
0.196031,,Surface,1,Image 1,1,195,
544454,,Surface,1,Image 1,1,196,
4.29853,,Surface,1,Image 1,1,197,
169.705,,Surface,1,Image 1,1,198,
55419.2,,Surface,1,Image 1,1,199,
208.638,,Surface,1,Image 1,1,200,
1.31406,,Surface,1,Image 1,1,201,
4403.96,,Surface,1,Image 1,1,202,
5.86185,,Surface,1,Image 1,1,203,
135408,,Surface,1,Image 1,1,204,
2481.57,,Surface,1,Image 1,1,205,
75978.5,,Surface,1,Image 1,1,206,
113035,,Surface,1,Image 1,1,207,
28666,,Surface,1,Image 1,1,208,
208.84,,Surface,1,Image 1,1,209,
1988.89,,Surface,1,Image 1,1,210,
3305.26,,Surface,1,Image 1,1,211,
18.582,,Surface,1,Image 1,1,212,
0.00262645,,Surface,1,Image 1,1,213,
266135,,Surface,1,Image 1,1,214,
75.4613,,Surface,1,Image 1,1,215,
21485.9,,Surface,1,Image 1,1,216,
459.535,,Surface,1,Image 1,1,217,
1540.03,,Surface,1,Image 1,1,218,
2060.16,,Surface,1,Image 1,1,219,
54438.1,,Surface,1,Image 1,1,220,
8862.01,,Surface,1,Image 1,1,221,
3497.3,,Surface,1,Image 1,1,222,
15.1052,,Surface,1,Image 1,1,223,
172.981,,Surface,1,Image 1,1,224,
3376.87,,Surface,1,Image 1,1,225,
1.05303e+06,,Surface,1,Image 1,1,226,
8638.17,,Surface,1,Image 1,1,227,
34180.2,,Surface,1,Image 1,1,228,
725.723,,Surface,1,Image 1,1,229,
58.9764,,Surface,1,Image 1,1,230,
130368,,Surface,1,Image 1,1,231,
464.332,,Surface,1,Image 1,1,232,
160409,,Surface,1,Image 1,1,233,
115979,,Surface,1,Image 1,1,234,
16917.3,,Surface,1,Image 1,1,235,
119448,,Surface,1,Image 1,1,236,
9664.91,,Surface,1,Image 1,1,237,
5.18941,,Surface,1,Image 1,1,238,
1364.05,,Surface,1,Image 1,1,239,
198.702,,Surface,1,Image 1,1,240,
62264.3,,Surface,1,Image 1,1,241,
3784.96,,Surface,1,Image 1,1,242,
2.04787e-09,,Surface,1,Image 1,1,243,
54056.7,,Surface,1,Image 1,1,244,
4005.66,,Surface,1,Image 1,1,245,
27897.9,,Surface,1,Image 1,1,246,
2.13439,,Surface,1,Image 1,1,247,
2.83284,,Surface,1,Image 1,1,248,
2.89606e-06,,Surface,1,Image 1,1,249,
7363.39,,Surface,1,Image 1,1,250,
16468.4,,Surface,1,Image 1,1,251,
11.5309,,Surface,1,Image 1,1,252,
25016.5,,Surface,1,Image 1,1,253,
3909.28,,Surface,1,Image 1,1,254,
8.4904,,Surface,1,Image 1,1,255,
0.0954845,,Surface,1,Image 1,1,256,
20.1413,,Surface,1,Image 1,1,257,
31543.4,,Surface,1,Image 1,1,258,
341.799,,Surface,1,Image 1,1,259,
383370,,Surface,1,Image 1,1,260,
852.111,,Surface,1,Image 1,1,261,
6531.52,,Surface,1,Image 1,1,262,
6234.95,,Surface,1,Image 1,1,263,
389411,,Surface,1,Image 1,1,264,
128359,,Surface,1,Image 1,1,265,
4786.42,,Surface,1,Image 1,1,266,
584801,,Surface,1,Image 1,1,267,
2202.72,,Surface,1,Image 1,1,268,
231129,,Surface,1,Image 1,1,269,
527875,,Surface,1,Image 1,1,270,
914753,,Surface,1,Image 1,1,271,
5068.41,,Surface,1,Image 1,1,272,
23175.5,,Surface,1,Image 1,1,273,
3.99151e+06,,Surface,1,Image 1,1,274,
260312,,Surface,1,Image 1,1,275,
23679.9,,Surface,1,Image 1,1,276,
5.8787,,Surface,1,Image 1,1,277,
32.7764,,Surface,1,Image 1,1,278,
440361,,Surface,1,Image 1,1,279,
58.8853,,Surface,1,Image 1,1,280,
4536,,Surface,1,Image 1,1,281,
830740,,Surface,1,Image 1,1,282,
82.7467,,Surface,1,Image 1,1,284,
2567.22,,Surface,1,Image 1,1,285,
2.05094e+06,,Surface,1,Image 1,1,286,
3357.68,,Surface,1,Image 1,1,287,
5.24549e-07,,Surface,1,Image 1,1,288,
1.51793e+06,,Surface,1,Image 1,1,289,
215506,,Surface,1,Image 1,1,290,
26.5222,,Surface,1,Image 1,1,291,
14932.4,,Surface,1,Image 1,1,292,
