
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.229251,5.58624,-10.3479,21.5204,,1,Intensity,Image 1,1,,
-0.999,0.229251,5.70951,-10.3983,21.8174,,1,Intensity,Image 1,1,,
-0.777,0.229251,5.86698,-10.4629,22.1969,,1,Intensity,Image 1,1,,
-0.555,0.229251,5.8236,-10.2722,21.9194,,1,Intensity,Image 1,1,,
-0.333,0.229251,5.45321,-9.79738,20.7038,,1,Intensity,Image 1,1,,
-0.111,0.229251,5.04283,-9.67325,19.7589,,1,Intensity,Image 1,1,,
0.111,0.229251,4.35599,-9.19928,17.9113,,1,Intensity,Image 1,1,,
0.333,0.229251,3.56262,-8.50299,15.6282,,1,Intensity,Image 1,1,,
0.555,0.229251,2.75201,-7.46528,12.9693,,1,Intensity,Image 1,1,,
0.777,0.229251,2.03016,-6.46356,10.5239,,1,Intensity,Image 1,1,,
0.999,0.229251,1.41103,-5.22566,8.04771,,1,Intensity,Image 1,1,,
1.221,0.229251,0.97186,-4.28044,6.22416,,1,Intensity,Image 1,1,,
1.443,0.229251,0.684473,-3.85655,5.2255,,1,Intensity,Image 1,1,,
1.665,0.229251,0.476845,-3.35328,4.30697,,1,Intensity,Image 1,1,,
1.887,0.229251,0.32406,-2.88194,3.53006,,1,Intensity,Image 1,1,,
2.109,0.229251,0.215966,-2.5198,2.95173,,1,Intensity,Image 1,1,,
2.331,0.229251,0.147803,-2.07825,2.37385,,1,Intensity,Image 1,1,,
2.553,0.229251,0.102412,-1.67128,1.87611,,1,Intensity,Image 1,1,,
2.775,0.229251,0.0726634,-1.45633,1.60166,,1,Intensity,Image 1,1,,
2.997,0.229251,0.0497594,-1.22745,1.32697,,1,Intensity,Image 1,1,,
3.219,0.229251,0.0316963,-0.957578,1.02097,,1,Intensity,Image 1,1,,
3.441,0.229251,0.0207896,-0.761489,0.803069,,1,Intensity,Image 1,1,,
3.663,0.229251,0.0185401,-0.814473,0.851554,,1,Intensity,Image 1,1,,
3.885,0.229251,0.0163377,-0.813374,0.846049,,1,Intensity,Image 1,1,,
4.107,0.229251,0.0102945,-0.582219,0.602808,,1,Intensity,Image 1,1,,
4.329,0.229251,0.00575571,-0.355654,0.367166,,1,Intensity,Image 1,1,,
4.551,0.229251,0.00461142,-0.250523,0.259746,,1,Intensity,Image 1,1,,
4.773,0.229251,0.00484067,-0.238296,0.247978,,1,Intensity,Image 1,1,,
4.995,0.229251,0.00403376,-0.216724,0.224792,,1,Intensity,Image 1,1,,
5.217,0.229251,0.00287904,-0.176545,0.182303,,1,Intensity,Image 1,1,,
5.439,0.229251,0.00197881,-0.142263,0.146221,,1,Intensity,Image 1,1,,
5.661,0.229251,0.00141974,-0.106685,0.109524,,1,Intensity,Image 1,1,,
5.883,0.229251,0.00123672,-0.0902883,0.0927617,,1,Intensity,Image 1,1,,
6.105,0.229251,0.00113941,-0.0855459,0.0878248,,1,Intensity,Image 1,1,,
6.327,0.229251,0.00139044,-0.11638,0.119161,,1,Intensity,Image 1,1,,
6.549,0.229251,0.00189786,-0.164188,0.167984,,1,Intensity,Image 1,1,,
6.771,0.229251,0.00192194,-0.168868,0.172712,,1,Intensity,Image 1,1,,
6.993,0.229251,0.00126726,-0.119553,0.122087,,1,Intensity,Image 1,1,,
