
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.4387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
14.9308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
6.36946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
6.77065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
13.1598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
11.5759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
6.79104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
7.60649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
8.5547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
6.26937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
7.37767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
10.5276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
7.95846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
18.5144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
7.58975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
20.1408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
7.16888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
6.39515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
15.309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
27.2216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
15.6407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
16.8464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
6.62512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
14.1879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
6.94921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
16.3863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
6.69304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
9.35778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
28.4501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
20.8758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
7.22029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
11.8455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
30.3597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
9.2524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
9.68205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
20.9206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
30.5218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
32.6555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
30.1379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
29.1942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
29.518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
29.2001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
21.4524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
18.6273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
33.1805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
33.9323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
20.1306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
29.9378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
13.3619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
17.1227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
30.854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
33.822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
22.0527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
17.7081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
22.585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
31.4889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
32.8786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
32.0956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
29.6962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
11.4924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
16.5707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
16.9171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
20.8019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
24.2546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
12.3898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
21.7781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
29.9863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
26.9101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
22.4645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
14.0906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
13.0951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
32.5021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
13.5039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
23.0753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
