
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.777591,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-3.29014,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.783463,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.514077,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.580283,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.43553,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.428205,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.236183,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.424744,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.828537,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.071394,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.384461,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.761094,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.0652714,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.774079,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.301445,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.152039,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.778232,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.324077,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.786394,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.59482,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.16337,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.638061,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.41574,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.514905,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.1972,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.687916,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.728075,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.729697,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.18568,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.461638,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.10018,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.814531,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.538353,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.642823,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.0178332,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.790225,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.736366,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.739505,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.765787,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.782505,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.706409,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.0433803,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.0299377,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.73951,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.74799,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.0152125,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.810104,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.350369,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.290586,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.717109,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.776973,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.000393867,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.346394,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.0587325,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.796499,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.804549,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.833717,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.768116,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
