
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1369.33,,Surface,2,Image 1,1,0,
28834.9,,Surface,2,Image 1,1,1,
1499.94,,Surface,2,Image 1,1,2,
5807.7,,Surface,2,Image 1,1,3,
3566.97,,Surface,2,Image 1,1,4,
99867.6,,Surface,2,Image 1,1,5,
25544.7,,Surface,2,Image 1,1,6,
940.236,,Surface,2,Image 1,1,7,
4558.17,,Surface,2,Image 1,1,8,
655.124,,Surface,2,Image 1,1,9,
1059.28,,Surface,2,Image 1,1,10,
11350.5,,Surface,2,Image 1,1,11,
204.699,,Surface,2,Image 1,1,12,
10481.3,,Surface,2,Image 1,1,13,
223.824,,Surface,2,Image 1,1,14,
15019.4,,Surface,2,Image 1,1,15,
16591.2,,Surface,2,Image 1,1,16,
393.528,,Surface,2,Image 1,1,17,
49994.4,,Surface,2,Image 1,1,18,
342.096,,Surface,2,Image 1,1,19,
133868,,Surface,2,Image 1,1,20,
77454.4,,Surface,2,Image 1,1,21,
292.679,,Surface,2,Image 1,1,22,
191788,,Surface,2,Image 1,1,23,
2343.63,,Surface,2,Image 1,1,24,
32050.6,,Surface,2,Image 1,1,25,
52.3506,,Surface,2,Image 1,1,26,
1415.43,,Surface,2,Image 1,1,27,
1943.9,,Surface,2,Image 1,1,28,
2843.45,,Surface,2,Image 1,1,29,
775.54,,Surface,2,Image 1,1,30,
89818.3,,Surface,2,Image 1,1,31,
1371.98,,Surface,2,Image 1,1,32,
8642.25,,Surface,2,Image 1,1,34,
1615.68,,Surface,2,Image 1,1,35,
2147.75,,Surface,2,Image 1,1,36,
907.045,,Surface,2,Image 1,1,37,
728.553,,Surface,2,Image 1,1,38,
861.975,,Surface,2,Image 1,1,39,
469.983,,Surface,2,Image 1,1,40,
39.4375,,Surface,2,Image 1,1,41,
2401.09,,Surface,2,Image 1,1,42,
8112.16,,Surface,2,Image 1,1,43,
29232.4,,Surface,2,Image 1,1,44,
460.495,,Surface,2,Image 1,1,45,
741.408,,Surface,2,Image 1,1,46,
11756.3,,Surface,2,Image 1,1,47,
1267.54,,Surface,2,Image 1,1,48,
3933.44,,Surface,2,Image 1,1,49,
41398.9,,Surface,2,Image 1,1,50,
555.775,,Surface,2,Image 1,1,51,
2908.18,,Surface,2,Image 1,1,52,
1601.77,,Surface,2,Image 1,1,53,
2892.1,,Surface,2,Image 1,1,54,
1118.36,,Surface,2,Image 1,1,55,
731.576,,Surface,2,Image 1,1,56,
6207.96,,Surface,2,Image 1,1,57,
389.658,,Surface,2,Image 1,1,58,
19908.1,,Surface,2,Image 1,1,59,
948.077,,Surface,2,Image 1,1,60,
5859.54,,Surface,2,Image 1,1,61,
31953.4,,Surface,2,Image 1,1,62,
4235.28,,Surface,2,Image 1,1,63,
16247.3,,Surface,2,Image 1,1,64,
10403,,Surface,2,Image 1,1,65,
74162.5,,Surface,2,Image 1,1,66,
10989.6,,Surface,2,Image 1,1,67,
2382.67,,Surface,2,Image 1,1,68,
69917,,Surface,2,Image 1,1,69,
54851,,Surface,2,Image 1,1,70,
7374.74,,Surface,2,Image 1,1,71,
1320.63,,Surface,2,Image 1,1,72,
3879.62,,Surface,2,Image 1,1,73,
742.981,,Surface,2,Image 1,1,74,
55854.5,,Surface,2,Image 1,1,75,
640.731,,Surface,2,Image 1,1,76,
1946.76,,Surface,2,Image 1,1,77,
430.329,,Surface,2,Image 1,1,78,
762.229,,Surface,2,Image 1,1,79,
1663.59,,Surface,2,Image 1,1,80,
868.118,,Surface,2,Image 1,1,81,
612.61,,Surface,2,Image 1,1,82,
270.877,,Surface,2,Image 1,1,83,
648.924,,Surface,2,Image 1,1,84,
2439.61,,Surface,2,Image 1,1,85,
7416.37,,Surface,2,Image 1,1,86,
235.405,,Surface,2,Image 1,1,87,
1110.25,,Surface,2,Image 1,1,88,
2128.19,,Surface,2,Image 1,1,89,
11464.4,,Surface,2,Image 1,1,110,
8361.48,,Surface,2,Image 1,1,111,
313.208,,Surface,2,Image 1,1,112,
64398.3,,Surface,2,Image 1,1,113,
1087.36,,Surface,2,Image 1,1,114,
1406.3,,Surface,2,Image 1,1,115,
170890,,Surface,2,Image 1,1,116,
11272.2,,Surface,2,Image 1,1,117,
5390.98,,Surface,2,Image 1,1,118,
4164.56,,Surface,2,Image 1,1,119,
246223,,Surface,2,Image 1,1,120,
30761.3,,Surface,2,Image 1,1,121,
1728.72,,Surface,2,Image 1,1,122,
96353.1,,Surface,2,Image 1,1,123,
44.1424,,Surface,2,Image 1,1,124,
37388.2,,Surface,2,Image 1,1,125,
9707.21,,Surface,2,Image 1,1,126,
12.9822,,Surface,2,Image 1,1,127,
1951.05,,Surface,2,Image 1,1,128,
976.726,,Surface,2,Image 1,1,129,
5962.33,,Surface,2,Image 1,1,130,
247760,,Surface,2,Image 1,1,131,
471.945,,Surface,2,Image 1,1,132,
1904.42,,Surface,2,Image 1,1,133,
420.325,,Surface,2,Image 1,1,134,
494.834,,Surface,2,Image 1,1,135,
16554.8,,Surface,2,Image 1,1,136,
4457.24,,Surface,2,Image 1,1,137,
4972.8,,Surface,2,Image 1,1,138,
38927,,Surface,2,Image 1,1,139,
6491.64,,Surface,2,Image 1,1,140,
17474.2,,Surface,2,Image 1,1,141,
96794.2,,Surface,2,Image 1,1,142,
89279.1,,Surface,2,Image 1,1,143,
28305.9,,Surface,2,Image 1,1,144,
5343.95,,Surface,2,Image 1,1,145,
155095,,Surface,2,Image 1,1,146,
223.685,,Surface,2,Image 1,1,147,
24152.1,,Surface,2,Image 1,1,148,
8004.82,,Surface,2,Image 1,1,149,
364.656,,Surface,2,Image 1,1,150,
8169.29,,Surface,2,Image 1,1,151,
97.0528,,Surface,2,Image 1,1,152,
4298.75,,Surface,2,Image 1,1,153,
1055.86,,Surface,2,Image 1,1,154,
3088.02,,Surface,2,Image 1,1,155,
84.5498,,Surface,2,Image 1,1,156,
265373,,Surface,2,Image 1,1,157,
18138,,Surface,2,Image 1,1,158,
2452.12,,Surface,2,Image 1,1,159,
542.697,,Surface,2,Image 1,1,160,
1293.74,,Surface,2,Image 1,1,161,
545.521,,Surface,2,Image 1,1,162,
57.3757,,Surface,2,Image 1,1,163,
1259.58,,Surface,2,Image 1,1,164,
19958.6,,Surface,2,Image 1,1,165,
8033.68,,Surface,2,Image 1,1,166,
2233.54,,Surface,2,Image 1,1,167,
6429.69,,Surface,2,Image 1,1,168,
4969.19,,Surface,2,Image 1,1,169,
39350.6,,Surface,2,Image 1,1,170,
3362.32,,Surface,2,Image 1,1,171,
621.981,,Surface,2,Image 1,1,173,
5137.37,,Surface,2,Image 1,1,174,
1494.87,,Surface,2,Image 1,1,175,
1881.36,,Surface,2,Image 1,1,176,
144.783,,Surface,2,Image 1,1,177,
10775.3,,Surface,2,Image 1,1,178,
99.8064,,Surface,2,Image 1,1,179,
124704,,Surface,2,Image 1,1,180,
638.763,,Surface,2,Image 1,1,181,
1341.8,,Surface,2,Image 1,1,182,
8035.1,,Surface,2,Image 1,1,183,
23524.4,,Surface,2,Image 1,1,184,
478.981,,Surface,2,Image 1,1,185,
1035.99,,Surface,2,Image 1,1,187,
1033.5,,Surface,2,Image 1,1,188,
3784.69,,Surface,2,Image 1,1,189,
30552.5,,Surface,2,Image 1,1,190,
1014.43,,Surface,2,Image 1,1,191,
786.679,,Surface,2,Image 1,1,192,
19.1337,,Surface,2,Image 1,1,194,
863.14,,Surface,2,Image 1,1,195,
3613.16,,Surface,2,Image 1,1,196,
244.914,,Surface,2,Image 1,1,197,
99.1613,,Surface,2,Image 1,1,198,
1311.91,,Surface,2,Image 1,1,199,
6464.76,,Surface,2,Image 1,1,200,
406.698,,Surface,2,Image 1,1,201,
34970.9,,Surface,2,Image 1,1,202,
187.338,,Surface,2,Image 1,1,203,
4294.14,,Surface,2,Image 1,1,204,
50328.9,,Surface,2,Image 1,1,205,
1521.01,,Surface,2,Image 1,1,206,
22029.9,,Surface,2,Image 1,1,207,
903.275,,Surface,2,Image 1,1,208,
317.265,,Surface,2,Image 1,1,209,
809.497,,Surface,2,Image 1,1,210,
5682.59,,Surface,2,Image 1,1,211,
142.553,,Surface,2,Image 1,1,212,
136.753,,Surface,2,Image 1,1,213,
18246.6,,Surface,2,Image 1,1,214,
166.471,,Surface,2,Image 1,1,215,
59218.2,,Surface,2,Image 1,1,216,
496.352,,Surface,2,Image 1,1,217,
2183.8,,Surface,2,Image 1,1,218,
8826.65,,Surface,2,Image 1,1,219,
2778.15,,Surface,2,Image 1,1,220,
7204.37,,Surface,2,Image 1,1,221,
92184.2,,Surface,2,Image 1,1,222,
497.65,,Surface,2,Image 1,1,223,
1025.59,,Surface,2,Image 1,1,224,
33523.9,,Surface,2,Image 1,1,225,
8128.92,,Surface,2,Image 1,1,226,
113141,,Surface,2,Image 1,1,227,
272697,,Surface,2,Image 1,1,228,
1205.06,,Surface,2,Image 1,1,229,
4338.04,,Surface,2,Image 1,1,230,
210.537,,Surface,2,Image 1,1,231,
1974.57,,Surface,2,Image 1,1,232,
