
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.428,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.9084,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
5.81547,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.86902,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.495,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.3957,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.77576,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.07856,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.50908,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
4.97261,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.75708,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.4862,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.86024,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.7788,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.44346,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
18.3453,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.27254,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.40821,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
14.6059,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
23.3708,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.8732,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
15.8922,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
3.66142,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.8141,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.47928,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.5977,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
4.20002,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.29799,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
24.5536,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
18.8296,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.12601,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
11.7639,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
25.7785,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.01689,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.55214,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
19.2528,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
26.2964,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
27.8218,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
26.262,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
25.3024,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
25.612,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
25.7519,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.9352,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
17.7971,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
28.4858,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
28.9955,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
19.1363,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
26.3903,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
13.3357,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
16.7023,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
27.0142,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
29.3557,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
20.5484,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
17.1366,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
21.0481,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
27.6639,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
28.9424,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
28.3011,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
26.558,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.2256,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
16.3823,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
16.6496,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
19.9467,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
22.643,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.1898,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
20.7199,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
27.1047,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
24.8509,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
21.3671,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
14.0549,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
12.9645,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
29.0869,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
13.426,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
21.9252,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
22.711,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
23.5935,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
26.2338,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
25.5003,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
24.7388,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
28.7716,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
27.2846,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
27.0011,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
29.2396,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
27.7692,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
26.062,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
27.4061,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
28.4362,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
28.8717,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
30.3547,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.773,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
9.41529,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.42824,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
15.3063,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.76521,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.29096,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
14.4806,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
11.9068,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
21.782,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
9.07262,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
14.5873,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
17.7341,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.701122,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
14.0364,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.29636,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
10.62,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
15.9463,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
3.61853,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.013443,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
15.3421,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
17.0266,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
