
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.25537,10.1687,1.39593,18.9415,,4,Intensity,Image 1,1,,
-0.999,0.25537,9.84374,1.1482,18.5393,,4,Intensity,Image 1,1,,
-0.777,0.25537,9.20336,0.766213,17.6405,,4,Intensity,Image 1,1,,
-0.555,0.25537,8.12305,0.296974,15.9491,,4,Intensity,Image 1,1,,
-0.333,0.25537,6.74938,-0.217504,13.7163,,4,Intensity,Image 1,1,,
-0.111,0.25537,5.38317,-0.795207,11.5615,,4,Intensity,Image 1,1,,
0.111,0.25537,4.2215,-1.51546,9.95846,,4,Intensity,Image 1,1,,
0.333,0.25537,3.3354,-1.93038,8.60118,,4,Intensity,Image 1,1,,
0.555,0.25537,2.68506,-2.17725,7.54737,,4,Intensity,Image 1,1,,
0.777,0.25537,2.13062,-2.34643,6.60766,,4,Intensity,Image 1,1,,
0.999,0.25537,1.63697,-2.45068,5.72461,,4,Intensity,Image 1,1,,
1.221,0.25537,1.20904,-2.3833,4.80138,,4,Intensity,Image 1,1,,
1.443,0.25537,0.860948,-2.06003,3.78192,,4,Intensity,Image 1,1,,
1.665,0.25537,0.599553,-1.68842,2.88753,,4,Intensity,Image 1,1,,
1.887,0.25537,0.404513,-1.29398,2.103,,4,Intensity,Image 1,1,,
2.109,0.25537,0.259693,-0.908186,1.42757,,4,Intensity,Image 1,1,,
2.331,0.25537,0.169391,-0.604072,0.942854,,4,Intensity,Image 1,1,,
2.553,0.25537,0.113861,-0.404444,0.632166,,4,Intensity,Image 1,1,,
2.775,0.25537,0.0802428,-0.299073,0.459559,,4,Intensity,Image 1,1,,
2.997,0.25537,0.0599541,-0.24574,0.365648,,4,Intensity,Image 1,1,,
3.219,0.25537,0.0476828,-0.222499,0.317865,,4,Intensity,Image 1,1,,
3.441,0.25537,0.0398524,-0.211156,0.290861,,4,Intensity,Image 1,1,,
3.663,0.25537,0.0344024,-0.20902,0.277824,,4,Intensity,Image 1,1,,
3.885,0.25537,0.0294675,-0.211531,0.270466,,4,Intensity,Image 1,1,,
4.107,0.25537,0.0249602,-0.231486,0.281407,,4,Intensity,Image 1,1,,
4.329,0.25537,0.0223415,-0.28173,0.326413,,4,Intensity,Image 1,1,,
4.551,0.25537,0.019901,-0.276768,0.31657,,4,Intensity,Image 1,1,,
4.773,0.25537,0.0172997,-0.229084,0.263684,,4,Intensity,Image 1,1,,
4.995,0.25537,0.0148636,-0.175227,0.204955,,4,Intensity,Image 1,1,,
5.217,0.25537,0.0129438,-0.136174,0.162061,,4,Intensity,Image 1,1,,
5.439,0.25537,0.0114457,-0.106455,0.129346,,4,Intensity,Image 1,1,,
5.661,0.25537,0.0103439,-0.0861381,0.106826,,4,Intensity,Image 1,1,,
5.883,0.25537,0.00985426,-0.0840677,0.103776,,4,Intensity,Image 1,1,,
6.105,0.25537,0.00967556,-0.0952861,0.114637,,4,Intensity,Image 1,1,,
6.327,0.25537,0.00929939,-0.108804,0.127403,,4,Intensity,Image 1,1,,
6.549,0.25537,0.00894942,-0.122829,0.140728,,4,Intensity,Image 1,1,,
6.771,0.25537,0.0084912,-0.111811,0.128793,,4,Intensity,Image 1,1,,
6.993,0.25537,0.00807455,-0.0894512,0.1056,,4,Intensity,Image 1,1,,
7.215,0.25537,0.00799122,-0.077399,0.0933814,,4,Intensity,Image 1,1,,
7.437,0.25537,0.0081843,-0.0749539,0.0913225,,4,Intensity,Image 1,1,,
7.659,0.25537,0.00843139,-0.0776464,0.0945092,,4,Intensity,Image 1,1,,
7.881,0.25537,0.00843208,-0.0817356,0.0985998,,4,Intensity,Image 1,1,,
8.103,0.25537,0.00783835,-0.0713667,0.0870434,,4,Intensity,Image 1,1,,
8.325,0.25537,0.00723897,-0.0574135,0.0718914,,4,Intensity,Image 1,1,,
8.547,0.25537,0.00694788,-0.0514934,0.0653892,,4,Intensity,Image 1,1,,
8.769,0.25537,0.00719424,-0.0567545,0.071143,,4,Intensity,Image 1,1,,
8.991,0.25537,0.00750099,-0.0611713,0.0761732,,4,Intensity,Image 1,1,,
9.213,0.25537,0.00769811,-0.0612801,0.0766764,,4,Intensity,Image 1,1,,
9.435,0.25537,0.00760603,-0.0586938,0.0739059,,4,Intensity,Image 1,1,,
9.657,0.25537,0.00718248,-0.0549873,0.0693523,,4,Intensity,Image 1,1,,
9.879,0.25537,0.00656721,-0.0489713,0.0621057,,4,Intensity,Image 1,1,,
10.101,0.25537,0.00595629,-0.0416514,0.053564,,4,Intensity,Image 1,1,,
10.323,0.25537,0.00556789,-0.034569,0.0457048,,4,Intensity,Image 1,1,,
10.545,0.25537,0.00542449,-0.0314644,0.0423134,,4,Intensity,Image 1,1,,
10.767,0.25537,0.00541453,-0.03171,0.042539,,4,Intensity,Image 1,1,,
10.989,0.25537,0.00538052,-0.0315224,0.0422835,,4,Intensity,Image 1,1,,
11.211,0.25537,0.00557032,-0.0347462,0.0458869,,4,Intensity,Image 1,1,,
11.433,0.25537,0.00621724,-0.0468547,0.0592892,,4,Intensity,Image 1,1,,
11.655,0.25537,0.00725984,-0.0679686,0.0824883,,4,Intensity,Image 1,1,,
11.877,0.25537,0.00850484,-0.091089,0.108099,,4,Intensity,Image 1,1,,
12.099,0.25537,0.0095069,-0.103388,0.122402,,4,Intensity,Image 1,1,,
12.321,0.25537,0.00981302,-0.0980289,0.117655,,4,Intensity,Image 1,1,,
12.543,0.25537,0.00997882,-0.0915407,0.111498,,4,Intensity,Image 1,1,,
12.765,0.25537,0.0101261,-0.0904271,0.110679,,4,Intensity,Image 1,1,,
12.987,0.25537,0.0098896,-0.0866195,0.106399,,4,Intensity,Image 1,1,,
13.209,0.25537,0.00942545,-0.0775878,0.0964386,,4,Intensity,Image 1,1,,
13.431,0.25537,0.00924544,-0.0716002,0.0900911,,4,Intensity,Image 1,1,,
13.653,0.25537,0.00931831,-0.073218,0.0918547,,4,Intensity,Image 1,1,,
13.875,0.25537,0.00977215,-0.0877778,0.107322,,4,Intensity,Image 1,1,,
14.097,0.25537,0.0106367,-0.121548,0.142822,,4,Intensity,Image 1,1,,
14.319,0.25537,0.0119683,-0.167013,0.190949,,4,Intensity,Image 1,1,,
