
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.63508,µm,Surface,N,1,0,
0,µm,Surface,N,1,1,
5.16452,µm,Surface,N,1,2,
10.4467,µm,Surface,N,1,3,
0,µm,Surface,N,1,4,
0,µm,Surface,N,1,5,
9.55352,µm,Surface,N,1,6,
11.6732,µm,Surface,N,1,7,
1.96004,µm,Surface,N,1,8,
6.54223,µm,Surface,N,1,9,
11.1119,µm,Surface,N,1,10,
0.0132408,µm,Surface,N,1,11,
2.69016,µm,Surface,N,1,12,
0.377034,µm,Surface,N,1,13,
3.26708,µm,Surface,N,1,14,
1.50867,µm,Surface,N,1,15,
10.5117,µm,Surface,N,1,16,
7.44677,µm,Surface,N,1,17,
0,µm,Surface,N,1,18,
8.08925,µm,Surface,N,1,19,
-0.0809875,µm,Surface,N,1,20,
0,µm,Surface,N,1,21,
8.80002,µm,Surface,N,1,22,
0,µm,Surface,N,1,23,
6.63575,µm,Surface,N,1,24,
0,µm,Surface,N,1,25,
8.19857,µm,Surface,N,1,26,
1.75245,µm,Surface,N,1,27,
9.41279,µm,Surface,N,1,28,
2.64239,µm,Surface,N,1,29,
5.94839,µm,Surface,N,1,30,
0.0304178,µm,Surface,N,1,31,
11.6555,µm,Surface,N,1,32,
2.9873,µm,Surface,N,1,34,
2.32343,µm,Surface,N,1,35,
2.52246,µm,Surface,N,1,36,
11.7346,µm,Surface,N,1,37,
13.853,µm,Surface,N,1,38,
11.3378,µm,Surface,N,1,39,
10.7363,µm,Surface,N,1,40,
11.0523,µm,Surface,N,1,41,
10.3306,µm,Surface,N,1,42,
2.97836,µm,Surface,N,1,43,
0.838706,µm,Surface,N,1,44,
14.2608,µm,Surface,N,1,45,
15.2473,µm,Surface,N,1,46,
1.89013,µm,Surface,N,1,47,
11.377,µm,Surface,N,1,48,
0.733956,µm,Surface,N,1,49,
0.706398,µm,Surface,N,1,50,
12.305,µm,Surface,N,1,51,
14.9078,µm,Surface,N,1,52,
3.99118,µm,Surface,N,1,53,
0.858843,µm,Surface,N,1,54,
4.33446,µm,Surface,N,1,55,
12.9418,µm,Surface,N,1,56,
14.1402,µm,Surface,N,1,57,
13.5425,µm,Surface,N,1,58,
11.1802,µm,Surface,N,1,59,
3.42332,µm,Surface,N,1,60,
1.42133,µm,Surface,N,1,61,
1.32819,µm,Surface,N,1,62,
3.16995,µm,Surface,N,1,63,
5.91474,µm,Surface,N,1,64,
3.10054,µm,Surface,N,1,65,
3.8507,µm,Surface,N,1,66,
11.4249,µm,Surface,N,1,67,
8.53205,µm,Surface,N,1,68,
4.51081,µm,Surface,N,1,69,
2.46475,µm,Surface,N,1,70,
2.91898,µm,Surface,N,1,71,
14.0952,µm,Surface,N,1,72,
2.56811,µm,Surface,N,1,73,
5.18534,µm,Surface,N,1,74,
5.79929,µm,Surface,N,1,75,
6.6572,µm,Surface,N,1,76,
9.74479,µm,Surface,N,1,77,
9.40122,µm,Surface,N,1,78,
7.74195,µm,Surface,N,1,79,
12.9131,µm,Surface,N,1,80,
11.3664,µm,Surface,N,1,81,
10.9526,µm,Surface,N,1,82,
14.0521,µm,Surface,N,1,83,
11.7205,µm,Surface,N,1,84,
9.28479,µm,Surface,N,1,85,
10.1895,µm,Surface,N,1,86,
11.9063,µm,Surface,N,1,87,
12.2257,µm,Surface,N,1,88,
13.7497,µm,Surface,N,1,89,
0,µm,Surface,N,1,110,
0.516809,µm,Surface,N,1,111,
1.31533,µm,Surface,N,1,112,
0,µm,Surface,N,1,113,
3.63695,µm,Surface,N,1,114,
10.9853,µm,Surface,N,1,115,
-0.361957,µm,Surface,N,1,116,
0,µm,Surface,N,1,117,
6.67983,µm,Surface,N,1,118,
0.384306,µm,Surface,N,1,119,
0,µm,Surface,N,1,120,
1.29677,µm,Surface,N,1,121,
11.6044,µm,Surface,N,1,122,
0,µm,Surface,N,1,123,
7.49846,µm,Surface,N,1,124,
0,µm,Surface,N,1,125,
0,µm,Surface,N,1,126,
7.18843,µm,Surface,N,1,127,
12.2701,µm,Surface,N,1,128,
0,µm,Surface,N,1,129,
1.06652,µm,Surface,N,1,130,
0.823567,µm,Surface,N,1,131,
5.10593,µm,Surface,N,1,132,
6.19991,µm,Surface,N,1,133,
1.2633,µm,Surface,N,1,134,
12.423,µm,Surface,N,1,135,
-0.78067,µm,Surface,N,1,136,
5.68457,µm,Surface,N,1,137,
0.0782877,µm,Surface,N,1,138,
4.43703,µm,Surface,N,1,139,
0,µm,Surface,N,1,140,
4.93173,µm,Surface,N,1,141,
3.416,µm,Surface,N,1,142,
-0.731852,µm,Surface,N,1,143,
0,µm,Surface,N,1,144,
0,µm,Surface,N,1,145,
-0.672494,µm,Surface,N,1,146,
4.40214,µm,Surface,N,1,147,
-1.14114,µm,Surface,N,1,148,
-0.275243,µm,Surface,N,1,149,
3.78826,µm,Surface,N,1,150,
0,µm,Surface,N,1,151,
10.804,µm,Surface,N,1,152,
0.588034,µm,Surface,N,1,153,
1.21161,µm,Surface,N,1,154,
0.256791,µm,Surface,N,1,155,
5.90409,µm,Surface,N,1,156,
3.40145,µm,Surface,N,1,157,
0,µm,Surface,N,1,158,
-0.129302,µm,Surface,N,1,159,
5.27362,µm,Surface,N,1,160,
4.50812,µm,Surface,N,1,161,
7.33021,µm,Surface,N,1,162,
6.25542,µm,Surface,N,1,163,
8.67642,µm,Surface,N,1,164,
0,µm,Surface,N,1,165,
0,µm,Surface,N,1,166,
6.69648,µm,Surface,N,1,167,
0,µm,Surface,N,1,168,
12.5314,µm,Surface,N,1,169,
1.39992,µm,Surface,N,1,170,
7.62719,µm,Surface,N,1,171,
3.63833,µm,Surface,N,1,173,
2.44419,µm,Surface,N,1,174,
5.65853,µm,Surface,N,1,175,
2.32656,µm,Surface,N,1,176,
11.8477,µm,Surface,N,1,177,
0,µm,Surface,N,1,178,
6.97426,µm,Surface,N,1,179,
-0.486632,µm,Surface,N,1,180,
4.48897,µm,Surface,N,1,181,
9.93208,µm,Surface,N,1,182,
13.831,µm,Surface,N,1,183,
-0.0912675,µm,Surface,N,1,184,
4.91823,µm,Surface,N,1,185,
6.94277,µm,Surface,N,1,187,
2.52622,µm,Surface,N,1,188,
9.14507,µm,Surface,N,1,189,
0,µm,Surface,N,1,190,
1.82876,µm,Surface,N,1,191,
4.97005,µm,Surface,N,1,192,
11.8756,µm,Surface,N,1,194,
5.71045,µm,Surface,N,1,195,
0,µm,Surface,N,1,196,
1.9256,µm,Surface,N,1,197,
3.37468,µm,Surface,N,1,198,
1.18809,µm,Surface,N,1,199,
13.7079,µm,Surface,N,1,200,
10.3322,µm,Surface,N,1,201,
0,µm,Surface,N,1,202,
1.604,µm,Surface,N,1,203,
2.76404,µm,Surface,N,1,204,
-0.633481,µm,Surface,N,1,205,
3.9572,µm,Surface,N,1,206,
-0.0493265,µm,Surface,N,1,207,
4.44544,µm,Surface,N,1,208,
12.2154,µm,Surface,N,1,209,
1.36446,µm,Surface,N,1,210,
0,µm,Surface,N,1,211,
0.665151,µm,Surface,N,1,212,
3.21254,µm,Surface,N,1,213,
-0.173079,µm,Surface,N,1,214,
13.0377,µm,Surface,N,1,215,
0,µm,Surface,N,1,216,
8.8738,µm,Surface,N,1,217,
0,µm,Surface,N,1,218,
0,µm,Surface,N,1,219,
2.46942,µm,Surface,N,1,220,
0.322659,µm,Surface,N,1,221,
-0.834333,µm,Surface,N,1,222,
1.07254,µm,Surface,N,1,223,
1.5729,µm,Surface,N,1,224,
0,µm,Surface,N,1,225,
0.89239,µm,Surface,N,1,226,
-0.396304,µm,Surface,N,1,227,
-0.0536334,µm,Surface,N,1,228,
13.5303,µm,Surface,N,1,229,
1.63653,µm,Surface,N,1,230,
14.1155,µm,Surface,N,1,231,
8.99504,µm,Surface,N,1,232,
0.497992,µm,Surface,N,1,233,
0,µm,Surface,N,1,234,
0,µm,Surface,N,1,235,
-0.124565,µm,Surface,N,1,236,
-0.0141623,µm,Surface,N,1,237,
1.05247,µm,Surface,N,1,238,
-0.0243126,µm,Surface,N,1,239,
0,µm,Surface,N,1,240,
-0.111324,µm,Surface,N,1,241,
-0.655169,µm,Surface,N,1,242,
6.79878,µm,Surface,N,1,243,
0,µm,Surface,N,1,244,
-0.173621,µm,Surface,N,1,245,
14.575,µm,Surface,N,1,246,
1.82885,µm,Surface,N,1,247,
1.72002,µm,Surface,N,1,248,
12.5462,µm,Surface,N,1,249,
-0.0279371,µm,Surface,N,1,250,
-0.523301,µm,Surface,N,1,251,
6.10718,µm,Surface,N,1,252,
-0.188611,µm,Surface,N,1,253,
-0.72416,µm,Surface,N,1,254,
7.42172,µm,Surface,N,1,255,
8.05059,µm,Surface,N,1,256,
2.66741,µm,Surface,N,1,257,
0,µm,Surface,N,1,258,
-0.0295563,µm,Surface,N,1,259,
-0.248263,µm,Surface,N,1,260,
0,µm,Surface,N,1,261,
-0.0925915,µm,Surface,N,1,262,
1.75405,µm,Surface,N,1,263,
0,µm,Surface,N,1,264,
-0.483703,µm,Surface,N,1,265,
-0.136538,µm,Surface,N,1,266,
-0.196368,µm,Surface,N,1,267,
0,µm,Surface,N,1,268,
-0.0589919,µm,Surface,N,1,269,
-0.170345,µm,Surface,N,1,270,
0.200994,µm,Surface,N,1,271,
-0.053517,µm,Surface,N,1,272,
-0.0773296,µm,Surface,N,1,273,
0,µm,Surface,N,1,274,
