
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.576002,105.16,18.9643,191.355,,5,Intensity,Image 1,1,,
-0.999,0.576002,98.5131,14.2526,182.774,,5,Intensity,Image 1,1,,
-0.777,0.576002,86.6975,7.2951,166.1,,5,Intensity,Image 1,1,,
-0.555,0.576002,68.3661,-0.699806,137.432,,5,Intensity,Image 1,1,,
-0.333,0.576002,45.6955,-6.88225,98.2732,,5,Intensity,Image 1,1,,
-0.111,0.576002,24.7904,-8.03629,57.6171,,5,Intensity,Image 1,1,,
0.111,0.576002,11.2094,-8.85374,31.2725,,5,Intensity,Image 1,1,,
0.333,0.576002,4.63958,-5.73169,15.0109,,5,Intensity,Image 1,1,,
0.555,0.576002,2.36852,-2.90084,7.63788,,5,Intensity,Image 1,1,,
0.777,0.576002,1.44823,-1.52993,4.42639,,5,Intensity,Image 1,1,,
0.999,0.576002,0.962425,-1.02747,2.95232,,5,Intensity,Image 1,1,,
1.221,0.576002,0.649217,-0.864705,2.16314,,5,Intensity,Image 1,1,,
1.443,0.576002,0.430367,-0.779176,1.63991,,5,Intensity,Image 1,1,,
1.665,0.576002,0.278439,-0.695784,1.25266,,5,Intensity,Image 1,1,,
1.887,0.576002,0.170806,-0.58897,0.930582,,5,Intensity,Image 1,1,,
2.109,0.576002,0.0964244,-0.447681,0.64053,,5,Intensity,Image 1,1,,
2.331,0.576002,0.053666,-0.324551,0.431883,,5,Intensity,Image 1,1,,
2.553,0.576002,0.0291815,-0.230917,0.28928,,5,Intensity,Image 1,1,,
2.775,0.576002,0.0155659,-0.164951,0.196083,,5,Intensity,Image 1,1,,
2.997,0.576002,0.00870676,-0.121648,0.139061,,5,Intensity,Image 1,1,,
3.219,0.576002,0.00593853,-0.103567,0.115444,,5,Intensity,Image 1,1,,
3.441,0.576002,0.00496568,-0.100259,0.110191,,5,Intensity,Image 1,1,,
3.663,0.576002,0.00436954,-0.0969193,0.105658,,5,Intensity,Image 1,1,,
3.885,0.576002,0.00372228,-0.0896311,0.0970757,,5,Intensity,Image 1,1,,
4.107,0.576002,0.00268893,-0.0735862,0.0789641,,5,Intensity,Image 1,1,,
4.329,0.576002,0.0018531,-0.0568546,0.0605608,,5,Intensity,Image 1,1,,
4.551,0.576002,0.00138337,-0.0472328,0.0499996,,5,Intensity,Image 1,1,,
4.773,0.576002,0.00112263,-0.0416841,0.0439293,,5,Intensity,Image 1,1,,
4.995,0.576002,0.00101468,-0.0404242,0.0424536,,5,Intensity,Image 1,1,,
5.217,0.576002,0.00102487,-0.0452765,0.0473262,,5,Intensity,Image 1,1,,
5.439,0.576002,0.000895902,-0.0422995,0.0440913,,5,Intensity,Image 1,1,,
5.661,0.576002,0.000853826,-0.0439184,0.045626,,5,Intensity,Image 1,1,,
5.883,0.576002,0.00103902,-0.055229,0.057307,,5,Intensity,Image 1,1,,
6.105,0.576002,0.00109809,-0.0589932,0.0611894,,5,Intensity,Image 1,1,,
6.327,0.576002,0.000941624,-0.0502316,0.0521149,,5,Intensity,Image 1,1,,
6.549,0.576002,0.000800515,-0.0419834,0.0435844,,5,Intensity,Image 1,1,,
6.771,0.576002,0.000654683,-0.0356203,0.0369297,,5,Intensity,Image 1,1,,
6.993,0.576002,0.000537879,-0.0290058,0.0300815,,5,Intensity,Image 1,1,,
7.215,0.576002,0.000530064,-0.0279555,0.0290156,,5,Intensity,Image 1,1,,
7.437,0.576002,0.000642995,-0.0341804,0.0354664,,5,Intensity,Image 1,1,,
7.659,0.576002,0.000706008,-0.0371743,0.0385863,,5,Intensity,Image 1,1,,
7.881,0.576002,0.000615201,-0.0310023,0.0322327,,5,Intensity,Image 1,1,,
