
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,3.05434,15.4877,7.91306,23.0622,,7,Intensity,Image 1,1,,
-0.999,3.05434,15.0329,7.61139,22.4544,,7,Intensity,Image 1,1,,
-0.777,3.05434,14.2258,7.14521,21.3064,,7,Intensity,Image 1,1,,
-0.555,3.05434,12.9871,6.50135,19.4729,,7,Intensity,Image 1,1,,
-0.333,3.05434,11.4689,5.71195,17.2258,,7,Intensity,Image 1,1,,
-0.111,3.05434,9.91763,4.799,15.0363,,7,Intensity,Image 1,1,,
0.111,3.05434,8.28137,3.55737,13.0054,,7,Intensity,Image 1,1,,
0.333,3.05434,7.01044,2.70874,11.3121,,7,Intensity,Image 1,1,,
0.555,3.05434,6.1194,2.16817,10.0706,,7,Intensity,Image 1,1,,
0.777,3.05434,5.4138,1.76317,9.06444,,7,Intensity,Image 1,1,,
0.999,3.05434,4.81517,1.46249,8.16784,,7,Intensity,Image 1,1,,
1.221,3.05434,4.3033,1.23822,7.36838,,7,Intensity,Image 1,1,,
1.443,3.05434,3.8687,1.06174,6.67566,,7,Intensity,Image 1,1,,
1.665,3.05434,3.50448,0.933917,6.07504,,7,Intensity,Image 1,1,,
1.887,3.05434,3.19282,0.852675,5.53296,,7,Intensity,Image 1,1,,
2.109,3.05434,2.93145,0.809511,5.05338,,7,Intensity,Image 1,1,,
2.331,3.05434,2.73655,0.788489,4.6846,,7,Intensity,Image 1,1,,
2.553,3.05434,2.58492,0.767392,4.40245,,7,Intensity,Image 1,1,,
2.775,3.05434,2.48044,0.739798,4.22109,,7,Intensity,Image 1,1,,
2.997,3.05434,2.42787,0.723889,4.13185,,7,Intensity,Image 1,1,,
3.219,3.05434,2.4182,0.729998,4.10641,,7,Intensity,Image 1,1,,
3.441,3.05434,2.42969,0.746876,4.1125,,7,Intensity,Image 1,1,,
3.663,3.05434,2.44709,0.759244,4.13494,,7,Intensity,Image 1,1,,
3.885,3.05434,2.46516,0.772616,4.1577,,7,Intensity,Image 1,1,,
4.107,3.05434,2.48026,0.788334,4.17218,,7,Intensity,Image 1,1,,
4.329,3.05434,2.48806,0.793572,4.18255,,7,Intensity,Image 1,1,,
4.551,3.05434,2.49514,0.795824,4.19446,,7,Intensity,Image 1,1,,
4.773,3.05434,2.50403,0.796929,4.21113,,7,Intensity,Image 1,1,,
4.995,3.05434,2.51293,0.799294,4.22656,,7,Intensity,Image 1,1,,
5.217,3.05434,2.52078,0.800928,4.24062,,7,Intensity,Image 1,1,,
