
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.6062,µm,Surface,Position,1,0,
3.53846,µm,Surface,Position,1,1,
7.61207,µm,Surface,Position,1,2,
7.34268,µm,Surface,Position,1,3,
7.40889,µm,Surface,Position,1,4,
5.39307,µm,Surface,Position,1,5,
7.25681,µm,Surface,Position,1,6,
7.06479,µm,Surface,Position,1,7,
7.25335,µm,Surface,Position,1,8,
7.65714,µm,Surface,Position,1,9,
6.9,µm,Surface,Position,1,10,
7.21307,µm,Surface,Position,1,11,
7.5897,µm,Surface,Position,1,12,
6.89388,µm,Surface,Position,1,13,
7.60268,µm,Surface,Position,1,14,
6.52716,µm,Surface,Position,1,15,
6.98064,µm,Surface,Position,1,16,
7.60684,µm,Surface,Position,1,17,
7.15268,µm,Surface,Position,1,18,
7.615,µm,Surface,Position,1,19,
5.23379,µm,Surface,Position,1,20,
5.66524,µm,Surface,Position,1,21,
7.46667,µm,Surface,Position,1,22,
5.41287,µm,Surface,Position,1,23,
7.34351,µm,Surface,Position,1,24,
5.63141,µm,Surface,Position,1,25,
7.51652,µm,Surface,Position,1,26,
7.55668,µm,Surface,Position,1,27,
7.5583,µm,Surface,Position,1,28,
7.01429,µm,Surface,Position,1,29,
7.29024,µm,Surface,Position,1,30,
5.72843,µm,Surface,Position,1,31,
7.64314,µm,Surface,Position,1,32,
7.36696,µm,Surface,Position,1,34,
7.47143,µm,Surface,Position,1,35,
6.81077,µm,Surface,Position,1,36,
7.61883,µm,Surface,Position,1,37,
7.56497,µm,Surface,Position,1,38,
7.56811,µm,Surface,Position,1,39,
7.59439,µm,Surface,Position,1,40,
7.61111,µm,Surface,Position,1,41,
7.53501,µm,Surface,Position,1,42,
6.87199,µm,Surface,Position,1,43,
6.79867,µm,Surface,Position,1,44,
7.56812,µm,Surface,Position,1,45,
7.5766,µm,Surface,Position,1,46,
6.84382,µm,Surface,Position,1,47,
7.63871,µm,Surface,Position,1,48,
6.47824,µm,Surface,Position,1,49,
7.11919,µm,Surface,Position,1,50,
7.54571,µm,Surface,Position,1,51,
7.60558,µm,Surface,Position,1,52,
6.829,µm,Surface,Position,1,53,
7.175,µm,Surface,Position,1,54,
6.88734,µm,Surface,Position,1,55,
7.6251,µm,Surface,Position,1,56,
7.63315,µm,Surface,Position,1,57,
7.66232,µm,Surface,Position,1,58,
7.59672,µm,Surface,Position,1,59,
6.81184,µm,Surface,Position,1,60,
7.01636,µm,Surface,Position,1,61,
7.04481,µm,Surface,Position,1,62,
6.8469,µm,Surface,Position,1,63,
7.23673,µm,Surface,Position,1,64,
6.82814,µm,Surface,Position,1,65,
6.90032,µm,Surface,Position,1,66,
7.62655,µm,Surface,Position,1,67,
7.58667,µm,Surface,Position,1,68,
6.99661,µm,Surface,Position,1,69,
6.7972,µm,Surface,Position,1,70,
6.87383,µm,Surface,Position,1,71,
7.63764,µm,Surface,Position,1,72,
6.8319,µm,Surface,Position,1,73,
7.05882,µm,Surface,Position,1,74,
7.22013,µm,Surface,Position,1,75,
7.32774,µm,Surface,Position,1,76,
7.62394,µm,Surface,Position,1,77,
7.55364,µm,Surface,Position,1,78,
7.43073,µm,Surface,Position,1,79,
7.62438,µm,Surface,Position,1,80,
7.59769,µm,Surface,Position,1,81,
7.62427,µm,Surface,Position,1,82,
7.67931,µm,Surface,Position,1,83,
7.5913,µm,Surface,Position,1,84,
7.49619,µm,Surface,Position,1,85,
7.66614,µm,Surface,Position,1,86,
7.67887,µm,Surface,Position,1,87,
7.6958,µm,Surface,Position,1,88,
7.61134,µm,Surface,Position,1,89,
6.34689,µm,Surface,Position,1,110,
7.32407,µm,Surface,Position,1,111,
6.47727,µm,Surface,Position,1,112,
5.45618,µm,Surface,Position,1,113,
7.59601,µm,Surface,Position,1,114,
7.28333,µm,Surface,Position,1,115,
6.42549,µm,Surface,Position,1,116,
7.51143,µm,Surface,Position,1,117,
7.42982,µm,Surface,Position,1,118,
6.90648,µm,Surface,Position,1,119,
4.24554,µm,Surface,Position,1,120,
7.15839,µm,Surface,Position,1,121,
7.2121,µm,Surface,Position,1,122,
3.59929,µm,Surface,Position,1,123,
7.68,µm,Surface,Position,1,124,
4.30886,µm,Surface,Position,1,125,
6.55448,µm,Surface,Position,1,126,
7.70476,µm,Surface,Position,1,127,
7.219,µm,Surface,Position,1,128,
7.44277,µm,Surface,Position,1,129,
7.16407,µm,Surface,Position,1,130,
5.29338,µm,Surface,Position,1,131,
7.67099,µm,Surface,Position,1,132,
7.68217,µm,Surface,Position,1,133,
7.67229,µm,Surface,Position,1,134,
7.18175,µm,Surface,Position,1,135,
6.306,µm,Surface,Position,1,136,
7.40416,µm,Surface,Position,1,137,
7.17651,µm,Surface,Position,1,138,
7.28937,µm,Surface,Position,1,139,
7.35187,µm,Surface,Position,1,140,
7.31954,µm,Surface,Position,1,141,
7.29902,µm,Surface,Position,1,142,
6.21826,µm,Surface,Position,1,143,
7.67698,µm,Surface,Position,1,144,
6.31948,µm,Surface,Position,1,145,
5.97262,µm,Surface,Position,1,146,
7.68182,µm,Surface,Position,1,147,
5.92897,µm,Surface,Position,1,148,
7.25926,µm,Surface,Position,1,149,
7.65941,µm,Surface,Position,1,150,
7.39584,µm,Surface,Position,1,151,
7.72698,µm,Surface,Position,1,152,
7.39867,µm,Surface,Position,1,153,
7.40854,µm,Surface,Position,1,154,
4.50179,µm,Surface,Position,1,155,
7.55,µm,Surface,Position,1,156,
7.20532,µm,Surface,Position,1,157,
7.6704,µm,Surface,Position,1,158,
7.58598,µm,Surface,Position,1,159,
7.62658,µm,Surface,Position,1,160,
7.65307,µm,Surface,Position,1,161,
7.51084,µm,Surface,Position,1,162,
7.61818,µm,Surface,Position,1,163,
7.5114,µm,Surface,Position,1,164,
7.39436,µm,Surface,Position,1,165,
7.6154,µm,Surface,Position,1,166,
7.54571,µm,Surface,Position,1,167,
7.68993,µm,Surface,Position,1,168,
7.09202,µm,Surface,Position,1,169,
7.26569,µm,Surface,Position,1,170,
7.53844,µm,Surface,Position,1,171,
7.67479,µm,Surface,Position,1,173,
7.20394,µm,Surface,Position,1,174,
7.59388,µm,Surface,Position,1,175,
5.33333,µm,Surface,Position,1,176,
7.59716,µm,Surface,Position,1,177,
7.64525,µm,Surface,Position,1,178,
7.68387,µm,Surface,Position,1,179,
7.05695,µm,Surface,Position,1,180,
7.56357,µm,Surface,Position,1,181,
7.45967,µm,Surface,Position,1,182,
6.78672,µm,Surface,Position,1,183,
7.43541,µm,Surface,Position,1,184,
7.59583,µm,Surface,Position,1,185,
7.34214,µm,Surface,Position,1,187,
7.6574,µm,Surface,Position,1,188,
7.55972,µm,Surface,Position,1,189,
7.70189,µm,Surface,Position,1,190,
7.33696,µm,Surface,Position,1,191,
7.41433,µm,Surface,Position,1,192,
7.624,µm,Surface,Position,1,194,
7.40738,µm,Surface,Position,1,195,
7.09199,µm,Surface,Position,1,196,
7.63027,µm,Surface,Position,1,197,
5.54857,µm,Surface,Position,1,198,
4.22727,µm,Surface,Position,1,199,
6.71994,µm,Surface,Position,1,200,
7.68421,µm,Surface,Position,1,201,
7.69551,µm,Surface,Position,1,202,
7.58016,µm,Surface,Position,1,203,
7.44646,µm,Surface,Position,1,204,
7.01529,µm,Surface,Position,1,205,
7.14196,µm,Surface,Position,1,206,
7.48325,µm,Surface,Position,1,207,
7.24237,µm,Surface,Position,1,208,
7.61992,µm,Surface,Position,1,209,
4.00913,µm,Surface,Position,1,210,
6.96884,µm,Surface,Position,1,211,
7.70211,µm,Surface,Position,1,212,
7.70677,µm,Surface,Position,1,213,
7.46129,µm,Surface,Position,1,214,
7.64677,µm,Surface,Position,1,215,
7.65338,µm,Surface,Position,1,216,
5.49,µm,Surface,Position,1,217,
7.6471,µm,Surface,Position,1,218,
7.30913,µm,Surface,Position,1,219,
7.35341,µm,Surface,Position,1,220,
5.28542,µm,Surface,Position,1,221,
6.75528,µm,Surface,Position,1,222,
7.62132,µm,Surface,Position,1,223,
3.84721,µm,Surface,Position,1,224,
7.53277,µm,Surface,Position,1,225,
7.33744,µm,Surface,Position,1,226,
4.17232,µm,Surface,Position,1,227,
7.46456,µm,Surface,Position,1,228,
7.6482,µm,Surface,Position,1,229,
3.64944,µm,Surface,Position,1,230,
7.70923,µm,Surface,Position,1,231,
5.67264,µm,Surface,Position,1,232,
7.27085,µm,Surface,Position,1,233,
7.6445,µm,Surface,Position,1,234,
7.59878,µm,Surface,Position,1,235,
7.66112,µm,Surface,Position,1,236,
7.65389,µm,Surface,Position,1,237,
7.56597,µm,Surface,Position,1,238,
7.65132,µm,Surface,Position,1,239,
7.65149,µm,Surface,Position,1,240,
7.63029,µm,Surface,Position,1,241,
7.19371,µm,Surface,Position,1,242,
7.2,µm,Surface,Position,1,243,
7.17673,µm,Surface,Position,1,244,
7.52853,µm,Surface,Position,1,245,
7.64267,µm,Surface,Position,1,246,
3.07669,µm,Surface,Position,1,247,
2.95074,µm,Surface,Position,1,248,
7.69911,µm,Surface,Position,1,249,
4.25549,µm,Surface,Position,1,250,
7.12823,µm,Surface,Position,1,251,
5.70645,µm,Surface,Position,1,252,
7.48205,µm,Surface,Position,1,253,
6.86696,µm,Surface,Position,1,254,
5.91,µm,Surface,Position,1,255,
7.35937,µm,Surface,Position,1,256,
7.49973,µm,Surface,Position,1,257,
6.84009,µm,Surface,Position,1,258,
7.50205,µm,Surface,Position,1,259,
7.65575,µm,Surface,Position,1,260,
7.53563,µm,Surface,Position,1,261,
7.61956,µm,Surface,Position,1,262,
7.59119,µm,Surface,Position,1,263,
7.52216,µm,Surface,Position,1,264,
7.17051,µm,Surface,Position,1,265,
4.20935,µm,Surface,Position,1,266,
7.27556,µm,Surface,Position,1,267,
7.53578,µm,Surface,Position,1,268,
7.10734,µm,Surface,Position,1,269,
7.25,µm,Surface,Position,1,270,
7.45362,µm,Surface,Position,1,271,
7.63258,µm,Surface,Position,1,272,
7.25907,µm,Surface,Position,1,273,
7.46538,µm,Surface,Position,1,274,
7.43014,µm,Surface,Position,1,275,
7.45819,µm,Surface,Position,1,276,
7.59708,µm,Surface,Position,1,277,
7.59355,µm,Surface,Position,1,278,
7.51121,µm,Surface,Position,1,279,
7.39021,µm,Surface,Position,1,280,
7.0534,µm,Surface,Position,1,281,
7.54579,µm,Surface,Position,1,282,
7.46982,µm,Surface,Position,1,284,
