
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.221,1.20448,µm^3,Volume,Image 1,1,,
-0.999,4.91951,µm^3,Volume,Image 1,1,,
-0.777,17.9812,µm^3,Volume,Image 1,1,,
-0.555,56.0824,µm^3,Volume,Image 1,1,,
-0.333,142.192,µm^3,Volume,Image 1,1,,
-0.111,264.458,µm^3,Volume,Image 1,1,,
0.111,324.33,µm^3,Volume,Image 1,1,,
0.333,402.619,µm^3,Volume,Image 1,1,,
0.555,479.538,µm^3,Volume,Image 1,1,,
0.777,541.429,µm^3,Volume,Image 1,1,,
0.999,595.166,µm^3,Volume,Image 1,1,,
1.221,635.743,µm^3,Volume,Image 1,1,,
1.443,670.849,µm^3,Volume,Image 1,1,,
1.665,707.237,µm^3,Volume,Image 1,1,,
1.887,753.006,µm^3,Volume,Image 1,1,,
2.109,806.417,µm^3,Volume,Image 1,1,,
2.331,814.766,µm^3,Volume,Image 1,1,,
2.553,820.863,µm^3,Volume,Image 1,1,,
2.775,820.077,µm^3,Volume,Image 1,1,,
2.997,795.243,µm^3,Volume,Image 1,1,,
3.219,756.914,µm^3,Volume,Image 1,1,,
3.441,725.264,µm^3,Volume,Image 1,1,,
3.663,703.639,µm^3,Volume,Image 1,1,,
3.885,691.252,µm^3,Volume,Image 1,1,,
4.107,689.723,µm^3,Volume,Image 1,1,,
4.329,682.846,µm^3,Volume,Image 1,1,,
4.551,678.532,µm^3,Volume,Image 1,1,,
4.773,676.822,µm^3,Volume,Image 1,1,,
4.995,676.579,µm^3,Volume,Image 1,1,,
5.217,676.411,µm^3,Volume,Image 1,1,,
5.439,681.529,µm^3,Volume,Image 1,1,,
5.661,685.697,µm^3,Volume,Image 1,1,,
5.883,691.12,µm^3,Volume,Image 1,1,,
6.105,697.622,µm^3,Volume,Image 1,1,,
6.327,692.018,µm^3,Volume,Image 1,1,,
6.549,682.906,µm^3,Volume,Image 1,1,,
6.771,678.927,µm^3,Volume,Image 1,1,,
6.993,671.384,µm^3,Volume,Image 1,1,,
7.215,655.421,µm^3,Volume,Image 1,1,,
7.437,631.645,µm^3,Volume,Image 1,1,,
7.659,603.665,µm^3,Volume,Image 1,1,,
7.881,574.647,µm^3,Volume,Image 1,1,,
8.103,551.302,µm^3,Volume,Image 1,1,,
8.325,529.848,µm^3,Volume,Image 1,1,,
8.547,515.982,µm^3,Volume,Image 1,1,,
8.769,499.31,µm^3,Volume,Image 1,1,,
8.991,487.414,µm^3,Volume,Image 1,1,,
9.213,472.153,µm^3,Volume,Image 1,1,,
9.435,462.15,µm^3,Volume,Image 1,1,,
9.657,456.644,µm^3,Volume,Image 1,1,,
9.879,446.412,µm^3,Volume,Image 1,1,,
10.101,440.267,µm^3,Volume,Image 1,1,,
10.323,430.151,µm^3,Volume,Image 1,1,,
10.545,424.483,µm^3,Volume,Image 1,1,,
10.767,422.085,µm^3,Volume,Image 1,1,,
10.989,415.953,µm^3,Volume,Image 1,1,,
11.211,412.939,µm^3,Volume,Image 1,1,,
11.433,407.915,µm^3,Volume,Image 1,1,,
11.655,405.875,µm^3,Volume,Image 1,1,,
11.877,399.858,µm^3,Volume,Image 1,1,,
12.099,397.784,µm^3,Volume,Image 1,1,,
12.321,398.815,µm^3,Volume,Image 1,1,,
12.543,396.147,µm^3,Volume,Image 1,1,,
12.765,395.587,µm^3,Volume,Image 1,1,,
12.987,391.297,µm^3,Volume,Image 1,1,,
13.209,390.53,µm^3,Volume,Image 1,1,,
13.431,391.99,µm^3,Volume,Image 1,1,,
13.653,388.314,µm^3,Volume,Image 1,1,,
13.875,386.549,µm^3,Volume,Image 1,1,,
14.097,380.493,µm^3,Volume,Image 1,1,,
14.319,376.769,µm^3,Volume,Image 1,1,,
14.541,369.269,µm^3,Volume,Image 1,1,,
14.763,364.803,µm^3,Volume,Image 1,1,,
14.985,362.709,µm^3,Volume,Image 1,1,,
15.207,357.413,µm^3,Volume,Image 1,1,,
15.429,352.766,µm^3,Volume,Image 1,1,,
15.651,344.356,µm^3,Volume,Image 1,1,,
15.873,339.775,µm^3,Volume,Image 1,1,,
16.095,338.021,µm^3,Volume,Image 1,1,,
16.317,329.397,µm^3,Volume,Image 1,1,,
16.539,323.4,µm^3,Volume,Image 1,1,,
16.761,321.401,µm^3,Volume,Image 1,1,,
16.983,322.265,µm^3,Volume,Image 1,1,,
17.205,313.467,µm^3,Volume,Image 1,1,,
17.427,305.917,µm^3,Volume,Image 1,1,,
17.649,301.314,µm^3,Volume,Image 1,1,,
17.871,299.215,µm^3,Volume,Image 1,1,,
18.093,298.903,µm^3,Volume,Image 1,1,,
18.315,290.724,µm^3,Volume,Image 1,1,,
18.537,284.069,µm^3,Volume,Image 1,1,,
18.759,280.477,µm^3,Volume,Image 1,1,,
18.981,279.234,µm^3,Volume,Image 1,1,,
19.203,279.781,µm^3,Volume,Image 1,1,,
19.425,272.237,µm^3,Volume,Image 1,1,,
19.647,265.686,µm^3,Volume,Image 1,1,,
19.869,261.743,µm^3,Volume,Image 1,1,,
20.091,257.693,µm^3,Volume,Image 1,1,,
20.313,251.319,µm^3,Volume,Image 1,1,,
20.535,236.125,µm^3,Volume,Image 1,1,,
20.757,221.874,µm^3,Volume,Image 1,1,,
20.979,209.908,µm^3,Volume,Image 1,1,,
21.201,200.958,µm^3,Volume,Image 1,1,,
21.423,192.687,µm^3,Volume,Image 1,1,,
21.645,178.125,µm^3,Volume,Image 1,1,,
21.867,164.518,µm^3,Volume,Image 1,1,,
22.089,154.387,µm^3,Volume,Image 1,1,,
22.311,147.708,µm^3,Volume,Image 1,1,,
22.533,138.193,µm^3,Volume,Image 1,1,,
22.755,130.351,µm^3,Volume,Image 1,1,,
22.977,124.183,µm^3,Volume,Image 1,1,,
23.199,119.862,µm^3,Volume,Image 1,1,,
23.421,116.768,µm^3,Volume,Image 1,1,,
23.643,110.347,µm^3,Volume,Image 1,1,,
23.865,105.245,µm^3,Volume,Image 1,1,,
24.087,101.05,µm^3,Volume,Image 1,1,,
24.309,97.6042,µm^3,Volume,Image 1,1,,
24.531,94.9208,µm^3,Volume,Image 1,1,,
24.753,89.4108,µm^3,Volume,Image 1,1,,
24.975,84.7544,µm^3,Volume,Image 1,1,,
25.197,81.2496,µm^3,Volume,Image 1,1,,
25.419,77.9418,µm^3,Volume,Image 1,1,,
25.641,75.0248,µm^3,Volume,Image 1,1,,
25.863,69.9881,µm^3,Volume,Image 1,1,,
26.085,65.9309,µm^3,Volume,Image 1,1,,
26.307,63.2311,µm^3,Volume,Image 1,1,,
26.529,61.3848,µm^3,Volume,Image 1,1,,
26.751,59.9997,µm^3,Volume,Image 1,1,,
26.973,56.9829,µm^3,Volume,Image 1,1,,
27.195,54.3907,µm^3,Volume,Image 1,1,,
27.417,52.8693,µm^3,Volume,Image 1,1,,
27.639,51.6813,µm^3,Volume,Image 1,1,,
27.861,49.1152,µm^3,Volume,Image 1,1,,
28.083,46.9216,µm^3,Volume,Image 1,1,,
28.305,45.2586,µm^3,Volume,Image 1,1,,
28.527,44.0958,µm^3,Volume,Image 1,1,,
28.749,43.1214,µm^3,Volume,Image 1,1,,
28.971,41.0147,µm^3,Volume,Image 1,1,,
29.193,39.2154,µm^3,Volume,Image 1,1,,
29.415,37.8607,µm^3,Volume,Image 1,1,,
29.637,36.8707,µm^3,Volume,Image 1,1,,
