
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,324.33,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,726.949,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1206.49,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1747.92,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2343.08,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2978.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,3649.67,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,4356.91,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,5109.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,5916.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,6731.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,7551.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,8372.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,9167.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,9924.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,10649.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,11353.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,12044.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,12734.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,13416.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,14095.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,14772.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,15448.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,16125.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,16806.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,17492.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,18183.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,18881.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,19573.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,20256.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,20935.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,21606.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,22261.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,22893.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,23497.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,24071.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,24623.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,25153,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,25669,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,26168.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,26655.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,27127.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,27590,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,28046.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,28493.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,28933.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,29363.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,29788,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,30210,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,30626,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,31038.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,31446.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,31852.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,32252.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,32650.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,33049.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,33445.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,33840.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,34232.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,34622.7,µm^3,Cumulative Volume Outside,Image 1,1,,
