
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-13.978,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-4.31982,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.47719,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.48723,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-4.08892,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.44228,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.18304,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.52593,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.773331,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
3.72715,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.16502,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.850605,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.987114,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-7.82626,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.26487,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-8.30719,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.79744,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.56727,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-4.57468,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-13.9357,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-4.56877,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-5.46678,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.48444,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.90923,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.24309,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-4.87739,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.1656,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.765121,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-14.3527,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-9.01183,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.79361,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.84597,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-16.0161,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
2.00317,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.44411,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-8.18546,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-15.4743,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-17.0818,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-14.7665,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-14.5432,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-14.6534,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-13.7471,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-7.9241,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-5.49905,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-16.9988,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-17.6096,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-6.24839,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-14.1128,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.75948,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-3.7598,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-14.8891,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-16.78,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-8.00542,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-4.44923,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-8.18889,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-15.0209,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-15.5786,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-15.1155,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-13.2645,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.46181,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-2.48411,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-2.98873,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-5.90324,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-8.68412,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.21739,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-6.70562,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-12.8013,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-10.2961,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-6.93352,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.00162,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.84457,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-14.4805,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.44819,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-7.19021,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-7.62165,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-7.96584,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-10.2682,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-10.1791,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-8.34787,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-12.3857,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-11.1943,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-10.8279,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-13.3811,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-11.3937,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-9.20813,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-8.94145,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-8.86032,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-8.72709,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-9.17893,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-6.67184,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.128101,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.509109,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-6.3409,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.94335,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.82664,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-5.6144,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-4.00222,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-13.5228,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.66507,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-4.94306,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-9.36133,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
7.19305,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-4.78752,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.62454,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-1.92634,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-7.45763,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
3.46043,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.59642,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-8.16621,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-9.27617,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-8.29586,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.54906,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
2.98448,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.817429,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
7.28751,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-5.92613,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-13.361,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-8.9498,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-12.6237,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-8.58585,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-13.0319,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-11.9119,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-5.56953,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-3.25545,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-8.89601,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-6.22349,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.41323,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-5.55695,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-4.59415,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.742107,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-9.33877,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.33266,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-10.0459,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-10.5012,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.39172,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.70208,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-12.4307,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-3.69195,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-8.74794,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.4261,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.07649,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-15.8874,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.95742,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-17.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
