
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
337328,,Surface,3,Image 1,1,0,
2.483e+06,,Surface,3,Image 1,1,1,
95753.4,,Surface,3,Image 1,1,2,
291782,,Surface,3,Image 1,1,3,
200657,,Surface,3,Image 1,1,4,
1.15656e+07,,Surface,3,Image 1,1,5,
229451,,Surface,3,Image 1,1,6,
14043.6,,Surface,3,Image 1,1,7,
982622,,Surface,3,Image 1,1,8,
349952,,Surface,3,Image 1,1,9,
186982,,Surface,3,Image 1,1,10,
6.90342e+06,,Surface,3,Image 1,1,11,
30271.7,,Surface,3,Image 1,1,12,
276740,,Surface,3,Image 1,1,13,
11189.6,,Surface,3,Image 1,1,14,
3.15358e+06,,Surface,3,Image 1,1,15,
108535,,Surface,3,Image 1,1,16,
19281.1,,Surface,3,Image 1,1,17,
1.02678e+07,,Surface,3,Image 1,1,18,
166683,,Surface,3,Image 1,1,19,
2.77121e+06,,Surface,3,Image 1,1,20,
1.27878e+06,,Surface,3,Image 1,1,21,
39748,,Surface,3,Image 1,1,22,
1.62551e+07,,Surface,3,Image 1,1,23,
544648,,Surface,3,Image 1,1,24,
535530,,Surface,3,Image 1,1,25,
13453.4,,Surface,3,Image 1,1,26,
371579,,Surface,3,Image 1,1,27,
235251,,Surface,3,Image 1,1,28,
179769,,Surface,3,Image 1,1,29,
165670,,Surface,3,Image 1,1,30,
8.33592e+06,,Surface,3,Image 1,1,31,
12371.7,,Surface,3,Image 1,1,32,
1.10521e+06,,Surface,3,Image 1,1,34,
109361,,Surface,3,Image 1,1,35,
352682,,Surface,3,Image 1,1,36,
166357,,Surface,3,Image 1,1,37,
39156.5,,Surface,3,Image 1,1,38,
17823.8,,Surface,3,Image 1,1,39,
66467.8,,Surface,3,Image 1,1,40,
6052.65,,Surface,3,Image 1,1,41,
472279,,Surface,3,Image 1,1,42,
452503,,Surface,3,Image 1,1,43,
3.32235e+06,,Surface,3,Image 1,1,44,
19356.4,,Surface,3,Image 1,1,45,
3041.28,,Surface,3,Image 1,1,46,
845352,,Surface,3,Image 1,1,47,
74339.5,,Surface,3,Image 1,1,48,
565080,,Surface,3,Image 1,1,49,
1.79677e+06,,Surface,3,Image 1,1,50,
1754.83,,Surface,3,Image 1,1,51,
828046,,Surface,3,Image 1,1,52,
26455.2,,Surface,3,Image 1,1,53,
1.11067e+06,,Surface,3,Image 1,1,54,
62576.4,,Surface,3,Image 1,1,55,
47068.4,,Surface,3,Image 1,1,56,
51826.1,,Surface,3,Image 1,1,57,
14711.5,,Surface,3,Image 1,1,58,
144410,,Surface,3,Image 1,1,59,
43705.3,,Surface,3,Image 1,1,60,
41650.8,,Surface,3,Image 1,1,61,
120732,,Surface,3,Image 1,1,62,
637278,,Surface,3,Image 1,1,63,
487367,,Surface,3,Image 1,1,64,
538344,,Surface,3,Image 1,1,65,
43578.9,,Surface,3,Image 1,1,66,
146036,,Surface,3,Image 1,1,67,
637716,,Surface,3,Image 1,1,68,
738186,,Surface,3,Image 1,1,69,
1.22668e+06,,Surface,3,Image 1,1,70,
268124,,Surface,3,Image 1,1,71,
18416.4,,Surface,3,Image 1,1,72,
357815,,Surface,3,Image 1,1,73,
6185.04,,Surface,3,Image 1,1,74,
25946.4,,Surface,3,Image 1,1,75,
21144.3,,Surface,3,Image 1,1,76,
396973,,Surface,3,Image 1,1,77,
90705,,Surface,3,Image 1,1,78,
33972.6,,Surface,3,Image 1,1,79,
57589.8,,Surface,3,Image 1,1,80,
540184,,Surface,3,Image 1,1,81,
197323,,Surface,3,Image 1,1,82,
14798.9,,Surface,3,Image 1,1,83,
88440.6,,Surface,3,Image 1,1,84,
177199,,Surface,3,Image 1,1,85,
516766,,Surface,3,Image 1,1,86,
4870.89,,Surface,3,Image 1,1,87,
25285.6,,Surface,3,Image 1,1,88,
19152.3,,Surface,3,Image 1,1,89,
3.50933e+06,,Surface,3,Image 1,1,110,
3.09163e+06,,Surface,3,Image 1,1,111,
6025.73,,Surface,3,Image 1,1,112,
797801,,Surface,3,Image 1,1,113,
99208.7,,Surface,3,Image 1,1,114,
161716,,Surface,3,Image 1,1,115,
7.58366e+06,,Surface,3,Image 1,1,116,
97577.2,,Surface,3,Image 1,1,117,
2.75386e+06,,Surface,3,Image 1,1,118,
1.92327e+06,,Surface,3,Image 1,1,119,
2.36646e+06,,Surface,3,Image 1,1,120,
4.19481e+06,,Surface,3,Image 1,1,121,
100819,,Surface,3,Image 1,1,122,
1.49942e+06,,Surface,3,Image 1,1,123,
625.414,,Surface,3,Image 1,1,124,
1.04958e+06,,Surface,3,Image 1,1,125,
4.94433e+06,,Surface,3,Image 1,1,126,
39.824,,Surface,3,Image 1,1,127,
217086,,Surface,3,Image 1,1,128,
345189,,Surface,3,Image 1,1,129,
4.24014e+06,,Surface,3,Image 1,1,130,
415779,,Surface,3,Image 1,1,131,
399086,,Surface,3,Image 1,1,132,
150927,,Surface,3,Image 1,1,133,
83970,,Surface,3,Image 1,1,134,
65855.6,,Surface,3,Image 1,1,135,
86170.9,,Surface,3,Image 1,1,136,
3.18857e+06,,Surface,3,Image 1,1,137,
7.40725e+06,,Surface,3,Image 1,1,138,
174314,,Surface,3,Image 1,1,139,
4.08581e+06,,Surface,3,Image 1,1,140,
337579,,Surface,3,Image 1,1,141,
444464,,Surface,3,Image 1,1,142,
227282,,Surface,3,Image 1,1,143,
2.71561e+06,,Surface,3,Image 1,1,144,
2.00568e+06,,Surface,3,Image 1,1,145,
811478,,Surface,3,Image 1,1,146,
312414,,Surface,3,Image 1,1,147,
321045,,Surface,3,Image 1,1,148,
12867.7,,Surface,3,Image 1,1,149,
65602.4,,Surface,3,Image 1,1,150,
6.22007e+06,,Surface,3,Image 1,1,151,
2910.72,,Surface,3,Image 1,1,152,
664454,,Surface,3,Image 1,1,153,
986867,,Surface,3,Image 1,1,154,
266911,,Surface,3,Image 1,1,155,
1835.39,,Surface,3,Image 1,1,156,
1.28727e+06,,Surface,3,Image 1,1,157,
786194,,Surface,3,Image 1,1,158,
1.11275e+06,,Surface,3,Image 1,1,159,
49647.7,,Surface,3,Image 1,1,160,
35573.1,,Surface,3,Image 1,1,161,
