
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
17.7119,,Surface,3,Image 1,1,0,
67.9358,,Surface,3,Image 1,1,1,
12.9316,,Surface,3,Image 1,1,2,
18.1831,,Surface,3,Image 1,1,3,
12.5773,,Surface,3,Image 1,1,4,
77.5039,,Surface,3,Image 1,1,5,
11.8191,,Surface,3,Image 1,1,6,
8.67587,,Surface,3,Image 1,1,7,
22.7283,,Surface,3,Image 1,1,8,
24.3572,,Surface,3,Image 1,1,9,
20.9766,,Surface,3,Image 1,1,10,
42.5198,,Surface,3,Image 1,1,11,
8.02279,,Surface,3,Image 1,1,12,
18.1404,,Surface,3,Image 1,1,13,
4.29666,,Surface,3,Image 1,1,14,
25.4614,,Surface,3,Image 1,1,15,
11.8799,,Surface,3,Image 1,1,16,
5.77214,,Surface,3,Image 1,1,17,
51.5236,,Surface,3,Image 1,1,18,
8.50304,,Surface,3,Image 1,1,19,
48.274,,Surface,3,Image 1,1,20,
13.5808,,Surface,3,Image 1,1,21,
6.76807,,Surface,3,Image 1,1,22,
106.531,,Surface,3,Image 1,1,23,
37.0314,,Surface,3,Image 1,1,24,
10.7994,,Surface,3,Image 1,1,25,
6.95873,,Surface,3,Image 1,1,26,
14.1666,,Surface,3,Image 1,1,27,
14.9393,,Surface,3,Image 1,1,28,
13.7875,,Surface,3,Image 1,1,29,
30.9808,,Surface,3,Image 1,1,30,
90.9196,,Surface,3,Image 1,1,31,
6.86976,,Surface,3,Image 1,1,32,
27.1334,,Surface,3,Image 1,1,34,
11.4276,,Surface,3,Image 1,1,35,
14.6998,,Surface,3,Image 1,1,36,
15.0852,,Surface,3,Image 1,1,37,
10.4184,,Surface,3,Image 1,1,38,
3.67232,,Surface,3,Image 1,1,39,
12.6406,,Surface,3,Image 1,1,40,
5.70023,,Surface,3,Image 1,1,41,
13.6513,,Surface,3,Image 1,1,42,
16.8161,,Surface,3,Image 1,1,43,
29.7319,,Surface,3,Image 1,1,44,
4.64812,,Surface,3,Image 1,1,45,
4.70768,,Surface,3,Image 1,1,46,
13.2552,,Surface,3,Image 1,1,47,
9.62967,,Surface,3,Image 1,1,48,
16.538,,Surface,3,Image 1,1,49,
20.7859,,Surface,3,Image 1,1,50,
1.83102,,Surface,3,Image 1,1,51,
27.2742,,Surface,3,Image 1,1,52,
8.18291,,Surface,3,Image 1,1,53,
21.0382,,Surface,3,Image 1,1,54,
7.334,,Surface,3,Image 1,1,55,
11.3533,,Surface,3,Image 1,1,56,
7.28162,,Surface,3,Image 1,1,57,
4.94083,,Surface,3,Image 1,1,58,
14.0229,,Surface,3,Image 1,1,59,
5.88947,,Surface,3,Image 1,1,60,
7.55802,,Surface,3,Image 1,1,61,
11.2263,,Surface,3,Image 1,1,62,
19.7421,,Surface,3,Image 1,1,63,
16.1604,,Surface,3,Image 1,1,64,
17.804,,Surface,3,Image 1,1,65,
6.40639,,Surface,3,Image 1,1,66,
10.3294,,Surface,3,Image 1,1,67,
18.9465,,Surface,3,Image 1,1,68,
45.517,,Surface,3,Image 1,1,69,
22.6015,,Surface,3,Image 1,1,70,
16.0038,,Surface,3,Image 1,1,71,
4.7302,,Surface,3,Image 1,1,72,
16.0571,,Surface,3,Image 1,1,73,
5.05436,,Surface,3,Image 1,1,74,
4.83044,,Surface,3,Image 1,1,75,
4.86892,,Surface,3,Image 1,1,76,
17.1004,,Surface,3,Image 1,1,77,
10.3819,,Surface,3,Image 1,1,78,
6.0837,,Surface,3,Image 1,1,79,
8.98472,,Surface,3,Image 1,1,80,
34.0088,,Surface,3,Image 1,1,81,
19.6712,,Surface,3,Image 1,1,82,
10.7111,,Surface,3,Image 1,1,83,
9.43047,,Surface,3,Image 1,1,84,
9.99907,,Surface,3,Image 1,1,85,
15.4668,,Surface,3,Image 1,1,86,
2.32412,,Surface,3,Image 1,1,87,
7.22556,,Surface,3,Image 1,1,88,
4.89415,,Surface,3,Image 1,1,89,
31.2595,,Surface,3,Image 1,1,110,
35.6551,,Surface,3,Image 1,1,111,
3.84723,,Surface,3,Image 1,1,112,
17.9701,,Surface,3,Image 1,1,113,
6.86961,,Surface,3,Image 1,1,114,
14.5304,,Surface,3,Image 1,1,115,
52.609,,Surface,3,Image 1,1,116,
8.44085,,Surface,3,Image 1,1,117,
30.1609,,Surface,3,Image 1,1,118,
23.0272,,Surface,3,Image 1,1,119,
14.6752,,Surface,3,Image 1,1,120,
37.5601,,Surface,3,Image 1,1,121,
9.07722,,Surface,3,Image 1,1,122,
19.3925,,Surface,3,Image 1,1,123,
2.56615,,Surface,3,Image 1,1,124,
31.1021,,Surface,3,Image 1,1,125,
33.5424,,Surface,3,Image 1,1,126,
0.364746,,Surface,3,Image 1,1,127,
12.9374,,Surface,3,Image 1,1,128,
20.5612,,Surface,3,Image 1,1,129,
50.8624,,Surface,3,Image 1,1,130,
12.286,,Surface,3,Image 1,1,131,
16.2778,,Surface,3,Image 1,1,132,
15.5595,,Surface,3,Image 1,1,133,
8.98938,,Surface,3,Image 1,1,134,
6.7616,,Surface,3,Image 1,1,135,
9.1952,,Surface,3,Image 1,1,136,
35.0786,,Surface,3,Image 1,1,137,
33.975,,Surface,3,Image 1,1,138,
13.2134,,Surface,3,Image 1,1,139,
49.3144,,Surface,3,Image 1,1,140,
15.0638,,Surface,3,Image 1,1,141,
18.8098,,Surface,3,Image 1,1,142,
7.235,,Surface,3,Image 1,1,143,
40.1522,,Surface,3,Image 1,1,144,
25.6321,,Surface,3,Image 1,1,145,
12.9168,,Surface,3,Image 1,1,146,
14.5851,,Surface,3,Image 1,1,147,
27.4403,,Surface,3,Image 1,1,148,
2.79971,,Surface,3,Image 1,1,149,
7.6996,,Surface,3,Image 1,1,150,
44.173,,Surface,3,Image 1,1,151,
4.48006,,Surface,3,Image 1,1,152,
15.3476,,Surface,3,Image 1,1,153,
29.8278,,Surface,3,Image 1,1,154,
8.32506,,Surface,3,Image 1,1,155,
2.69267,,Surface,3,Image 1,1,156,
23.0113,,Surface,3,Image 1,1,157,
24.272,,Surface,3,Image 1,1,158,
35.8299,,Surface,3,Image 1,1,159,
10.941,,Surface,3,Image 1,1,160,
6.20096,,Surface,3,Image 1,1,161,
22.2752,,Surface,3,Image 1,1,162,
2.54754,,Surface,3,Image 1,1,163,
5.5258,,Surface,3,Image 1,1,164,
31.3027,,Surface,3,Image 1,1,165,
26.4893,,Surface,3,Image 1,1,166,
22.795,,Surface,3,Image 1,1,167,
27.3135,,Surface,3,Image 1,1,168,
18.1716,,Surface,3,Image 1,1,169,
31.7959,,Surface,3,Image 1,1,170,
24.5118,,Surface,3,Image 1,1,171,
11.0843,,Surface,3,Image 1,1,173,
18.6716,,Surface,3,Image 1,1,174,
11.5185,,Surface,3,Image 1,1,175,
17.0298,,Surface,3,Image 1,1,176,
7.90446,,Surface,3,Image 1,1,177,
20.2062,,Surface,3,Image 1,1,178,
