
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.9335,µm^2,Surface,1,0,
1.55645,µm^2,Surface,1,1,
2.01404,µm^2,Surface,1,2,
1.55194,µm^2,Surface,1,3,
2.41007,µm^2,Surface,1,4,
3.91358,µm^2,Surface,1,5,
2.48457,µm^2,Surface,1,6,
0.939168,µm^2,Surface,1,7,
4.60649,µm^2,Surface,1,8,
1.84911,µm^2,Surface,1,9,
1.05931,µm^2,Surface,1,10,
5.78774,µm^2,Surface,1,11,
2.0695,µm^2,Surface,1,12,
1.29493,µm^2,Surface,1,13,
1.54846,µm^2,Surface,1,14,
6.26472,µm^2,Surface,1,15,
1.48711,µm^2,Surface,1,16,
1.85366,µm^2,Surface,1,17,
7.26782,µm^2,Surface,1,18,
3.83427,µm^2,Surface,1,19,
3.42574,µm^2,Surface,1,20,
5.97907,µm^2,Surface,1,21,
0.838716,µm^2,Surface,1,22,
4.88336,µm^2,Surface,1,23,
1.29666,µm^2,Surface,1,24,
4.25749,µm^2,Surface,1,25,
1.12681,µm^2,Surface,1,26,
4.30438,µm^2,Surface,1,27,
3.60816,µm^2,Surface,1,28,
1.10854,µm^2,Surface,1,29,
0.816311,µm^2,Surface,1,30,
3.18737,µm^2,Surface,1,31,
0.603953,µm^2,Surface,1,32,
3.40397,µm^2,Surface,1,34,
3.46889,µm^2,Surface,1,35,
3.19926,µm^2,Surface,1,36,
2.34335,µm^2,Surface,1,37,
1.44645,µm^2,Surface,1,38,
3.86937,µm^2,Surface,1,39,
1.23145,µm^2,Surface,1,40,
1.21259,µm^2,Surface,1,41,
5.59841,µm^2,Surface,1,42,
3.95352,µm^2,Surface,1,43,
4.76347,µm^2,Surface,1,44,
2.13515,µm^2,Surface,1,45,
0.923279,µm^2,Surface,1,46,
6.83987,µm^2,Surface,1,47,
3.20896,µm^2,Surface,1,48,
2.43363,µm^2,Surface,1,49,
5.92038,µm^2,Surface,1,50,
2.06033,µm^2,Surface,1,51,
4.30504,µm^2,Surface,1,52,
2.05114,µm^2,Surface,1,53,
3.21952,µm^2,Surface,1,54,
2.64919,µm^2,Surface,1,55,
2.04434,µm^2,Surface,1,56,
3.77692,µm^2,Surface,1,57,
2.58188,µm^2,Surface,1,58,
2.56693,µm^2,Surface,1,59,
2.31654,µm^2,Surface,1,60,
2.99138,µm^2,Surface,1,61,
2.26157,µm^2,Surface,1,62,
3.20597,µm^2,Surface,1,63,
2.9579,µm^2,Surface,1,64,
4.48988,µm^2,Surface,1,65,
2.22877,µm^2,Surface,1,66,
3.62082,µm^2,Surface,1,67,
4.63051,µm^2,Surface,1,68,
1.98388,µm^2,Surface,1,69,
5.4442,µm^2,Surface,1,70,
3.10908,µm^2,Surface,1,71,
3.79655,µm^2,Surface,1,72,
3.6015,µm^2,Surface,1,73,
1.47554,µm^2,Surface,1,74,
2.34623,µm^2,Surface,1,75,
2.92269,µm^2,Surface,1,76,
5.42585,µm^2,Surface,1,77,
2.30966,µm^2,Surface,1,78,
3.37016,µm^2,Surface,1,79,
2.46952,µm^2,Surface,1,80,
1.81911,µm^2,Surface,1,81,
2.19611,µm^2,Surface,1,82,
0.6855,µm^2,Surface,1,83,
2.45985,µm^2,Surface,1,84,
3.91789,µm^2,Surface,1,85,
6.00515,µm^2,Surface,1,86,
2.24266,µm^2,Surface,1,87,
1.90039,µm^2,Surface,1,88,
3.00476,µm^2,Surface,1,89,
4.91951,µm^2,Surface,1,110,
7.50754,µm^2,Surface,1,111,
0.64617,µm^2,Surface,1,112,
3.39893,µm^2,Surface,1,113,
4.41399,µm^2,Surface,1,114,
1.92842,µm^2,Surface,1,115,
6.25716,µm^2,Surface,1,116,
2.49961,µm^2,Surface,1,117,
6.02108,µm^2,Surface,1,118,
5.60786,µm^2,Surface,1,119,
7.07819,µm^2,Surface,1,120,
6.04678,µm^2,Surface,1,121,
2.57004,µm^2,Surface,1,122,
3.92334,µm^2,Surface,1,123,
0.597419,µm^2,Surface,1,124,
3.50038,µm^2,Surface,1,125,
5.80477,µm^2,Surface,1,126,
0.843631,µm^2,Surface,1,127,
3.39987,µm^2,Surface,1,128,
1.8059,µm^2,Surface,1,129,
3.40925,µm^2,Surface,1,130,
3.36644,µm^2,Surface,1,131,
5.57396,µm^2,Surface,1,132,
2.62199,µm^2,Surface,1,133,
2.52381,µm^2,Surface,1,134,
2.23142,µm^2,Surface,1,135,
1.25158,µm^2,Surface,1,136,
6.13572,µm^2,Surface,1,137,
5.31473,µm^2,Surface,1,138,
2.59092,µm^2,Surface,1,139,
4.23731,µm^2,Surface,1,140,
3.47475,µm^2,Surface,1,141,
2.54767,µm^2,Surface,1,142,
3.45906,µm^2,Surface,1,143,
4.81029,µm^2,Surface,1,144,
3.27055,µm^2,Surface,1,145,
4.92538,µm^2,Surface,1,146,
3.92695,µm^2,Surface,1,147,
1.07447,µm^2,Surface,1,148,
0.640005,µm^2,Surface,1,149,
2.1603,µm^2,Surface,1,150,
5.1007,µm^2,Surface,1,151,
0.659114,µm^2,Surface,1,152,
4.45199,µm^2,Surface,1,153,
3.20671,µm^2,Surface,1,154,
5.21455,µm^2,Surface,1,155,
0.558866,µm^2,Surface,1,156,
4.98864,µm^2,Surface,1,157,
3.14089,µm^2,Surface,1,158,
3.10279,µm^2,Surface,1,159,
1.47313,µm^2,Surface,1,160,
2.51452,µm^2,Surface,1,161,
2.40732,µm^2,Surface,1,162,
0.899848,µm^2,Surface,1,163,
2.60614,µm^2,Surface,1,164,
7.33424,µm^2,Surface,1,165,
6.09696,µm^2,Surface,1,166,
3.63894,µm^2,Surface,1,167,
2.50227,µm^2,Surface,1,168,
6.08486,µm^2,Surface,1,169,
9.87932,µm^2,Surface,1,170,
4.08831,µm^2,Surface,1,171,
4.23383,µm^2,Surface,1,173,
4.03359,µm^2,Surface,1,174,
4.3889,µm^2,Surface,1,175,
1.32774,µm^2,Surface,1,176,
2.78925,µm^2,Surface,1,177,
3.41533,µm^2,Surface,1,178,
1.63764,µm^2,Surface,1,179,
3.05642,µm^2,Surface,1,180,
2.33681,µm^2,Surface,1,181,
3.60294,µm^2,Surface,1,182,
4.49471,µm^2,Surface,1,183,
4.95168,µm^2,Surface,1,184,
3.40681,µm^2,Surface,1,185,
3.02871,µm^2,Surface,1,187,
4.78393,µm^2,Surface,1,188,
4.70156,µm^2,Surface,1,189,
3.33431,µm^2,Surface,1,190,
2.90147,µm^2,Surface,1,191,
2.6529,µm^2,Surface,1,192,
0.407966,µm^2,Surface,1,194,
4.41552,µm^2,Surface,1,195,
3.80766,µm^2,Surface,1,196,
2.51943,µm^2,Surface,1,197,
0.454568,µm^2,Surface,1,198,
2.07055,µm^2,Surface,1,199,
4.02102,µm^2,Surface,1,200,
1.06959,µm^2,Surface,1,201,
4.86043,µm^2,Surface,1,202,
1.39097,µm^2,Surface,1,203,
10.0665,µm^2,Surface,1,204,
1.3863,µm^2,Surface,1,205,
2.23933,µm^2,Surface,1,206,
5.43486,µm^2,Surface,1,207,
2.54628,µm^2,Surface,1,208,
2.12529,µm^2,Surface,1,209,
2.03082,µm^2,Surface,1,210,
4.52785,µm^2,Surface,1,211,
2.24006,µm^2,Surface,1,212,
1.22407,µm^2,Surface,1,213,
2.61041,µm^2,Surface,1,214,
2.03952,µm^2,Surface,1,215,
4.7752,µm^2,Surface,1,216,
0.490889,µm^2,Surface,1,217,
4.07225,µm^2,Surface,1,218,
5.55653,µm^2,Surface,1,219,
8.63931,µm^2,Surface,1,220,
2.84746,µm^2,Surface,1,221,
2.26711,µm^2,Surface,1,222,
3.64662,µm^2,Surface,1,223,
2.10954,µm^2,Surface,1,224,
4.27512,µm^2,Surface,1,225,
8.55832,µm^2,Surface,1,226,
2.56028,µm^2,Surface,1,227,
6.90387,µm^2,Surface,1,228,
3.14916,µm^2,Surface,1,229,
2.29842,µm^2,Surface,1,230,
1.35992,µm^2,Surface,1,231,
1.76947,µm^2,Surface,1,232,
2.11018,µm^2,Surface,1,233,
3.19667,µm^2,Surface,1,234,
3.34708,µm^2,Surface,1,235,
4.51266,µm^2,Surface,1,236,
4.84669,µm^2,Surface,1,237,
2.27657,µm^2,Surface,1,238,
3.65306,µm^2,Surface,1,239,
2.19824,µm^2,Surface,1,240,
3.70392,µm^2,Surface,1,241,
1.87078,µm^2,Surface,1,242,
0.102167,µm^2,Surface,1,243,
10.3381,µm^2,Surface,1,244,
2.96537,µm^2,Surface,1,245,
1.25271,µm^2,Surface,1,246,
2.98842,µm^2,Surface,1,247,
1.80246,µm^2,Surface,1,248,
0.981827,µm^2,Surface,1,249,
1.59275,µm^2,Surface,1,250,
3.16875,µm^2,Surface,1,251,
0.645883,µm^2,Surface,1,252,
5.98653,µm^2,Surface,1,253,
2.16165,µm^2,Surface,1,254,
0.271464,µm^2,Surface,1,255,
1.25145,µm^2,Surface,1,256,
2.71436,µm^2,Surface,1,257,
7.01499,µm^2,Surface,1,258,
2.43455,µm^2,Surface,1,259,
5.86077,µm^2,Surface,1,260,
2.64407,µm^2,Surface,1,261,
6.05124,µm^2,Surface,1,262,
2.86168,µm^2,Surface,1,263,
4.38533,µm^2,Surface,1,264,
4.57984,µm^2,Surface,1,265,
5.60329,µm^2,Surface,1,266,
2.54661,µm^2,Surface,1,267,
7.45208,µm^2,Surface,1,268,
6.77884,µm^2,Surface,1,269,
6.79951,µm^2,Surface,1,270,
5.50035,µm^2,Surface,1,271,
6.92237,µm^2,Surface,1,272,
4.51722,µm^2,Surface,1,273,
11.2804,µm^2,Surface,1,274,
9.43187,µm^2,Surface,1,275,
3.48424,µm^2,Surface,1,276,
2.32066,µm^2,Surface,1,277,
0.694852,µm^2,Surface,1,278,
4.45279,µm^2,Surface,1,279,
2.14534,µm^2,Surface,1,280,
3.04336,µm^2,Surface,1,281,
4.7922,µm^2,Surface,1,282,
1.51286,µm^2,Surface,1,284,
5.55708,µm^2,Surface,1,285,
4.60952,µm^2,Surface,1,286,
3.44465,µm^2,Surface,1,287,
1.45294,µm^2,Surface,1,288,
5.48708,µm^2,Surface,1,289,
6.07032,µm^2,Surface,1,290,
1.60289,µm^2,Surface,1,291,
7.49132,µm^2,Surface,1,292,
9.24819,µm^2,Surface,1,293,
2.28431,µm^2,Surface,1,294,
7.99614,µm^2,Surface,1,295,
7.56694,µm^2,Surface,1,296,
5.20293,µm^2,Surface,1,297,
3.52268,µm^2,Surface,1,298,
0.355697,µm^2,Surface,1,299,
3.38129,µm^2,Surface,1,300,
3.3367,µm^2,Surface,1,301,
3.29619,µm^2,Surface,1,302,
2.03781,µm^2,Surface,1,303,
2.17611,µm^2,Surface,1,304,
0.649888,µm^2,Surface,1,305,
4.25911,µm^2,Surface,1,306,
6.72078,µm^2,Surface,1,307,
4.15191,µm^2,Surface,1,308,
9.71114,µm^2,Surface,1,309,
3.04091,µm^2,Surface,1,310,
4.3841,µm^2,Surface,1,311,
3.3143,µm^2,Surface,1,312,
5.54958,µm^2,Surface,1,313,
2.85303,µm^2,Surface,1,314,
1.70105,µm^2,Surface,1,315,
6.23463,µm^2,Surface,1,316,
3.72804,µm^2,Surface,1,318,
3.76079,µm^2,Surface,1,319,
1.92129,µm^2,Surface,1,320,
4.51994,µm^2,Surface,1,321,
2.25646,µm^2,Surface,1,322,
6.71153,µm^2,Surface,1,323,
6.22296,µm^2,Surface,1,324,
3.84868,µm^2,Surface,1,325,
0.838002,µm^2,Surface,1,326,
2.27893,µm^2,Surface,1,328,
5.19919,µm^2,Surface,1,329,
5.65171,µm^2,Surface,1,330,
1.93869,µm^2,Surface,1,331,
7.1693,µm^2,Surface,1,332,
4.52692,µm^2,Surface,1,333,
10.5626,µm^2,Surface,1,334,
1.43418,µm^2,Surface,1,335,
8.42464,µm^2,Surface,1,336,
3.61806,µm^2,Surface,1,338,
5.50113,µm^2,Surface,1,339,
1.58983,µm^2,Surface,1,340,
1.69294,µm^2,Surface,1,341,
1.8791,µm^2,Surface,1,342,
6.67634,µm^2,Surface,1,343,
6.6022,µm^2,Surface,1,344,
3.82591,µm^2,Surface,1,345,
1.49974,µm^2,Surface,1,346,
2.04179,µm^2,Surface,1,347,
5.37927,µm^2,Surface,1,349,
8.14633,µm^2,Surface,1,350,
7.03501,µm^2,Surface,1,351,
1.58772,µm^2,Surface,1,352,
1.68286,µm^2,Surface,1,353,
6.45747,µm^2,Surface,1,354,
1.88861,µm^2,Surface,1,355,
2.21815,µm^2,Surface,1,356,
6.52318,µm^2,Surface,1,357,
1.76566,µm^2,Surface,1,358,
1.97532,µm^2,Surface,1,359,
3.88108,µm^2,Surface,1,360,
9.21718,µm^2,Surface,1,362,
6.11632,µm^2,Surface,1,363,
2.78475,µm^2,Surface,1,364,
