
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.47046,µm,Surface,LD,1,0,
2.448,µm,Surface,LD,1,1,
1.19429,µm,Surface,LD,1,2,
0,µm,Surface,LD,1,3,
1.43125,µm,Surface,LD,1,4,
0,µm,Surface,LD,1,5,
0,µm,Surface,LD,1,6,
0.865185,µm,Surface,LD,1,7,
0.201016,µm,Surface,LD,1,8,
1.52136,µm,Surface,LD,1,9,
0.257735,µm,Surface,LD,1,10,
0.524384,µm,Surface,LD,1,11,
1.00079,µm,Surface,LD,1,12,
0.291493,µm,Surface,LD,1,13,
1.4461,µm,Surface,LD,1,14,
0.00288517,µm,Surface,LD,1,15,
0,µm,Surface,LD,1,16,
1.38434,µm,Surface,LD,1,17,
1.20989,µm,Surface,LD,1,18,
2.70789,µm,Surface,LD,1,19,
0.867322,µm,Surface,LD,1,20,
0,µm,Surface,LD,1,21,
0.50458,µm,Surface,LD,1,22,
0.879894,µm,Surface,LD,1,23,
0.781639,µm,Surface,LD,1,24,
0.0330855,µm,Surface,LD,1,25,
1.00014,µm,Surface,LD,1,26,
0.174855,µm,Surface,LD,1,27,
4.02618,µm,Surface,LD,1,28,
0.268815,µm,Surface,LD,1,29,
0.504951,µm,Surface,LD,1,30,
0,µm,Surface,LD,1,31,
6.08846,µm,Surface,LD,1,32,
0.288868,µm,Surface,LD,1,34,
0.148715,µm,Surface,LD,1,35,
0.46474,µm,Surface,LD,1,36,
6.27172,µm,Surface,LD,1,37,
7.98539,µm,Surface,LD,1,38,
5.77054,µm,Surface,LD,1,39,
5.22118,µm,Surface,LD,1,40,
5.51695,µm,Surface,LD,1,41,
4.6989,µm,Surface,LD,1,42,
0.560541,µm,Surface,LD,1,43,
0,µm,Surface,LD,1,44,
8.47616,µm,Surface,LD,1,45,
9.2551,µm,Surface,LD,1,46,
0.345381,µm,Surface,LD,1,47,
5.74856,µm,Surface,LD,1,48,
0.512328,µm,Surface,LD,1,49,
0,µm,Surface,LD,1,50,
6.71243,µm,Surface,LD,1,51,
9.31474,µm,Surface,LD,1,52,
0.517319,µm,Surface,LD,1,53,
0.2453,µm,Surface,LD,1,54,
0.094285,µm,Surface,LD,1,55,
7.38932,µm,Surface,LD,1,56,
8.55592,µm,Surface,LD,1,57,
7.95759,µm,Surface,LD,1,58,
5.58986,µm,Surface,LD,1,59,
1.47304,µm,Surface,LD,1,60,
0,µm,Surface,LD,1,61,
0,µm,Surface,LD,1,62,
0.644868,µm,Surface,LD,1,63,
0,µm,Surface,LD,1,64,
1.13575,µm,Surface,LD,1,65,
0,µm,Surface,LD,1,66,
5.8882,µm,Surface,LD,1,67,
2.45157,µm,Surface,LD,1,68,
0,µm,Surface,LD,1,69,
0,µm,Surface,LD,1,70,
0.642091,µm,Surface,LD,1,71,
8.35254,µm,Surface,LD,1,72,
0.0352771,µm,Surface,LD,1,73,
0.21759,µm,Surface,LD,1,74,
0,µm,Surface,LD,1,75,
0.22725,µm,Surface,LD,1,76,
3.40033,µm,Surface,LD,1,77,
3.18986,µm,Surface,LD,1,78,
1.28211,µm,Surface,LD,1,79,
6.84839,µm,Surface,LD,1,80,
5.23949,µm,Surface,LD,1,81,
4.7864,µm,Surface,LD,1,82,
8.12866,µm,Surface,LD,1,83,
5.65221,µm,Surface,LD,1,84,
2.83749,µm,Surface,LD,1,85,
3.72771,µm,Surface,LD,1,86,
5.44908,µm,Surface,LD,1,87,
5.77561,µm,Surface,LD,1,88,
7.28723,µm,Surface,LD,1,89,
0.866696,µm,Surface,LD,1,110,
0.411204,µm,Surface,LD,1,111,
1.2791,µm,Surface,LD,1,112,
1.05016,µm,Surface,LD,1,113,
1.14521,µm,Surface,LD,1,114,
0.406898,µm,Surface,LD,1,115,
1.00769,µm,Surface,LD,1,116,
1.41061,µm,Surface,LD,1,117,
1.33575,µm,Surface,LD,1,118,
0.794709,µm,Surface,LD,1,119,
1.05025,µm,Surface,LD,1,120,
0.313725,µm,Surface,LD,1,121,
0.953779,µm,Surface,LD,1,122,
2.23809,µm,Surface,LD,1,123,
2.02773,µm,Surface,LD,1,124,
0.712711,µm,Surface,LD,1,125,
0.249819,µm,Surface,LD,1,126,
2.26348,µm,Surface,LD,1,127,
1.02749,µm,Surface,LD,1,128,
1.48262,µm,Surface,LD,1,129,
0.627769,µm,Surface,LD,1,130,
0,µm,Surface,LD,1,131,
1.46164,µm,Surface,LD,1,132,
2.17403,µm,Surface,LD,1,133,
1.81562,µm,Surface,LD,1,134,
1.11333,µm,Surface,LD,1,135,
3.1571,µm,Surface,LD,1,136,
0.901495,µm,Surface,LD,1,137,
0.504682,µm,Surface,LD,1,138,
0,µm,Surface,LD,1,139,
0.965589,µm,Surface,LD,1,140,
0.143318,µm,Surface,LD,1,141,
0,µm,Surface,LD,1,142,
2.85463,µm,Surface,LD,1,143,
1.67965,µm,Surface,LD,1,144,
0.185694,µm,Surface,LD,1,145,
2.12595,µm,Surface,LD,1,146,
2.09124,µm,Surface,LD,1,147,
3.10017,µm,Surface,LD,1,148,
2.83876,µm,Surface,LD,1,149,
2.68785,µm,Surface,LD,1,150,
1.17125,µm,Surface,LD,1,151,
1.92819,µm,Surface,LD,1,152,
0.609421,µm,Surface,LD,1,153,
0.297626,µm,Surface,LD,1,154,
0.898804,µm,Surface,LD,1,155,
3.49028,µm,Surface,LD,1,156,
0,µm,Surface,LD,1,157,
2.18163,µm,Surface,LD,1,158,
