
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
51.9113,µm,Surface,Position,1,0,
43.3916,µm,Surface,Position,1,1,
35.2987,µm,Surface,Position,1,2,
31.3523,µm,Surface,Position,1,3,
41.9782,µm,Surface,Position,1,4,
40.8789,µm,Surface,Position,1,5,
32.259,µm,Surface,Position,1,6,
30.5618,µm,Surface,Position,1,7,
37.9923,µm,Surface,Position,1,8,
34.4559,µm,Surface,Position,1,9,
31.2403,µm,Surface,Position,1,10,
39.9694,µm,Surface,Position,1,11,
37.3435,µm,Surface,Position,1,12,
46.2621,µm,Surface,Position,1,13,
36.9267,µm,Surface,Position,1,14,
47.8286,µm,Surface,Position,1,15,
31.7558,µm,Surface,Position,1,16,
33.8915,µm,Surface,Position,1,17,
44.0892,µm,Surface,Position,1,18,
52.854,µm,Surface,Position,1,19,
44.3565,µm,Surface,Position,1,20,
45.3755,µm,Surface,Position,1,21,
33.1447,µm,Surface,Position,1,22,
43.2974,µm,Surface,Position,1,23,
34.9625,µm,Surface,Position,1,24,
45.081,µm,Surface,Position,1,25,
33.6833,µm,Surface,Position,1,26,
38.7812,µm,Surface,Position,1,27,
54.0368,µm,Surface,Position,1,28,
48.3128,µm,Surface,Position,1,29,
35.6093,µm,Surface,Position,1,30,
41.2472,µm,Surface,Position,1,31,
55.2618,µm,Surface,Position,1,32,
38.5002,µm,Surface,Position,1,34,
39.0354,µm,Surface,Position,1,35,
48.7361,µm,Surface,Position,1,36,
55.7797,µm,Surface,Position,1,37,
57.3051,µm,Surface,Position,1,38,
55.7453,µm,Surface,Position,1,39,
54.7856,µm,Surface,Position,1,40,
55.0953,µm,Surface,Position,1,41,
55.2352,µm,Surface,Position,1,42,
49.4185,µm,Surface,Position,1,43,
47.2804,µm,Surface,Position,1,44,
57.969,µm,Surface,Position,1,45,
58.4788,µm,Surface,Position,1,46,
48.6196,µm,Surface,Position,1,47,
55.8736,µm,Surface,Position,1,48,
42.8189,µm,Surface,Position,1,49,
46.1856,µm,Surface,Position,1,50,
56.4975,µm,Surface,Position,1,51,
58.8389,µm,Surface,Position,1,52,
50.0317,µm,Surface,Position,1,53,
46.6199,µm,Surface,Position,1,54,
50.5313,µm,Surface,Position,1,55,
57.1472,µm,Surface,Position,1,56,
58.4256,µm,Surface,Position,1,57,
57.7844,µm,Surface,Position,1,58,
56.0412,µm,Surface,Position,1,59,
40.7088,µm,Surface,Position,1,60,
45.8656,µm,Surface,Position,1,61,
46.1329,µm,Surface,Position,1,62,
49.4299,µm,Surface,Position,1,63,
52.1262,µm,Surface,Position,1,64,
41.6731,µm,Surface,Position,1,65,
50.2032,µm,Surface,Position,1,66,
56.588,µm,Surface,Position,1,67,
54.3342,µm,Surface,Position,1,68,
50.8503,µm,Surface,Position,1,69,
43.5382,µm,Surface,Position,1,70,
42.4477,µm,Surface,Position,1,71,
58.5702,µm,Surface,Position,1,72,
42.9092,µm,Surface,Position,1,73,
51.4085,µm,Surface,Position,1,74,
52.1943,µm,Surface,Position,1,75,
53.0768,µm,Surface,Position,1,76,
55.7171,µm,Surface,Position,1,77,
54.9835,µm,Surface,Position,1,78,
54.2221,µm,Surface,Position,1,79,
58.2548,µm,Surface,Position,1,80,
56.7679,µm,Surface,Position,1,81,
56.4844,µm,Surface,Position,1,82,
58.7229,µm,Surface,Position,1,83,
57.2525,µm,Surface,Position,1,84,
55.5452,µm,Surface,Position,1,85,
56.8893,µm,Surface,Position,1,86,
57.9194,µm,Surface,Position,1,87,
58.3549,µm,Surface,Position,1,88,
59.838,µm,Surface,Position,1,89,
45.2563,µm,Surface,Position,1,110,
38.8986,µm,Surface,Position,1,111,
37.9115,µm,Surface,Position,1,112,
44.7895,µm,Surface,Position,1,113,
36.2485,µm,Surface,Position,1,114,
30.7742,µm,Surface,Position,1,115,
43.9639,µm,Surface,Position,1,116,
41.3901,µm,Surface,Position,1,117,
51.2652,µm,Surface,Position,1,118,
38.5559,µm,Surface,Position,1,119,
44.0706,µm,Surface,Position,1,120,
47.2173,µm,Surface,Position,1,121,
30.1844,µm,Surface,Position,1,122,
43.5196,µm,Surface,Position,1,123,
32.7796,µm,Surface,Position,1,124,
40.1032,µm,Surface,Position,1,125,
45.4296,µm,Surface,Position,1,126,
33.1018,µm,Surface,Position,1,127,
29.4698,µm,Surface,Position,1,128,
44.8253,µm,Surface,Position,1,129,
46.5098,µm,Surface,Position,1,130,
46.098,µm,Surface,Position,1,131,
34.5109,µm,Surface,Position,1,132,
33.6354,µm,Surface,Position,1,133,
37.5373,µm,Surface,Position,1,134,
28.9547,µm,Surface,Position,1,135,
42.3244,µm,Surface,Position,1,136,
50.3525,µm,Surface,Position,1,137,
45.9449,µm,Surface,Position,1,138,
48.9951,µm,Surface,Position,1,139,
