
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.19057,,Surface,2,Image 1,1,0,
5.52609,,Surface,2,Image 1,1,1,
1.64893,,Surface,2,Image 1,1,2,
5.18828,,Surface,2,Image 1,1,3,
1.77827,,Surface,2,Image 1,1,4,
5.32288,,Surface,2,Image 1,1,5,
7.00215,,Surface,2,Image 1,1,6,
1.31491,,Surface,2,Image 1,1,7,
1.63987,,Surface,2,Image 1,1,8,
0.957959,,Surface,2,Image 1,1,9,
1.52222,,Surface,2,Image 1,1,10,
2.69801,,Surface,2,Image 1,1,11,
0.534582,,Surface,2,Image 1,1,12,
3.16226,,Surface,2,Image 1,1,13,
0.726523,,Surface,2,Image 1,1,14,
2.40846,,Surface,2,Image 1,1,15,
5.76265,,Surface,2,Image 1,1,16,
0.685163,,Surface,2,Image 1,1,17,
4.34551,,Surface,2,Image 1,1,18,
0.522453,,Surface,2,Image 1,1,19,
4.67578,,Surface,2,Image 1,1,20,
6.57621,,Surface,2,Image 1,1,21,
0.991757,,Surface,2,Image 1,1,22,
6.93274,,Surface,2,Image 1,1,23,
1.75662,,Surface,2,Image 1,1,24,
4.07226,,Surface,2,Image 1,1,25,
0.315223,,Surface,2,Image 1,1,26,
1.02349,,Surface,2,Image 1,1,27,
1.30398,,Surface,2,Image 1,1,28,
2.89283,,Surface,2,Image 1,1,29,
1.51866,,Surface,2,Image 1,1,30,
7.19772,,Surface,2,Image 1,1,31,
3.05049,,Surface,2,Image 1,1,32,
2.92108,,Surface,2,Image 1,1,34,
1.53171,,Surface,2,Image 1,1,35,
1.19954,,Surface,2,Image 1,1,36,
1.13334,,Surface,2,Image 1,1,37,
1.28537,,Surface,2,Image 1,1,38,
0.760849,,Surface,2,Image 1,1,39,
0.765882,,Surface,2,Image 1,1,40,
0.302586,,Surface,2,Image 1,1,41,
1.03458,,Surface,2,Image 1,1,42,
2.10943,,Surface,2,Image 1,1,43,
3.75162,,Surface,2,Image 1,1,44,
0.975688,,Surface,2,Image 1,1,45,
1.44464,,Surface,2,Image 1,1,46,
1.89782,,Surface,2,Image 1,1,47,
1.18179,,Surface,2,Image 1,1,48,
1.82593,,Surface,2,Image 1,1,49,
5.46271,,Surface,2,Image 1,1,50,
1.05808,,Surface,2,Image 1,1,51,
1.30638,,Surface,2,Image 1,1,52,
1.62097,,Surface,2,Image 1,1,53,
1.97298,,Surface,2,Image 1,1,54,
1.39746,,Surface,2,Image 1,1,55,
1.37573,,Surface,2,Image 1,1,56,
2.87342,,Surface,2,Image 1,1,57,
0.729336,,Surface,2,Image 1,1,58,
6.0666,,Surface,2,Image 1,1,59,
0.917391,,Surface,2,Image 1,1,60,
3.03716,,Surface,2,Image 1,1,61,
10.0015,,Surface,2,Image 1,1,62,
1.9795,,Surface,2,Image 1,1,63,
4.68503,,Surface,2,Image 1,1,64,
2.2552,,Surface,2,Image 1,1,65,
13.8916,,Surface,2,Image 1,1,66,
3.84097,,Surface,2,Image 1,1,67,
1.34618,,Surface,2,Image 1,1,68,
14.6336,,Surface,2,Image 1,1,69,
6.52473,,Surface,2,Image 1,1,70,
2.6754,,Surface,2,Image 1,1,71,
1.20249,,Surface,2,Image 1,1,72,
1.71764,,Surface,2,Image 1,1,73,
1.50128,,Surface,2,Image 1,1,74,
10.7039,,Surface,2,Image 1,1,75,
0.84011,,Surface,2,Image 1,1,76,
0.952751,,Surface,2,Image 1,1,77,
0.823917,,Surface,2,Image 1,1,78,
0.767924,,Surface,2,Image 1,1,79,
1.06914,,Surface,2,Image 1,1,80,
1.19909,,Surface,2,Image 1,1,81,
1.10957,,Surface,2,Image 1,1,82,
1.09845,,Surface,2,Image 1,1,83,
1.03442,,Surface,2,Image 1,1,84,
0.979604,,Surface,2,Image 1,1,85,
2.00406,,Surface,2,Image 1,1,86,
0.609336,,Surface,2,Image 1,1,87,
1.26887,,Surface,2,Image 1,1,88,
1.39341,,Surface,2,Image 1,1,89,
2.15446,,Surface,2,Image 1,1,110,
2.22867,,Surface,2,Image 1,1,111,
1.33298,,Surface,2,Image 1,1,112,
3.75148,,Surface,2,Image 1,1,113,
0.957572,,Surface,2,Image 1,1,114,
1.50359,,Surface,2,Image 1,1,115,
4.49536,,Surface,2,Image 1,1,116,
2.98043,,Surface,2,Image 1,1,117,
1.38974,,Surface,2,Image 1,1,118,
1.55339,,Surface,2,Image 1,1,119,
5.14823,,Surface,2,Image 1,1,120,
3.30204,,Surface,2,Image 1,1,121,
