
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
19.9061,,Surface,5,Image 1,1,0,
19.8321,,Surface,5,Image 1,1,1,
19.8042,,Surface,5,Image 1,1,2,
19.8311,,Surface,5,Image 1,1,3,
19.9675,,Surface,5,Image 1,1,4,
19.7836,,Surface,5,Image 1,1,5,
19.791,,Surface,5,Image 1,1,6,
20.1779,,Surface,5,Image 1,1,7,
19.8404,,Surface,5,Image 1,1,8,
19.9326,,Surface,5,Image 1,1,9,
19.8315,,Surface,5,Image 1,1,10,
19.7834,,Surface,5,Image 1,1,11,
19.9623,,Surface,5,Image 1,1,12,
19.8474,,Surface,5,Image 1,1,13,
20.3761,,Surface,5,Image 1,1,14,
19.7829,,Surface,5,Image 1,1,15,
19.8652,,Surface,5,Image 1,1,16,
19.8565,,Surface,5,Image 1,1,17,
19.8182,,Surface,5,Image 1,1,18,
19.8377,,Surface,5,Image 1,1,19,
19.7803,,Surface,5,Image 1,1,20,
19.8001,,Surface,5,Image 1,1,21,
19.795,,Surface,5,Image 1,1,22,
19.7805,,Surface,5,Image 1,1,23,
19.8191,,Surface,5,Image 1,1,24,
19.782,,Surface,5,Image 1,1,25,
19.777,,Surface,5,Image 1,1,26,
19.8237,,Surface,5,Image 1,1,27,
19.7814,,Surface,5,Image 1,1,28,
19.9611,,Surface,5,Image 1,1,29,
19.8301,,Surface,5,Image 1,1,30,
19.7797,,Surface,5,Image 1,1,31,
19.8055,,Surface,5,Image 1,1,32,
19.8903,,Surface,5,Image 1,1,34,
19.7835,,Surface,5,Image 1,1,35,
19.8894,,Surface,5,Image 1,1,36,
19.8248,,Surface,5,Image 1,1,37,
19.8123,,Surface,5,Image 1,1,38,
19.7952,,Surface,5,Image 1,1,39,
20.019,,Surface,5,Image 1,1,40,
19.8891,,Surface,5,Image 1,1,41,
19.8498,,Surface,5,Image 1,1,42,
19.8305,,Surface,5,Image 1,1,43,
19.8038,,Surface,5,Image 1,1,44,
19.7923,,Surface,5,Image 1,1,45,
19.8894,,Surface,5,Image 1,1,46,
19.8231,,Surface,5,Image 1,1,47,
19.8654,,Surface,5,Image 1,1,48,
19.78,,Surface,5,Image 1,1,49,
19.7845,,Surface,5,Image 1,1,50,
19.7953,,Surface,5,Image 1,1,51,
19.85,,Surface,5,Image 1,1,52,
19.8105,,Surface,5,Image 1,1,53,
19.8479,,Surface,5,Image 1,1,54,
19.8105,,Surface,5,Image 1,1,55,
19.9046,,Surface,5,Image 1,1,56,
19.8109,,Surface,5,Image 1,1,57,
19.8711,,Surface,5,Image 1,1,58,
19.924,,Surface,5,Image 1,1,59,
19.787,,Surface,5,Image 1,1,60,
19.8212,,Surface,5,Image 1,1,61,
19.8372,,Surface,5,Image 1,1,62,
19.8083,,Surface,5,Image 1,1,63,
19.7955,,Surface,5,Image 1,1,64,
19.8394,,Surface,5,Image 1,1,65,
19.7962,,Surface,5,Image 1,1,66,
19.9619,,Surface,5,Image 1,1,67,
19.7903,,Surface,5,Image 1,1,68,
19.997,,Surface,5,Image 1,1,69,
19.8248,,Surface,5,Image 1,1,70,
19.7894,,Surface,5,Image 1,1,71,
19.8019,,Surface,5,Image 1,1,72,
19.782,,Surface,5,Image 1,1,73,
19.805,,Surface,5,Image 1,1,74,
19.8836,,Surface,5,Image 1,1,75,
19.7949,,Surface,5,Image 1,1,76,
19.8034,,Surface,5,Image 1,1,77,
19.9505,,Surface,5,Image 1,1,78,
19.8234,,Surface,5,Image 1,1,79,
19.8612,,Surface,5,Image 1,1,80,
20.0308,,Surface,5,Image 1,1,81,
20.2329,,Surface,5,Image 1,1,82,
20.0073,,Surface,5,Image 1,1,83,
19.8252,,Surface,5,Image 1,1,84,
19.8419,,Surface,5,Image 1,1,85,
19.786,,Surface,5,Image 1,1,86,
19.889,,Surface,5,Image 1,1,87,
19.7873,,Surface,5,Image 1,1,88,
19.7892,,Surface,5,Image 1,1,89,
19.7859,,Surface,5,Image 1,1,110,
19.8019,,Surface,5,Image 1,1,111,
19.9092,,Surface,5,Image 1,1,112,
19.7947,,Surface,5,Image 1,1,113,
19.7779,,Surface,5,Image 1,1,114,
19.9186,,Surface,5,Image 1,1,115,
19.7799,,Surface,5,Image 1,1,116,
20.08,,Surface,5,Image 1,1,117,
19.7818,,Surface,5,Image 1,1,118,
19.803,,Surface,5,Image 1,1,119,
19.8037,,Surface,5,Image 1,1,120,
19.8169,,Surface,5,Image 1,1,121,
19.9251,,Surface,5,Image 1,1,122,
19.8727,,Surface,5,Image 1,1,123,
19.8553,,Surface,5,Image 1,1,124,
19.7996,,Surface,5,Image 1,1,125,
19.8106,,Surface,5,Image 1,1,126,
20.5602,,Surface,5,Image 1,1,127,
19.8132,,Surface,5,Image 1,1,128,
19.8375,,Surface,5,Image 1,1,129,
19.8896,,Surface,5,Image 1,1,130,
19.836,,Surface,5,Image 1,1,131,
19.8394,,Surface,5,Image 1,1,132,
19.8752,,Surface,5,Image 1,1,133,
19.7914,,Surface,5,Image 1,1,134,
19.8197,,Surface,5,Image 1,1,135,
19.8222,,Surface,5,Image 1,1,136,
19.8202,,Surface,5,Image 1,1,137,
19.7898,,Surface,5,Image 1,1,138,
19.8125,,Surface,5,Image 1,1,139,
19.9502,,Surface,5,Image 1,1,140,
19.8239,,Surface,5,Image 1,1,141,
19.8649,,Surface,5,Image 1,1,142,
19.7818,,Surface,5,Image 1,1,143,
19.7789,,Surface,5,Image 1,1,144,
19.7839,,Surface,5,Image 1,1,145,
19.7765,,Surface,5,Image 1,1,146,
19.8464,,Surface,5,Image 1,1,147,
19.9279,,Surface,5,Image 1,1,148,
19.988,,Surface,5,Image 1,1,149,
20.2496,,Surface,5,Image 1,1,150,
19.8269,,Surface,5,Image 1,1,151,
19.8722,,Surface,5,Image 1,1,152,
19.8207,,Surface,5,Image 1,1,153,
20.1247,,Surface,5,Image 1,1,154,
19.7864,,Surface,5,Image 1,1,155,
19.7893,,Surface,5,Image 1,1,156,
19.7881,,Surface,5,Image 1,1,157,
19.8359,,Surface,5,Image 1,1,158,
19.7942,,Surface,5,Image 1,1,159,
19.9826,,Surface,5,Image 1,1,160,
20.0598,,Surface,5,Image 1,1,161,
19.8193,,Surface,5,Image 1,1,162,
19.8049,,Surface,5,Image 1,1,163,
19.8496,,Surface,5,Image 1,1,164,
19.8183,,Surface,5,Image 1,1,165,
19.7887,,Surface,5,Image 1,1,166,
19.9063,,Surface,5,Image 1,1,167,
19.7824,,Surface,5,Image 1,1,168,
19.7948,,Surface,5,Image 1,1,169,
19.7805,,Surface,5,Image 1,1,170,
19.8537,,Surface,5,Image 1,1,171,
19.8912,,Surface,5,Image 1,1,173,
19.7956,,Surface,5,Image 1,1,174,
19.7855,,Surface,5,Image 1,1,175,
19.9457,,Surface,5,Image 1,1,176,
19.8383,,Surface,5,Image 1,1,177,
19.8586,,Surface,5,Image 1,1,178,
19.7877,,Surface,5,Image 1,1,179,
19.8087,,Surface,5,Image 1,1,180,
19.7766,,Surface,5,Image 1,1,181,
19.8218,,Surface,5,Image 1,1,182,
19.8503,,Surface,5,Image 1,1,183,
19.7835,,Surface,5,Image 1,1,184,
19.8281,,Surface,5,Image 1,1,185,
19.7786,,Surface,5,Image 1,1,187,
19.818,,Surface,5,Image 1,1,188,
19.7773,,Surface,5,Image 1,1,189,
19.7963,,Surface,5,Image 1,1,190,
19.8972,,Surface,5,Image 1,1,191,
19.8007,,Surface,5,Image 1,1,192,
20.1548,,Surface,5,Image 1,1,194,
19.8165,,Surface,5,Image 1,1,195,
19.7802,,Surface,5,Image 1,1,196,
19.8684,,Surface,5,Image 1,1,197,
19.9415,,Surface,5,Image 1,1,198,
19.9091,,Surface,5,Image 1,1,199,
19.8327,,Surface,5,Image 1,1,200,
19.8517,,Surface,5,Image 1,1,201,
19.8273,,Surface,5,Image 1,1,202,
20.7127,,Surface,5,Image 1,1,203,
19.8013,,Surface,5,Image 1,1,204,
19.8171,,Surface,5,Image 1,1,205,
19.7773,,Surface,5,Image 1,1,206,
19.7925,,Surface,5,Image 1,1,207,
19.8006,,Surface,5,Image 1,1,208,
19.8116,,Surface,5,Image 1,1,209,
19.9681,,Surface,5,Image 1,1,210,
20.0383,,Surface,5,Image 1,1,211,
19.8347,,Surface,5,Image 1,1,212,
19.8275,,Surface,5,Image 1,1,213,
20.1954,,Surface,5,Image 1,1,214,
19.8867,,Surface,5,Image 1,1,215,
19.8381,,Surface,5,Image 1,1,216,
19.9003,,Surface,5,Image 1,1,217,
19.8017,,Surface,5,Image 1,1,218,
19.8137,,Surface,5,Image 1,1,219,
19.8008,,Surface,5,Image 1,1,220,
19.9175,,Surface,5,Image 1,1,221,
19.8093,,Surface,5,Image 1,1,222,
19.8159,,Surface,5,Image 1,1,223,
19.8016,,Surface,5,Image 1,1,224,
19.7828,,Surface,5,Image 1,1,225,
19.7838,,Surface,5,Image 1,1,226,
19.8358,,Surface,5,Image 1,1,227,
19.7957,,Surface,5,Image 1,1,228,
19.8662,,Surface,5,Image 1,1,229,
19.7929,,Surface,5,Image 1,1,230,
19.8869,,Surface,5,Image 1,1,231,
19.9963,,Surface,5,Image 1,1,232,
19.8627,,Surface,5,Image 1,1,233,
19.8419,,Surface,5,Image 1,1,234,
19.9121,,Surface,5,Image 1,1,235,
19.7829,,Surface,5,Image 1,1,236,
19.7782,,Surface,5,Image 1,1,237,
19.788,,Surface,5,Image 1,1,238,
19.9455,,Surface,5,Image 1,1,239,
19.8051,,Surface,5,Image 1,1,240,
19.86,,Surface,5,Image 1,1,241,
19.8065,,Surface,5,Image 1,1,242,
19.9794,,Surface,5,Image 1,1,243,
19.7825,,Surface,5,Image 1,1,244,
19.8285,,Surface,5,Image 1,1,245,
19.8392,,Surface,5,Image 1,1,246,
19.7942,,Surface,5,Image 1,1,247,
20.1221,,Surface,5,Image 1,1,248,
19.8136,,Surface,5,Image 1,1,249,
19.8201,,Surface,5,Image 1,1,250,
19.7887,,Surface,5,Image 1,1,251,
20.2267,,Surface,5,Image 1,1,252,
19.8071,,Surface,5,Image 1,1,253,
19.8943,,Surface,5,Image 1,1,254,
19.8274,,Surface,5,Image 1,1,255,
19.84,,Surface,5,Image 1,1,256,
19.8006,,Surface,5,Image 1,1,257,
19.8023,,Surface,5,Image 1,1,258,
19.8993,,Surface,5,Image 1,1,259,
19.8583,,Surface,5,Image 1,1,260,
19.8232,,Surface,5,Image 1,1,261,
19.8625,,Surface,5,Image 1,1,262,
19.7871,,Surface,5,Image 1,1,263,
19.9329,,Surface,5,Image 1,1,264,
19.7956,,Surface,5,Image 1,1,265,
19.781,,Surface,5,Image 1,1,266,
20.3924,,Surface,5,Image 1,1,267,
19.8257,,Surface,5,Image 1,1,268,
19.8072,,Surface,5,Image 1,1,269,
19.7852,,Surface,5,Image 1,1,270,
19.814,,Surface,5,Image 1,1,271,
19.802,,Surface,5,Image 1,1,272,
19.7834,,Surface,5,Image 1,1,273,
19.7832,,Surface,5,Image 1,1,274,
19.7872,,Surface,5,Image 1,1,275,
19.9929,,Surface,5,Image 1,1,276,
19.8534,,Surface,5,Image 1,1,277,
19.8673,,Surface,5,Image 1,1,278,
19.803,,Surface,5,Image 1,1,279,
19.8181,,Surface,5,Image 1,1,280,
19.8621,,Surface,5,Image 1,1,281,
22.3256,,Surface,5,Image 1,1,282,
19.8086,,Surface,5,Image 1,1,284,
19.8287,,Surface,5,Image 1,1,285,
20.1297,,Surface,5,Image 1,1,286,
19.8098,,Surface,5,Image 1,1,287,
19.8225,,Surface,5,Image 1,1,288,
19.7878,,Surface,5,Image 1,1,289,
19.7911,,Surface,5,Image 1,1,290,
19.8556,,Surface,5,Image 1,1,291,
19.9313,,Surface,5,Image 1,1,292,
19.8566,,Surface,5,Image 1,1,293,
19.7841,,Surface,5,Image 1,1,294,
19.8022,,Surface,5,Image 1,1,295,
19.8242,,Surface,5,Image 1,1,296,
19.8309,,Surface,5,Image 1,1,297,
19.8033,,Surface,5,Image 1,1,298,
19.8119,,Surface,5,Image 1,1,299,
20.1904,,Surface,5,Image 1,1,300,
20.1036,,Surface,5,Image 1,1,301,
19.7794,,Surface,5,Image 1,1,302,
19.7964,,Surface,5,Image 1,1,303,
19.8312,,Surface,5,Image 1,1,304,
20.0261,,Surface,5,Image 1,1,305,
19.7879,,Surface,5,Image 1,1,306,
19.7778,,Surface,5,Image 1,1,307,
19.7924,,Surface,5,Image 1,1,308,
19.8266,,Surface,5,Image 1,1,309,
19.7767,,Surface,5,Image 1,1,310,
19.8096,,Surface,5,Image 1,1,311,
19.8119,,Surface,5,Image 1,1,312,
19.8439,,Surface,5,Image 1,1,313,
19.9754,,Surface,5,Image 1,1,314,
19.7827,,Surface,5,Image 1,1,315,
19.8336,,Surface,5,Image 1,1,316,
19.8153,,Surface,5,Image 1,1,318,
19.8146,,Surface,5,Image 1,1,319,
19.7825,,Surface,5,Image 1,1,320,
19.9302,,Surface,5,Image 1,1,321,
20.0403,,Surface,5,Image 1,1,322,
19.8271,,Surface,5,Image 1,1,323,
19.9118,,Surface,5,Image 1,1,324,
19.7772,,Surface,5,Image 1,1,325,
20.1495,,Surface,5,Image 1,1,326,
19.7852,,Surface,5,Image 1,1,328,
19.7801,,Surface,5,Image 1,1,329,
19.7945,,Surface,5,Image 1,1,330,
19.9104,,Surface,5,Image 1,1,331,
19.8344,,Surface,5,Image 1,1,332,
19.7837,,Surface,5,Image 1,1,333,
19.8383,,Surface,5,Image 1,1,334,
19.8996,,Surface,5,Image 1,1,335,
19.8756,,Surface,5,Image 1,1,336,
19.8781,,Surface,5,Image 1,1,338,
19.7904,,Surface,5,Image 1,1,339,
19.8011,,Surface,5,Image 1,1,340,
19.7813,,Surface,5,Image 1,1,341,
19.7921,,Surface,5,Image 1,1,342,
19.8702,,Surface,5,Image 1,1,343,
19.8361,,Surface,5,Image 1,1,344,
19.8467,,Surface,5,Image 1,1,345,
19.7816,,Surface,5,Image 1,1,346,
19.9326,,Surface,5,Image 1,1,347,
19.7895,,Surface,5,Image 1,1,349,
19.7815,,Surface,5,Image 1,1,350,
19.8127,,Surface,5,Image 1,1,351,
19.7909,,Surface,5,Image 1,1,352,
19.8975,,Surface,5,Image 1,1,353,
19.7899,,Surface,5,Image 1,1,354,
19.785,,Surface,5,Image 1,1,355,
20.0582,,Surface,5,Image 1,1,356,
19.7841,,Surface,5,Image 1,1,357,
19.8024,,Surface,5,Image 1,1,358,
19.886,,Surface,5,Image 1,1,359,
20.0577,,Surface,5,Image 1,1,360,
20.1544,,Surface,5,Image 1,1,362,
19.8121,,Surface,5,Image 1,1,363,
20.0099,,Surface,5,Image 1,1,364,
19.858,,Surface,5,Image 1,1,365,
19.7899,,Surface,5,Image 1,1,366,
19.7779,,Surface,5,Image 1,1,367,
19.8125,,Surface,5,Image 1,1,368,
19.8096,,Surface,5,Image 1,1,369,
19.8917,,Surface,5,Image 1,1,370,
19.7767,,Surface,5,Image 1,1,371,
20.107,,Surface,5,Image 1,1,373,
19.8525,,Surface,5,Image 1,1,374,
20.136,,Surface,5,Image 1,1,375,
20.1115,,Surface,5,Image 1,1,376,
19.8259,,Surface,5,Image 1,1,377,
19.7845,,Surface,5,Image 1,1,378,
19.8566,,Surface,5,Image 1,1,379,
19.7846,,Surface,5,Image 1,1,381,
19.7815,,Surface,5,Image 1,1,382,
20.7268,,Surface,5,Image 1,1,383,
19.7768,,Surface,5,Image 1,1,384,
19.7807,,Surface,5,Image 1,1,385,
20.2211,,Surface,5,Image 1,1,386,
20.0312,,Surface,5,Image 1,1,387,
19.7797,,Surface,5,Image 1,1,388,
19.8003,,Surface,5,Image 1,1,389,
19.7768,,Surface,5,Image 1,1,391,
19.8448,,Surface,5,Image 1,1,392,
19.8026,,Surface,5,Image 1,1,393,
19.8318,,Surface,5,Image 1,1,394,
19.7935,,Surface,5,Image 1,1,395,
21.0438,,Surface,5,Image 1,1,396,
19.8099,,Surface,5,Image 1,1,397,
19.8316,,Surface,5,Image 1,1,398,
19.8858,,Surface,5,Image 1,1,399,
19.8059,,Surface,5,Image 1,1,400,
19.9933,,Surface,5,Image 1,1,401,
19.778,,Surface,5,Image 1,1,402,
19.8788,,Surface,5,Image 1,1,403,
19.8138,,Surface,5,Image 1,1,404,
19.9564,,Surface,5,Image 1,1,405,
19.9753,,Surface,5,Image 1,1,406,
19.7892,,Surface,5,Image 1,1,407,
19.8365,,Surface,5,Image 1,1,408,
19.8434,,Surface,5,Image 1,1,409,
19.7986,,Surface,5,Image 1,1,410,
19.7779,,Surface,5,Image 1,1,411,
19.7869,,Surface,5,Image 1,1,412,
20.0352,,Surface,5,Image 1,1,413,
19.8089,,Surface,5,Image 1,1,414,
19.788,,Surface,5,Image 1,1,415,
19.8345,,Surface,5,Image 1,1,416,
19.8097,,Surface,5,Image 1,1,417,
20.0509,,Surface,5,Image 1,1,418,
19.8291,,Surface,5,Image 1,1,419,
19.9511,,Surface,5,Image 1,1,420,
19.8088,,Surface,5,Image 1,1,421,
19.7905,,Surface,5,Image 1,1,422,
19.7789,,Surface,5,Image 1,1,423,
19.8404,,Surface,5,Image 1,1,424,
19.8406,,Surface,5,Image 1,1,425,
19.8623,,Surface,5,Image 1,1,426,
20.0422,,Surface,5,Image 1,1,427,
19.978,,Surface,5,Image 1,1,428,
19.819,,Surface,5,Image 1,1,429,
19.9011,,Surface,5,Image 1,1,430,
19.7899,,Surface,5,Image 1,1,431,
19.7785,,Surface,5,Image 1,1,432,
19.7795,,Surface,5,Image 1,1,433,
19.8826,,Surface,5,Image 1,1,434,
19.8176,,Surface,5,Image 1,1,435,
19.8629,,Surface,5,Image 1,1,436,
19.8386,,Surface,5,Image 1,1,437,
19.8611,,Surface,5,Image 1,1,438,
19.9426,,Surface,5,Image 1,1,439,
19.7798,,Surface,5,Image 1,1,440,
19.8052,,Surface,5,Image 1,1,441,
19.8845,,Surface,5,Image 1,1,442,
19.7916,,Surface,5,Image 1,1,443,
20.0086,,Surface,5,Image 1,1,444,
19.7794,,Surface,5,Image 1,1,445,
19.805,,Surface,5,Image 1,1,446,
19.8276,,Surface,5,Image 1,1,447,
20.4069,,Surface,5,Image 1,1,448,
20.1006,,Surface,5,Image 1,1,449,
19.7861,,Surface,5,Image 1,1,450,
19.8086,,Surface,5,Image 1,1,451,
19.8151,,Surface,5,Image 1,1,453,
19.873,,Surface,5,Image 1,1,454,
19.789,,Surface,5,Image 1,1,455,
19.7936,,Surface,5,Image 1,1,456,
19.7774,,Surface,5,Image 1,1,458,
20.0383,,Surface,5,Image 1,1,459,
19.7794,,Surface,5,Image 1,1,460,
19.8032,,Surface,5,Image 1,1,461,
19.7963,,Surface,5,Image 1,1,463,
19.949,,Surface,5,Image 1,1,464,
20.2126,,Surface,5,Image 1,1,465,
19.7875,,Surface,5,Image 1,1,466,
19.8392,,Surface,5,Image 1,1,467,
19.8012,,Surface,5,Image 1,1,468,
19.7837,,Surface,5,Image 1,1,469,
19.8035,,Surface,5,Image 1,1,470,
19.8323,,Surface,5,Image 1,1,471,
19.8053,,Surface,5,Image 1,1,472,
19.84,,Surface,5,Image 1,1,473,
19.7878,,Surface,5,Image 1,1,474,
19.7771,,Surface,5,Image 1,1,475,
19.8201,,Surface,5,Image 1,1,476,
19.9574,,Surface,5,Image 1,1,477,
19.9341,,Surface,5,Image 1,1,478,
19.8153,,Surface,5,Image 1,1,479,
19.7807,,Surface,5,Image 1,1,480,
20.0069,,Surface,5,Image 1,1,481,
19.8314,,Surface,5,Image 1,1,482,
19.8085,,Surface,5,Image 1,1,483,
19.7893,,Surface,5,Image 1,1,484,
20.0228,,Surface,5,Image 1,1,485,
19.7801,,Surface,5,Image 1,1,486,
20.0094,,Surface,5,Image 1,1,488,
19.8209,,Surface,5,Image 1,1,489,
19.8078,,Surface,5,Image 1,1,491,
19.8512,,Surface,5,Image 1,1,492,
19.8029,,Surface,5,Image 1,1,493,
19.831,,Surface,5,Image 1,1,494,
19.8467,,Surface,5,Image 1,1,496,
19.8707,,Surface,5,Image 1,1,497,
19.8574,,Surface,5,Image 1,1,498,
19.8512,,Surface,5,Image 1,1,499,
19.7784,,Surface,5,Image 1,1,500,
19.786,,Surface,5,Image 1,1,501,
19.887,,Surface,5,Image 1,1,502,
19.7889,,Surface,5,Image 1,1,503,
19.8028,,Surface,5,Image 1,1,504,
19.8267,,Surface,5,Image 1,1,505,
19.8681,,Surface,5,Image 1,1,506,
19.833,,Surface,5,Image 1,1,507,
20.0966,,Surface,5,Image 1,1,508,
19.909,,Surface,5,Image 1,1,509,
19.9757,,Surface,5,Image 1,1,510,
19.8171,,Surface,5,Image 1,1,511,
19.8317,,Surface,5,Image 1,1,512,
19.7889,,Surface,5,Image 1,1,513,
19.7856,,Surface,5,Image 1,1,514,
19.7929,,Surface,5,Image 1,1,515,
19.791,,Surface,5,Image 1,1,516,
19.7779,,Surface,5,Image 1,1,517,
19.8294,,Surface,5,Image 1,1,518,
19.793,,Surface,5,Image 1,1,519,
19.8309,,Surface,5,Image 1,1,520,
19.7984,,Surface,5,Image 1,1,521,
19.7844,,Surface,5,Image 1,1,522,
19.7783,,Surface,5,Image 1,1,523,
19.7898,,Surface,5,Image 1,1,524,
19.8385,,Surface,5,Image 1,1,525,
19.8361,,Surface,5,Image 1,1,526,
19.7821,,Surface,5,Image 1,1,527,
20.0329,,Surface,5,Image 1,1,529,
19.8123,,Surface,5,Image 1,1,530,
19.7808,,Surface,5,Image 1,1,531,
19.781,,Surface,5,Image 1,1,532,
19.8422,,Surface,5,Image 1,1,533,
19.8487,,Surface,5,Image 1,1,534,
19.9324,,Surface,5,Image 1,1,535,
19.7901,,Surface,5,Image 1,1,537,
19.8102,,Surface,5,Image 1,1,538,
19.9568,,Surface,5,Image 1,1,539,
20.0904,,Surface,5,Image 1,1,540,
19.7849,,Surface,5,Image 1,1,541,
19.7949,,Surface,5,Image 1,1,542,
19.8507,,Surface,5,Image 1,1,543,
19.7884,,Surface,5,Image 1,1,544,
19.9539,,Surface,5,Image 1,1,545,
19.7851,,Surface,5,Image 1,1,546,
20.079,,Surface,5,Image 1,1,547,
19.8944,,Surface,5,Image 1,1,548,
19.8042,,Surface,5,Image 1,1,550,
19.9038,,Surface,5,Image 1,1,551,
19.7786,,Surface,5,Image 1,1,552,
19.8683,,Surface,5,Image 1,1,553,
19.7981,,Surface,5,Image 1,1,554,
19.7868,,Surface,5,Image 1,1,555,
19.8151,,Surface,5,Image 1,1,556,
19.8458,,Surface,5,Image 1,1,557,
19.798,,Surface,5,Image 1,1,558,
19.8286,,Surface,5,Image 1,1,559,
19.9198,,Surface,5,Image 1,1,560,
19.7782,,Surface,5,Image 1,1,561,
19.8047,,Surface,5,Image 1,1,562,
19.8218,,Surface,5,Image 1,1,563,
19.7765,,Surface,5,Image 1,1,564,
19.8052,,Surface,5,Image 1,1,565,
19.799,,Surface,5,Image 1,1,566,
19.7824,,Surface,5,Image 1,1,568,
19.8102,,Surface,5,Image 1,1,569,
19.8521,,Surface,5,Image 1,1,570,
19.7831,,Surface,5,Image 1,1,571,
19.779,,Surface,5,Image 1,1,572,
19.8801,,Surface,5,Image 1,1,573,
19.8422,,Surface,5,Image 1,1,575,
19.9159,,Surface,5,Image 1,1,576,
20.1058,,Surface,5,Image 1,1,577,
19.8061,,Surface,5,Image 1,1,578,
20.3082,,Surface,5,Image 1,1,579,
19.8392,,Surface,5,Image 1,1,580,
19.8184,,Surface,5,Image 1,1,581,
