
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.9905,,Surface,2,Image 1,1,0,
27.9816,,Surface,2,Image 1,1,1,
7.48666,,Surface,2,Image 1,1,2,
29.9547,,Surface,2,Image 1,1,3,
9.19663,,Surface,2,Image 1,1,4,
34.6267,,Surface,2,Image 1,1,5,
29.4835,,Surface,2,Image 1,1,6,
6.82152,,Surface,2,Image 1,1,7,
10.2756,,Surface,2,Image 1,1,8,
5.3368,,Surface,2,Image 1,1,9,
7.3738,,Surface,2,Image 1,1,10,
25.0397,,Surface,2,Image 1,1,11,
4.10595,,Surface,2,Image 1,1,12,
19.1609,,Surface,2,Image 1,1,13,
3.12894,,Surface,2,Image 1,1,14,
26.2854,,Surface,2,Image 1,1,15,
26.6833,,Surface,2,Image 1,1,16,
3.648,,Surface,2,Image 1,1,17,
21.1724,,Surface,2,Image 1,1,18,
2.83836,,Surface,2,Image 1,1,19,
28.8609,,Surface,2,Image 1,1,20,
47.526,,Surface,2,Image 1,1,21,
4.84122,,Surface,2,Image 1,1,22,
74.9836,,Surface,2,Image 1,1,23,
9.6767,,Surface,2,Image 1,1,24,
23.8517,,Surface,2,Image 1,1,25,
1.56188,,Surface,2,Image 1,1,26,
8.48288,,Surface,2,Image 1,1,27,
7.62375,,Surface,2,Image 1,1,28,
12.9097,,Surface,2,Image 1,1,29,
6.77515,,Surface,2,Image 1,1,30,
81.4258,,Surface,2,Image 1,1,31,
13.4925,,Surface,2,Image 1,1,32,
18.2296,,Surface,2,Image 1,1,34,
9.6071,,Surface,2,Image 1,1,35,
5.61475,,Surface,2,Image 1,1,36,
7.53889,,Surface,2,Image 1,1,37,
6.0738,,Surface,2,Image 1,1,38,
3.53172,,Surface,2,Image 1,1,39,
4.15989,,Surface,2,Image 1,1,40,
1.63631,,Surface,2,Image 1,1,41,
7.24598,,Surface,2,Image 1,1,42,
11.0329,,Surface,2,Image 1,1,43,
31.2953,,Surface,2,Image 1,1,44,
4.34186,,Surface,2,Image 1,1,45,
5.92915,,Surface,2,Image 1,1,46,
15.2805,,Surface,2,Image 1,1,47,
7.21814,,Surface,2,Image 1,1,48,
9.16028,,Surface,2,Image 1,1,49,
45.4488,,Surface,2,Image 1,1,50,
6.90272,,Surface,2,Image 1,1,51,
5.98387,,Surface,2,Image 1,1,52,
8.94933,,Surface,2,Image 1,1,53,
11.6487,,Surface,2,Image 1,1,54,
11.1661,,Surface,2,Image 1,1,55,
8.47378,,Surface,2,Image 1,1,56,
20.9108,,Surface,2,Image 1,1,57,
4.7132,,Surface,2,Image 1,1,58,
30.5875,,Surface,2,Image 1,1,59,
5.55264,,Surface,2,Image 1,1,60,
24.5031,,Surface,2,Image 1,1,61,
49.5393,,Surface,2,Image 1,1,62,
14.335,,Surface,2,Image 1,1,63,
36.5388,,Surface,2,Image 1,1,64,
13.3168,,Surface,2,Image 1,1,65,
65.7571,,Surface,2,Image 1,1,66,
22.2635,,Surface,2,Image 1,1,67,
10.1748,,Surface,2,Image 1,1,68,
66.7932,,Surface,2,Image 1,1,69,
68.692,,Surface,2,Image 1,1,70,
16.1443,,Surface,2,Image 1,1,71,
8.14896,,Surface,2,Image 1,1,72,
16.5576,,Surface,2,Image 1,1,73,
8.27698,,Surface,2,Image 1,1,74,
69.7651,,Surface,2,Image 1,1,75,
5.05727,,Surface,2,Image 1,1,76,
5.72937,,Surface,2,Image 1,1,77,
3.97895,,Surface,2,Image 1,1,78,
3.54294,,Surface,2,Image 1,1,79,
5.52498,,Surface,2,Image 1,1,80,
5.23203,,Surface,2,Image 1,1,81,
5.29807,,Surface,2,Image 1,1,82,
5.76739,,Surface,2,Image 1,1,83,
5.82382,,Surface,2,Image 1,1,84,
4.96617,,Surface,2,Image 1,1,85,
11.6625,,Surface,2,Image 1,1,86,
2.84471,,Surface,2,Image 1,1,87,
5.93799,,Surface,2,Image 1,1,88,
6.54132,,Surface,2,Image 1,1,89,
10.8227,,Surface,2,Image 1,1,110,
15.5558,,Surface,2,Image 1,1,111,
5.39179,,Surface,2,Image 1,1,112,
27.2621,,Surface,2,Image 1,1,113,
5.20595,,Surface,2,Image 1,1,114,
7.73353,,Surface,2,Image 1,1,115,
25.7843,,Surface,2,Image 1,1,116,
12.7617,,Surface,2,Image 1,1,117,
8.51471,,Surface,2,Image 1,1,118,
10.9613,,Surface,2,Image 1,1,119,
26.0683,,Surface,2,Image 1,1,120,
19.8109,,Surface,2,Image 1,1,121,
6.61933,,Surface,2,Image 1,1,122,
25.2738,,Surface,2,Image 1,1,123,
2.80104,,Surface,2,Image 1,1,124,
28.0788,,Surface,2,Image 1,1,125,
11.3392,,Surface,2,Image 1,1,126,
0.96062,,Surface,2,Image 1,1,127,
7.37672,,Surface,2,Image 1,1,128,
6.9855,,Surface,2,Image 1,1,129,
16.4859,,Surface,2,Image 1,1,130,
51.5944,,Surface,2,Image 1,1,131,
4.25744,,Surface,2,Image 1,1,132,
8.48879,,Surface,2,Image 1,1,133,
5.84535,,Surface,2,Image 1,1,134,
4.86722,,Surface,2,Image 1,1,135,
21.9082,,Surface,2,Image 1,1,136,
8.8438,,Surface,2,Image 1,1,137,
15.006,,Surface,2,Image 1,1,138,
64.681,,Surface,2,Image 1,1,139,
10.6499,,Surface,2,Image 1,1,140,
29.4866,,Surface,2,Image 1,1,141,
71.9112,,Surface,2,Image 1,1,142,
22.1367,,Surface,2,Image 1,1,143,
14.9915,,Surface,2,Image 1,1,144,
12.1074,,Surface,2,Image 1,1,145,
25.7828,,Surface,2,Image 1,1,146,
2.71037,,Surface,2,Image 1,1,147,
21.6282,,Surface,2,Image 1,1,148,
18.4984,,Surface,2,Image 1,1,149,
6.2984,,Surface,2,Image 1,1,150,
15.2044,,Surface,2,Image 1,1,151,
2.2834,,Surface,2,Image 1,1,152,
10.1638,,Surface,2,Image 1,1,153,
7.92405,,Surface,2,Image 1,1,154,
7.62413,,Surface,2,Image 1,1,155,
3.61104,,Surface,2,Image 1,1,156,
88.7142,,Surface,2,Image 1,1,157,
26.0247,,Surface,2,Image 1,1,158,
10.2452,,Surface,2,Image 1,1,159,
4.46401,,Surface,2,Image 1,1,160,
5.65344,,Surface,2,Image 1,1,161,
4.43421,,Surface,2,Image 1,1,162,
2.16692,,Surface,2,Image 1,1,163,
7.61987,,Surface,2,Image 1,1,164,
21.1981,,Surface,2,Image 1,1,165,
15.573,,Surface,2,Image 1,1,166,
7.07711,,Surface,2,Image 1,1,167,
16.8615,,Surface,2,Image 1,1,168,
10.9336,,Surface,2,Image 1,1,169,
26.0621,,Surface,2,Image 1,1,170,
10.6069,,Surface,2,Image 1,1,171,
6.37777,,Surface,2,Image 1,1,173,
23.4295,,Surface,2,Image 1,1,174,
7.70221,,Surface,2,Image 1,1,175,
7.72758,,Surface,2,Image 1,1,176,
1.97149,,Surface,2,Image 1,1,177,
16.5792,,Surface,2,Image 1,1,178,
2.20397,,Surface,2,Image 1,1,179,
31.0166,,Surface,2,Image 1,1,180,
5.76969,,Surface,2,Image 1,1,181,
6.79479,,Surface,2,Image 1,1,182,
12.9846,,Surface,2,Image 1,1,183,
24.734,,Surface,2,Image 1,1,184,
3.21508,,Surface,2,Image 1,1,185,
5.96272,,Surface,2,Image 1,1,187,
6.00344,,Surface,2,Image 1,1,188,
8.68474,,Surface,2,Image 1,1,189,
25.0449,,Surface,2,Image 1,1,190,
4.98122,,Surface,2,Image 1,1,191,
9.42262,,Surface,2,Image 1,1,192,
1.29626,,Surface,2,Image 1,1,194,
7.18724,,Surface,2,Image 1,1,195,
13.7839,,Surface,2,Image 1,1,196,
4.03881,,Surface,2,Image 1,1,197,
2.79042,,Surface,2,Image 1,1,198,
6.97265,,Surface,2,Image 1,1,199,
13.5094,,Surface,2,Image 1,1,200,
5.84356,,Surface,2,Image 1,1,201,
15.3709,,Surface,2,Image 1,1,202,
4.58171,,Surface,2,Image 1,1,203,
7.85864,,Surface,2,Image 1,1,204,
33.1107,,Surface,2,Image 1,1,205,
7.51279,,Surface,2,Image 1,1,206,
22.3995,,Surface,2,Image 1,1,207,
7.85927,,Surface,2,Image 1,1,208,
3.85166,,Surface,2,Image 1,1,209,
4.44623,,Surface,2,Image 1,1,210,
9.83331,,Surface,2,Image 1,1,211,
3.5149,,Surface,2,Image 1,1,212,
2.89736,,Surface,2,Image 1,1,213,
17.9855,,Surface,2,Image 1,1,214,
2.7343,,Surface,2,Image 1,1,215,
23.041,,Surface,2,Image 1,1,216,
4.89688,,Surface,2,Image 1,1,217,
9.10098,,Surface,2,Image 1,1,218,
16.5902,,Surface,2,Image 1,1,219,
6.85839,,Surface,2,Image 1,1,220,
18.388,,Surface,2,Image 1,1,221,
26.8831,,Surface,2,Image 1,1,222,
3.81579,,Surface,2,Image 1,1,223,
5.34114,,Surface,2,Image 1,1,224,
23.7165,,Surface,2,Image 1,1,225,
9.68134,,Surface,2,Image 1,1,226,
35.6927,,Surface,2,Image 1,1,227,
37.1788,,Surface,2,Image 1,1,228,
8.14327,,Surface,2,Image 1,1,229,
11.827,,Surface,2,Image 1,1,230,
4.33394,,Surface,2,Image 1,1,231,
8.91426,,Surface,2,Image 1,1,232,
28.9441,,Surface,2,Image 1,1,233,
11.2901,,Surface,2,Image 1,1,234,
8.9488,,Surface,2,Image 1,1,235,
6.3799,,Surface,2,Image 1,1,236,
36.4302,,Surface,2,Image 1,1,237,
6.78147,,Surface,2,Image 1,1,238,
14.2595,,Surface,2,Image 1,1,239,
9.63468,,Surface,2,Image 1,1,240,
26.3496,,Surface,2,Image 1,1,241,
31.3143,,Surface,2,Image 1,1,242,
1.49532,,Surface,2,Image 1,1,243,
25.3434,,Surface,2,Image 1,1,244,
20.3833,,Surface,2,Image 1,1,245,
2.8609,,Surface,2,Image 1,1,246,
11.4687,,Surface,2,Image 1,1,247,
6.71357,,Surface,2,Image 1,1,248,
4.97823,,Surface,2,Image 1,1,249,
20.5653,,Surface,2,Image 1,1,250,
27.4855,,Surface,2,Image 1,1,251,
3.81425,,Surface,2,Image 1,1,252,
25.6707,,Surface,2,Image 1,1,253,
27.1853,,Surface,2,Image 1,1,254,
2.34175,,Surface,2,Image 1,1,255,
7.72197,,Surface,2,Image 1,1,256,
7.55758,,Surface,2,Image 1,1,257,
21.5658,,Surface,2,Image 1,1,258,
13.8688,,Surface,2,Image 1,1,259,
8.09179,,Surface,2,Image 1,1,260,
6.29852,,Surface,2,Image 1,1,261,
25.847,,Surface,2,Image 1,1,262,
6.89493,,Surface,2,Image 1,1,263,
5.86135,,Surface,2,Image 1,1,264,
24.3517,,Surface,2,Image 1,1,265,
60.9654,,Surface,2,Image 1,1,266,
