
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.76149,,Surface,ER,1,0,
0.979603,,Surface,ER,1,1,
0.486511,,Surface,ER,1,2,
0.971827,,Surface,ER,1,3,
0.837177,,Surface,ER,1,4,
0.966467,,Surface,ER,1,5,
0.79549,,Surface,ER,1,6,
0.279649,,Surface,ER,1,7,
0.763854,,Surface,ER,1,8,
0.899898,,Surface,ER,1,9,
0.920994,,Surface,ER,1,10,
0.968632,,Surface,ER,1,11,
0.189227,,Surface,ER,1,12,
0.962408,,Surface,ER,1,13,
0.157035,,Surface,ER,1,14,
0.94435,,Surface,ER,1,15,
0.802104,,Surface,ER,1,16,
0.152764,,Surface,ER,1,17,
0.890036,,Surface,ER,1,18,
0.55641,,Surface,ER,1,19,
0.969281,,Surface,ER,1,20,
0.948141,,Surface,ER,1,21,
0.91442,,Surface,ER,1,22,
0.936663,,Surface,ER,1,23,
0.892989,,Surface,ER,1,24,
0.906596,,Surface,ER,1,25,
0.275736,,Surface,ER,1,26,
0.578874,,Surface,ER,1,27,
0.371655,,Surface,ER,1,28,
0.944312,,Surface,ER,1,29,
0.820002,,Surface,ER,1,30,
0.958911,,Surface,ER,1,31,
0.48994,,Surface,ER,1,32,
0.772595,,Surface,ER,1,34,
0.259961,,Surface,ER,1,35,
0.870389,,Surface,ER,1,36,
0.505999,,Surface,ER,1,37,
0.305963,,Surface,ER,1,38,
0.0343274,,Surface,ER,1,39,
0.726145,,Surface,ER,1,40,
0.0975504,,Surface,ER,1,41,
0.54407,,Surface,ER,1,42,
0.629512,,Surface,ER,1,43,
0.963308,,Surface,ER,1,44,
0.130507,,Surface,ER,1,45,
0.065212,,Surface,ER,1,46,
0.810827,,Surface,ER,1,47,
0.214705,,Surface,ER,1,48,
0.913719,,Surface,ER,1,49,
0.906174,,Surface,ER,1,50,
0.00296767,,Surface,ER,1,51,
0.465477,,Surface,ER,1,52,
0.158408,,Surface,ER,1,53,
0.921819,,Surface,ER,1,54,
0.316859,,Surface,ER,1,55,
0.207149,,Surface,ER,1,56,
0.136255,,Surface,ER,1,57,
0.062795,,Surface,ER,1,58,
0.572343,,Surface,ER,1,59,
0.342327,,Surface,ER,1,60,
0.173736,,Surface,ER,1,61,
0.730901,,Surface,ER,1,62,
0.874633,,Surface,ER,1,63,
0.824505,,Surface,ER,1,64,
0.514386,,Surface,ER,1,65,
0.31834,,Surface,ER,1,66,
0.432298,,Surface,ER,1,67,
0.537194,,Surface,ER,1,68,
0.582143,,Surface,ER,1,69,
0.761735,,Surface,ER,1,70,
0.659802,,Surface,ER,1,71,
0.0460569,,Surface,ER,1,72,
0.633604,,Surface,ER,1,73,
0.0492248,,Surface,ER,1,74,
0.182109,,Surface,ER,1,75,
0.0710895,,Surface,ER,1,76,
0.226592,,Surface,ER,1,77,
0.484041,,Surface,ER,1,78,
0.14029,,Surface,ER,1,79,
0.23069,,Surface,ER,1,80,
0.856801,,Surface,ER,1,81,
0.523558,,Surface,ER,1,82,
0.376958,,Surface,ER,1,83,
0.425894,,Surface,ER,1,84,
0.449453,,Surface,ER,1,85,
0.406054,,Surface,ER,1,86,
0.00528682,,Surface,ER,1,87,
0.212138,,Surface,ER,1,88,
0.0490328,,Surface,ER,1,89,
0.959493,,Surface,ER,1,110,
0.71891,,Surface,ER,1,111,
0.462559,,Surface,ER,1,112,
0.961198,,Surface,ER,1,113,
0.251057,,Surface,ER,1,114,
0.748647,,Surface,ER,1,115,
0.969048,,Surface,ER,1,116,
0.52956,,Surface,ER,1,117,
0.856829,,Surface,ER,1,118,
0.937985,,Surface,ER,1,119,
0.966999,,Surface,ER,1,120,
0.9649,,Surface,ER,1,121,
0.524224,,Surface,ER,1,122,
0.970551,,Surface,ER,1,123,
0.00803901,,Surface,ER,1,124,
0.828168,,Surface,ER,1,125,
0.963014,,Surface,ER,1,126,
0,,Surface,ER,1,127,
0.556514,,Surface,ER,1,128,
0.970289,,Surface,ER,1,129,
0.967665,,Surface,ER,1,130,
0.810061,,Surface,ER,1,131,
0.323206,,Surface,ER,1,132,
0.347768,,Surface,ER,1,133,
0.305856,,Surface,ER,1,134,
0.576408,,Surface,ER,1,135,
0.985371,,Surface,ER,1,136,
0.885237,,Surface,ER,1,137,
0.970434,,Surface,ER,1,138,
0.641259,,Surface,ER,1,139,
0.958366,,Surface,ER,1,140,
0.664933,,Surface,ER,1,141,
0.902985,,Surface,ER,1,142,
0.942699,,Surface,ER,1,143,
0.821369,,Surface,ER,1,144,
0.953792,,Surface,ER,1,145,
0.965373,,Surface,ER,1,146,
0.486419,,Surface,ER,1,147,
0.975205,,Surface,ER,1,148,
0.865883,,Surface,ER,1,149,
0.579801,,Surface,ER,1,150,
0.981441,,Surface,ER,1,151,
0.102704,,Surface,ER,1,152,
0.727266,,Surface,ER,1,153,
0.831845,,Surface,ER,1,154,
0.457256,,Surface,ER,1,155,
0.0369622,,Surface,ER,1,156,
0.840821,,Surface,ER,1,157,
0.929185,,Surface,ER,1,158,
0.890256,,Surface,ER,1,159,
0.416263,,Surface,ER,1,160,
0.242258,,Surface,ER,1,161,
0.900871,,Surface,ER,1,162,
0,,Surface,ER,1,163,
0.214835,,Surface,ER,1,164,
0.951837,,Surface,ER,1,165,
0.887329,,Surface,ER,1,166,
0.811614,,Surface,ER,1,167,
0.920207,,Surface,ER,1,168,
0.7835,,Surface,ER,1,169,
0.955793,,Surface,ER,1,170,
0.566779,,Surface,ER,1,171,
0.767616,,Surface,ER,1,173,
0.439066,,Surface,ER,1,174,
0.705507,,Surface,ER,1,175,
0.960316,,Surface,ER,1,176,
0.243588,,Surface,ER,1,177,
0.860949,,Surface,ER,1,178,
0.21253,,Surface,ER,1,179,
0.947333,,Surface,ER,1,180,
0.333273,,Surface,ER,1,181,
0.170857,,Surface,ER,1,182,
0.787322,,Surface,ER,1,183,
0.713361,,Surface,ER,1,184,
0.279086,,Surface,ER,1,185,
0.0552021,,Surface,ER,1,187,
0.725547,,Surface,ER,1,188,
0.389633,,Surface,ER,1,189,
0.855708,,Surface,ER,1,190,
0.663024,,Surface,ER,1,191,
0.58126,,Surface,ER,1,192,
0.756648,,Surface,ER,1,194,
0.570307,,Surface,ER,1,195,
0.979074,,Surface,ER,1,196,
