
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
40,,Surface,7,Image 1,1,0,
40,,Surface,7,Image 1,1,1,
27,,Surface,7,Image 1,1,2,
27,,Surface,7,Image 1,1,3,
27,,Surface,7,Image 1,1,4,
60,,Surface,7,Image 1,1,5,
28,,Surface,7,Image 1,1,6,
15,,Surface,7,Image 1,1,7,
46,,Surface,7,Image 1,1,8,
29,,Surface,7,Image 1,1,9,
15,,Surface,7,Image 1,1,10,
54,,Surface,7,Image 1,1,11,
23,,Surface,7,Image 1,1,12,
28,,Surface,7,Image 1,1,13,
31,,Surface,7,Image 1,1,14,
39,,Surface,7,Image 1,1,15,
32,,Surface,7,Image 1,1,16,
21,,Surface,7,Image 1,1,17,
45,,Surface,7,Image 1,1,18,
26,,Surface,7,Image 1,1,19,
31,,Surface,7,Image 1,1,20,
39,,Surface,7,Image 1,1,21,
16,,Surface,7,Image 1,1,22,
63,,Surface,7,Image 1,1,23,
23,,Surface,7,Image 1,1,24,
35,,Surface,7,Image 1,1,25,
19,,Surface,7,Image 1,1,26,
50,,Surface,7,Image 1,1,27,
23,,Surface,7,Image 1,1,28,
22,,Surface,7,Image 1,1,29,
22,,Surface,7,Image 1,1,30,
60,,Surface,7,Image 1,1,31,
13,,Surface,7,Image 1,1,32,
37,,Surface,7,Image 1,1,34,
43,,Surface,7,Image 1,1,35,
33,,Surface,7,Image 1,1,36,
33,,Surface,7,Image 1,1,37,
20,,Surface,7,Image 1,1,38,
25,,Surface,7,Image 1,1,39,
28,,Surface,7,Image 1,1,40,
20,,Surface,7,Image 1,1,41,
35,,Surface,7,Image 1,1,42,
40,,Surface,7,Image 1,1,43,
33,,Surface,7,Image 1,1,44,
18,,Surface,7,Image 1,1,45,
16,,Surface,7,Image 1,1,46,
31,,Surface,7,Image 1,1,47,
36,,Surface,7,Image 1,1,48,
35,,Surface,7,Image 1,1,49,
37,,Surface,7,Image 1,1,50,
22,,Surface,7,Image 1,1,51,
30,,Surface,7,Image 1,1,52,
25,,Surface,7,Image 1,1,53,
36,,Surface,7,Image 1,1,54,
34,,Surface,7,Image 1,1,55,
21,,Surface,7,Image 1,1,56,
24,,Surface,7,Image 1,1,57,
33,,Surface,7,Image 1,1,58,
32,,Surface,7,Image 1,1,59,
22,,Surface,7,Image 1,1,60,
28,,Surface,7,Image 1,1,61,
29,,Surface,7,Image 1,1,62,
28,,Surface,7,Image 1,1,63,
29,,Surface,7,Image 1,1,64,
56,,Surface,7,Image 1,1,65,
26,,Surface,7,Image 1,1,66,
36,,Surface,7,Image 1,1,67,
42,,Surface,7,Image 1,1,68,
33,,Surface,7,Image 1,1,69,
42,,Surface,7,Image 1,1,70,
32,,Surface,7,Image 1,1,71,
28,,Surface,7,Image 1,1,72,
44,,Surface,7,Image 1,1,73,
19,,Surface,7,Image 1,1,74,
21,,Surface,7,Image 1,1,75,
23,,Surface,7,Image 1,1,76,
35,,Surface,7,Image 1,1,77,
27,,Surface,7,Image 1,1,78,
21,,Surface,7,Image 1,1,79,
18,,Surface,7,Image 1,1,80,
23,,Surface,7,Image 1,1,81,
29,,Surface,7,Image 1,1,82,
13,,Surface,7,Image 1,1,83,
30,,Surface,7,Image 1,1,84,
25,,Surface,7,Image 1,1,85,
36,,Surface,7,Image 1,1,86,
27,,Surface,7,Image 1,1,87,
28,,Surface,7,Image 1,1,88,
28,,Surface,7,Image 1,1,89,
35,,Surface,7,Image 1,1,110,
55,,Surface,7,Image 1,1,111,
37,,Surface,7,Image 1,1,112,
30,,Surface,7,Image 1,1,113,
25,,Surface,7,Image 1,1,114,
21,,Surface,7,Image 1,1,115,
39,,Surface,7,Image 1,1,116,
28,,Surface,7,Image 1,1,117,
38,,Surface,7,Image 1,1,118,
52,,Surface,7,Image 1,1,119,
34,,Surface,7,Image 1,1,120,
42,,Surface,7,Image 1,1,121,
34,,Surface,7,Image 1,1,122,
28,,Surface,7,Image 1,1,123,
13,,Surface,7,Image 1,1,124,
28,,Surface,7,Image 1,1,125,
40,,Surface,7,Image 1,1,126,
13,,Surface,7,Image 1,1,127,
24,,Surface,7,Image 1,1,128,
28,,Surface,7,Image 1,1,129,
34,,Surface,7,Image 1,1,130,
37,,Surface,7,Image 1,1,131,
37,,Surface,7,Image 1,1,132,
22,,Surface,7,Image 1,1,133,
27,,Surface,7,Image 1,1,134,
24,,Surface,7,Image 1,1,135,
21,,Surface,7,Image 1,1,136,
49,,Surface,7,Image 1,1,137,
44,,Surface,7,Image 1,1,138,
30,,Surface,7,Image 1,1,139,
37,,Surface,7,Image 1,1,140,
48,,Surface,7,Image 1,1,141,
36,,Surface,7,Image 1,1,142,
26,,Surface,7,Image 1,1,143,
44,,Surface,7,Image 1,1,144,
44,,Surface,7,Image 1,1,145,
35,,Surface,7,Image 1,1,146,
29,,Surface,7,Image 1,1,147,
25,,Surface,7,Image 1,1,148,
17,,Surface,7,Image 1,1,149,
25,,Surface,7,Image 1,1,150,
47,,Surface,7,Image 1,1,151,
12,,Surface,7,Image 1,1,152,
48,,Surface,7,Image 1,1,153,
41,,Surface,7,Image 1,1,154,
38,,Surface,7,Image 1,1,155,
14,,Surface,7,Image 1,1,156,
37,,Surface,7,Image 1,1,157,
31,,Surface,7,Image 1,1,158,
43,,Surface,7,Image 1,1,159,
20,,Surface,7,Image 1,1,160,
26,,Surface,7,Image 1,1,161,
29,,Surface,7,Image 1,1,162,
11,,Surface,7,Image 1,1,163,
26,,Surface,7,Image 1,1,164,
52,,Surface,7,Image 1,1,165,
39,,Surface,7,Image 1,1,166,
39,,Surface,7,Image 1,1,167,
29,,Surface,7,Image 1,1,168,
38,,Surface,7,Image 1,1,169,
50,,Surface,7,Image 1,1,170,
36,,Surface,7,Image 1,1,171,
38,,Surface,7,Image 1,1,173,
32,,Surface,7,Image 1,1,174,
41,,Surface,7,Image 1,1,175,
21,,Surface,7,Image 1,1,176,
24,,Surface,7,Image 1,1,177,
35,,Surface,7,Image 1,1,178,
16,,Surface,7,Image 1,1,179,
22,,Surface,7,Image 1,1,180,
35,,Surface,7,Image 1,1,181,
31,,Surface,7,Image 1,1,182,
35,,Surface,7,Image 1,1,183,
45,,Surface,7,Image 1,1,184,
38,,Surface,7,Image 1,1,185,
24,,Surface,7,Image 1,1,187,
36,,Surface,7,Image 1,1,188,
35,,Surface,7,Image 1,1,189,
38,,Surface,7,Image 1,1,190,
30,,Surface,7,Image 1,1,191,
