
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.276834,µm^3,Surface,Ly,1,0,
0.115658,µm^3,Surface,Ly,1,1,
0.0673254,µm^3,Surface,Ly,1,2,
0.093093,µm^3,Surface,Ly,1,3,
0.174724,µm^3,Surface,Ly,1,4,
0.320971,µm^3,Surface,Ly,1,5,
0.123203,µm^3,Surface,Ly,1,6,
0.0167567,µm^3,Surface,Ly,1,7,
0.563937,µm^3,Surface,Ly,1,8,
0.13625,µm^3,Surface,Ly,1,9,
0.0507563,µm^3,Surface,Ly,1,10,
0.911823,µm^3,Surface,Ly,1,11,
0.0373692,µm^3,Surface,Ly,1,12,
0.121931,µm^3,Surface,Ly,1,13,
0.0535081,µm^3,Surface,Ly,1,14,
1.0975,µm^3,Surface,Ly,1,15,
0.100859,µm^3,Surface,Ly,1,16,
0.0558352,µm^3,Surface,Ly,1,17,
1.11611,µm^3,Surface,Ly,1,18,
0.315459,µm^3,Surface,Ly,1,19,
0.418877,µm^3,Surface,Ly,1,20,
0.832539,µm^3,Surface,Ly,1,21,
0.0287687,µm^3,Surface,Ly,1,22,
0.658734,µm^3,Surface,Ly,1,23,
0.0897795,µm^3,Surface,Ly,1,24,
0.528445,µm^3,Surface,Ly,1,25,
0.0214113,µm^3,Surface,Ly,1,26,
0.378133,µm^3,Surface,Ly,1,27,
0.287087,µm^3,Surface,Ly,1,28,
0.0955381,µm^3,Surface,Ly,1,29,
0.0283312,µm^3,Surface,Ly,1,30,
0.399336,µm^3,Surface,Ly,1,31,
4.86305e-05,µm^3,Surface,Ly,1,32,
0.425347,µm^3,Surface,Ly,1,34,
0.280726,µm^3,Surface,Ly,1,35,
0.306324,µm^3,Surface,Ly,1,36,
0.200332,µm^3,Surface,Ly,1,37,
0.0882501,µm^3,Surface,Ly,1,38,
0.265781,µm^3,Surface,Ly,1,39,
0.0836588,µm^3,Surface,Ly,1,40,
0.074878,µm^3,Surface,Ly,1,41,
0.573479,µm^3,Surface,Ly,1,42,
0.473703,µm^3,Surface,Ly,1,43,
0.73131,µm^3,Surface,Ly,1,44,
0.121334,µm^3,Surface,Ly,1,45,
0.0233566,µm^3,Surface,Ly,1,46,
0.980366,µm^3,Surface,Ly,1,47,
0.218277,µm^3,Surface,Ly,1,48,
0.314614,µm^3,Surface,Ly,1,49,
0.864311,µm^3,Surface,Ly,1,50,
0.065054,µm^3,Surface,Ly,1,51,
0.395291,µm^3,Surface,Ly,1,52,
0.117359,µm^3,Surface,Ly,1,53,
0.381281,µm^3,Surface,Ly,1,54,
0.195857,µm^3,Surface,Ly,1,55,
0.0893971,µm^3,Surface,Ly,1,56,
0.385355,µm^3,Surface,Ly,1,57,
0.131102,µm^3,Surface,Ly,1,58,
0.209904,µm^3,Surface,Ly,1,59,
0.206223,µm^3,Surface,Ly,1,60,
0.312146,µm^3,Surface,Ly,1,61,
0.182579,µm^3,Surface,Ly,1,62,
0.376978,µm^3,Surface,Ly,1,63,
0.354948,µm^3,Surface,Ly,1,64,
0.576808,µm^3,Surface,Ly,1,65,
0.173001,µm^3,Surface,Ly,1,66,
0.37982,µm^3,Surface,Ly,1,67,
0.463999,µm^3,Surface,Ly,1,68,
0.160669,µm^3,Surface,Ly,1,69,
0.692456,µm^3,Surface,Ly,1,70,
0.297127,µm^3,Surface,Ly,1,71,
0.258944,µm^3,Surface,Ly,1,72,
0.375081,µm^3,Surface,Ly,1,73,
0.0655472,µm^3,Surface,Ly,1,74,
0.104035,µm^3,Surface,Ly,1,75,
0.23101,µm^3,Surface,Ly,1,76,
0.427305,µm^3,Surface,Ly,1,77,
0.15903,µm^3,Surface,Ly,1,78,
0.18149,µm^3,Surface,Ly,1,79,
0.101242,µm^3,Surface,Ly,1,80,
0.0997763,µm^3,Surface,Ly,1,81,
0.134249,µm^3,Surface,Ly,1,82,
0.0056967,µm^3,Surface,Ly,1,83,
0.221032,µm^3,Surface,Ly,1,84,
0.265738,µm^3,Surface,Ly,1,85,
0.652782,µm^3,Surface,Ly,1,86,
0.130901,µm^3,Surface,Ly,1,87,
0.134478,µm^3,Surface,Ly,1,88,
0.328335,µm^3,Surface,Ly,1,89,
0.652354,µm^3,Surface,Ly,1,110,
