
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
25.2292,,Surface,3,Image 1,1,0,
106.308,,Surface,3,Image 1,1,1,
15.6686,,Surface,3,Image 1,1,2,
38.0596,,Surface,3,Image 1,1,3,
21.8819,,Surface,3,Image 1,1,4,
143.887,,Surface,3,Image 1,1,5,
22.9213,,Surface,3,Image 1,1,6,
11.0692,,Surface,3,Image 1,1,7,
26.9384,,Surface,3,Image 1,1,8,
31.9282,,Surface,3,Image 1,1,9,
37.8128,,Surface,3,Image 1,1,10,
66.7571,,Surface,3,Image 1,1,11,
8.09668,,Surface,3,Image 1,1,12,
39.4146,,Surface,3,Image 1,1,13,
7.52571,,Surface,3,Image 1,1,14,
42.2496,,Surface,3,Image 1,1,15,
23.6452,,Surface,3,Image 1,1,16,
7.00572,,Surface,3,Image 1,1,17,
63.1076,,Surface,3,Image 1,1,18,
15.0115,,Surface,3,Image 1,1,19,
55.2324,,Surface,3,Image 1,1,20,
32.5687,,Surface,3,Image 1,1,21,
21.5356,,Surface,3,Image 1,1,22,
97.8341,,Surface,3,Image 1,1,23,
52.7853,,Surface,3,Image 1,1,24,
27.2322,,Surface,3,Image 1,1,25,
8.28022,,Surface,3,Image 1,1,26,
17.9421,,Surface,3,Image 1,1,27,
14.521,,Surface,3,Image 1,1,28,
35.166,,Surface,3,Image 1,1,29,
32.5662,,Surface,3,Image 1,1,30,
93.7043,,Surface,3,Image 1,1,31,
13.9782,,Surface,3,Image 1,1,32,
34.7297,,Surface,3,Image 1,1,34,
9.95791,,Surface,3,Image 1,1,35,
24.6955,,Surface,3,Image 1,1,36,
17.6792,,Surface,3,Image 1,1,37,
10.6151,,Surface,3,Image 1,1,38,
4.17188,,Surface,3,Image 1,1,39,
21.4805,,Surface,3,Image 1,1,40,
4.85288,,Surface,3,Image 1,1,41,
16.4839,,Surface,3,Image 1,1,42,
22.0335,,Surface,3,Image 1,1,43,
52.9473,,Surface,3,Image 1,1,44,
6.96612,,Surface,3,Image 1,1,45,
3.19245,,Surface,3,Image 1,1,46,
22.04,,Surface,3,Image 1,1,47,
8.19386,,Surface,3,Image 1,1,48,
35.8216,,Surface,3,Image 1,1,49,
