
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.0041,µm,Surface,Image 1,1,0,
23.6555,µm,Surface,Image 1,1,1,
25.9037,µm,Surface,Image 1,1,2,
21.9266,µm,Surface,Image 1,1,3,
24.9701,µm,Surface,Image 1,1,4,
25.9376,µm,Surface,Image 1,1,5,
22.099,µm,Surface,Image 1,1,6,
20.9209,µm,Surface,Image 1,1,7,
27.2781,µm,Surface,Image 1,1,8,
24.522,µm,Surface,Image 1,1,9,
21.2159,µm,Surface,Image 1,1,10,
26.5506,µm,Surface,Image 1,1,11,
27.3279,µm,Surface,Image 1,1,12,
20.851,µm,Surface,Image 1,1,13,
27.116,µm,Surface,Image 1,1,14,
18.7573,µm,Surface,Image 1,1,15,
21.5835,µm,Surface,Image 1,1,16,
23.7148,µm,Surface,Image 1,1,17,
22.5955,µm,Surface,Image 1,1,18,
13.7648,µm,Surface,Image 1,1,19,
22.5918,µm,Surface,Image 1,1,20,
21.3751,µm,Surface,Image 1,1,21,
22.9624,µm,Surface,Image 1,1,22,
23.3215,µm,Surface,Image 1,1,23,
24.2037,µm,Surface,Image 1,1,24,
21.8014,µm,Surface,Image 1,1,25,
23.2483,µm,Surface,Image 1,1,26,
27.4511,µm,Surface,Image 1,1,27,
12.6479,µm,Surface,Image 1,1,28,
18.8002,µm,Surface,Image 1,1,29,
24.5873,µm,Surface,Image 1,1,30,
25.734,µm,Surface,Image 1,1,31,
11.9171,µm,Surface,Image 1,1,32,
26.1801,µm,Surface,Image 1,1,34,
26.7062,µm,Surface,Image 1,1,35,
18.2122,µm,Surface,Image 1,1,36,
11.2674,µm,Surface,Image 1,1,37,
9.77502,µm,Surface,Image 1,1,38,
11.0712,µm,Surface,Image 1,1,39,
12.3933,µm,Surface,Image 1,1,40,
12.0836,µm,Surface,Image 1,1,41,
11.2848,µm,Surface,Image 1,1,42,
17.3321,µm,Surface,Image 1,1,43,
19.4044,µm,Surface,Image 1,1,44,
8.97925,µm,Surface,Image 1,1,45,
8.66716,µm,Surface,Image 1,1,46,
17.6039,µm,Surface,Image 1,1,47,
11.0747,µm,Surface,Image 1,1,48,
24.1623,µm,Surface,Image 1,1,49,
20.6309,µm,Surface,Image 1,1,50,
10.5167,µm,Surface,Image 1,1,51,
7.94464,µm,Surface,Image 1,1,52,
16.9825,µm,Surface,Image 1,1,53,
20.2955,µm,Surface,Image 1,1,54,
16.3511,µm,Surface,Image 1,1,55,
9.80112,µm,Surface,Image 1,1,56,
8.45675,µm,Surface,Image 1,1,57,
9.13099,µm,Surface,Image 1,1,58,
10.94,µm,Surface,Image 1,1,59,
25.8532,µm,Surface,Image 1,1,60,
21.0827,µm,Surface,Image 1,1,61,
20.8813,µm,Surface,Image 1,1,62,
17.4854,µm,Surface,Image 1,1,63,
14.6903,µm,Surface,Image 1,1,64,
25.0446,µm,Surface,Image 1,1,65,
16.7122,µm,Surface,Image 1,1,66,
