
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.0399057,3.30545,0.597605,6.0133,,6,Intensity,Image 1,1,,
-0.999,0.0399057,3.11462,0.497728,5.73152,,6,Intensity,Image 1,1,,
-0.777,0.0399057,2.77783,0.361361,5.1943,,6,Intensity,Image 1,1,,
-0.555,0.0399057,2.27438,0.234817,4.31395,,6,Intensity,Image 1,1,,
-0.333,0.0399057,1.69369,0.161649,3.22573,,6,Intensity,Image 1,1,,
-0.111,0.0399057,1.16966,0.0834527,2.25586,,6,Intensity,Image 1,1,,
0.111,0.0399057,0.732701,-0.0795332,1.54493,,6,Intensity,Image 1,1,,
0.333,0.0399057,0.461882,-0.1431,1.06686,,6,Intensity,Image 1,1,,
0.555,0.0399057,0.328254,-0.175734,0.832242,,6,Intensity,Image 1,1,,
0.777,0.0399057,0.248216,-0.20136,0.697792,,6,Intensity,Image 1,1,,
0.999,0.0399057,0.188625,-0.214301,0.59155,,6,Intensity,Image 1,1,,
1.221,0.0399057,0.138993,-0.21036,0.488347,,6,Intensity,Image 1,1,,
1.443,0.0399057,0.0984753,-0.193006,0.389957,,6,Intensity,Image 1,1,,
1.665,0.0399057,0.067591,-0.16983,0.305012,,6,Intensity,Image 1,1,,
1.887,0.0399057,0.0439684,-0.139391,0.227328,,6,Intensity,Image 1,1,,
2.109,0.0399057,0.0269614,-0.10281,0.156732,,6,Intensity,Image 1,1,,
2.331,0.0399057,0.016723,-0.0702884,0.103735,,6,Intensity,Image 1,1,,
2.553,0.0399057,0.0107621,-0.0455789,0.067103,,6,Intensity,Image 1,1,,
2.775,0.0399057,0.00742546,-0.0297275,0.0445784,,6,Intensity,Image 1,1,,
2.997,0.0399057,0.00553514,-0.0203211,0.0313914,,6,Intensity,Image 1,1,,
3.219,0.0399057,0.0044853,-0.0155924,0.024563,,6,Intensity,Image 1,1,,
3.441,0.0399057,0.00394988,-0.014173,0.0220728,,6,Intensity,Image 1,1,,
3.663,0.0399057,0.00365362,-0.0138706,0.0211778,,6,Intensity,Image 1,1,,
3.885,0.0399057,0.00334517,-0.0128182,0.0195085,,6,Intensity,Image 1,1,,
4.107,0.0399057,0.00299438,-0.0108362,0.016825,,6,Intensity,Image 1,1,,
4.329,0.0399057,0.00270492,-0.00922917,0.014639,,6,Intensity,Image 1,1,,
4.551,0.0399057,0.00248852,-0.0083976,0.0133746,,6,Intensity,Image 1,1,,
4.773,0.0399057,0.0023516,-0.00814619,0.0128494,,6,Intensity,Image 1,1,,
4.995,0.0399057,0.00224923,-0.00789904,0.0123975,,6,Intensity,Image 1,1,,
5.217,0.0399057,0.00216841,-0.00776434,0.0121012,,6,Intensity,Image 1,1,,
5.439,0.0399057,0.00211002,-0.0074115,0.0116315,,6,Intensity,Image 1,1,,
5.661,0.0399057,0.00204694,-0.00705891,0.0111528,,6,Intensity,Image 1,1,,
5.883,0.0399057,0.00197643,-0.00717763,0.0111305,,6,Intensity,Image 1,1,,
6.105,0.0399057,0.00189525,-0.0074757,0.0112662,,6,Intensity,Image 1,1,,
6.327,0.0399057,0.00180748,-0.00707245,0.0106874,,6,Intensity,Image 1,1,,
6.549,0.0399057,0.00175315,-0.00621059,0.00971689,,6,Intensity,Image 1,1,,
6.771,0.0399057,0.00172778,-0.0057986,0.00925416,,6,Intensity,Image 1,1,,
6.993,0.0399057,0.00169376,-0.0055877,0.00897522,,6,Intensity,Image 1,1,,
7.215,0.0399057,0.00169142,-0.00580801,0.00919085,,6,Intensity,Image 1,1,,
7.437,0.0399057,0.00173884,-0.00649838,0.00997607,,6,Intensity,Image 1,1,,
7.659,0.0399057,0.00175077,-0.006791,0.0102925,,6,Intensity,Image 1,1,,
7.881,0.0399057,0.00171202,-0.00662968,0.0100537,,6,Intensity,Image 1,1,,
8.103,0.0399057,0.00166881,-0.00629641,0.00963403,,6,Intensity,Image 1,1,,
8.325,0.0399057,0.00161935,-0.00596467,0.00920336,,6,Intensity,Image 1,1,,
8.547,0.0399057,0.00159324,-0.00598384,0.00917032,,6,Intensity,Image 1,1,,
8.769,0.0399057,0.00159973,-0.0064759,0.00967537,,6,Intensity,Image 1,1,,
8.991,0.0399057,0.00164555,-0.00771376,0.0110049,,6,Intensity,Image 1,1,,
9.213,0.0399057,0.00168448,-0.00839217,0.0117611,,6,Intensity,Image 1,1,,
9.435,0.0399057,0.00166702,-0.00732255,0.0106566,,6,Intensity,Image 1,1,,
9.657,0.0399057,0.00163392,-0.00613826,0.0094061,,6,Intensity,Image 1,1,,
9.879,0.0399057,0.0016077,-0.00551047,0.00872586,,6,Intensity,Image 1,1,,
10.101,0.0399057,0.00157738,-0.00532333,0.0084781,,6,Intensity,Image 1,1,,
10.323,0.0399057,0.0015282,-0.00502604,0.00808243,,6,Intensity,Image 1,1,,
10.545,0.0399057,0.00148874,-0.00482793,0.00780541,,6,Intensity,Image 1,1,,
10.767,0.0399057,0.00145701,-0.00475517,0.00766919,,6,Intensity,Image 1,1,,
