
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
28.2974,,Surface,1,Image 1,1,0,
1.70468,,Surface,1,Image 1,1,1,
0.737516,,Surface,1,Image 1,1,2,
31.3889,,Surface,1,Image 1,1,3,
1.09789,,Surface,1,Image 1,1,4,
0.997414,,Surface,1,Image 1,1,5,
13.831,,Surface,1,Image 1,1,6,
0.398285,,Surface,1,Image 1,1,7,
24.7268,,Surface,1,Image 1,1,8,
17.6928,,Surface,1,Image 1,1,9,
1.19655,,Surface,1,Image 1,1,10,
10.4647,,Surface,1,Image 1,1,11,
8.62407,,Surface,1,Image 1,1,12,
5.8636,,Surface,1,Image 1,1,13,
2.77444,,Surface,1,Image 1,1,14,
0.507729,,Surface,1,Image 1,1,15,
12.7262,,Surface,1,Image 1,1,16,
1.82265,,Surface,1,Image 1,1,17,
1.51611,,Surface,1,Image 1,1,18,
0.11482,,Surface,1,Image 1,1,19,
1.85788,,Surface,1,Image 1,1,20,
5.56331,,Surface,1,Image 1,1,21,
0.806435,,Surface,1,Image 1,1,22,
2.22761,,Surface,1,Image 1,1,23,
4.73168,,Surface,1,Image 1,1,24,
2.47645,,Surface,1,Image 1,1,25,
0.544553,,Surface,1,Image 1,1,26,
23.5523,,Surface,1,Image 1,1,27,
0.109434,,Surface,1,Image 1,1,28,
1.43417,,Surface,1,Image 1,1,29,
3.07521,,Surface,1,Image 1,1,30,
5.66949,,Surface,1,Image 1,1,31,
0.981315,,Surface,1,Image 1,1,32,
17.6247,,Surface,1,Image 1,1,34,
54.2507,,Surface,1,Image 1,1,35,
0.964261,,Surface,1,Image 1,1,36,
23.0306,,Surface,1,Image 1,1,37,
0.000128349,,Surface,1,Image 1,1,38,
1.98843,,Surface,1,Image 1,1,39,
0.222946,,Surface,1,Image 1,1,40,
0.04969,,Surface,1,Image 1,1,41,
1.8672,,Surface,1,Image 1,1,42,
5.08558,,Surface,1,Image 1,1,43,
1.96421,,Surface,1,Image 1,1,44,
0.0245951,,Surface,1,Image 1,1,45,
0.127367,,Surface,1,Image 1,1,46,
8.42156,,Surface,1,Image 1,1,47,
2.0437,,Surface,1,Image 1,1,48,
28.4096,,Surface,1,Image 1,1,49,
18.9375,,Surface,1,Image 1,1,50,
2.24089,,Surface,1,Image 1,1,51,
0.119545,,Surface,1,Image 1,1,52,
0.171655,,Surface,1,Image 1,1,53,
21.373,,Surface,1,Image 1,1,54,
0.0609656,,Surface,1,Image 1,1,55,
0.197597,,Surface,1,Image 1,1,56,
1.96812,,Surface,1,Image 1,1,57,
0.0107741,,Surface,1,Image 1,1,58,
11.6888,,Surface,1,Image 1,1,59,
2.594,,Surface,1,Image 1,1,60,
15.5286,,Surface,1,Image 1,1,61,
4.07633,,Surface,1,Image 1,1,62,
2.39683,,Surface,1,Image 1,1,63,
0.475394,,Surface,1,Image 1,1,64,
34.1705,,Surface,1,Image 1,1,65,
1.19753,,Surface,1,Image 1,1,66,
23.7817,,Surface,1,Image 1,1,67,
0.249429,,Surface,1,Image 1,1,68,
0.150284,,Surface,1,Image 1,1,69,
0.588048,,Surface,1,Image 1,1,70,
2.12627,,Surface,1,Image 1,1,71,
0.0397335,,Surface,1,Image 1,1,72,
1.43532,,Surface,1,Image 1,1,73,
0.1149,,Surface,1,Image 1,1,74,
0.00764074,,Surface,1,Image 1,1,75,
0.0159318,,Surface,1,Image 1,1,76,
0.238873,,Surface,1,Image 1,1,77,
0.764017,,Surface,1,Image 1,1,78,
0.0522074,,Surface,1,Image 1,1,79,
6.11533,,Surface,1,Image 1,1,80,
1.8158,,Surface,1,Image 1,1,81,
1.33339,,Surface,1,Image 1,1,82,
0.000296988,,Surface,1,Image 1,1,83,
3.1355,,Surface,1,Image 1,1,84,
0.255622,,Surface,1,Image 1,1,85,
2.38638,,Surface,1,Image 1,1,86,
1.04206,,Surface,1,Image 1,1,87,
2.42401,,Surface,1,Image 1,1,88,
0.0863342,,Surface,1,Image 1,1,89,
7.82453,,Surface,1,Image 1,1,110,
21.463,,Surface,1,Image 1,1,111,
50.02,,Surface,1,Image 1,1,112,
3.56,,Surface,1,Image 1,1,113,
0.375192,,Surface,1,Image 1,1,114,
5.13558,,Surface,1,Image 1,1,115,
2.39875,,Surface,1,Image 1,1,116,
10.4898,,Surface,1,Image 1,1,117,
15.8794,,Surface,1,Image 1,1,118,
33.426,,Surface,1,Image 1,1,119,
17.2724,,Surface,1,Image 1,1,120,
24.6014,,Surface,1,Image 1,1,121,
23.2545,,Surface,1,Image 1,1,122,
3.04353,,Surface,1,Image 1,1,123,
0.00197668,,Surface,1,Image 1,1,124,
1.77219,,Surface,1,Image 1,1,125,
4.37038,,Surface,1,Image 1,1,126,
0.437359,,Surface,1,Image 1,1,127,
1.93627,,Surface,1,Image 1,1,128,
10.0209,,Surface,1,Image 1,1,129,
12.6417,,Surface,1,Image 1,1,130,
0.082724,,Surface,1,Image 1,1,131,
2.22233,,Surface,1,Image 1,1,132,
1.25469,,Surface,1,Image 1,1,133,
4.53816,,Surface,1,Image 1,1,134,
0.584097,,Surface,1,Image 1,1,135,
0.848726,,Surface,1,Image 1,1,136,
2.34405,,Surface,1,Image 1,1,137,
8.38375,,Surface,1,Image 1,1,138,
7.55934,,Surface,1,Image 1,1,139,
19.6627,,Surface,1,Image 1,1,140,
3.61374,,Surface,1,Image 1,1,141,
1.13217,,Surface,1,Image 1,1,142,
0.919259,,Surface,1,Image 1,1,143,
8.84361,,Surface,1,Image 1,1,144,
32.0149,,Surface,1,Image 1,1,145,
3.12545,,Surface,1,Image 1,1,146,
0.436787,,Surface,1,Image 1,1,147,
1.22287,,Surface,1,Image 1,1,148,
1.49484,,Surface,1,Image 1,1,149,
0.940782,,Surface,1,Image 1,1,150,
27.6842,,Surface,1,Image 1,1,151,
0.194821,,Surface,1,Image 1,1,152,
36.9605,,Surface,1,Image 1,1,153,
0.550137,,Surface,1,Image 1,1,154,
23.3817,,Surface,1,Image 1,1,155,
0.309702,,Surface,1,Image 1,1,156,
5.12267,,Surface,1,Image 1,1,157,
1.56206,,Surface,1,Image 1,1,158,
0.538679,,Surface,1,Image 1,1,159,
0.715936,,Surface,1,Image 1,1,160,
0.741598,,Surface,1,Image 1,1,161,
9.02307,,Surface,1,Image 1,1,162,
0.256072,,Surface,1,Image 1,1,163,
0.165501,,Surface,1,Image 1,1,164,
22.4574,,Surface,1,Image 1,1,165,
3.5562,,Surface,1,Image 1,1,166,
1.93922,,Surface,1,Image 1,1,167,
1.48362,,Surface,1,Image 1,1,168,
11.2175,,Surface,1,Image 1,1,169,
12.2661,,Surface,1,Image 1,1,170,
0.367381,,Surface,1,Image 1,1,171,
0.883657,,Surface,1,Image 1,1,173,
14.6681,,Surface,1,Image 1,1,174,
0.111446,,Surface,1,Image 1,1,175,
5.67678,,Surface,1,Image 1,1,176,
1.33308,,Surface,1,Image 1,1,177,
0.839085,,Surface,1,Image 1,1,178,
0.857793,,Surface,1,Image 1,1,179,
1.34392,,Surface,1,Image 1,1,180,
36.1645,,Surface,1,Image 1,1,181,
0.000819873,,Surface,1,Image 1,1,182,
6.72981,,Surface,1,Image 1,1,183,
2.68495,,Surface,1,Image 1,1,184,
13.9441,,Surface,1,Image 1,1,185,
5.46119,,Surface,1,Image 1,1,187,
0.770771,,Surface,1,Image 1,1,188,
0.777655,,Surface,1,Image 1,1,189,
3.13108,,Surface,1,Image 1,1,190,
1.18354,,Surface,1,Image 1,1,191,
9.69741,,Surface,1,Image 1,1,192,
0.464252,,Surface,1,Image 1,1,194,
0.0179331,,Surface,1,Image 1,1,195,
23.1,,Surface,1,Image 1,1,196,
0.11066,,Surface,1,Image 1,1,197,
1.83725,,Surface,1,Image 1,1,198,
