
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
20252.9,,Surface,5,Image 1,1,0,
4876.24,,Surface,5,Image 1,1,1,
10147.6,,Surface,5,Image 1,1,2,
5443.18,,Surface,5,Image 1,1,3,
18530.2,,Surface,5,Image 1,1,4,
11147.6,,Surface,5,Image 1,1,5,
11631.7,,Surface,5,Image 1,1,6,
1964.19,,Surface,5,Image 1,1,7,
45512.9,,Surface,5,Image 1,1,8,
8057.46,,Surface,5,Image 1,1,9,
2652.26,,Surface,5,Image 1,1,10,
87765.6,,Surface,5,Image 1,1,11,
11266.2,,Surface,5,Image 1,1,12,
5168.19,,Surface,5,Image 1,1,13,
7860.41,,Surface,5,Image 1,1,14,
93500.7,,Surface,5,Image 1,1,15,
4657.6,,Surface,5,Image 1,1,16,
6906.85,,Surface,5,Image 1,1,17,
120232,,Surface,5,Image 1,1,18,
31370.1,,Surface,5,Image 1,1,19,
16585.5,,Surface,5,Image 1,1,20,
73178.1,,Surface,5,Image 1,1,21,
2030.68,,Surface,5,Image 1,1,22,
44569.8,,Surface,5,Image 1,1,23,
3466.17,,Surface,5,Image 1,1,24,
39565.6,,Surface,5,Image 1,1,25,
3426.01,,Surface,5,Image 1,1,26,
47814.7,,Surface,5,Image 1,1,27,
27799.2,,Surface,5,Image 1,1,28,
3904.52,,Surface,5,Image 1,1,29,
2099.74,,Surface,5,Image 1,1,30,
21033.5,,Surface,5,Image 1,1,31,
1329.44,,Surface,5,Image 1,1,32,
39232.8,,Surface,5,Image 1,1,34,
31857.5,,Surface,5,Image 1,1,35,
28017.8,,Surface,5,Image 1,1,36,
16037.5,,Surface,5,Image 1,1,37,
7054.76,,Surface,5,Image 1,1,38,
31134.5,,Surface,5,Image 1,1,39,
4401.85,,Surface,5,Image 1,1,40,
4247.89,,Surface,5,Image 1,1,41,
67917.3,,Surface,5,Image 1,1,42,
39988.8,,Surface,5,Image 1,1,43,
59362,,Surface,5,Image 1,1,44,
10267.8,,Surface,5,Image 1,1,45,
2774.06,,Surface,5,Image 1,1,46,
73235.1,,Surface,5,Image 1,1,47,
27984.8,,Surface,5,Image 1,1,48,
18441.9,,Surface,5,Image 1,1,49,
87858.5,,Surface,5,Image 1,1,50,
13079,,Surface,5,Image 1,1,51,
39467,,Surface,5,Image 1,1,52,
11566.8,,Surface,5,Image 1,1,53,
34016.2,,Surface,5,Image 1,1,54,
20735.3,,Surface,5,Image 1,1,55,
11677,,Surface,5,Image 1,1,56,
36493,,Surface,5,Image 1,1,57,
20861.2,,Surface,5,Image 1,1,58,
20076.1,,Surface,5,Image 1,1,59,
12492.6,,Surface,5,Image 1,1,60,
24474.3,,Surface,5,Image 1,1,61,
15810.8,,Surface,5,Image 1,1,62,
27361.5,,Surface,5,Image 1,1,63,
27203.9,,Surface,5,Image 1,1,64,
43586.6,,Surface,5,Image 1,1,65,
13081,,Surface,5,Image 1,1,66,
34139.3,,Surface,5,Image 1,1,67,
68626.4,,Surface,5,Image 1,1,68,
10309,,Surface,5,Image 1,1,69,
93006.9,,Surface,5,Image 1,1,70,
27218,,Surface,5,Image 1,1,71,
36004.6,,Surface,5,Image 1,1,72,
34828.6,,Surface,5,Image 1,1,73,
6386.03,,Surface,5,Image 1,1,74,
14211.2,,Surface,5,Image 1,1,75,
21529.9,,Surface,5,Image 1,1,76,
67260.8,,Surface,5,Image 1,1,77,
19547.9,,Surface,5,Image 1,1,78,
18484.4,,Surface,5,Image 1,1,79,
13388.1,,Surface,5,Image 1,1,80,
11513.3,,Surface,5,Image 1,1,81,
15509.6,,Surface,5,Image 1,1,82,
1509.82,,Surface,5,Image 1,1,83,
19658.9,,Surface,5,Image 1,1,84,
31482.3,,Surface,5,Image 1,1,85,
79919.9,,Surface,5,Image 1,1,86,
16789.6,,Surface,5,Image 1,1,87,
12266.1,,Surface,5,Image 1,1,88,
28249.2,,Surface,5,Image 1,1,89,
54249.6,,Surface,5,Image 1,1,110,
111354,,Surface,5,Image 1,1,111,
1255.08,,Surface,5,Image 1,1,112,
18657.4,,Surface,5,Image 1,1,113,
37152.1,,Surface,5,Image 1,1,114,
9439.22,,Surface,5,Image 1,1,115,
74648.2,,Surface,5,Image 1,1,116,
17897.7,,Surface,5,Image 1,1,117,
98849.9,,Surface,5,Image 1,1,118,
86953.1,,Surface,5,Image 1,1,119,
67973.4,,Surface,5,Image 1,1,120,
86483.9,,Surface,5,Image 1,1,121,
14465.7,,Surface,5,Image 1,1,122,
22423.6,,Surface,5,Image 1,1,123,
1230.6,,Surface,5,Image 1,1,124,
14459.7,,Surface,5,Image 1,1,125,
73862.5,,Surface,5,Image 1,1,126,
1971.35,,Surface,5,Image 1,1,127,
16610.1,,Surface,5,Image 1,1,128,
11278.6,,Surface,5,Image 1,1,129,
24024.3,,Surface,5,Image 1,1,130,
43403.6,,Surface,5,Image 1,1,131,
57052.5,,Surface,5,Image 1,1,132,
16891.1,,Surface,5,Image 1,1,133,
20694,,Surface,5,Image 1,1,134,
11394.7,,Surface,5,Image 1,1,135,
2762.32,,Surface,5,Image 1,1,136,
95778,,Surface,5,Image 1,1,137,
63519.5,,Surface,5,Image 1,1,138,
21137.5,,Surface,5,Image 1,1,139,
37991.9,,Surface,5,Image 1,1,140,
37370.8,,Surface,5,Image 1,1,141,
19401.5,,Surface,5,Image 1,1,142,
12522.7,,Surface,5,Image 1,1,143,
58118.4,,Surface,5,Image 1,1,144,
32947.2,,Surface,5,Image 1,1,145,
43073,,Surface,5,Image 1,1,146,
39284,,Surface,5,Image 1,1,147,
2804.01,,Surface,5,Image 1,1,148,
1330.48,,Surface,5,Image 1,1,149,
12356.8,,Surface,5,Image 1,1,150,
67763.4,,Surface,5,Image 1,1,151,
1676.35,,Surface,5,Image 1,1,152,
58995.2,,Surface,5,Image 1,1,153,
30196.1,,Surface,5,Image 1,1,154,
78327.6,,Surface,5,Image 1,1,155,
1050.38,,Surface,5,Image 1,1,156,
52544.3,,Surface,5,Image 1,1,157,
24083.9,,Surface,5,Image 1,1,158,
33425.7,,Surface,5,Image 1,1,159,
6312.29,,Surface,5,Image 1,1,160,
14665.2,,Surface,5,Image 1,1,161,
17525.3,,Surface,5,Image 1,1,162,
1961.9,,Surface,5,Image 1,1,163,
19625,,Surface,5,Image 1,1,164,
121265,,Surface,5,Image 1,1,165,
79114.9,,Surface,5,Image 1,1,166,
46212.2,,Surface,5,Image 1,1,167,
14464.8,,Surface,5,Image 1,1,168,
91397.2,,Surface,5,Image 1,1,169,
