
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-13.978,22.428,0.777591,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-4.31982,13.9084,-3.29014,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.47719,5.81547,0.783463,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.48723,1.86902,0.514077,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-4.08892,12.495,0.580283,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.44228,11.3957,-1.43553,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.18304,2.77576,0.428205,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.52593,1.07856,0.236183,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.773331,8.50908,0.424744,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
3.72715,4.97261,0.828537,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.16502,1.75708,0.071394,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.850605,10.4862,0.384461,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.987114,7.86024,0.761094,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-7.82626,16.7788,0.0652714,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.26487,7.44346,0.774079,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-8.30719,18.3453,-0.301445,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.79744,2.27254,0.152039,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.56727,4.40821,0.778232,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-4.57468,14.6059,0.324077,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-13.9357,23.3708,0.786394,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-4.56877,14.8732,-1.59482,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-5.46678,15.8922,-1.16337,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.48444,3.66142,0.638061,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.90923,13.8141,-1.41574,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.24309,5.47928,0.514905,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-4.87739,15.5977,-1.1972,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.1656,4.20002,0.687916,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.765121,9.29799,0.728075,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-14.3527,24.5536,0.729697,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-9.01183,18.8296,0.18568,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.79361,6.12601,0.461638,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.84597,11.7639,-1.10018,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-16.0161,25.7785,0.814531,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
2.00317,9.01689,0.538353,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.44411,9.55214,0.642823,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-8.18546,19.2528,-0.0178332,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-15.4743,26.2964,0.790225,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-17.0818,27.8218,0.736366,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-14.7665,26.262,0.739505,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-14.5432,25.3024,0.765787,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-14.6534,25.612,0.782505,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-13.7471,25.7519,0.706409,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-7.9241,19.9352,0.0433803,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-5.49905,17.7971,-0.0299377,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-16.9988,28.4858,0.73951,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-17.6096,28.9955,0.74799,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-6.24839,19.1363,0.0152125,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-14.1128,26.3903,0.810104,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.75948,13.3357,-0.350369,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-3.7598,16.7023,0.290586,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-14.8891,27.0142,0.717109,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-16.78,29.3557,0.776973,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-8.00542,20.5484,0.000393867,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-4.44923,17.1366,0.346394,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-8.18889,21.0481,0.0587325,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-15.0209,27.6639,0.796499,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-15.5786,28.9424,0.804549,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-15.1155,28.3011,0.833717,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-13.2645,26.558,0.768116,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.46181,11.2256,-0.0167642,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-2.48411,16.3823,0.187749,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-2.98873,16.6496,0.216208,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-5.90324,19.9467,0.0182934,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-8.68412,22.643,0.408121,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.21739,12.1898,-0.000461578,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-6.70562,20.7199,0.0717154,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-12.8013,27.1047,0.797943,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
