
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
42023.1,,Surface,4,Image 1,1,0,
11450.2,,Surface,4,Image 1,1,1,
3710.65,,Surface,4,Image 1,1,2,
5064.94,,Surface,4,Image 1,1,3,
9802.68,,Surface,4,Image 1,1,4,
54917,,Surface,4,Image 1,1,5,
6321.53,,Surface,4,Image 1,1,6,
847.98,,Surface,4,Image 1,1,7,
60426.8,,Surface,4,Image 1,1,8,
7547.5,,Surface,4,Image 1,1,9,
2325.66,,Surface,4,Image 1,1,10,
193798,,Surface,4,Image 1,1,11,
2012.92,,Surface,4,Image 1,1,12,
57616.3,,Surface,4,Image 1,1,13,
2102.15,,Surface,4,Image 1,1,14,
606972,,Surface,4,Image 1,1,15,
5204.35,,Surface,4,Image 1,1,16,
2916.07,,Surface,4,Image 1,1,17,
431166,,Surface,4,Image 1,1,18,
20616.7,,Surface,4,Image 1,1,19,
79093.7,,Surface,4,Image 1,1,20,
265536,,Surface,4,Image 1,1,21,
1165.08,,Surface,4,Image 1,1,22,
383427,,Surface,4,Image 1,1,23,
7032.99,,Surface,4,Image 1,1,24,
121598,,Surface,4,Image 1,1,25,
1319.37,,Surface,4,Image 1,1,26,
35024.9,,Surface,4,Image 1,1,27,
17379.7,,Surface,4,Image 1,1,28,
47992.5,,Surface,4,Image 1,1,29,
1209.75,,Surface,4,Image 1,1,30,
111828,,Surface,4,Image 1,1,31,
199.421,,Surface,4,Image 1,1,32,
64973.5,,Surface,4,Image 1,1,34,
58681.5,,Surface,4,Image 1,1,35,
46257.8,,Surface,4,Image 1,1,36,
13211.3,,Surface,4,Image 1,1,37,
7043.41,,Surface,4,Image 1,1,38,
13036.8,,Surface,4,Image 1,1,39,
13599.4,,Surface,4,Image 1,1,40,
3412.77,,Surface,4,Image 1,1,41,
56941.4,,Surface,4,Image 1,1,42,
71827.6,,Surface,4,Image 1,1,43,
221603,,Surface,4,Image 1,1,44,
6333.03,,Surface,4,Image 1,1,45,
975.787,,Surface,4,Image 1,1,46,
165622,,Surface,4,Image 1,1,47,
13623.4,,Surface,4,Image 1,1,48,
357610,,Surface,4,Image 1,1,49,
685864,,Surface,4,Image 1,1,50,
2769.22,,Surface,4,Image 1,1,51,
25419.8,,Surface,4,Image 1,1,52,
9637.27,,Surface,4,Image 1,1,53,
155774,,Surface,4,Image 1,1,54,
11049.8,,Surface,4,Image 1,1,55,
4033.75,,Surface,4,Image 1,1,56,
61533.2,,Surface,4,Image 1,1,57,
7777.47,,Surface,4,Image 1,1,58,
27406.7,,Surface,4,Image 1,1,59,
9841.2,,Surface,4,Image 1,1,60,
324810,,Surface,4,Image 1,1,61,
394145,,Surface,4,Image 1,1,62,
53478.5,,Surface,4,Image 1,1,63,
51944,,Surface,4,Image 1,1,64,
69825,,Surface,4,Image 1,1,65,
7656.51,,Surface,4,Image 1,1,66,
53063.9,,Surface,4,Image 1,1,67,
70083.9,,Surface,4,Image 1,1,68,
42931.2,,Surface,4,Image 1,1,69,
60145.3,,Surface,4,Image 1,1,70,
66558.4,,Surface,4,Image 1,1,71,
18858.6,,Surface,4,Image 1,1,72,
40292.9,,Surface,4,Image 1,1,73,
3551.45,,Surface,4,Image 1,1,74,
6142.75,,Surface,4,Image 1,1,75,
15922.4,,Surface,4,Image 1,1,76,
29427.6,,Surface,4,Image 1,1,77,
16293.1,,Surface,4,Image 1,1,78,
23895.2,,Surface,4,Image 1,1,79,
5016.5,,Surface,4,Image 1,1,80,
6274.66,,Surface,4,Image 1,1,81,
5489.38,,Surface,4,Image 1,1,82,
426.262,,Surface,4,Image 1,1,83,
22039.1,,Surface,4,Image 1,1,84,
17182.3,,Surface,4,Image 1,1,85,
50334.7,,Surface,4,Image 1,1,86,
5435.8,,Surface,4,Image 1,1,87,
10274.7,,Surface,4,Image 1,1,88,
47492.8,,Surface,4,Image 1,1,89,
579358,,Surface,4,Image 1,1,110,
103582,,Surface,4,Image 1,1,111,
453.178,,Surface,4,Image 1,1,112,
315366,,Surface,4,Image 1,1,113,
32421,,Surface,4,Image 1,1,114,
4028.98,,Surface,4,Image 1,1,115,
254381,,Surface,4,Image 1,1,116,
41412.4,,Surface,4,Image 1,1,117,
194384,,Surface,4,Image 1,1,118,
270959,,Surface,4,Image 1,1,119,
218431,,Surface,4,Image 1,1,120,
301932,,Surface,4,Image 1,1,121,
31068.6,,Surface,4,Image 1,1,122,
68804.5,,Surface,4,Image 1,1,123,
755.241,,Surface,4,Image 1,1,124,
44614.7,,Surface,4,Image 1,1,125,
583686,,Surface,4,Image 1,1,126,
1110.67,,Surface,4,Image 1,1,127,
8448.5,,Surface,4,Image 1,1,128,
24706.7,,Surface,4,Image 1,1,129,
52909.8,,Surface,4,Image 1,1,130,
58871.4,,Surface,4,Image 1,1,131,
25876.8,,Surface,4,Image 1,1,132,
13782.1,,Surface,4,Image 1,1,133,
24485.6,,Surface,4,Image 1,1,134,
35745.9,,Surface,4,Image 1,1,135,
19805.2,,Surface,4,Image 1,1,136,
122983,,Surface,4,Image 1,1,137,
289716,,Surface,4,Image 1,1,138,
21833.2,,Surface,4,Image 1,1,139,
105679,,Surface,4,Image 1,1,140,
47171.5,,Surface,4,Image 1,1,141,
28699.6,,Surface,4,Image 1,1,142,
176497,,Surface,4,Image 1,1,143,
221435,,Surface,4,Image 1,1,144,
91790.1,,Surface,4,Image 1,1,145,
143629,,Surface,4,Image 1,1,146,
58739.2,,Surface,4,Image 1,1,147,
29324.6,,Surface,4,Image 1,1,148,
6657.98,,Surface,4,Image 1,1,149,
8339.32,,Surface,4,Image 1,1,150,
158598,,Surface,4,Image 1,1,151,
255.757,,Surface,4,Image 1,1,152,
121408,,Surface,4,Image 1,1,153,
50574,,Surface,4,Image 1,1,154,
223181,,Surface,4,Image 1,1,155,
511.484,,Surface,4,Image 1,1,156,
89243.4,,Surface,4,Image 1,1,157,
133708,,Surface,4,Image 1,1,158,
26306.1,,Surface,4,Image 1,1,159,
1991.75,,Surface,4,Image 1,1,160,
157470,,Surface,4,Image 1,1,161,
8022.71,,Surface,4,Image 1,1,162,
463.078,,Surface,4,Image 1,1,163,
5115.06,,Surface,4,Image 1,1,164,
245856,,Surface,4,Image 1,1,165,
92554.1,,Surface,4,Image 1,1,166,
126958,,Surface,4,Image 1,1,167,
81538.3,,Surface,4,Image 1,1,168,
120058,,Surface,4,Image 1,1,169,
538625,,Surface,4,Image 1,1,170,
31343.8,,Surface,4,Image 1,1,171,
79518.6,,Surface,4,Image 1,1,173,
92476.5,,Surface,4,Image 1,1,174,
39939.1,,Surface,4,Image 1,1,175,
1828.03,,Surface,4,Image 1,1,176,
12246.4,,Surface,4,Image 1,1,177,
73418.5,,Surface,4,Image 1,1,178,
11388.9,,Surface,4,Image 1,1,179,
100219,,Surface,4,Image 1,1,180,
20445.6,,Surface,4,Image 1,1,181,
15104.3,,Surface,4,Image 1,1,182,
223263,,Surface,4,Image 1,1,183,
67922.3,,Surface,4,Image 1,1,184,
22785.9,,Surface,4,Image 1,1,185,
21753,,Surface,4,Image 1,1,187,
168066,,Surface,4,Image 1,1,188,
33350.8,,Surface,4,Image 1,1,189,
56455.5,,Surface,4,Image 1,1,190,
6433.2,,Surface,4,Image 1,1,191,
34339,,Surface,4,Image 1,1,192,
225.397,,Surface,4,Image 1,1,194,
43320.7,,Surface,4,Image 1,1,195,
114944,,Surface,4,Image 1,1,196,
17116.2,,Surface,4,Image 1,1,197,
279.895,,Surface,4,Image 1,1,198,
26167.4,,Surface,4,Image 1,1,199,
172500,,Surface,4,Image 1,1,200,
1337.54,,Surface,4,Image 1,1,201,
66380.3,,Surface,4,Image 1,1,202,
1559.59,,Surface,4,Image 1,1,203,
197584,,Surface,4,Image 1,1,204,
53245.2,,Surface,4,Image 1,1,205,
13627.7,,Surface,4,Image 1,1,206,
111866,,Surface,4,Image 1,1,207,
22046.7,,Surface,4,Image 1,1,208,
2024.46,,Surface,4,Image 1,1,209,
5851.4,,Surface,4,Image 1,1,210,
74759,,Surface,4,Image 1,1,211,
3943.93,,Surface,4,Image 1,1,212,
1991.31,,Surface,4,Image 1,1,213,
66511.2,,Surface,4,Image 1,1,214,
3335.73,,Surface,4,Image 1,1,215,
106430,,Surface,4,Image 1,1,216,
217.433,,Surface,4,Image 1,1,217,
35758.9,,Surface,4,Image 1,1,218,
129247,,Surface,4,Image 1,1,219,
169956,,Surface,4,Image 1,1,220,
46120.5,,Surface,4,Image 1,1,221,
67557.2,,Surface,4,Image 1,1,222,
27280.2,,Surface,4,Image 1,1,223,
21973.6,,Surface,4,Image 1,1,224,
66541.7,,Surface,4,Image 1,1,225,
193814,,Surface,4,Image 1,1,226,
175022,,Surface,4,Image 1,1,227,
115550,,Surface,4,Image 1,1,228,
16160.8,,Surface,4,Image 1,1,229,
18341.6,,Surface,4,Image 1,1,230,
3845.81,,Surface,4,Image 1,1,231,
4111.57,,Surface,4,Image 1,1,232,
24492.8,,Surface,4,Image 1,1,233,
65686.9,,Surface,4,Image 1,1,234,
23910.6,,Surface,4,Image 1,1,235,
60034.7,,Surface,4,Image 1,1,236,
87139.5,,Surface,4,Image 1,1,237,
4508.53,,Surface,4,Image 1,1,238,
15184,,Surface,4,Image 1,1,239,
8284.94,,Surface,4,Image 1,1,240,
60809.9,,Surface,4,Image 1,1,241,
18137.8,,Surface,4,Image 1,1,242,
446.951,,Surface,4,Image 1,1,243,
1.10183e+06,,Surface,4,Image 1,1,244,
33341.6,,Surface,4,Image 1,1,245,
3199.2,,Surface,4,Image 1,1,246,
37025.1,,Surface,4,Image 1,1,247,
17120.1,,Surface,4,Image 1,1,248,
1452.28,,Surface,4,Image 1,1,249,
55588.6,,Surface,4,Image 1,1,250,
65761.6,,Surface,4,Image 1,1,251,
786.35,,Surface,4,Image 1,1,252,
86538.6,,Surface,4,Image 1,1,253,
54968.4,,Surface,4,Image 1,1,254,
5415.96,,Surface,4,Image 1,1,255,
1106.96,,Surface,4,Image 1,1,256,
8655.4,,Surface,4,Image 1,1,257,
384609,,Surface,4,Image 1,1,258,
10136.4,,Surface,4,Image 1,1,259,
198326,,Surface,4,Image 1,1,260,
3757.39,,Surface,4,Image 1,1,261,
58084,,Surface,4,Image 1,1,262,
7695.66,,Surface,4,Image 1,1,263,
78149.8,,Surface,4,Image 1,1,264,
72310.8,,Surface,4,Image 1,1,265,
340504,,Surface,4,Image 1,1,266,
66445.9,,Surface,4,Image 1,1,267,
153605,,Surface,4,Image 1,1,268,
686920,,Surface,4,Image 1,1,269,
346779,,Surface,4,Image 1,1,270,
30410.7,,Surface,4,Image 1,1,271,
59130.5,,Surface,4,Image 1,1,272,
49213,,Surface,4,Image 1,1,273,
560713,,Surface,4,Image 1,1,274,
549398,,Surface,4,Image 1,1,275,
32053.2,,Surface,4,Image 1,1,276,
16151.5,,Surface,4,Image 1,1,277,
560.272,,Surface,4,Image 1,1,278,
76080.3,,Surface,4,Image 1,1,279,
12954.4,,Surface,4,Image 1,1,280,
14784.1,,Surface,4,Image 1,1,281,
147624,,Surface,4,Image 1,1,282,
5144.83,,Surface,4,Image 1,1,284,
63231.3,,Surface,4,Image 1,1,285,
74024.8,,Surface,4,Image 1,1,286,
21798.9,,Surface,4,Image 1,1,287,
2707.27,,Surface,4,Image 1,1,288,
305141,,Surface,4,Image 1,1,289,
60321.6,,Surface,4,Image 1,1,290,
7802.24,,Surface,4,Image 1,1,291,
280736,,Surface,4,Image 1,1,292,
302601,,Surface,4,Image 1,1,293,
120577,,Surface,4,Image 1,1,294,
253948,,Surface,4,Image 1,1,295,
167276,,Surface,4,Image 1,1,296,
85815.9,,Surface,4,Image 1,1,297,
30116.9,,Surface,4,Image 1,1,298,
296.78,,Surface,4,Image 1,1,299,
16326.7,,Surface,4,Image 1,1,300,
66976.7,,Surface,4,Image 1,1,301,
16083,,Surface,4,Image 1,1,302,
4241.8,,Surface,4,Image 1,1,303,
29613.4,,Surface,4,Image 1,1,304,
850.678,,Surface,4,Image 1,1,305,
83627.9,,Surface,4,Image 1,1,306,
867045,,Surface,4,Image 1,1,307,
72621.8,,Surface,4,Image 1,1,308,
448007,,Surface,4,Image 1,1,309,
25235.6,,Surface,4,Image 1,1,310,
54363.3,,Surface,4,Image 1,1,311,
21176.3,,Surface,4,Image 1,1,312,
139978,,Surface,4,Image 1,1,313,
14460.5,,Surface,4,Image 1,1,314,
9154.41,,Surface,4,Image 1,1,315,
88489,,Surface,4,Image 1,1,316,
31851.2,,Surface,4,Image 1,1,318,
21625.6,,Surface,4,Image 1,1,319,
13158.4,,Surface,4,Image 1,1,320,
56576.2,,Surface,4,Image 1,1,321,
4477.47,,Surface,4,Image 1,1,322,
194372,,Surface,4,Image 1,1,323,
69071.2,,Surface,4,Image 1,1,324,
9456.2,,Surface,4,Image 1,1,325,
1001.4,,Surface,4,Image 1,1,326,
3577.39,,Surface,4,Image 1,1,328,
81160.7,,Surface,4,Image 1,1,329,
167601,,Surface,4,Image 1,1,330,
14474.6,,Surface,4,Image 1,1,331,
232926,,Surface,4,Image 1,1,332,
44649.2,,Surface,4,Image 1,1,333,
767872,,Surface,4,Image 1,1,334,
5106.4,,Surface,4,Image 1,1,335,
225245,,Surface,4,Image 1,1,336,
11792.4,,Surface,4,Image 1,1,338,
33210.6,,Surface,4,Image 1,1,339,
2137.67,,Surface,4,Image 1,1,340,
7675.48,,Surface,4,Image 1,1,341,
5671.99,,Surface,4,Image 1,1,342,
59562,,Surface,4,Image 1,1,343,
113079,,Surface,4,Image 1,1,344,
67592.2,,Surface,4,Image 1,1,345,
2871.66,,Surface,4,Image 1,1,346,
31098,,Surface,4,Image 1,1,347,
49673.1,,Surface,4,Image 1,1,349,
175018,,Surface,4,Image 1,1,350,
81175.8,,Surface,4,Image 1,1,351,
3359.78,,Surface,4,Image 1,1,352,
7785.1,,Surface,4,Image 1,1,353,
82340.3,,Surface,4,Image 1,1,354,
5241.5,,Surface,4,Image 1,1,355,
15369.7,,Surface,4,Image 1,1,356,
70050.1,,Surface,4,Image 1,1,357,
2284.41,,Surface,4,Image 1,1,358,
3782.3,,Surface,4,Image 1,1,359,
11075.7,,Surface,4,Image 1,1,360,
330533,,Surface,4,Image 1,1,362,
32278.2,,Surface,4,Image 1,1,363,
9266.98,,Surface,4,Image 1,1,364,
95852.9,,Surface,4,Image 1,1,365,
30695.7,,Surface,4,Image 1,1,366,
61813,,Surface,4,Image 1,1,367,
