
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.4596,,Surface,4,Image 1,1,0,
8.25972,,Surface,4,Image 1,1,1,
3.30677,,Surface,4,Image 1,1,2,
5.01621,,Surface,4,Image 1,1,3,
4.80036,,Surface,4,Image 1,1,4,
9.83386,,Surface,4,Image 1,1,5,
3.67037,,Surface,4,Image 1,1,6,
3.22822,,Surface,4,Image 1,1,7,
7.40174,,Surface,4,Image 1,1,8,
5.35605,,Surface,4,Image 1,1,9,
4.57856,,Surface,4,Image 1,1,10,
11.2321,,Surface,4,Image 1,1,11,
2.69405,,Surface,4,Image 1,1,12,
19.1173,,Surface,4,Image 1,1,13,
3.48768,,Surface,4,Image 1,1,14,
18.8585,,Surface,4,Image 1,1,15,
5.39444,,Surface,4,Image 1,1,16,
2.96162,,Surface,4,Image 1,1,17,
13.0724,,Surface,4,Image 1,1,18,
5.25747,,Surface,4,Image 1,1,19,
11.5543,,Surface,4,Image 1,1,20,
13.5261,,Surface,4,Image 1,1,21,
3.67,,Surface,4,Image 1,1,22,
16.9089,,Surface,4,Image 1,1,23,
6.78733,,Surface,4,Image 1,1,24,
12.8514,,Surface,4,Image 1,1,25,
3.21317,,Surface,4,Image 1,1,26,
5.53973,,Surface,4,Image 1,1,27,
4.88959,,Surface,4,Image 1,1,28,
17.2575,,Surface,4,Image 1,1,29,
3.70286,,Surface,4,Image 1,1,30,
12.2004,,Surface,4,Image 1,1,31,
1.88062,,Surface,4,Image 1,1,32,
9.29447,,Surface,4,Image 1,1,34,
8.44671,,Surface,4,Image 1,1,35,
8.46122,,Surface,4,Image 1,1,36,
5.83682,,Surface,4,Image 1,1,37,
5.38436,,Surface,4,Image 1,1,38,
4.17236,,Surface,4,Image 1,1,39,
9.82522,,Surface,4,Image 1,1,40,
5.37567,,Surface,4,Image 1,1,41,
5.87185,,Surface,4,Image 1,1,42,
9.44363,,Surface,4,Image 1,1,43,
13.9691,,Surface,4,Image 1,1,44,
4.24581,,Surface,4,Image 1,1,45,
2.96394,,Surface,4,Image 1,1,46,
9.98629,,Surface,4,Image 1,1,47,
4.45959,,Surface,4,Image 1,1,48,
27.634,,Surface,4,Image 1,1,49,
20.0378,,Surface,4,Image 1,1,50,
2.91673,,Surface,4,Image 1,1,51,
5.15567,,Surface,4,Image 1,1,52,
5.85211,,Surface,4,Image 1,1,53,
14.9185,,Surface,4,Image 1,1,54,
4.63869,,Surface,4,Image 1,1,55,
3.69022,,Surface,4,Image 1,1,56,
8.36841,,Surface,4,Image 1,1,57,
3.84518,,Surface,4,Image 1,1,58,
7.74682,,Surface,4,Image 1,1,59,
5.22821,,Surface,4,Image 1,1,60,
17.0966,,Surface,4,Image 1,1,61,
29.7606,,Surface,4,Image 1,1,62,
8.56726,,Surface,4,Image 1,1,63,
8.54894,,Surface,4,Image 1,1,64,
8.18565,,Surface,4,Image 1,1,65,
4.6204,,Surface,4,Image 1,1,66,
7.79674,,Surface,4,Image 1,1,67,
6.65444,,Surface,4,Image 1,1,68,
10.2961,,Surface,4,Image 1,1,69,
6.35362,,Surface,4,Image 1,1,70,
9.9534,,Surface,4,Image 1,1,71,
4.37238,,Surface,4,Image 1,1,72,
7.87286,,Surface,4,Image 1,1,73,
4.2183,,Surface,4,Image 1,1,74,
3.73826,,Surface,4,Image 1,1,75,
5.08061,,Surface,4,Image 1,1,76,
4.32581,,Surface,4,Image 1,1,77,
5.84977,,Surface,4,Image 1,1,78,
5.2897,,Surface,4,Image 1,1,79,
3.29131,,Surface,4,Image 1,1,80,
5.21296,,Surface,4,Image 1,1,81,
4.32735,,Surface,4,Image 1,1,82,
2.31644,,Surface,4,Image 1,1,83,
7.05932,,Surface,4,Image 1,1,84,
4.25571,,Surface,4,Image 1,1,85,
5.52738,,Surface,4,Image 1,1,86,
3.94752,,Surface,4,Image 1,1,87,
5.58063,,Surface,4,Image 1,1,88,
7.89005,,Surface,4,Image 1,1,89,
23.5722,,Surface,4,Image 1,1,110,
7.40056,,Surface,4,Image 1,1,111,
3.12059,,Surface,4,Image 1,1,112,
23.0956,,Surface,4,Image 1,1,113,
6.00014,,Surface,4,Image 1,1,114,
3.7406,,Surface,4,Image 1,1,115,
13.098,,Surface,4,Image 1,1,116,
9.39065,,Surface,4,Image 1,1,117,
10.9986,,Surface,4,Image 1,1,118,
13.0177,,Surface,4,Image 1,1,119,
10.3998,,Surface,4,Image 1,1,120,
14.3238,,Surface,4,Image 1,1,121,
8.2901,,Surface,4,Image 1,1,122,
10.0445,,Surface,4,Image 1,1,123,
3.11417,,Surface,4,Image 1,1,124,
8.46841,,Surface,4,Image 1,1,125,
21.6304,,Surface,4,Image 1,1,126,
3.85966,,Surface,4,Image 1,1,127,
3.88167,,Surface,4,Image 1,1,128,
10.2174,,Surface,4,Image 1,1,129,
10.7831,,Surface,4,Image 1,1,130,
8.77905,,Surface,4,Image 1,1,131,
4.3434,,Surface,4,Image 1,1,132,
4.60938,,Surface,4,Image 1,1,133,
6.41321,,Surface,4,Image 1,1,134,
8.698,,Surface,4,Image 1,1,135,
13.4954,,Surface,4,Image 1,1,136,
8.03716,,Surface,4,Image 1,1,137,
15.8027,,Surface,4,Image 1,1,138,
7.32606,,Surface,4,Image 1,1,139,
11.801,,Surface,4,Image 1,1,140,
7.92984,,Surface,4,Image 1,1,141,
8.83762,,Surface,4,Image 1,1,142,
18.5923,,Surface,4,Image 1,1,143,
13.5492,,Surface,4,Image 1,1,144,
12.2005,,Surface,4,Image 1,1,145,
11.2943,,Surface,4,Image 1,1,146,
6.94835,,Surface,4,Image 1,1,147,
14.2416,,Surface,4,Image 1,1,148,
10.8322,,Surface,4,Image 1,1,149,
5.51512,,Surface,4,Image 1,1,150,
12.0495,,Surface,4,Image 1,1,151,
1.87596,,Surface,4,Image 1,1,152,
10.3502,,Surface,4,Image 1,1,153,
10.3468,,Surface,4,Image 1,1,154,
10.5509,,Surface,4,Image 1,1,155,
3.26573,,Surface,4,Image 1,1,156,
8.75026,,Surface,4,Image 1,1,157,
14.305,,Surface,4,Image 1,1,158,
7.74858,,Surface,4,Image 1,1,159,
3.01281,,Surface,4,Image 1,1,160,
17.2572,,Surface,4,Image 1,1,161,
5.03859,,Surface,4,Image 1,1,162,
2.05417,,Surface,4,Image 1,1,163,
3.20294,,Surface,4,Image 1,1,164,
12.0319,,Surface,4,Image 1,1,165,
8.33003,,Surface,4,Image 1,1,166,
11.6825,,Surface,4,Image 1,1,167,
14.3164,,Surface,4,Image 1,1,168,
