
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.204818,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0.494419,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0.114847,,Surface,P,1,6,
0,,Surface,P,1,7,
0.203938,,Surface,P,1,8,
0.367175,,Surface,P,1,9,
0,,Surface,P,1,10,
0.0446456,,Surface,P,1,11,
0.0590021,,Surface,P,1,12,
0.0540759,,Surface,P,1,13,
0.00010197,,Surface,P,1,14,
0,,Surface,P,1,15,
0.167172,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0.0296955,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0.0184562,,Surface,P,1,24,
0.00019054,,Surface,P,1,25,
0,,Surface,P,1,26,
0.147546,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0.000125039,,Surface,P,1,30,
0.0726451,,Surface,P,1,31,
0,,Surface,P,1,32,
0.352045,,Surface,P,1,34,
0.366149,,Surface,P,1,35,
0,,Surface,P,1,36,
0.381073,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0.00105017,,Surface,P,1,42,
0.059022,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0.051906,,Surface,P,1,47,
0.00143737,,Surface,P,1,48,
0.626156,,Surface,P,1,49,
0.10691,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0.244369,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0.228144,,Surface,P,1,59,
0.00908707,,Surface,P,1,60,
0.17733,,Surface,P,1,61,
0.000191526,,Surface,P,1,62,
0.00225144,,Surface,P,1,63,
0,,Surface,P,1,64,
0.390677,,Surface,P,1,65,
0,,Surface,P,1,66,
0.177081,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0.00023787,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0.0432602,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0.00116499,,Surface,P,1,84,
0,,Surface,P,1,85,
0.00167677,,Surface,P,1,86,
0,,Surface,P,1,87,
0.000107684,,Surface,P,1,88,
0,,Surface,P,1,89,
0.054497,,Surface,P,1,110,
0.237463,,Surface,P,1,111,
0.986443,,Surface,P,1,112,
0.00484809,,Surface,P,1,113,
0,,Surface,P,1,114,
0.023133,,Surface,P,1,115,
0,,Surface,P,1,116,
0.212986,,Surface,P,1,117,
0.0888477,,Surface,P,1,118,
0.353261,,Surface,P,1,119,
0.0716749,,Surface,P,1,120,
0.145727,,Surface,P,1,121,
0.351423,,Surface,P,1,122,
0.000248684,,Surface,P,1,123,
0,,Surface,P,1,124,
0,,Surface,P,1,125,
0.00717855,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0.157951,,Surface,P,1,129,
0.169512,,Surface,P,1,130,
0,,Surface,P,1,131,
0,,Surface,P,1,132,
0,,Surface,P,1,133,
0.0144667,,Surface,P,1,134,
0,,Surface,P,1,135,
0,,Surface,P,1,136,
0.00147346,,Surface,P,1,137,
0.0687084,,Surface,P,1,138,
0.0311279,,Surface,P,1,139,
0.287466,,Surface,P,1,140,
0.0121797,,Surface,P,1,141,
0,,Surface,P,1,142,
0,,Surface,P,1,143,
0.0538778,,Surface,P,1,144,
0.233872,,Surface,P,1,145,
0.0189823,,Surface,P,1,146,
0,,Surface,P,1,147,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
0,,Surface,P,1,150,
0.409419,,Surface,P,1,151,
0,,Surface,P,1,152,
0.287544,,Surface,P,1,153,
0,,Surface,P,1,154,
0.184099,,Surface,P,1,155,
0,,Surface,P,1,156,
0.0147106,,Surface,P,1,157,
0,,Surface,P,1,158,
0,,Surface,P,1,159,
0,,Surface,P,1,160,
0,,Surface,P,1,161,
0.0494669,,Surface,P,1,162,
0,,Surface,P,1,163,
0,,Surface,P,1,164,
0.10097,,Surface,P,1,165,
0.00648466,,Surface,P,1,166,
0.000582065,,Surface,P,1,167,
0,,Surface,P,1,168,
0.0744331,,Surface,P,1,169,
0.0468576,,Surface,P,1,170,
