
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.859962,,Surface,6,Image 1,1,0,
0.42544,,Surface,6,Image 1,1,1,
0.436471,,Surface,6,Image 1,1,2,
0.432559,,Surface,6,Image 1,1,3,
0.915034,,Surface,6,Image 1,1,4,
0.69643,,Surface,6,Image 1,1,5,
0.529098,,Surface,6,Image 1,1,6,
0.208966,,Surface,6,Image 1,1,7,
0.813463,,Surface,6,Image 1,1,8,
0.418523,,Surface,6,Image 1,1,9,
0.30904,,Surface,6,Image 1,1,10,
1.5743,,Surface,6,Image 1,1,11,
0.688701,,Surface,6,Image 1,1,12,
0.31633,,Surface,6,Image 1,1,13,
0.687932,,Surface,6,Image 1,1,14,
1.48187,,Surface,6,Image 1,1,15,
0.407837,,Surface,6,Image 1,1,16,
0.327653,,Surface,6,Image 1,1,17,
1.93838,,Surface,6,Image 1,1,18,
0.719864,,Surface,6,Image 1,1,19,
0.848983,,Surface,6,Image 1,1,20,
1.79833,,Surface,6,Image 1,1,21,
0.358541,,Surface,6,Image 1,1,22,
1.69403,,Surface,6,Image 1,1,23,
0.48716,,Surface,6,Image 1,1,24,
1.49849,,Surface,6,Image 1,1,25,
0.26259,,Surface,6,Image 1,1,26,
0.894792,,Surface,6,Image 1,1,27,
0.575215,,Surface,6,Image 1,1,28,
0.363403,,Surface,6,Image 1,1,29,
0.249744,,Surface,6,Image 1,1,30,
1.32676,,Surface,6,Image 1,1,31,
0.207649,,Surface,6,Image 1,1,32,
1.35446,,Surface,6,Image 1,1,34,
1.04034,,Surface,6,Image 1,1,35,
1.03566,,Surface,6,Image 1,1,36,
0.776194,,Surface,6,Image 1,1,37,
0.482298,,Surface,6,Image 1,1,38,
0.965423,,Surface,6,Image 1,1,39,
0.271933,,Surface,6,Image 1,1,40,
0.403633,,Surface,6,Image 1,1,41,
1.73349,,Surface,6,Image 1,1,42,
1.11538,,Surface,6,Image 1,1,43,
1.28715,,Surface,6,Image 1,1,44,
0.520773,,Surface,6,Image 1,1,45,
0.251025,,Surface,6,Image 1,1,46,
1.1182,,Surface,6,Image 1,1,47,
1.1533,,Surface,6,Image 1,1,48,
0.662522,,Surface,6,Image 1,1,49,
1.71077,,Surface,6,Image 1,1,50,
0.734548,,Surface,6,Image 1,1,51,
0.973255,,Surface,6,Image 1,1,52,
0.704665,,Surface,6,Image 1,1,53,
1.08729,,Surface,6,Image 1,1,54,
0.78444,,Surface,6,Image 1,1,55,
0.593111,,Surface,6,Image 1,1,56,
0.736116,,Surface,6,Image 1,1,57,
0.839978,,Surface,6,Image 1,1,58,
1.62122,,Surface,6,Image 1,1,59,
0.676392,,Surface,6,Image 1,1,60,
0.980717,,Surface,6,Image 1,1,61,
1.26608,,Surface,6,Image 1,1,62,
0.772242,,Surface,6,Image 1,1,63,
1.23093,,Surface,6,Image 1,1,64,
0.863081,,Surface,6,Image 1,1,65,
0.745222,,Surface,6,Image 1,1,66,
1.06355,,Surface,6,Image 1,1,67,
1.61618,,Surface,6,Image 1,1,68,
0.591594,,Surface,6,Image 1,1,69,
2.07851,,Surface,6,Image 1,1,70,
1.0484,,Surface,6,Image 1,1,71,
0.901473,,Surface,6,Image 1,1,72,
1.50625,,Surface,6,Image 1,1,73,
0.414362,,Surface,6,Image 1,1,74,
0.674738,,Surface,6,Image 1,1,75,
0.895926,,Surface,6,Image 1,1,76,
1.03309,,Surface,6,Image 1,1,77,
1.11754,,Surface,6,Image 1,1,78,
0.598203,,Surface,6,Image 1,1,79,
0.468171,,Surface,6,Image 1,1,80,
0.847715,,Surface,6,Image 1,1,81,
0.647128,,Surface,6,Image 1,1,82,
0.474676,,Surface,6,Image 1,1,83,
0.770238,,Surface,6,Image 1,1,84,
0.788188,,Surface,6,Image 1,1,85,
1.41274,,Surface,6,Image 1,1,86,
0.853728,,Surface,6,Image 1,1,87,
0.910357,,Surface,6,Image 1,1,88,
1.01713,,Surface,6,Image 1,1,89,
1.4311,,Surface,6,Image 1,1,110,
1.90632,,Surface,6,Image 1,1,111,
0.37605,,Surface,6,Image 1,1,112,
0.646767,,Surface,6,Image 1,1,113,
0.71421,,Surface,6,Image 1,1,114,
0.454213,,Surface,6,Image 1,1,115,
1.51492,,Surface,6,Image 1,1,116,
0.921309,,Surface,6,Image 1,1,117,
1.77175,,Surface,6,Image 1,1,118,
2.10502,,Surface,6,Image 1,1,119,
1.20176,,Surface,6,Image 1,1,120,
1.79023,,Surface,6,Image 1,1,121,
0.673517,,Surface,6,Image 1,1,122,
0.955429,,Surface,6,Image 1,1,123,
0.209594,,Surface,6,Image 1,1,124,
0.644087,,Surface,6,Image 1,1,125,
1.48143,,Surface,6,Image 1,1,126,
0.334843,,Surface,6,Image 1,1,127,
0.563631,,Surface,6,Image 1,1,128,
1.17647,,Surface,6,Image 1,1,129,
1.10113,,Surface,6,Image 1,1,130,
1.77565,,Surface,6,Image 1,1,131,
0.823153,,Surface,6,Image 1,1,132,
0.943489,,Surface,6,Image 1,1,133,
0.882811,,Surface,6,Image 1,1,134,
0.704976,,Surface,6,Image 1,1,135,
0.50228,,Surface,6,Image 1,1,136,
1.82213,,Surface,6,Image 1,1,137,
1.35539,,Surface,6,Image 1,1,138,
0.939023,,Surface,6,Image 1,1,139,
1.23828,,Surface,6,Image 1,1,140,
1.39471,,Surface,6,Image 1,1,141,
1.16294,,Surface,6,Image 1,1,142,
0.599699,,Surface,6,Image 1,1,143,
1.2085,,Surface,6,Image 1,1,144,
1.03967,,Surface,6,Image 1,1,145,
1.027,,Surface,6,Image 1,1,146,
1.17659,,Surface,6,Image 1,1,147,
0.357564,,Surface,6,Image 1,1,148,
0.213271,,Surface,6,Image 1,1,149,
0.712068,,Surface,6,Image 1,1,150,
1.50927,,Surface,6,Image 1,1,151,
0.27774,,Surface,6,Image 1,1,152,
1.63058,,Surface,6,Image 1,1,153,
2.73457,,Surface,6,Image 1,1,154,
1.63343,,Surface,6,Image 1,1,155,
0.276332,,Surface,6,Image 1,1,156,
1.28443,,Surface,6,Image 1,1,157,
0.984498,,Surface,6,Image 1,1,158,
1.63694,,Surface,6,Image 1,1,159,
0.695382,,Surface,6,Image 1,1,160,
0.675567,,Surface,6,Image 1,1,161,
1.20133,,Surface,6,Image 1,1,162,
0.296324,,Surface,6,Image 1,1,163,
0.862503,,Surface,6,Image 1,1,164,
2.33314,,Surface,6,Image 1,1,165,
1.63888,,Surface,6,Image 1,1,166,
1.92112,,Surface,6,Image 1,1,167,
0.744778,,Surface,6,Image 1,1,168,
1.7989,,Surface,6,Image 1,1,169,
2.46241,,Surface,6,Image 1,1,170,
0.994751,,Surface,6,Image 1,1,171,
0.854437,,Surface,6,Image 1,1,173,
0.805336,,Surface,6,Image 1,1,174,
1.15294,,Surface,6,Image 1,1,175,
0.505119,,Surface,6,Image 1,1,176,
0.776655,,Surface,6,Image 1,1,177,
1.29845,,Surface,6,Image 1,1,178,
0.428933,,Surface,6,Image 1,1,179,
0.704333,,Surface,6,Image 1,1,180,
0.645648,,Surface,6,Image 1,1,181,
1.57926,,Surface,6,Image 1,1,182,
1.29451,,Surface,6,Image 1,1,183,
2.02244,,Surface,6,Image 1,1,184,
0.805752,,Surface,6,Image 1,1,185,
0.802171,,Surface,6,Image 1,1,187,
1.05126,,Surface,6,Image 1,1,188,
1.55032,,Surface,6,Image 1,1,189,
1.02102,,Surface,6,Image 1,1,190,
0.809002,,Surface,6,Image 1,1,191,
0.510875,,Surface,6,Image 1,1,192,
0.109983,,Surface,6,Image 1,1,194,
1.09982,,Surface,6,Image 1,1,195,
1.49226,,Surface,6,Image 1,1,196,
0.627972,,Surface,6,Image 1,1,197,
0.474451,,Surface,6,Image 1,1,198,
0.470933,,Surface,6,Image 1,1,199,
1.49334,,Surface,6,Image 1,1,200,
0.351944,,Surface,6,Image 1,1,201,
1.19051,,Surface,6,Image 1,1,202,
0.716944,,Surface,6,Image 1,1,203,
3.49846,,Surface,6,Image 1,1,204,
0.545694,,Surface,6,Image 1,1,205,
0.630054,,Surface,6,Image 1,1,206,
1.28328,,Surface,6,Image 1,1,207,
0.867011,,Surface,6,Image 1,1,208,
0.436921,,Surface,6,Image 1,1,209,
0.551966,,Surface,6,Image 1,1,210,
1.23186,,Surface,6,Image 1,1,211,
0.644592,,Surface,6,Image 1,1,212,
0.469935,,Surface,6,Image 1,1,213,
0.831462,,Surface,6,Image 1,1,214,
0.608414,,Surface,6,Image 1,1,215,
1.15429,,Surface,6,Image 1,1,216,
0.371234,,Surface,6,Image 1,1,217,
1.07571,,Surface,6,Image 1,1,218,
1.32559,,Surface,6,Image 1,1,219,
2.98023,,Surface,6,Image 1,1,220,
0.745937,,Surface,6,Image 1,1,221,
0.577376,,Surface,6,Image 1,1,222,
1.01712,,Surface,6,Image 1,1,223,
0.458627,,Surface,6,Image 1,1,224,
0.780407,,Surface,6,Image 1,1,225,
1.61516,,Surface,6,Image 1,1,226,
0.627163,,Surface,6,Image 1,1,227,
0.966048,,Surface,6,Image 1,1,228,
0.554786,,Surface,6,Image 1,1,229,
0.542563,,Surface,6,Image 1,1,230,
0.444036,,Surface,6,Image 1,1,231,
0.382492,,Surface,6,Image 1,1,232,
0.756402,,Surface,6,Image 1,1,233,
0.722346,,Surface,6,Image 1,1,234,
1.20748,,Surface,6,Image 1,1,235,
1.54461,,Surface,6,Image 1,1,236,
1.04293,,Surface,6,Image 1,1,237,
0.457917,,Surface,6,Image 1,1,238,
0.681904,,Surface,6,Image 1,1,239,
1.28014,,Surface,6,Image 1,1,240,
0.78233,,Surface,6,Image 1,1,241,
0.695414,,Surface,6,Image 1,1,242,
0.213866,,Surface,6,Image 1,1,243,
2.93226,,Surface,6,Image 1,1,244,
0.900947,,Surface,6,Image 1,1,245,
0.385906,,Surface,6,Image 1,1,246,
0.917112,,Surface,6,Image 1,1,247,
0.892275,,Surface,6,Image 1,1,248,
0.340294,,Surface,6,Image 1,1,249,
0.515418,,Surface,6,Image 1,1,250,
0.675923,,Surface,6,Image 1,1,251,
0.261589,,Surface,6,Image 1,1,252,
1.44839,,Surface,6,Image 1,1,253,
0.833487,,Surface,6,Image 1,1,254,
0.125665,,Surface,6,Image 1,1,255,
0.403344,,Surface,6,Image 1,1,256,
0.770458,,Surface,6,Image 1,1,257,
1.05478,,Surface,6,Image 1,1,258,
0.64687,,Surface,6,Image 1,1,259,
2.10282,,Surface,6,Image 1,1,260,
0.803457,,Surface,6,Image 1,1,261,
1.07391,,Surface,6,Image 1,1,262,
0.925776,,Surface,6,Image 1,1,263,
1.04607,,Surface,6,Image 1,1,264,
0.624733,,Surface,6,Image 1,1,265,
1.87444,,Surface,6,Image 1,1,266,
1.60915,,Surface,6,Image 1,1,267,
2.02332,,Surface,6,Image 1,1,268,
2.76713,,Surface,6,Image 1,1,269,
1.77834,,Surface,6,Image 1,1,270,
1.27663,,Surface,6,Image 1,1,271,
1.40689,,Surface,6,Image 1,1,272,
0.923513,,Surface,6,Image 1,1,273,
1.94266,,Surface,6,Image 1,1,274,
3.13218,,Surface,6,Image 1,1,275,
0.945375,,Surface,6,Image 1,1,276,
0.639139,,Surface,6,Image 1,1,277,
0.176105,,Surface,6,Image 1,1,278,
0.909551,,Surface,6,Image 1,1,279,
0.5267,,Surface,6,Image 1,1,280,
1.14738,,Surface,6,Image 1,1,281,
